index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../model_20190922_729177560.uvl,21,21,45161029,true,1560527,29162346,6613027,3989707,63486,3356024
15,../model_20140310_1022041880.uvl,88,72,159900627,true,2429540,132394953,8305340,4924046,205050,10470398
4,../model_20180611_1800915628.uvl,10,13,57099200,true,1693727,35602726,8702913,6062244,92515,4489437
14,../model_20140819_1738890661.uvl,10,10,31272490,true,1431873,19679144,4254068,4383614,36741,1175423
11,../model_20120512_712347860.uvl,13,12,32398410,true,1752829,19164777,5965510,3358269,43613,1727041
8,../model_20180729_701594854.uvl,22,25,47283253,true,1733871,30150487,7552710,4123467,76046,3005502
2,../model_20121123_2085968892.uvl,17,16,43505622,true,1610965,24978906,10098922,4135149,53959,2087899
1,../model_20130916_894347834.uvl,15,17,39547478,true,1730000,22473563,8115181,4509482,60214,2158327
10,../model_20230423_1943321532.uvl,27,27,68446560,true,3938122,40789675,8400588,6518492,1877235,6240661
6,../model_20120829_191972511.uvl,168,199,228776333,true,4791379,177583101,11751005,6911405,650847,25001568
3,../model_20170818_812208818.uvl,31,31,57370525,true,1944842,39806683,5394776,5383929,90338,4144629
7,../model_20160103_2012826523.uvl,94,55,112693896,true,2425435,82468757,8993917,5202888,256075,11918253
0,../model_20120328_361613983.uvl,16,18,34997990,true,1932202,20807135,5815166,3772823,58460,2151863
15,../model_20120328_1227899142.uvl,21,20,41828281,true,1585830,26074776,7120820,3879941,75681,2613536
13,../model_20180302_974887082.uvl,122,150,133407359,true,3870380,72524186,12642913,10173645,908810,31528441
4,../model_20190430_348224224.uvl,33,25,63946499,true,1800405,38640484,9912724,6100348,152907,6546205
8,../model_20170718_2017313962.uvl,18,18,35185987,true,1566534,22137290,4520792,4209092,61511,2272013
2,../model_20130916_1467348272.uvl,16,18,43858301,true,1549368,28096687,6864950,4517621,62175,2384159
10,../model_20221208_1038664369.uvl,28,21,40702560,true,1625056,25073961,6468228,3467000,73277,3496021
1,../model_20121018_820869482.uvl,16,15,37396964,true,1535823,22345877,6921857,4132159,60919,1994073
6,../model_20190920_56721129.uvl,15,15,54893385,true,1520060,33680241,9176385,6268765,98961,3646002
9,../model_20131112_1353790761.uvl,23,20,59203467,true,1882876,35821937,8679227,6669860,127175,5427255
7,../REAL-FM-6.uvl,11,10,49061915,true,1538761,32871551,7158562,5220933,86736,1823539
3,../model_20120328_1814590478.uvl,36,34,53560425,true,1643295,33671910,8755442,4075988,194597,4611997
15,../model_20121123_1668268132.uvl,13,13,35163153,true,1755734,20994946,6889964,3308402,80178,1758198
13,../model_20170420_1165511748.uvl,77,39,80922202,true,2244359,52852065,10567512,4434486,195706,8939199
4,../model_20200128_1186233455.uvl,23,23,49419120,true,1600298,27685000,9333725,6256602,91915,3723823
8,../REAL-FM-13.uvl,12,11,42879130,true,1506935,29134417,5970615,4075478,53774,1700082
2,../miniset/stack_fm.uvl,17,13,61470066,true,1703749,39405364,9564600,6154466,91660,3975143
0,../model_20130307_609838668.uvl,176,161,160085955,true,6773613,101748037,13624052,8229896,716015,26602539
10,../model_20150310_1642957582.uvl,29,32,52883430,true,1788397,35141125,6794505,3751599,995813,3841279
7,../model_20160307_1341241097.uvl,12,9,36299939,true,1533222,23324226,6040928,3532661,38108,1405271
6,../model_20221004_622223252.uvl,26,26,57382594,true,1888226,34549855,10284422,5322064,247237,4293660
1,../model_20130815_1890929461.uvl,56,62,119668378,true,2098258,94099561,8526317,5098895,225247,8345374
9,../model_20181119_2037159342.uvl,23,24,63391228,true,1743057,42859663,8477007,5049040,166347,4391610
12,../model_20120422_1648870831.uvl,14,15,53270678,true,1599807,34410773,9099387,5222518,107320,2337638
3,../model_20190328_829158427.uvl,14,16,62791277,true,1521792,40912364,9623129,6433792,135115,3634283
15,../model_20140925_285704903.uvl,20,17,57665029,true,1454304,35077540,9690089,6133164,102679,4594899
4,../model_20141109_1274255950.uvl,11,11,33492137,true,1573516,20967706,5713922,3328332,42250,1525214
13,../model_20151122_103763227.uvl,47,20,48928211,true,1689050,29991386,6786933,4094670,95034,5556540
2,../model_20160906_1914580505.uvl,31,28,65122257,true,1650252,45405957,6027508,4322371,151705,7061553
11,../model_20130916_1112744253.uvl,15,17,58762614,true,1746123,37395655,8976086,6178408,109767,3775298
14,../model_20160227_1275602559.uvl,47,58,153246021,true,3394693,128060741,7870026,4289942,240007,8712437
7,../model_20190416_545039882.uvl,21,21,47496257,true,3569625,29564550,6003937,4043158,126285,3599728
1,../model_20131121_194495737.uvl,12,10,33946603,true,1682480,20550428,5795265,3824120,48969,1609902
9,../model_20160301_235863217.uvl,20,27,48352525,true,1783760,30551355,8232477,3730027,88278,3348462
15,../model_20150713_1448325014.uvl,32,27,51968606,true,1754323,32385388,8408379,4085534,93830,4476676
3,../model_20131122_913576973.uvl,23,23,66364524,true,1781586,42261136,9571377,6438638,165120,5463813
12,../model_20150512_534005467.uvl,31,32,82624644,true,1915851,53818879,10374051,7053811,347250,8178711
4,../model_20170308_1789444441.uvl,28,28,57880885,true,1593033,43082610,5717885,3466166,132194,3409194
2,../model_20140614_1599125118.uvl,13,12,34899549,true,3633468,19461370,5993382,3645424,42706,1689869
13,../model_20160122_407616496.uvl,29,26,53115959,true,1685348,35262383,6954881,4734300,86790,3863541
5,../model_20170402_1978825740.uvl,263,264,258752141,true,9561891,176258371,15952832,8556886,1218217,43963827
11,../model_20190917_1598073515.uvl,16,16,54004785,true,1544741,35194793,7270779,5752904,89968,3621361
7,../model_20140819_424669215.uvl,17,17,44822064,true,1646928,24136063,9344589,5713634,92880,3341971
14,../model_20160329_1092215724.uvl,17,22,64480423,true,1585250,39821564,10331215,6632591,169856,5297546
1,../model_20160330_1632759327.uvl,19,13,58152877,true,1445717,37715715,7726295,6528351,102355,4174253
9,../REAL-FM-16.uvl,26,29,61307612,true,3433913,34773342,10266749,6835587,96145,5204609
15,../model_20121212_1167666293.uvl,15,17,56828759,true,1528499,37753450,8801108,4685684,106673,3475081
12,../model_20190917_1294871534.uvl,16,13,54178755,true,1527704,34123854,9692554,6292771,80634,1951436
3,../model_20140428_1301432646.uvl,72,71,84939423,true,2380073,59112926,7984753,4832666,260675,9464990
4,../model_20130917_737900063.uvl,13,15,51303060,true,1501813,35128255,7961856,3732072,102250,2495640
2,../model_20100904_226530663.uvl,38,38,46829128,true,3520504,27926570,6313749,3951119,165644,4306639
13,../model_20190513_1749709644.uvl,20,23,45868543,true,1605619,31038557,6075724,3517373,73910,3067313
11,../model_20111129_1932950448.uvl,13,13,44871904,true,1513594,26369722,7263649,5950357,80486,3183481
0,../model_20140824_1421620261.uvl,51,62,78766887,true,2044088,54793014,7442291,6245681,173497,7341884
8,../model_20150209_1183047948.uvl,29,47,95427989,true,1789999,65575322,10551153,7138213,287547,9411664
10,../model_20160226_1944186213.uvl,48,56,68839272,false,2251862,47654441,4388014,4320459,266243,9714988
15,../model_20120718_813832704.uvl,11,12,31274901,true,1544993,18157768,6051211,3459814,49338,1577258
9,../model_20191012_1432325334.uvl,40,38,60233017,true,1742614,37327707,7862613,6543039,137284,5995818
6,../model_20190917_1855142600.uvl,38,33,47216806,true,1893485,26096462,7260691,4298176,2050706,4877050
12,../model_20170527_1802227256.uvl,11,13,56843570,true,1535332,35987792,9646813,5932335,95617,3146279
3,../model_20120411_196667302.uvl,26,23,56569977,true,1740087,40786732,6037193,3838881,86672,3605439
4,../model_20160812_1476754989.uvl,10,10,38695998,true,1500731,25450088,5995457,3311373,84491,2052943
2,../model_20131210_413521746.uvl,13,14,34922401,true,1479434,21224847,5945395,3559789,52612,2330726
13,../model_20171028_1906143627.uvl,13,14,53044865,true,1596501,31867333,9313946,6082262,107456,3543007
11,../model_20190228_1201197026.uvl,16,18,39532974,true,1470878,23458229,7436680,4554596,62566,2124353
10,../model_20130224_1469220523.uvl,10,10,41137775,true,1381389,28671757,5838535,3630844,36729,1290311
0,../model_20230615_1063099089.uvl,38,18,77031008,true,1623496,52651017,7101397,6135089,163629,8784322
9,../model_20160913_269001380.uvl,49,43,67553270,true,1993011,45708663,7180210,4105349,215556,7631061
15,../model_20140305_1485634182.uvl,28,29,42629805,true,1655219,25914349,6964221,3822367,88165,3574887
12,../model_20130725_1929838118.uvl,41,27,48069725,true,1674053,30510164,6440028,3918761,96148,4781829
6,../model_20150228_222823272.uvl,37,43,65668931,true,1866467,44687279,7143468,4526209,136716,6507634
3,../model_20131206_656913635.uvl,13,15,55757842,true,1436413,35659395,8523103,6139573,97843,3456744
4,../model_20120201_865979127.uvl,28,36,72585432,true,1727039,47867384,9831235,5856438,235631,6242742
2,../model_20100830_561967343.uvl,32,31,48158175,true,1794562,29935496,6572831,3765776,93536,5424786
13,../model_20110507_674768061.uvl,40,52,83348104,true,1969027,51596257,10401406,6780724,330028,11205577
11,../model_20190917_75070341.uvl,33,15,52894035,true,1592174,32788730,6893970,4373029,126627,6469003
10,../model_20170316_174511349.uvl,16,17,65962459,true,1634412,42493779,9867221,6663745,124180,4599011
0,../model_20160330_925748995.uvl,16,12,59468600,true,1775521,37626782,9296977,6238296,87531,3873185
5,../model_20160726_1855902901.uvl,12,13,44872543,true,1570429,31318422,4290644,4796043,86792,2398467
9,../model_20230422_2139223494.uvl,37,34,81497717,true,3347135,50600653,10994462,7088455,317212,8504000
7,../model_20221229_1000010819.uvl,17,17,45625653,true,1690082,30749886,6625779,3941233,54155,2075742
15,../model_20230323_901833353.uvl,74,62,80735792,true,2010423,56652913,6729681,4673747,181681,9390670
14,../model_20110826_1180494500.uvl,24,24,55876817,true,1683629,38090418,4850837,4952060,140097,5608445
3,../model_20121018_271963732.uvl,16,15,41080831,true,1513925,26390428,7041480,3641992,54511,2069677
4,../model_20160822_713171625.uvl,28,29,66058131,true,1710401,46713790,6616287,5551905,91594,4671800
6,../model_20200901_328439811.uvl,35,20,140046470,true,1874107,112091485,10431796,6498030,149507,8026661
1,../model_20110214_751339643.uvl,56,128,201361400,true,4332963,155170946,7741303,5482712,987833,26485564
2,../model_20230322_307237036.uvl,29,23,50877981,true,1675415,27810417,8688892,6062679,132177,5754485
13,../model_20160603_398155586.uvl,15,10,60921447,true,1794262,38473049,9995931,6206547,94964,3762679
11,../model_20200813_1618100589.uvl,28,28,55051377,true,1731035,35189360,7202261,5058659,248903,5050080
10,../model_20161128_1478224089.uvl,77,66,101180703,true,2178334,65287957,10645320,6225459,428485,14968940
5,../model_20150506_306101537.uvl,33,33,56408016,true,1828458,37943036,6595365,4445340,123463,4851131
0,../model_20160322_2014722365.uvl,54,54,77023200,true,2035330,53004382,6168024,4803741,317102,9881997
8,../model_20130115_768867592.uvl,11,9,58537698,true,1692896,35220001,9644120,6500815,78881,4918425
9,../model_20180222_1925875374.uvl,45,43,77323976,true,2068052,51637348,7444472,4713527,256261,10279460
7,../model_20131112_1591180910.uvl,29,25,53065256,true,1623667,35280028,6893528,4478268,95676,4189095
6,../model_20150330_63301402.uvl,11,9,32243843,true,1539511,20399195,5374444,3271955,38279,1304921
4,../model_20140205_954857783.uvl,11,9,34924363,true,1441598,21661059,6188131,3844525,45320,1436027
3,../model_20121025_1656878048.uvl,26,26,50550194,true,1607715,30612408,8214034,4263528,137791,4983455
14,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,197201535,true,1997964,148716370,7453859,7254047,1144154,29873954
13,../model_20120902_865058601.uvl,19,19,58940006,true,1623224,40194330,7706653,4382844,112333,4343426
10,../model_20190504_755268837.uvl,43,46,61805797,true,2912156,38128063,7707118,4614376,156406,7398972
0,../model_20180226_492552032.uvl,11,7,36462305,true,1541764,21660172,7318004,3979638,35557,1496887
11,../model_20170918_1157652981.uvl,48,29,84092334,true,1873742,48159106,12883019,6882694,225418,12723552
5,../movies_app_fm.uvl,13,10,53583487,true,1513013,32432392,10200129,5916385,78507,2936472
9,../REAL-FM-7.uvl,14,15,44418621,true,1626594,29844663,6711690,3636462,56305,2171347
7,../model_20160504_1687809818.uvl,30,28,49634236,true,1672113,31532634,7463795,4482840,89722,3786560
12,../model_20190917_552843992.uvl,10,7,35427637,true,1692785,21325206,6323807,4005703,44882,1688183
8,../model_20170215_1278541927.uvl,41,39,119108472,true,1845840,99415058,7674095,4298819,140194,4989280
6,../model_20150306_503606823.uvl,27,26,38950231,true,1532045,24012199,5994220,3634569,150996,3192641
4,../model_20170228_1437582980.uvl,10,10,42554843,true,1515442,25250230,7251789,5801674,73612,2312279
3,../model_20141106_309720283.uvl,57,54,59346053,true,1717473,35570098,8997357,4860879,137778,6942959
14,../model_20141202_104116345.uvl,10,9,33872101,true,1544223,20284858,6379200,3502312,48784,1773244
10,../model_20100324_1996898492.uvl,11,14,47300344,true,1552057,31775297,5822038,5167073,84528,2573806
11,../model_20200817_1333981485.uvl,33,20,51029451,true,1781073,33828435,6754459,4149473,75582,3874355
5,../model_20160330_999254735.uvl,14,14,86024377,true,1611113,73079674,4566182,4521633,48235,1797568
7,../model_20131202_1575628003.uvl,19,19,37445304,true,1702272,22886884,5618688,4382148,59861,2278897
12,../model_20120824_761159432.uvl,23,20,41042657,true,3725518,23632891,6523720,3577822,85620,3068117
15,../model_20151216_1220822165.uvl,15,15,35078358,true,1506186,20714117,6643295,3640189,51547,2066697
6,../model_20230322_342259021.uvl,33,29,48302893,true,1504765,29456186,7227724,4763436,120885,4614871
8,../model_20200413_90255108.uvl,48,41,85227079,true,1960366,61105865,7821257,4029330,266425,8946052
4,../model_20170911_1850240044.uvl,13,13,34812149,true,3287073,20372055,4940934,3992016,45066,1748068
3,../model_20171005_1816009957.uvl,10,7,46306080,true,1558548,27143599,8844851,5998320,59286,2296818
14,../model_20160905_338518821.uvl,25,25,56938186,true,1690263,41980261,6124271,3696034,77340,2866432
2,../model_20110216_608697455.uvl,14,18,39356316,true,1754806,24552886,6652216,3777979,58651,2160677
11,../model_20150610_685576256.uvl,15,17,37783822,true,1428723,22071434,8009565,3580428,59877,2216051
10,../model_20150614_1325491211.uvl,24,26,94463353,true,1624260,70070697,10516591,6985869,94693,4475450
7,../model_20200811_368165701.uvl,11,10,39592385,true,1463331,26563313,5684901,4098500,50987,1400278
5,../model_20131129_1765219729.uvl,14,14,45349234,true,1610093,28689624,7763151,4843064,91042,1866871
15,../model_20150715_75174593.uvl,17,16,38332967,true,1757981,24356849,6010439,3652026,62491,2062338
1,../model_20140310_1916029542.uvl,144,54,137309307,true,3563295,79391818,16316688,9132433,259518,26672034
8,../model_20180509_988672632.uvl,27,18,51724471,true,1754867,36037480,5971215,3966459,75255,3392173
4,../model_20230120_1200060194.uvl,20,20,53773915,true,1574349,37326457,5938912,4271467,117597,3995163
6,../model_20120425_1998125226.uvl,71,71,71277817,true,2071855,43625989,8078636,5237298,194398,11092431
3,../model_20150411_1026005127.uvl,10,12,40302964,true,3842877,26915309,4256377,3495217,47018,1458955
14,../model_20150523_372542452.uvl,47,35,81526037,true,2065842,49688360,10815729,6467295,143859,11102910
11,../model_20140824_2115796112.uvl,43,49,72555865,true,1822317,53484162,7057716,3949628,166139,5442125
5,../model_20160506_174377233.uvl,40,22,52345487,true,3940878,30172324,7428105,3981518,84269,6076338
2,../model_20130418_1158438101.uvl,19,12,38595533,true,1736763,22283808,6607392,3985327,91315,3449722
10,../model_20200524_149606280.uvl,35,42,56292644,true,1790348,35716276,7094879,4708587,139582,6130779
7,../model_20111201_1252018702.uvl,61,40,74803256,true,1781676,43973835,12990172,6233565,268606,8027589
13,../model_20111029_1654942500.uvl,37,27,68134540,true,1802175,40843693,10351169,6262071,243795,7738306
15,../model_20190220_184230257.uvl,38,42,78511088,true,1905927,50078131,10142552,5866183,267679,9325948
8,../model_20130302_1361528923.uvl,10,11,41121508,true,2015881,25701562,7282959,3921217,52048,1734383
9,../model_20151116_762410606.uvl,29,29,68749783,true,1845377,49194182,6972902,4010102,202229,5908950
0,../model_20121123_1807427529.uvl,17,18,116025818,true,1599404,100763513,6927636,3994509,62213,2268821
4,../model_20160125_1378351345.uvl,38,33,89174890,true,1875248,57968125,10023949,6685284,228674,11623255
14,../model_20120422_2100930135.uvl,25,27,72659438,true,1601086,48462741,9027628,6291677,167048,6372191
5,../model_20150310_1191030699.uvl,30,33,76965879,true,1584026,50654364,8941630,6952105,330987,7794488
2,../model_20170921_244476382.uvl,47,33,85423633,true,1883050,63502295,7382211,4557722,210202,6956176
15,../model_20120110_1719396361.uvl,10,10,38282545,true,1579296,20939399,9460921,3982073,60758,1818173
7,../model_20100625_251719781.uvl,16,16,93058514,true,1841285,73974293,8209244,5964640,55221,2497198
8,../model_20100308_1032655961.uvl,15,16,40406808,true,1706599,24861928,7239762,4001839,64482,2051166
11,../model_20190223_2034909826.uvl,88,28,137745158,true,2476363,106205327,10796020,5024305,222386,11560050
0,../model_20190929_1773228224.uvl,17,25,52572614,true,3662834,31140211,9264394,4743392,87103,3125471
13,../model_20130821_1446947208.uvl,49,49,115608671,true,1957676,96272339,5540367,4356552,136661,6436651
9,../model_20140615_1417385367.uvl,35,30,60427713,true,1900344,37062306,10905550,4369169,238135,5068468
12,../model_20091009_1552375070.uvl,37,40,84612377,true,1921184,53600588,10892614,7257209,273809,9634692
4,../model_20200503_927740000.uvl,21,23,57016736,true,1630255,36614534,8501323,5631930,128996,4094787
14,../REAL-FM-11.uvl,67,65,105372584,true,2154794,69726365,10516635,6775234,391661,14452645
5,../REAL-FM-2.uvl,23,18,70453081,true,1704770,46288866,9623579,6340005,138471,5652393
8,../model_20161107_751073207.uvl,11,11,39551475,true,1617865,25017795,5415117,4587217,65730,2510805
11,../model_20221229_2070974785.uvl,17,17,38042037,true,1668566,23898635,6151825,3850905,53795,1978162
7,../model_20190214_582844610.uvl,11,11,42733918,true,1784531,26012100,7829054,4894579,47442,1736573
1,../model_20151117_1411945431.uvl,22,22,40868622,true,1589775,25239770,5358232,4409232,102236,3614668
0,../model_20160524_3029237.uvl,19,17,54835343,true,1759120,33768113,8830301,6278264,80178,3602118
13,../model_20150411_1055039600.uvl,18,13,44806852,true,1640399,28078463,7014655,4679168,93245,2800896
9,../model_20110203_1382675896.uvl,14,14,48009841,true,1646112,31027272,6505841,6066318,51124,2266972
12,../model_20100719_944437142.uvl,29,25,61321531,true,1658883,38091908,9718566,5838999,185846,5034362
15,../REAL-FM-20.uvl,44,34,78611471,true,1764333,53288777,9535825,4271771,226636,8742487
4,../model_20150715_1425609053.uvl,12,10,47866352,true,1555303,27899741,9025861,5157182,72394,3677582
6,../model_20150703_1928436983.uvl,10,10,40667455,true,1669403,25070665,6771302,4376733,71012,2225555
3,../model_20130726_597280131.uvl,47,44,76607112,true,1912420,54993862,7255382,4042236,278133,7375965
2,../model_20190219_265960660.uvl,178,140,190980302,true,4404783,146124750,10413445,6079274,612822,21220327
14,../model_20171128_2320585.uvl,14,13,54589872,true,2012392,33864713,8678836,5997418,83978,3429568
10,../model_20230630_666266911.uvl,13,13,55324593,true,1642408,34270537,9395984,6039827,98717,3349030
8,../model_20190416_284413958.uvl,37,35,72502212,true,1776755,44810729,9370926,7154431,190327,8564223
1,../model_20160519_1235536625.uvl,34,33,73284220,true,1773861,52045747,7513616,4158296,156666,6996487
13,../model_20150105_1168070568.uvl,17,12,57272780,true,1554730,39592739,7399722,4276924,98564,3907423
9,../model_20160919_825563014.uvl,11,10,31685161,true,1592980,18867590,6004611,3343310,42088,1488154
12,../REAL-FM-19.uvl,30,35,55557086,true,1731073,37276610,7174449,3933040,144371,4638445
4,../model_20121018_1495134161.uvl,17,15,49557351,true,3104993,26456575,9433440,5932582,112905,3979462
15,../model_20221009_1635938665.uvl,42,32,63905402,true,2002759,37589371,11315242,5632292,107390,6184882
3,../model_20170115_352040991.uvl,17,18,53942705,true,1540726,39739238,6023732,4260408,60624,1991312
6,../model_20161125_1777261352.uvl,33,28,98108564,true,1790522,80515213,6685646,4284868,101232,4160436
2,../model_20120531_2078087379.uvl,17,20,46885528,true,1487579,27013652,9732396,5694270,65988,2345531
14,../model_20150527_830434674.uvl,34,34,61989495,true,1706819,34413181,10188788,6745502,176295,7836197
10,../model_20140411_114609198.uvl,12,18,47745382,true,1614526,34483151,5389202,3671279,71822,2095388
1,../model_20110428_1131293346.uvl,13,13,29873875,true,1470030,17259305,5477506,3639236,41898,1593843
13,../model_20131111_1434736548.uvl,34,34,51049455,true,1655742,33843491,6434731,3839544,190573,4516242
9,../model_20160303_1645051071.uvl,17,15,62506771,true,1649824,39396284,9881066,6464409,109389,4420619
12,../model_20190922_1316746975.uvl,22,22,38501086,true,3741928,21442421,5713661,3691713,112127,3268464
4,../model_20190221_1604245950.uvl,18,18,47046596,true,1669271,31291021,6069578,5213097,66842,2338805
15,../model_20160329_864839294.uvl,22,21,41574113,true,1565475,26777939,6322593,3710149,72978,2708234
6,../model_20120710_919309758.uvl,19,8,35473858,true,1538497,21925797,5816079,3556403,44755,2156514
2,../model_20150304_173081072.uvl,20,27,48030413,true,3145530,30843899,6753448,3700715,121645,3008622
3,../model_20230322_1548752135.uvl,45,32,87816600,true,1780583,61520772,8845028,6140781,243448,8662019
14,../model_20130725_608010428.uvl,12,12,45414091,true,1446957,32906915,5651440,3411324,48092,1611972
10,../model_20160907_1816738180.uvl,10,8,39419675,true,1612920,27097840,5474482,3484790,40725,1376277
5,../model_20100904_330653656.uvl,10,10,50714913,true,1773851,31339422,9248643,5638655,58750,2218672
1,../model_20130522_2044729096.uvl,31,26,67289411,true,1675952,40388938,10648727,6760319,153758,7055926
13,../model_20160520_681202886.uvl,11,10,49279703,true,1413297,32557972,6261054,5756940,73040,2788700
12,../model_20160329_1999221629.uvl,24,24,57441292,true,1732859,35976117,6593079,6841778,150185,5451747
11,../model_20221122_1612835830.uvl,20,16,64204494,true,3702525,38318448,10107108,6454823,114279,4853877
15,../model_20170419_185164278.uvl,17,12,41295887,true,1728533,24358558,6435564,5815930,49830,2113509
9,../model_20170919_1425490791.uvl,47,42,94096912,true,3078133,63547141,11693859,4278805,1341459,8979490
4,../model_20200819_498504850.uvl,31,28,60045653,true,1755286,36421914,8984030,5876540,151768,6039255
7,../model_20190917_80747458.uvl,16,14,45880731,true,1712037,27894986,7512203,4943019,53430,3351008
0,../model_20170317_1165725.uvl,50,57,73795069,true,2222945,51603384,5342530,4563921,284711,8921132
3,../model_20111220_1450733948.uvl,41,13,77214140,true,1822425,52730248,7055714,5967708,143286,8902274
2,../model_20230322_1028761227.uvl,18,15,53783743,true,1596720,31279656,10061549,6309880,92528,3853791
14,../model_20170706_1181552122.uvl,11,12,54265561,true,3319683,32875254,8808719,5896946,94720,2925372
10,../model_20221125_1235088379.uvl,25,15,92985040,true,1666476,78555042,5929174,3327006,96291,2974297
1,../model_20161212_1631452800.uvl,23,25,45523917,true,5210978,26940025,5835903,3818439,90064,3202553
8,../model_20150521_1988107963.uvl,17,15,39521272,true,1888252,21810790,8607580,4405115,68212,2342480
13,../model_20200907_1296105910.uvl,35,21,53351829,true,1681692,30873466,10988907,4163729,101545,4630026
12,../model_20140905_372428255.uvl,13,10,44038684,true,1644710,27291318,8350494,4089241,82818,2113790
11,../model_20121123_1014773113.uvl,16,16,41449238,true,1531186,24669188,8077598,4170715,60836,2432916
9,../model_20171207_711618687.uvl,13,13,41817828,true,1589668,25562809,6793516,5555891,43864,1820879
4,../model_20110323_789959080.uvl,15,11,45679278,true,1614440,29570110,7449049,4179358,77904,2296024
2,../model_20141114_653359930.uvl,32,41,48855488,true,1588464,29933260,6493679,4120365,161959,5983984
10,../model_20141103_771283347.uvl,10,10,31238256,true,1488622,18858907,5649662,3477767,44736,1372694
14,../model_20130621_2143921379.uvl,29,32,71107267,true,1687030,51880264,6431969,3895054,193698,6511974
13,../model_20131112_1165253679.uvl,27,24,48151322,true,1687328,27408910,10119748,5101273,78970,3036387
11,../model_20121018_201916182.uvl,16,15,61268619,true,1652709,39014394,9790366,6392965,99076,3782142
12,../model_20180306_1553572984.uvl,47,47,56106557,true,1746195,33893201,8106697,4501031,134987,6894572
9,../model_20120328_1309817018.uvl,14,14,62572281,true,1678205,42942068,7871054,6320326,86016,3285837
1,../model_20101123_920943759.uvl,15,15,124662853,true,1643574,35893215,9347953,6043602,95736,71100072
3,../model_20170424_781699396.uvl,142,84,182758694,true,2993642,131432939,13578176,7672526,574433,23645446
8,../model_20230322_1036375763.uvl,40,27,75680881,true,1808998,45573199,11452762,6898640,177452,8787395
4,../model_20151102_2085331426.uvl,51,45,80831358,true,1882581,49888534,11912332,7370032,161544,8350737
6,../model_20120328_593032745.uvl,19,18,36755038,true,3468793,20899233,5994240,3740733,56691,2158348
2,../model_20140209_576830157.uvl,27,33,48878372,true,1687632,31980744,6560670,3982638,112559,4092364
10,../model_20181104_43638915.uvl,10,8,49968015,true,1442047,31333461,8456584,5879795,64082,2395355
11,../model_20181118_1641295184.uvl,12,11,36472621,true,1728089,23403560,5813573,3604159,42466,1460791
12,../model_20140411_279155356.uvl,11,12,40523917,true,1657868,26363438,6479064,3675032,49236,1895373
13,../model_20160906_802533043.uvl,21,24,48822695,true,1787381,31684054,7731007,4043712,84768,2999389
9,../model_20131113_2067550021.uvl,42,46,62820436,true,1943641,34815202,8550657,6249148,126427,10282132
1,../model_20150223_771673981.uvl,26,18,50367351,true,1620934,33172288,6964041,4374938,244030,3488270
8,../model_20150509_1341412445.uvl,10,9,38601939,true,1476072,23508257,7447509,4194158,49782,1605743
3,../model_20130122_92211527.uvl,11,14,45134714,true,1526739,28645590,7482484,4836966,79047,2158704
5,../model_20110525_1619420630.uvl,45,41,84899996,true,1720721,51772060,11569364,7210536,346718,11090477
4,../model_20230322_1814026223.uvl,20,18,52871781,true,1642555,33355935,8848145,4875010,101772,3535741
15,../model_20170321_1279222212.uvl,10,10,40933575,true,1653654,24668080,7603638,4623003,66407,1893660
7,../model_20140209_1802656178.uvl,26,13,70452927,true,2078143,45297393,9885560,6174306,120392,6117264
0,../model_20180511_622669496.uvl,18,18,46811482,true,1721274,29075589,6678181,5552974,97003,3252236
6,../model_20100730_1366577700.uvl,32,37,77154515,true,1767033,52847572,7106221,6610830,205305,8074944
10,../model_20200829_1325519775.uvl,22,22,33428519,true,4784473,18522604,3847867,3387080,61206,2384662
3,../model_20121219_629525870.uvl,18,24,39932696,true,3363478,23715614,6170242,3524457,77595,2692869
1,../model_20140411_1742095150.uvl,12,23,41018939,true,1539445,26376003,6379439,3743837,88194,2458992
4,../model_20200901_40084439.uvl,26,26,38499388,true,1563164,24445094,4631521,3980435,99672,3268104
5,../model_20120822_650185552.uvl,25,23,45169281,true,1453042,28349350,7184458,3909617,86710,3669872
15,../model_20130410_2115212559.uvl,11,10,32834979,true,1445921,18796215,6624793,4097050,42614,1477695
6,../model_20130916_1894002979.uvl,16,16,36192193,true,1237510,21973590,5989853,3609027,98217,2856839
0,../model_20160304_168615633.uvl,29,32,46827812,true,1463640,29081315,6921846,4373085,103341,4351482
7,../model_20170502_101132737.uvl,33,37,54742439,true,1618734,33945027,7813538,4443313,148397,6147131
10,../model_20130604_1500555803.uvl,13,13,28947971,true,2997924,16787692,3986460,3165865,43717,1593884
14,../model_20130529_167247656.uvl,16,16,38257802,true,1786880,25179882,5433747,3358850,73826,1938653
3,../model_20141107_655975442.uvl,10,9,31241669,true,1377565,18209934,6006905,4100347,38977,1226887
1,../model_20171016_2132568250.uvl,12,4,33315767,true,1366280,18510734,6081022,4309958,32476,2665408
4,../model_20141023_437365215.uvl,35,38,45937977,true,1445677,29133093,6491878,4012990,111448,4192451
15,../model_20151123_702303189.uvl,40,44,47903343,false,1712237,32609922,3746418,4369045,136299,5130195
5,../model_20140819_1020837515.uvl,63,68,63487453,true,1908598,38767003,8265533,4543268,187811,8338550
