index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
7,../model_20150620_2057636397.uvl,13,10,49812053,true,1568706,31045179,9305496,5207245,44434,2126095
11,../model_20160329_926312476.uvl,21,14,55544595,true,1545775,37762953,6722385,5349556,71223,3613077
13,../model_20101104_260803083.uvl,11,10,46365928,true,1657959,32232122,5943428,4346151,50535,1737089
5,../model_20180611_1800915628.uvl,10,13,56221105,true,1659078,36110071,8731038,6109330,94357,3043164
12,../model_20140310_1022041880.uvl,88,72,141150389,true,2822448,92140023,14006163,8699391,492926,20584383
15,../model_20190922_729177560.uvl,21,21,38173544,true,1605619,23742705,5210937,4133480,97774,2924573
9,../model_20140819_1738890661.uvl,10,10,101608051,true,1564348,84967214,6011360,6201809,69045,2373932
6,../model_20121123_2085968892.uvl,17,16,69630975,true,1473163,56577258,5668403,3542900,52847,1925013
10,../model_20230423_1943321532.uvl,27,27,57749795,true,1812367,38310192,6541830,5550821,972988,3940594
14,../model_20160103_2012826523.uvl,94,55,86041145,true,2138433,55667220,9085592,4574943,324613,12971266
1,../model_20161128_2006303576.uvl,96,66,96700143,true,2670775,68318830,8268965,4787419,273584,11263107
0,../model_20120829_191972511.uvl,168,199,198567778,true,4517131,152957905,10571279,6213313,657941,21726994
12,../model_20130916_1112744253.uvl,15,17,56172026,true,1446481,34775952,9076914,6567534,122292,3691150
15,../model_20170718_2017313962.uvl,18,18,74139740,true,1396018,58707104,5609193,4862647,101802,3014907
9,../model_20130916_1467348272.uvl,16,18,59811606,true,1719865,37446489,9355636,6334550,112725,4219192
5,../model_20160227_1275602559.uvl,47,58,122651169,true,2258097,98867450,6830261,4133849,479385,9332392
6,../model_20121018_820869482.uvl,16,15,32713427,true,1487166,19530582,5972466,3453043,50810,1835407
14,../model_20190920_56721129.uvl,15,15,38893344,true,1559769,25132991,5886925,3354435,50861,2492326
10,../model_20221208_1038664369.uvl,28,21,91633119,true,1527496,70899813,6257263,6028866,123840,6252103
0,../REAL-FM-6.uvl,11,10,34458027,true,1613057,21775628,5693535,3387708,46585,1577587
1,../model_20120328_1814590478.uvl,36,34,49018528,true,1568815,32301354,6483406,3899835,170203,4047581
15,../model_20121123_1668268132.uvl,13,13,49445361,true,1369949,35787598,5868553,3855892,99230,2151067
3,../model_20170402_1978825740.uvl,263,264,253954810,true,9542428,178996267,15152293,8433410,1345483,37584387
9,../model_20170420_1165511748.uvl,77,39,94093384,true,1994656,67106505,8467139,5278165,165342,10078377
5,../model_20200128_1186233455.uvl,23,23,66633700,true,1607361,47950777,6204961,4531619,175606,5661673
6,../REAL-FM-13.uvl,12,11,43439711,true,1467253,26193079,7583127,5129352,81319,2616553
14,../miniset/stack_fm.uvl,17,13,40065183,true,1608522,24108370,7676147,4116797,69363,1971309
4,../model_20130916_894347834.uvl,15,17,56307769,true,2306804,35825321,8939810,5343949,116291,3325429
12,../model_20130307_609838668.uvl,176,161,167780727,true,4593106,103025481,16690625,10196035,1100143,28611244
10,../model_20150310_1642957582.uvl,29,32,75187392,true,1729442,48964036,9845672,6387615,298473,7129145
8,../model_20120422_1648870831.uvl,14,15,36897853,true,1866542,23269436,5756336,3425469,55904,2080121
0,../model_20130815_1890929461.uvl,56,62,81660897,true,2087918,57461750,7987086,5299847,227773,7809911
1,../model_20221004_622223252.uvl,26,26,39247857,true,1493738,23996921,6351157,3630013,151869,3169938
11,../model_20120328_1227899142.uvl,21,20,46524210,true,3756295,27618849,6406425,4154952,91699,3996095
7,../model_20120328_361613983.uvl,16,18,61950883,true,1814278,39759108,9187627,6376956,120026,4103412
15,../model_20181119_2037159342.uvl,23,24,61902590,true,1573496,36968376,10205348,6414649,162738,5988909
3,../model_20160307_1341241097.uvl,12,9,57020585,true,1659368,33431356,10124184,6863911,111072,4353539
13,../model_20190430_348224224.uvl,33,25,74015525,true,3617269,46264955,9881580,6101121,154588,7106064
2,../model_20170818_812208818.uvl,31,31,125960524,true,1849454,105205611,6508111,5148366,168841,6263609
14,../model_20141109_1274255950.uvl,11,11,34974121,true,1572342,23312333,4992670,3251513,43871,1422611
4,../model_20150209_1183047948.uvl,29,47,54597054,true,1806549,37034366,6441337,3989746,141844,4610881
12,../model_20160906_1914580505.uvl,31,28,42561037,true,1639026,25720801,6519195,4138769,83784,3896238
10,../model_20140824_1421620261.uvl,51,62,81844883,true,2139757,47030843,10470906,7362169,416243,13182912
0,../model_20190416_545039882.uvl,21,21,54353384,true,1650061,38178663,6598469,3979577,124812,3372910
8,../model_20160226_1944186213.uvl,48,56,55814206,false,1872266,36092253,4279891,4545152,237316,8585686
11,../model_20131121_194495737.uvl,12,10,35537968,true,1598338,21855308,5576747,3681363,82409,2313007
3,../model_20131122_913576973.uvl,23,23,50494425,true,1678825,29401746,8856076,6407427,69988,3403660
13,../model_20150713_1448325014.uvl,32,27,54146966,true,3667637,35235733,6505575,4085212,101693,3996654
2,../model_20170308_1789444441.uvl,28,28,42260995,true,1660322,26540833,5986892,4251539,158819,3127343
14,../model_20160122_407616496.uvl,29,26,42423129,true,2891944,24779350,6675888,3817017,85887,3661886
4,../model_20140614_1599125118.uvl,13,12,35391209,true,1500698,21625099,6322288,3799695,44892,1762479
12,../model_20190917_1598073515.uvl,16,16,40816243,true,3620071,26503582,4457717,3760653,86198,2003385
0,../model_20140819_424669215.uvl,17,17,36743409,true,3052176,20785535,6486442,3840223,60292,2119401
10,../model_20160329_1092215724.uvl,17,22,42303388,true,1454278,26672689,6320858,4407218,78503,3002839
8,../model_20160330_1632759327.uvl,19,13,50934313,true,1556561,27777426,9003297,7598198,102813,4271545
11,../REAL-FM-16.uvl,26,29,45171526,true,1559233,29384566,6141504,4034241,147138,3268960
3,../model_20121212_1167666293.uvl,15,17,56669061,true,1568508,38096144,6668980,6178695,105966,3685185
2,../model_20190917_1294871534.uvl,16,13,57824567,true,1768300,35913196,9586545,6222428,89565,3666461
13,../model_20140428_1301432646.uvl,72,71,91100596,true,2149642,64211652,9216773,4423477,401803,9671454
9,../model_20190328_829158427.uvl,14,16,43362862,true,1599406,28974369,6253368,3666332,118563,2388792
14,../model_20130917_737900063.uvl,13,15,38654589,true,1589187,25991127,5228869,3348752,59821,2037470
5,../model_20140925_285704903.uvl,20,17,56598556,true,1662598,37991107,6332756,5391624,118569,4657473
12,../model_20190513_1749709644.uvl,20,23,52347524,true,1557935,34835245,7776310,4673311,131493,2869301
4,../model_20100904_226530663.uvl,38,38,79663072,true,1573133,51135551,10065620,6914555,343450,8719076
6,../model_20151122_103763227.uvl,47,20,55564449,true,2027675,33732193,8631389,3876639,102020,6478189
10,../model_20111129_1932950448.uvl,13,13,53722897,true,1571342,34847628,7361579,6170145,88479,3197599
0,../model_20160726_1855902901.uvl,12,13,49165853,true,1560197,33575774,6510294,4538659,56109,2456334
8,../model_20221229_1000010819.uvl,17,17,46139614,true,3699498,27653420,7241360,4110039,96185,2873639
11,../model_20110826_1180494500.uvl,24,24,56963632,true,1778852,37818512,7538251,5137271,71722,3869932
1,../model_20190917_1855142600.uvl,38,33,50504480,true,1722517,30688822,7720471,4761422,202731,4565037
13,../model_20120718_813832704.uvl,11,12,36627305,true,1494033,20654411,7528054,4141511,44683,2456958
9,../model_20170527_1802227256.uvl,11,13,43308858,true,1634122,23334693,8843280,6039391,96797,2908964
2,../model_20191012_1432325334.uvl,40,38,71430840,true,6199036,35348009,11653561,7279764,223469,9719050
7,../model_20160301_235863217.uvl,20,27,63717015,true,1841541,44375904,8519124,4376281,108960,3900650
15,../model_20150512_534005467.uvl,31,32,82458260,true,3056195,52599735,10529676,7040013,343681,8067440
14,../model_20120411_196667302.uvl,26,23,54493878,true,3078278,33380947,8466606,4257038,145019,4521968
3,../model_20110214_751339643.uvl,56,128,159709724,true,2460378,111394162,13094520,8991685,1626118,20776539
12,../model_20131210_413521746.uvl,13,14,57924270,true,1750971,36302559,9504821,6272953,113642,3508944
6,../model_20190228_1201197026.uvl,16,18,36529396,true,1635211,22663091,5925024,3791389,70263,2034800
10,../model_20230615_1063099089.uvl,38,18,46934484,true,1604593,29446322,6825085,3921298,80781,4439140
8,../model_20130224_1469220523.uvl,10,10,39658978,true,1504353,26704830,6421078,3426339,39968,1214975
0,../model_20130115_768867592.uvl,11,9,52872288,true,1574188,33772043,7755926,6122455,89415,3071073
1,../model_20160913_269001380.uvl,49,43,84208685,true,1988153,52137768,10974351,5635777,325824,12107761
2,../model_20131206_656913635.uvl,13,15,33735146,true,1943085,20616126,5504244,3498374,61352,1707260
13,../model_20150228_222823272.uvl,37,43,54668547,true,1809973,36205808,6959191,3916327,131137,5045068
7,../model_20120201_865979127.uvl,28,36,53489932,true,1579762,35658498,6410261,3963278,196172,5074295
3,../model_20190917_75070341.uvl,33,15,50734704,true,1541664,32612713,6383574,3603188,144167,5852792
15,../model_20100830_561967343.uvl,32,31,48851971,true,1835920,32419291,6309533,3955669,86937,3660892
14,../model_20110507_674768061.uvl,40,52,70384960,true,1881629,48881135,7230473,4511294,191205,7034254
12,../model_20170316_174511349.uvl,16,17,55835280,true,1432391,39196895,6672210,3979131,123619,4059716
0,../model_20190917_552843992.uvl,10,7,30712801,true,1575219,16858945,7418673,3310247,34501,1186513
10,../model_20230422_2139223494.uvl,37,34,51816329,true,1751343,34011614,7129812,3984467,95580,4263150
1,../model_20200901_328439811.uvl,35,20,46885389,true,1676635,28872137,6816282,4106497,84093,4770569
2,../model_20121018_271963732.uvl,16,15,40970001,true,1716900,26942995,5947366,3763645,58867,2101707
13,../model_20160822_713171625.uvl,28,29,47751632,true,1854364,31908680,6084021,3606540,95809,3653002
7,../model_20230322_307237036.uvl,29,23,41508892,true,1534585,26397871,5825657,3640665,124455,3312959
3,../model_20160603_398155586.uvl,15,10,57984840,true,1656850,36691060,9207830,6376631,80713,3431988
15,../model_20200813_1618100589.uvl,28,28,59265290,true,1688646,43013018,4280514,3690881,272948,5863597
12,../model_20160322_2014722365.uvl,54,54,69880284,true,2003416,49844245,5785429,4807359,140451,6508942
14,../model_20161128_1478224089.uvl,77,66,83752019,true,2218799,57136099,8164433,4792247,239444,9682277
5,../model_20160812_1476754989.uvl,10,10,33718103,true,1716762,21487002,5315431,3348363,48515,1479293
4,../model_20171028_1906143627.uvl,13,14,42689075,true,1778479,26870399,8097459,3504507,57833,1941513
0,../model_20150506_306101537.uvl,33,33,58103221,true,3010561,40056812,5438782,4486961,97675,4422950
10,../model_20180222_1925875374.uvl,45,43,90231550,true,1845842,59225564,9053371,7266421,249577,11802946
1,../model_20131112_1591180910.uvl,29,25,40741873,true,1586904,25350300,5977831,3561927,81858,3651958
2,../model_20151216_1220822165.uvl,15,15,36725630,true,1486955,23854339,5445452,3802742,51265,1727319
11,../model_20140305_1485634182.uvl,28,29,62343362,true,1721117,36699363,9480193,6748395,172820,6838982
7,../model_20121025_1656878048.uvl,26,26,50633455,true,1701588,24475057,9715771,6761285,1511347,5698515
3,../model_20140205_954857783.uvl,11,9,40749547,true,1514379,23620151,7494159,5124922,78519,2497504
14,../model_20110216_608697455.uvl,14,18,59665717,true,1523500,39689881,7376560,6668989,123252,3932329
9,../model_20130725_1929838118.uvl,41,27,134389456,true,1887064,115506170,7138623,4060957,94521,5055552
13,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,171482019,true,2329873,138874933,8196629,5238599,619422,15445751
6,../model_20160330_925748995.uvl,16,12,36906122,true,1659518,22213448,6637714,3636864,46641,2316187
4,../model_20170918_1157652981.uvl,48,29,66982739,true,1965739,47110104,7273688,3765256,121484,5867060
0,../model_20190504_755268837.uvl,43,46,62278377,true,2822056,39155047,7491841,4229850,161535,7762973
12,../model_20140310_1916029542.uvl,144,54,134584729,true,3184326,90132102,11045423,9048385,570426,18628000
10,../movies_app_fm.uvl,13,10,37634270,true,1795225,22538773,6665383,4417101,46033,1735496
1,../model_20180226_492552032.uvl,11,7,49648159,true,1540863,32068087,7731056,5266357,62690,2517623
8,../model_20230323_901833353.uvl,74,62,87042574,true,2418689,60995328,8181983,4485159,174246,9757448
3,../model_20150306_503606823.uvl,27,26,55605506,true,1897934,33109976,7396752,6429269,152929,6070756
7,../model_20160504_1687809818.uvl,30,28,57322514,true,1792558,40857509,6119442,3797371,85447,4066300
14,../model_20170228_1437582980.uvl,10,10,38552581,true,1662083,25458734,6127447,3655549,61044,1242432
13,../model_20141202_104116345.uvl,10,9,54166387,true,1477947,34440384,8871480,6160363,84618,2728047
9,../model_20141106_309720283.uvl,57,54,93014895,true,1717929,60489772,11181157,7135474,290758,11026719
4,../model_20100324_1996898492.uvl,11,14,44316652,true,1581220,28479749,5578183,5493624,97377,2672844
0,../model_20121123_1807427529.uvl,17,18,50252897,true,1489289,34110257,7576795,4249860,99207,2333587
6,../model_20111029_1654942500.uvl,37,27,59347645,true,1835394,40411647,6977014,4257942,113565,5118907
12,../model_20200817_1333981485.uvl,33,20,46258794,true,1641758,29055357,6985336,4049683,82157,3908322
10,../model_20160330_999254735.uvl,14,14,46382246,true,1456466,24888482,7394741,6293033,85066,5798184
1,../model_20151116_762410606.uvl,29,29,48066287,true,1570935,31938878,6509421,4004521,84421,3283279
8,../model_20131202_1575628003.uvl,19,19,43323986,true,1566882,29756753,5163441,3932184,61304,2306773
7,../model_20200413_90255108.uvl,48,41,54745074,true,1905018,35769759,6730311,4061726,123245,5418555
15,../model_20150330_63301402.uvl,11,9,48378888,true,1519929,32786339,5781407,5235398,75513,2588703
14,../model_20230322_342259021.uvl,33,29,52831824,true,3457570,33323012,6695330,4402154,88002,4113439
9,../model_20171005_1816009957.uvl,10,7,35445209,true,1414912,22828278,6040645,3513006,46075,1325550
4,../model_20160905_338518821.uvl,25,25,52790536,true,1841867,28221941,9697447,6579100,134167,5559657
0,../model_20150614_1325491211.uvl,24,26,54763983,true,2034140,37283280,7575009,4014079,91146,3270375
5,../model_20120902_865058601.uvl,19,19,45390956,true,1759086,27217839,9482105,3812336,114842,2545213
6,../model_20150610_685576256.uvl,15,17,60056078,true,1552514,39425911,8229143,6311197,118553,3935296
12,../model_20131129_1765219729.uvl,14,14,46108917,true,1596305,29453807,7065586,5310724,74430,2173651
10,../model_20200811_368165701.uvl,11,10,51734799,true,1496788,31851679,9077594,6138204,74849,2687546
8,../model_20150715_75174593.uvl,17,16,61765864,true,1528252,40383533,9094204,6084911,113536,4035162
1,../model_20091009_1552375070.uvl,37,40,71276429,true,1865232,44636589,9865143,6030449,198226,7818135
2,../model_20170215_1278541927.uvl,41,39,46811388,true,1773634,30249582,5660544,3669552,113886,4702925
7,../model_20120425_1998125226.uvl,71,71,63583643,true,1919649,39713620,7804302,4791721,183277,8182626
11,../REAL-FM-7.uvl,14,15,34825600,true,1603539,21034921,6156804,3786217,55073,1814299
15,../model_20180509_988672632.uvl,27,18,42558652,true,1570259,26253451,7026487,3732105,65097,3274274
14,../model_20230120_1200060194.uvl,20,20,46321503,true,3331628,28530341,6386372,4231399,83354,3171107
9,../model_20150411_1026005127.uvl,10,12,48013187,true,1502533,33851318,5085587,4086651,92361,3003951
1,../model_20151117_1411945431.uvl,22,22,37622464,true,1660971,23471339,5113765,4099698,65271,2734965
10,../model_20160506_174377233.uvl,40,22,88318753,true,1730268,67813935,7183062,4420838,120360,5977431
8,../model_20190220_184230257.uvl,38,42,75151267,true,1677159,56570158,6496169,4019811,141036,5469289
2,../model_20130302_1361528923.uvl,10,11,44291434,true,1459884,28890125,8049197,3939068,49063,1552993
11,../model_20150703_1928436983.uvl,10,10,36122561,true,1460540,24174690,4640559,4188048,39565,1311865
7,../model_20160125_1378351345.uvl,38,33,63934235,true,1768198,44814612,7205654,4555473,117531,4890721
15,../model_20130726_597280131.uvl,47,44,57924237,true,2026420,37517976,7236403,4326389,150175,5896340
3,../model_20120824_761159432.uvl,23,20,41072220,true,1579905,26361683,5967520,3564009,80651,3032962
14,../model_20120422_2100930135.uvl,25,27,58632205,true,1496267,38996769,6839262,5804237,164083,4867535
9,../model_20190223_2034909826.uvl,88,28,77728542,true,2075288,47780528,9253320,5448894,187776,11864550
13,../model_20170911_1850240044.uvl,13,13,50600836,true,1770092,34130893,4823975,6230944,84614,3169367
1,../model_20150310_1191030699.uvl,30,33,46835946,true,1831181,29971155,6303769,3986691,160376,4025369
8,../model_20230630_666266911.uvl,13,13,57119031,true,1466756,35974076,9606159,6162044,99320,3347350
10,../model_20170921_244476382.uvl,47,33,74634305,true,1820266,53496388,7438180,4409690,131830,6671619
2,../model_20100625_251719781.uvl,16,16,36337902,true,1497645,22775642,5783780,3778247,52656,2066170
11,../model_20130821_1446947208.uvl,49,49,52576839,true,2867539,30212433,7645371,4672162,134586,6054224
7,../model_20120110_1719396361.uvl,10,10,57069847,true,1620523,36116059,9653840,6269773,84598,2880977
15,../model_20100308_1032655961.uvl,15,16,48706199,true,1700381,34262359,5778385,4160637,117894,2312458
14,../model_20190929_1773228224.uvl,17,25,56615942,true,1533178,33914652,10653057,5517091,153394,4274857
3,../model_20140615_1417385367.uvl,35,30,141020799,true,1674205,52440028,10707090,7360803,194041,67682064
9,../model_20200503_927740000.uvl,21,23,69260444,true,1774415,44287188,10222436,6575359,149296,5556688
13,../REAL-FM-11.uvl,67,65,69671013,true,2071120,46823594,7078733,4530108,184289,8047676
1,../REAL-FM-2.uvl,23,18,54809014,true,1735106,38488267,6965379,3841902,80641,3161113
4,../model_20150523_372542452.uvl,47,35,83840240,true,1892635,61865457,7325594,4339856,197895,7453953
0,../model_20130418_1158438101.uvl,19,12,52747181,true,1608961,33321781,7269755,4954790,119089,4991242
2,../model_20190214_582844610.uvl,11,11,54687308,true,1636013,33933638,9417520,5992112,89905,3144845
5,../model_20140824_2115796112.uvl,43,49,79954662,true,1982094,49436546,10615471,6929278,191153,9669035
6,../model_20200524_149606280.uvl,35,42,78630314,true,1930915,48205210,10846655,6835971,291343,9562066
12,../model_20111201_1252018702.uvl,61,40,86977738,true,4109991,52671340,10176271,6013321,211492,12667022
7,../model_20221229_2070974785.uvl,17,17,54424234,true,1636506,33299498,8785257,6426568,112619,3775287
15,../model_20160524_3029237.uvl,19,17,38661153,true,1712536,23355305,6299159,3473523,68151,3310155
3,../model_20110203_1382675896.uvl,14,14,87482685,true,1624605,19876095,7280457,6059506,51365,52065071
9,../model_20100719_944437142.uvl,29,25,73440261,true,1674447,50973930,8180684,5442866,186430,6301593
8,../model_20190219_265960660.uvl,178,140,182994978,true,3629297,135342576,11653430,6850510,622886,22844899
13,../model_20150715_1425609053.uvl,12,10,45524346,true,1592531,28492915,7193438,5220837,56589,2541799
4,../model_20100904_330653656.uvl,10,10,38781222,true,1734526,24923183,6969941,3462952,37797,1297916
5,../model_20190917_80747458.uvl,16,14,36733876,true,1484764,23491011,5972035,3534438,56395,1860998
12,../model_20170317_1165725.uvl,50,57,61008297,true,1811682,41182435,5116393,5618459,162652,6371764
0,../model_20190416_284413958.uvl,37,35,99611759,true,1857402,79555497,7612754,5405334,99276,4475589
2,../model_20221122_1612835830.uvl,20,16,58777341,true,1686740,40613812,7842330,4573542,108352,3389363
6,../model_20160519_1235536625.uvl,34,33,64077759,true,1748158,42267145,8223522,4742585,160047,6057292
7,../model_20150105_1168070568.uvl,17,12,54659215,true,1563772,37346991,7731979,4178791,98488,3277324
3,../REAL-FM-19.uvl,30,35,47776686,true,1668385,30732760,5703729,3973083,122266,5017799
8,../model_20121018_1495134161.uvl,17,15,59248832,true,1630894,37071304,9622996,6366144,100159,3885869
9,../model_20221009_1635938665.uvl,42,32,78081894,true,1667611,52605224,8951523,5675043,170158,8179087
13,../model_20161125_1777261352.uvl,33,28,61536257,true,1720251,42717217,6909990,4228701,112217,5315322
5,../model_20120531_2078087379.uvl,17,20,37832197,true,1534363,24317037,5715071,3501561,66682,2269418
0,../model_20140411_114609198.uvl,12,18,40992956,true,1458069,26837819,6241140,3665269,79857,2310203
6,../model_20110428_1131293346.uvl,13,13,37337338,true,3295866,20058893,6736447,3746431,89926,2999984
2,../model_20150521_1988107963.uvl,17,15,42599992,true,1484285,25370026,8836070,4142813,60837,2289566
12,../model_20150527_830434674.uvl,34,34,106319379,true,1587222,84207611,10327973,5068474,112161,4140452
10,../REAL-FM-20.uvl,44,34,56636487,true,1743816,37439788,6715686,4640888,117640,5365259
7,../model_20131111_1434736548.uvl,34,34,74100080,true,1909252,45448602,10647830,6801813,321513,8053666
11,../model_20161107_751073207.uvl,11,11,40221520,true,1702057,24361441,7174802,4662023,42005,1886811
14,../model_20150411_1055039600.uvl,18,13,32702406,true,1594370,19332772,5097322,3346721,56453,2820988
8,../model_20190922_1316746975.uvl,22,22,46111411,true,2042358,26429181,5496539,6381608,115510,5052573
9,../model_20190221_1604245950.uvl,18,18,57606433,true,1599971,39819404,6509188,5246941,70304,3901730
13,../model_20160329_864839294.uvl,22,21,47149827,true,1517103,29784360,8040820,3955076,139918,3114217
0,../model_20120710_919309758.uvl,19,8,48733018,true,1624376,29539066,7455366,5579387,88689,3843013
1,../model_20171128_2320585.uvl,14,13,44143769,true,1732828,29227803,6210913,3800702,76111,2668956
2,../model_20130725_608010428.uvl,12,12,54380100,true,1614533,36831591,6092728,6397998,87334,2938949
6,../model_20150304_173081072.uvl,20,27,58195964,true,1764049,38271790,9432329,3735524,172653,4139516
12,../model_20160907_1816738180.uvl,10,8,37532042,true,1653208,24521923,5692881,4006076,37336,1205200
7,../model_20160520_681202886.uvl,11,10,41835177,true,1659441,28027878,6173503,4110510,44700,1411134
10,../model_20130522_2044729096.uvl,31,26,63168585,true,1781208,46557253,6704034,3855274,89442,3638880
11,../model_20170919_1425490791.uvl,47,42,84769649,true,2008094,58806820,7456421,4271391,401930,10620993
15,../model_20160919_825563014.uvl,11,10,42534723,true,1481179,28631458,5720862,4238400,67813,2089101
14,../model_20160329_1999221629.uvl,24,24,38315014,true,1528422,24806327,4494192,3964470,76925,3015691
8,../model_20200819_498504850.uvl,31,28,63758469,true,1793807,39349970,9467663,6789869,107672,5367679
9,../model_20170419_185164278.uvl,17,12,44622637,true,1546253,28915500,7648448,3894648,48761,2022643
13,../model_20120328_593032745.uvl,19,18,53600526,true,1658994,36544547,7497064,4748902,61780,2626755
1,../model_20111220_1450733948.uvl,41,13,50751387,true,1764388,32309061,6982800,4014940,134560,4888956
4,../model_20170115_352040991.uvl,17,18,49506721,true,3088451,32885637,7218342,3685516,65901,2107178
2,../model_20170706_1181552122.uvl,11,12,43545672,true,1493203,29506095,6445173,3732467,71136,1907210
6,../model_20221125_1235088379.uvl,25,15,49513323,true,3585560,29370319,7619094,5068633,74333,3267240
12,../model_20110525_1619420630.uvl,45,41,82618280,true,1884008,49359651,10765127,7089745,262486,12198321
7,../model_20161212_1631452800.uvl,23,25,77397814,true,1663693,51672732,9843133,6673985,184799,6646243
11,../model_20140905_372428255.uvl,13,10,43397801,true,3146952,28229491,6377652,3597955,44356,1650087
15,../model_20121123_1014773113.uvl,16,16,46719569,true,1528007,32744430,5984729,3759636,57401,2242395
14,../model_20170321_1279222212.uvl,10,10,53119944,true,1534986,33400527,8288053,5619058,77986,3784994
3,../model_20160303_1645051071.uvl,17,15,51145128,true,3439489,29366053,8570874,5505821,104732,3635045
8,../model_20171207_711618687.uvl,13,13,50145208,true,1507201,34539572,5845267,5185866,51317,2622616
13,../model_20140209_1802656178.uvl,26,13,54045510,true,1609096,33189235,8852018,5232288,114649,4462925
9,../model_20110323_789959080.uvl,15,11,58740109,true,1479673,37191744,9504048,6252721,93511,3637971
1,../model_20180511_622669496.uvl,18,18,76930670,true,1530512,64626238,4542889,3595914,54870,2161183
5,../model_20230322_1548752135.uvl,45,32,54087053,true,3903425,31796391,7245334,3879643,118241,6409589
2,../model_20141114_653359930.uvl,32,41,50665375,true,1678047,32545353,6839611,3989197,214983,4811573
6,../model_20130621_2143921379.uvl,29,32,60981581,true,1839677,41029729,6894396,4206284,296573,6123077
7,../model_20101123_920943759.uvl,15,15,56213632,true,1427186,35109638,9272757,6289172,99310,3540802
3,../model_20121018_201916182.uvl,16,15,33290495,true,3380986,18667145,5389547,3511146,51370,1824595
14,../model_20180306_1553572984.uvl,47,47,49908315,true,1665869,29099079,7295316,4512107,133674,6471439
8,../model_20120328_1309817018.uvl,14,14,42584720,true,1594883,26122185,6422623,5839260,48083,2187961
4,../model_20170424_781699396.uvl,142,84,123952226,true,2898005,79946317,10293051,5356318,470957,22410348
13,../model_20151102_2085331426.uvl,51,45,101306259,true,1979707,65832421,11857468,7613473,280100,12423645
9,../model_20140209_576830157.uvl,27,33,87723807,true,1741121,59196450,10806738,6759193,232678,8121647
1,../model_20181104_43638915.uvl,10,8,36261147,true,3471158,21306470,5870704,4053184,36978,1235742
6,../model_20181118_1641295184.uvl,12,11,38067457,true,1433954,22844937,7293834,3808219,80477,2129185
2,../model_20160906_802533043.uvl,21,24,42755111,true,1613279,26262842,7380497,3665867,88264,3136362
0,../model_20230322_1028761227.uvl,18,15,42725567,true,3722762,25572513,6625846,4194913,55999,2169224
7,../model_20140411_279155356.uvl,11,12,44648193,true,1440878,28665443,5993872,5298652,87370,2755422
3,../model_20131113_2067550021.uvl,42,46,60334860,true,1879348,41743479,6134409,4172045,155754,5563407
10,../model_20200907_1296105910.uvl,35,21,107212762,true,1991824,89919781,6532395,3964790,92305,4136585
14,../model_20150223_771673981.uvl,26,18,40480608,true,1647804,24129235,6471522,4239275,72553,3373877
8,../model_20130122_92211527.uvl,11,14,43823229,true,1579388,30239453,5742146,3244478,63436,2579243
4,../model_20150509_1341412445.uvl,10,9,39573773,true,1554889,24494186,6336512,4349657,74586,2378852
13,../model_20230322_1814026223.uvl,20,18,47335976,true,1627451,29057488,7995103,4310155,59858,3764110
9,../model_20100730_1366577700.uvl,32,37,77129493,true,1640498,53326994,6463998,6837494,216028,8057817
1,../model_20140402_1108338221.uvl,10,8,36717164,true,2729518,22431994,6181715,3547351,37113,1500229
0,../model_20120328_794090001.uvl,22,22,41075210,true,1766232,25912711,4770662,5186869,71377,2914478
6,../model_20200829_1325519775.uvl,22,22,59739667,true,4108395,38098152,7142295,5420769,131340,4302986
7,../model_20140628_1177734570.uvl,29,32,118368411,true,1917769,97199715,8055986,4408879,118942,5904348
12,../model_20141103_771283347.uvl,10,10,57386429,true,1743019,36801715,9250615,6230114,80436,2845542
10,../model_20140411_1742095150.uvl,12,23,43208195,true,1589203,26333333,8112784,4054793,86027,2634994
11,../model_20230322_1036375763.uvl,40,27,55598518,true,1786941,34081146,8797544,4374991,108024,5596612
14,../model_20120424_1703152596.uvl,59,45,66806545,true,2065301,41376439,9142156,4818383,376802,7543394
8,../model_20121219_629525870.uvl,18,24,47961387,true,1668324,30127752,7477773,4014958,92041,4036635
13,../model_20200901_40084439.uvl,26,26,56616241,true,1768747,35719548,7741567,5982744,126914,4565907
15,../model_20131112_1165253679.uvl,27,24,70886414,true,1816244,46434759,8962704,6627011,154005,6218695
9,../model_20130410_2115212559.uvl,11,10,54657149,true,3524814,31427985,10067059,6445850,76917,2630448
4,../model_20120822_650185552.uvl,25,23,65928068,true,3626029,37606867,10379472,6613642,174144,6742318
2,../model_20170316_1430061931.uvl,60,253,365733247,true,3147323,294003764,13304730,9450307,2077688,42623264
1,../model_20170502_101132737.uvl,33,37,89146793,true,3304959,58992569,9976478,6584986,245994,9166236
0,../model_20160304_168615633.uvl,29,32,62045723,true,3012832,41718303,6857644,4747517,273248,4897765
5,../model_20130529_167247656.uvl,16,16,38990847,true,1654513,23356137,6162600,4460420,59013,2800164
6,../model_20130916_1894002979.uvl,16,16,57060222,true,3354969,34414209,8810752,6039446,108404,3775049
7,../model_20130604_1500555803.uvl,13,13,52408705,true,1499132,32205107,7456449,6199672,84059,4498907
