index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
2,../model_20190920_56721129.uvl,15,15,23235279,true,1601563,18081413,3138020,93060,62050,2412
8,../REAL-FM-6.uvl,11,10,38743566,true,1828044,33053070,3227518,274226,82511,3642
3,../model_20120328_1814590478.uvl,36,34,56101506,true,1879540,49164144,3719738,187444,836898,2748
4,../model_20121123_1668268132.uvl,13,13,37673980,true,1672161,31634838,3935757,97461,51409,2202
6,../model_20170420_1165511748.uvl,77,39,70930640,true,2273648,62565083,5018430,325449,163240,2126
5,../REAL-FM-13.uvl,12,11,38152546,true,1543224,32852763,3207210,165211,101498,3827
0,../model_20130307_609838668.uvl,176,161,136895549,true,4830654,116118963,12448180,1623045,1001854,4076
11,../miniset/stack_fm.uvl,17,13,26485468,true,1683694,20748238,3546010,106919,53117,3361
14,../model_20121123_2085968892.uvl,17,16,42311689,true,1764443,35869602,4031874,201488,114989,3955
2,../model_20160307_1341241097.uvl,12,9,28989312,true,1466241,23896989,3266849,75051,40055,2043
7,../model_20221004_622223252.uvl,26,26,42490277,true,1752570,36032759,3972175,260406,149647,3334
15,../model_20120829_191972511.uvl,168,199,132440366,true,5191601,116138092,8046458,1390980,710113,2330
3,../model_20140925_285704903.uvl,20,17,35523087,true,1674055,28752242,4608890,115525,62026,2695
8,../model_20190328_829158427.uvl,14,16,27669704,true,1717241,22009249,3486937,120830,64432,2181
4,../model_20151122_103763227.uvl,47,20,59423602,true,1914593,50718425,5899884,372631,193271,4203
6,../model_20141109_1274255950.uvl,11,11,38440311,true,1651758,33157477,3132978,144835,84165,3946
5,../model_20150209_1183047948.uvl,29,47,61710004,true,1839256,55601006,3436764,300470,152488,2351
0,../model_20160906_1914580505.uvl,31,28,29901007,true,1542855,23402144,4476686,153606,90444,2187
11,../model_20140824_1421620261.uvl,51,62,54584101,true,1838824,47173627,4427004,362861,396110,4073
14,../model_20160226_1944186213.uvl,48,56,50840214,false,1897935,42305398,5789272,396076,262025,3136
2,../model_20190416_545039882.uvl,21,21,44273077,true,1592197,36519486,5595521,172897,103861,3215
15,../model_20131121_194495737.uvl,12,10,39089935,true,1666139,32889974,4010514,143750,77326,2801
3,../model_20160301_235863217.uvl,20,27,51406885,true,1667950,44829600,4074198,331208,167362,3819
8,../model_20150512_534005467.uvl,31,32,52113660,true,1840745,45438521,3808016,345379,295962,3329
10,../model_20170402_1978825740.uvl,263,264,282278606,true,9636366,253462890,14843320,2068593,999637,2269
13,../model_20200128_1186233455.uvl,23,23,33902860,true,1773109,27487730,4053572,165343,92946,2389
4,../model_20131122_913576973.uvl,23,23,46525843,true,1766223,39374185,4680726,254258,142445,3859
6,../model_20150713_1448325014.uvl,32,27,50087477,true,1648517,42597312,5003624,310601,163720,5295
5,../model_20170308_1789444441.uvl,28,28,43521586,true,1735222,36817094,4161347,278774,157479,3002
1,../model_20150310_1642957582.uvl,29,32,54613237,true,1875122,47862704,3978375,380433,210721,5436
11,../model_20140614_1599125118.uvl,13,12,37794499,true,1815975,31974768,3467617,155533,89852,4996
0,../model_20160122_407616496.uvl,29,26,83184272,true,1807764,77074542,3642138,177576,125635,3132
9,../model_20130815_1890929461.uvl,56,62,56348279,true,2247773,47768387,5312580,364234,293350,2847
14,../model_20190917_1598073515.uvl,16,16,39137283,true,1555426,32854310,4142676,186135,104842,4680
12,../model_20181119_2037159342.uvl,23,24,35290395,true,1929352,29265964,3514794,200524,91648,2415
10,../model_20121212_1167666293.uvl,15,17,24016879,true,1684726,18820740,3062121,108995,60957,2206
8,../REAL-FM-16.uvl,26,29,30642732,true,1750103,25089013,3202821,163765,147414,3417
13,../model_20140428_1301432646.uvl,72,71,56290379,true,2273649,46422713,6414372,355008,255460,2247
6,../model_20130917_737900063.uvl,13,15,33153290,true,1630356,26941389,3942685,214486,120381,4353
4,../model_20190917_1294871534.uvl,16,13,32899200,true,1708463,27414607,3297846,101235,75866,3833
1,../model_20190513_1749709644.uvl,20,23,46319713,true,1722197,39575504,4507467,133548,84550,2197
11,../model_20160726_1855902901.uvl,12,13,33282283,true,1768512,27460002,3679524,84310,51721,2511
9,../model_20221229_1000010819.uvl,17,17,39243785,true,1645941,33841611,3259449,188077,104963,4181
0,../model_20111129_1932950448.uvl,13,13,31409418,true,1558825,25342215,4093994,87409,53393,3250
14,../model_20110826_1180494500.uvl,24,24,44895257,true,1536205,38666962,4191593,129706,73344,2958
7,../model_20190917_1855142600.uvl,38,33,52339136,true,1783407,44396658,5110560,364067,285720,3835
12,../model_20110214_751339643.uvl,56,128,134364628,true,2426788,123869404,5947971,992085,687874,2993
10,../model_20191012_1432325334.uvl,40,38,40763132,true,1824844,33047253,5076800,298195,138033,2235
4,../model_20160812_1476754989.uvl,10,10,24957470,true,1589088,19673030,3318833,91185,55046,2126
6,../model_20120411_196667302.uvl,26,23,31746783,true,1716951,25912204,3523017,216450,86115,2332
1,../model_20131210_413521746.uvl,13,14,29013760,true,1663803,23378274,3513056,108307,61015,2163
11,../model_20171028_1906143627.uvl,13,14,26781647,true,1357614,21184328,3842852,102216,58918,2833
9,../model_20190228_1201197026.uvl,16,18,42917564,true,1548728,37241410,3617838,197763,116539,3299
0,../model_20230615_1063099089.uvl,38,18,59251777,true,1684339,51636350,5146529,331130,179222,3934
14,../model_20130115_768867592.uvl,11,9,86362592,true,1608200,81351873,3024974,79991,42754,2009
2,../model_20160329_1092215724.uvl,17,22,41522413,true,1852506,35121148,4029185,176770,89150,2813
7,../model_20130224_1469220523.uvl,10,10,22490705,true,1637905,16765702,3756566,64809,37700,2234
12,../model_20140305_1485634182.uvl,28,29,32917463,true,1521952,27060674,3635041,225436,155214,2835
15,../model_20140819_424669215.uvl,17,17,27110654,true,1607074,21658982,3480118,101877,55955,2063
3,../model_20160330_1632759327.uvl,19,13,25243207,true,1662672,19749484,3349568,107720,62978,2114
5,../model_20100904_226530663.uvl,38,38,33913357,true,1964610,27545247,3719338,191992,119699,2402
1,../model_20131206_656913635.uvl,13,15,39933587,true,1854789,34518287,2962940,186823,111312,3699
11,../model_20120201_865979127.uvl,28,36,41259029,true,1789812,35182512,3595105,260496,168476,2249
9,../model_20100830_561967343.uvl,32,31,32201491,true,1734139,25294539,4607996,174044,98578,2837
0,../model_20110507_674768061.uvl,40,52,83803048,true,1829885,76101405,4487545,684139,331591,3915
14,../model_20190917_75070341.uvl,33,15,53873942,true,1808964,47023358,4324148,285057,143392,3778
3,../model_20190917_552843992.uvl,10,7,23004824,true,1528073,17407229,3730887,64315,36963,2064
7,../model_20160330_925748995.uvl,16,12,25355921,true,1496733,20008721,3322409,156496,86572,3259
2,../model_20170316_174511349.uvl,16,17,33194459,true,1516938,26875437,4337608,154504,65667,2683
12,../model_20230422_2139223494.uvl,37,34,40734366,true,1684953,33873080,4332667,319222,161874,2681
8,../model_20120718_813832704.uvl,11,12,38540931,true,1684394,32153634,4200068,153906,88149,3276
13,../model_20170527_1802227256.uvl,11,13,32237079,true,1886177,25794884,4099913,98763,54914,2234
15,../model_20230323_901833353.uvl,74,62,58341070,true,2162636,48173164,6929011,344585,223617,2770
5,../model_20200901_328439811.uvl,35,20,37847958,true,1675867,30984995,4659691,168264,108964,2856
11,../model_20160822_713171625.uvl,28,29,46396256,true,1802998,40547060,3428179,177856,101051,2724
9,../model_20230322_307237036.uvl,29,23,30455335,true,1646237,23207759,4812549,269978,137650,3542
0,../model_20160603_398155586.uvl,15,10,39981398,true,1531619,33780681,4178419,160337,79410,2931
14,../model_20200813_1618100589.uvl,28,28,44983159,true,1575274,38045067,4679971,254237,149177,3797
12,../model_20180222_1925875374.uvl,45,43,43633299,true,1926919,34786649,5832098,418784,233185,3404
13,../model_20151216_1220822165.uvl,15,15,24068995,true,1503447,18249003,3780338,141745,77455,4135
8,../model_20131112_1591180910.uvl,29,25,31126704,true,1673088,24138959,4736021,152394,85106,2876
2,../model_20150506_306101537.uvl,33,33,38083670,true,1806007,30700389,4862426,190499,120192,3213
7,../model_20160322_2014722365.uvl,54,54,42101957,true,1812914,33487944,5831490,297459,154240,2948
10,../model_20160913_269001380.uvl,49,43,68319036,true,2011385,59225546,5933473,388918,327199,3143
4,../model_20150228_222823272.uvl,37,43,95240450,true,2015691,51329194,40841889,465054,267451,3934
6,../model_20130725_1929838118.uvl,41,27,104013403,true,1973230,95432567,5613671,371872,215179,4144
11,../model_20140205_954857783.uvl,11,9,71362813,true,39564652,27558147,3728453,155623,84724,4183
15,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,183088060,true,2327929,174121723,4169306,1406937,610755,2790
9,../model_20150330_63301402.uvl,11,9,34611025,true,1623385,28573330,3927209,130272,73688,3757
14,../model_20110216_608697455.uvl,14,18,39057311,true,1439348,32909283,4152989,218304,124699,3924
0,../model_20140310_1916029542.uvl,144,54,105373144,true,3438053,92795916,7504310,514273,286243,3029
1,../model_20121018_271963732.uvl,16,15,24698560,true,1657677,19041224,3604089,94806,53246,2113
7,../model_20180226_492552032.uvl,11,7,24435045,true,1490193,17713748,4804718,107003,42450,3335
2,../movies_app_fm.uvl,13,10,25310633,true,1448145,20220021,3230262,91163,44125,2153
13,../model_20170918_1157652981.uvl,48,29,42571304,true,2079329,35295554,4294752,274647,187230,2941
4,../REAL-FM-7.uvl,14,15,38337620,true,1696853,32796334,3366457,107381,66425,2707
10,../model_20170215_1278541927.uvl,41,39,41809679,true,1766092,34194644,5142040,209657,111084,2468
6,../model_20160504_1687809818.uvl,30,28,41795702,true,1889819,35548505,3732254,164239,90233,3086
11,../model_20150306_503606823.uvl,27,26,42411024,true,1792461,36101371,3753738,268244,153316,3817
15,../model_20170228_1437582980.uvl,10,10,37722544,true,1635413,31394750,4217256,123885,71715,3477
9,../model_20141106_309720283.uvl,57,54,55520494,true,2080504,47707083,4526847,452433,258440,2992
14,../model_20141202_104116345.uvl,10,9,39466756,true,1434751,34423401,3144958,174695,85929,3045
3,../model_20161128_1478224089.uvl,77,66,71285949,true,2359336,60511480,6725861,709439,397680,3988
0,../model_20111029_1654942500.uvl,37,27,40897516,true,1892372,34206996,4087689,215662,129589,2221
1,../model_20100324_1996898492.uvl,11,14,63567867,true,1638832,58550234,2916127,136008,57437,2631
5,../model_20121025_1656878048.uvl,26,26,32685498,true,1530215,25096110,4508723,147163,1126267,2376
2,../model_20200817_1333981485.uvl,33,20,34070990,true,1983272,26894779,4527457,204343,82956,2168
13,../model_20160330_999254735.uvl,14,14,38273278,true,1621471,32580087,3493127,166225,100533,5032
4,../model_20151116_762410606.uvl,29,29,50031434,true,1774094,43304343,4198251,296692,166829,4148
10,../model_20131202_1575628003.uvl,19,19,35576852,true,1719541,29475385,3960862,106799,66227,2589
6,../model_20120824_761159432.uvl,23,20,44899298,true,1743505,38353642,4148753,164217,104330,2893
11,../model_20200413_90255108.uvl,48,41,45865386,true,1931733,38771796,4360713,253994,134704,3994
9,../model_20170911_1850240044.uvl,13,13,39122406,true,1769889,33769774,3085241,142008,82811,3904
8,../model_20190504_755268837.uvl,43,46,42619381,true,2010854,35458105,4394131,297443,151363,2479
12,../model_20120902_865058601.uvl,19,19,25016553,true,1670053,19724653,3161073,105629,56830,2034
1,../model_20150610_685576256.uvl,15,17,24981159,true,1621950,19816992,3081342,143380,61527,2634
5,../model_20131129_1765219729.uvl,14,14,50587931,true,1620591,44713904,3781022,118938,65676,2982
2,../model_20200811_368165701.uvl,11,10,32220418,true,1554378,26673145,3632050,84518,46665,3615
13,../model_20091009_1552375070.uvl,37,40,46754636,true,1720537,39179405,5079279,254766,143998,3981
10,../model_20120425_1998125226.uvl,71,71,59601257,true,2363365,50193251,5936624,389453,202140,2359
6,../model_20180509_988672632.uvl,27,18,38553824,true,1744689,33042309,3301742,134148,75815,2466
11,../model_20230120_1200060194.uvl,20,20,28665709,true,1594614,22426382,4196307,115880,64347,2795
9,../model_20150411_1026005127.uvl,10,12,36618407,true,1508022,31224926,3418935,143090,83572,3056
12,../model_20130418_1158438101.uvl,19,12,29547425,true,1497568,24183011,3483294,113261,64029,2581
7,../model_20121123_1807427529.uvl,17,18,32606986,true,1572278,27172780,3292843,176122,102071,2748
8,../model_20150523_372542452.uvl,47,35,70440879,true,1947539,61231768,6039441,536817,255792,3291
1,../model_20140824_2115796112.uvl,43,49,53386610,true,1872479,45372984,4950813,483563,329806,3756
5,../model_20200524_149606280.uvl,35,42,44507200,true,1982417,36613164,4854472,396979,300821,3494
2,../model_20111201_1252018702.uvl,61,40,63319573,true,2089868,54756779,5694658,299429,155087,2854
13,../model_20160506_174377233.uvl,40,22,46969191,true,1795798,39432904,5078188,191022,81603,2245
6,../model_20151117_1411945431.uvl,22,22,38358742,true,1721300,31369888,4572162,233364,128767,3165
10,../model_20190220_184230257.uvl,38,42,62813228,true,1757171,54488282,5482123,521694,289365,3830
11,../model_20130302_1361528923.uvl,10,11,35023881,true,1568447,29276887,3772044,92466,53574,2712
15,../model_20230322_342259021.uvl,33,29,51479818,true,1849616,45072611,3838160,221759,158537,3783
9,../model_20160125_1378351345.uvl,38,33,39732677,true,1885920,33304029,3811368,225679,112896,2263
14,../model_20171005_1816009957.uvl,10,7,22639259,true,1574348,17516831,3236458,73473,42008,2385
3,../model_20160905_338518821.uvl,25,25,37302451,true,1599113,30715624,4324566,232281,142178,3888
0,../model_20150614_1325491211.uvl,24,26,38139288,true,1728785,31558088,4285644,156385,84792,2134
1,../model_20190223_2034909826.uvl,88,28,57881869,true,2536689,48590310,5833848,346833,160160,2983
4,../model_20150715_75174593.uvl,17,16,39213706,true,1630385,33590370,3388655,199036,110034,3242
13,../model_20230630_666266911.uvl,13,13,25172924,true,1681606,19960227,3086644,105946,59117,2288
6,../model_20100625_251719781.uvl,16,16,24758326,true,1579478,18749110,3983060,89787,54907,2106
11,../model_20120110_1719396361.uvl,10,10,33264654,true,1446921,27221231,3907718,332198,93792,3794
15,../model_20100308_1032655961.uvl,15,16,32775063,true,1445235,26897794,3897068,202037,113494,3563
10,../model_20130821_1446947208.uvl,49,49,47532491,true,1852565,38831006,6022361,241678,134754,2681
9,../model_20140615_1417385367.uvl,35,30,43679443,true,1739878,36286229,4975621,178318,97943,2427
14,../model_20190929_1773228224.uvl,17,25,39725106,true,1384271,33652080,4141947,177341,100207,2589
3,../model_20200503_927740000.uvl,21,23,42629227,true,1795842,36222000,3934269,271185,141866,3717
0,../REAL-FM-11.uvl,67,65,71685959,true,2221074,62827012,5595118,342765,184342,2547
1,../REAL-FM-2.uvl,23,18,30239582,true,2006790,23752948,3942439,156533,99571,3187
6,../model_20190214_582844610.uvl,11,11,28888656,true,1584153,23501525,3315792,145152,78969,2755
11,../model_20161107_751073207.uvl,11,11,22940231,true,1466127,16276880,4799505,75341,46028,3273
10,../model_20160524_3029237.uvl,19,17,29245378,true,1562551,22765343,4345353,149020,99902,3889
13,../REAL-FM-20.uvl,44,34,104035110,true,1975209,95300674,5692054,403226,210075,3564
4,../model_20190219_265960660.uvl,178,140,144356316,true,3739100,128474358,8317840,1701898,1120349,3453
12,../model_20150703_1928436983.uvl,10,10,22729047,true,1643133,17531036,3218015,67214,39646,1990
9,../model_20150411_1055039600.uvl,18,13,26247689,true,1532535,20078672,4181525,102464,52678,2317
14,../model_20110203_1382675896.uvl,14,14,27969203,true,1392947,22469652,3631940,143781,82130,2899
0,../model_20150715_1425609053.uvl,12,10,30401913,true,1531645,24634075,3748050,123919,64830,5051
7,../model_20130726_597280131.uvl,47,44,57573361,true,1823731,48655256,4494498,1863890,302097,4401
8,../model_20120422_2100930135.uvl,25,27,51338824,true,1761137,44064720,4681834,315293,173127,4033
3,../model_20100719_944437142.uvl,29,25,60146237,true,1715355,52756973,4624769,357637,328780,4022
5,../model_20150310_1191030699.uvl,30,33,51598434,true,1847410,44072618,4694037,319754,281787,4227
2,../model_20170921_244476382.uvl,47,33,57420299,true,1952695,48548864,5950909,310299,157365,2738
11,../model_20190416_284413958.uvl,37,35,38229651,true,1891980,32012677,3656590,199546,181402,3107
10,../model_20221122_1612835830.uvl,20,16,35516640,true,1751197,29120822,4052932,212996,108590,3229
13,../model_20190917_80747458.uvl,16,14,26722643,true,1588155,20571974,4068373,134718,83603,2927
4,../model_20160519_1235536625.uvl,34,33,50596880,true,1894668,44371309,3658776,272565,136158,2478
12,../model_20170317_1165725.uvl,50,57,60973051,true,2169485,52113529,5695143,360121,299649,3167
9,../model_20150105_1168070568.uvl,17,12,27045144,true,1771230,21968748,2881366,98430,52144,2672
0,../REAL-FM-19.uvl,30,35,52938151,true,1656167,46994668,3406659,334454,211609,3567
7,../model_20221009_1635938665.uvl,42,32,38070212,true,1859481,30537190,5032431,201981,104498,2916
5,../model_20170115_352040991.uvl,17,18,33017661,true,1460233,27923870,3139712,123790,99832,3497
2,../model_20120531_2078087379.uvl,17,20,34945816,true,1620375,29649255,3215604,125974,69534,2853
15,../model_20221229_2070974785.uvl,17,17,33234738,true,1659810,27055096,4117293,96739,55627,2811
11,../model_20150527_830434674.uvl,34,34,38554526,true,1616778,31876554,4243802,290309,181513,3349
10,../model_20140411_114609198.uvl,12,18,47694219,true,1458099,42323000,3255581,263246,143328,4067
4,../model_20110428_1131293346.uvl,13,13,23914303,true,1599254,17953390,3945046,81580,49572,2464
13,../model_20150521_1988107963.uvl,17,15,29010876,true,1730550,23584764,3277039,94800,49922,2020
12,../model_20131111_1434736548.uvl,34,34,41503379,true,1812988,33695169,5167606,238687,206827,3404
0,../model_20190922_1316746975.uvl,22,22,29842427,true,1873071,21588190,5882322,119219,68029,2791
9,../model_20160303_1645051071.uvl,17,15,63830783,true,1497260,57938286,3787257,197216,113330,4730
1,../model_20171128_2320585.uvl,14,13,35331260,true,1715481,28553888,4496453,171827,97195,3632
6,../model_20100904_330653656.uvl,10,10,37976704,true,1694500,31787660,3997625,131399,80520,3931
5,../model_20160329_864839294.uvl,22,21,44132920,true,1781679,37635609,4057387,220900,137075,3604
2,../model_20230322_1548752135.uvl,45,32,90544862,true,1800411,82481089,5516866,238026,124052,2266
15,../model_20120710_919309758.uvl,19,8,37838522,true,1736332,32293346,3288773,170126,85978,3959
11,../model_20150304_173081072.uvl,20,27,48354246,true,1749240,42332869,3472468,304762,182142,4182
10,../model_20130725_608010428.uvl,12,12,37724321,true,1592032,31709806,3916202,141070,80857,3609
12,../model_20160520_681202886.uvl,11,10,22250660,true,1620692,17411813,2822296,72911,41819,1801
14,../model_20160919_825563014.uvl,11,10,24540399,true,1794351,19227060,3103159,79037,41062,2501
8,../model_20121018_1495134161.uvl,17,15,27616866,true,1692253,21590557,3827846,146611,64531,2848
0,../model_20170919_1425490791.uvl,47,42,51948908,true,1759979,43501987,5614909,424053,234861,3040
9,../model_20160329_1999221629.uvl,24,24,44485195,true,1672503,37568391,4692343,128655,74952,2169
1,../model_20200819_498504850.uvl,31,28,48501414,true,1730767,41181514,4760041,288408,161163,4210
3,../model_20161125_1777261352.uvl,33,28,43183449,true,1941639,33821151,5065275,361156,1621663,4411
6,../model_20170419_185164278.uvl,17,12,26550300,true,1429415,20626589,4084094,96993,48464,2485
2,../model_20230322_1028761227.uvl,18,15,31949678,true,1572163,25541137,4301644,184818,93109,3789
5,../model_20120328_593032745.uvl,19,18,40001419,true,1452966,34493826,3579081,115685,83876,3308
11,../model_20170706_1181552122.uvl,11,12,36910789,true,1676032,30844369,3940367,101318,60186,2565
10,../model_20221125_1235088379.uvl,25,15,81589754,true,1460118,76372062,3271608,128606,69598,2763
14,../model_20161212_1631452800.uvl,23,25,32936282,true,1569839,26886430,3044945,941316,154418,2772
0,../model_20140905_372428255.uvl,13,10,24656998,true,1460610,19423667,3348122,81272,44364,2670
3,../model_20171207_711618687.uvl,13,13,25058284,true,1448612,19168215,4015381,83965,64262,2453
1,../model_20170321_1279222212.uvl,10,10,26340856,true,1477835,20449554,3980932,86284,79028,2992
7,../model_20190221_1604245950.uvl,18,18,26981534,true,1562083,21460862,3440492,128553,73100,2260
9,../model_20121123_1014773113.uvl,16,16,30647206,true,1415468,24749465,4012690,120205,69224,2775
6,../model_20110323_789959080.uvl,15,11,40704162,true,1443946,34888483,3814084,173623,99306,3435
2,../model_20140209_1802656178.uvl,26,13,44998995,true,1832059,38119992,4293363,271661,135069,3933
5,../model_20180511_622669496.uvl,18,18,39939102,true,1535528,33632686,4155471,198022,106900,5010
4,../model_20160907_1816738180.uvl,10,8,26940973,true,1929959,19576476,4930757,120873,67890,3653
13,../model_20130522_2044729096.uvl,31,26,50455627,true,1847569,44357494,3530264,300074,159866,3611
14,../model_20130621_2143921379.uvl,29,32,36349528,true,1772088,30381507,3496825,192134,175674,2075
0,../model_20141103_771283347.uvl,10,10,25191688,true,1627104,19502819,3661719,92943,52831,3055
3,../model_20101123_920943759.uvl,15,15,27373286,true,1675254,21086813,4152661,93772,56340,3039
11,../model_20170424_781699396.uvl,142,84,103605316,true,3569793,89838445,7836938,913937,577859,2608
9,../model_20180306_1553572984.uvl,47,47,46177934,true,1878662,38878920,4536702,250094,202841,3448
2,../model_20120328_1309817018.uvl,14,14,29519584,true,1495579,23360366,4281554,87976,50947,3037
15,../model_20111220_1450733948.uvl,41,13,49160342,true,1792612,42247833,4446946,219368,102720,3869
6,../model_20121018_201916182.uvl,16,15,40812159,true,1721751,34668834,3836955,183073,103518,3757
5,../model_20151102_2085331426.uvl,51,45,72777868,true,2014471,64858474,4706458,561277,294905,3666
12,../model_20110525_1619420630.uvl,45,41,46111143,true,1896258,39388900,4065414,259003,130450,2463
13,../model_20181104_43638915.uvl,10,8,36222150,true,1549598,30366001,3898546,119454,64987,3171
4,../model_20140209_576830157.uvl,27,33,42043287,true,1762487,36150857,3544552,228773,111026,3138
3,../model_20181118_1641295184.uvl,12,11,24472390,true,1498200,18726154,3820445,88808,47309,1978
11,../model_20140411_279155356.uvl,11,12,24398964,true,1599960,18491499,3862458,119142,49947,2719
8,../model_20200907_1296105910.uvl,35,21,36538164,true,1974769,29734930,4143642,176730,85566,2934
14,../model_20130529_167247656.uvl,16,16,26993992,true,1648460,20650408,4075033,186243,111343,4064
6,../model_20150509_1341412445.uvl,10,9,36611653,true,1430202,31082726,3659114,132821,82051,3209
15,../model_20130122_92211527.uvl,11,14,32750138,true,1425896,27250037,3536456,156192,100324,3874
9,../model_20131113_2067550021.uvl,42,46,45747037,true,1839189,37838263,5221725,249523,144136,2825
2,../model_20150223_771673981.uvl,26,18,46747124,true,1655128,39483646,4888429,236440,126313,4627
5,../model_20230322_1814026223.uvl,20,18,36038941,true,1782203,30511590,3249718,116287,62177,2210
12,../model_20100730_1366577700.uvl,32,37,44425515,true,2157548,38024080,3504184,205768,113073,2079
10,../model_20141114_653359930.uvl,32,41,35728287,true,1833419,29862552,3351841,287027,129313,1861
11,../model_20120328_794090001.uvl,22,22,27361794,true,1788598,20475375,4618020,142984,67130,1989
7,../model_20131112_1165253679.uvl,27,24,31913012,true,1801655,25409886,4178403,143634,78568,2218
4,../model_20200829_1325519775.uvl,22,22,27608366,true,1787254,21070214,4307716,116929,66826,1867
8,../model_20140628_1177734570.uvl,29,32,41078585,true,1651845,34178705,4510840,238258,128294,3917
1,../model_20230322_1036375763.uvl,40,27,47030174,true,1942043,39523642,4862933,189235,102643,2748
6,../model_20140411_1742095150.uvl,12,23,39141378,true,1510658,32849538,4054640,322624,147532,3168
15,../model_20120424_1703152596.uvl,59,45,55656369,true,2175948,47643270,5015830,285549,164320,3093
9,../model_20121219_629525870.uvl,18,24,51122354,true,1769913,44443519,4315365,179095,103042,3140
2,../model_20120822_650185552.uvl,25,23,96091657,true,1716383,89487955,3913250,321618,306247,4561
5,../model_20200901_40084439.uvl,26,26,48749405,true,1899127,41055355,5020656,272948,151412,3903
0,../model_20160906_802533043.uvl,21,24,35053378,true,1827146,29410076,3278194,147691,79967,2512
10,../model_20170502_101132737.uvl,33,37,45793737,true,1820563,38874859,4153822,355489,234796,3961
11,../model_20130916_1894002979.uvl,16,16,33305856,true,1779915,27643637,3263571,185229,119723,4609
4,../model_20130604_1500555803.uvl,13,13,26437388,true,1606561,21435757,3031470,83633,46837,2490
8,../model_20141107_655975442.uvl,10,9,25140743,true,1561531,19148096,4020848,82750,50134,2616
1,../model_20171016_2132568250.uvl,12,4,27520499,true,1719121,21554774,3844002,64954,34192,1866
15,../model_20140819_1020837515.uvl,63,68,55232251,true,1942256,46543133,5749481,363694,190326,3039
6,../model_20141023_437365215.uvl,35,38,84492142,true,1799890,78202186,3741810,220571,143468,2966
9,../model_20151123_702303189.uvl,40,44,51776657,false,1906461,44169935,5116239,257025,137383,2225
5,../REAL-FM-5.uvl,17,27,49964924,true,1686565,43248007,3186458,203807,1358627,2695
2,../model_20150305_94122420.uvl,31,31,53004224,true,1903865,45268527,4899837,311160,171577,3877
13,../model_20140402_1108338221.uvl,10,8,27680385,true,1795625,21749891,3785710,64249,35988,1886
0,../model_20110124_2116036381.uvl,18,18,27465456,true,1541346,21725017,3766402,118258,65005,2596
8,../model_20140902_941000321.uvl,13,11,22429719,true,1435099,17175961,3455524,83398,46564,2379
10,../model_20100824_837146809.uvl,22,22,26944484,true,1499972,21789212,3169072,121686,66995,3402
14,../model_20160315_697003579.uvl,27,20,37847410,true,1743180,32190886,3334718,148826,155921,2504
1,../model_20120124_94644767.uvl,12,12,28181581,true,1907182,22037687,3760027,141783,84793,3515
9,../model_20121123_913179730.uvl,17,16,31270713,true,1731581,25631486,3358156,142572,101487,3415
2,../model_20200901_2052923297.uvl,21,21,29968867,true,1654793,24748417,3081376,119058,64101,2722
5,../model_20221220_1576677705.uvl,14,10,32824346,true,1628500,26653997,3992110,167968,94063,3318
3,../model_20170316_1430061931.uvl,60,253,215629788,true,2915793,202955794,5153988,2913916,1141634,3420
13,../model_20170312_968402737.uvl,49,33,45857430,true,1866876,38135924,4813498,507303,238388,3387
0,../model_20200517_1501498720.uvl,11,12,24877952,true,1508192,19132293,3822056,94335,85855,3330
12,../model_20130410_2115212559.uvl,11,10,23963129,true,1733247,18179494,3732903,76326,41100,2199
7,../model_20160304_168615633.uvl,29,32,39030015,true,1909758,31650011,4780401,211221,195751,3598
8,../model_20160106_443157632.uvl,13,13,28316505,true,1543028,22172758,4124827,144424,91435,3254
1,../model_20180110_870365297.uvl,10,11,25433948,true,1472335,19661860,3839512,141509,83609,3882
14,../model_20171016_1973576375.uvl,11,13,41182725,true,1716396,35303806,3529057,193370,115161,4297
10,../model_20160913_600398973.uvl,48,38,76475282,true,1887515,67683520,5787275,536776,289248,3348
9,../model_20160330_1306243394.uvl,21,21,37306663,true,1856842,29104275,5714821,224490,135096,3705
2,../model_20170904_444361354.uvl,46,33,59610686,true,1881066,52113116,4593301,436848,242294,5619
5,../model_20121018_1186774722.uvl,16,15,30241906,true,1778045,24628556,3371095,104499,55101,2687
3,../model_20121018_1970318852.uvl,16,15,38908873,true,1726624,33168622,3433198,181071,102512,3387
13,../model_20120111_1667229430.uvl,24,19,34780976,true,1726580,28569331,4005237,137495,75838,2704
0,../model_20160309_1721210506.uvl,14,11,29581365,true,1427495,23992280,3778848,80636,46007,2201
4,../model_20230323_1102049462.uvl,17,17,25446543,true,1735406,20144297,3114271,108451,54073,2389
11,../model_20140428_1917957920.uvl,63,62,46365979,true,2001594,36970182,6322472,346313,235525,3055
12,../model_20190510_899437477.uvl,13,11,26298351,true,1516095,20452644,3973485,82022,48692,2576
7,../model_20200901_1615961503.uvl,38,29,41315292,true,1729874,34667222,3987215,322795,184492,4323
14,../model_20121018_242475712.uvl,16,15,33403675,true,1791769,26962624,4175697,102749,60144,3082
8,../model_20120205_24117969.uvl,34,34,40565102,true,1782380,33063904,5061416,170685,95907,2333
