index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
7,../model_20120328_361613983.uvl,16,18,27865473,true,1596289,24211686,1664784,103030,60343,3054
2,../model_20170818_812208818.uvl,31,31,30680125,true,1919605,26366823,1697051,182935,89903,2100
13,../model_20121123_1668268132.uvl,13,13,38489841,true,1622647,34737643,1606647,172383,98595,4167
4,../model_20130307_609838668.uvl,176,161,114894703,true,4507720,106362849,2086944,843422,507687,2814
8,../model_20200128_1186233455.uvl,23,23,29761725,true,1750153,25826449,1641344,148003,80017,2806
0,../REAL-FM-13.uvl,12,11,30655589,true,1437574,27214176,1485132,115110,55914,2319
3,../miniset/stack_fm.uvl,17,13,23421359,true,1562638,19902144,1559702,91299,49534,2754
12,../model_20181119_2037159342.uvl,23,24,48923442,true,1893956,44692963,1595796,298004,166561,4227
6,../model_20160307_1341241097.uvl,12,9,30063563,true,1533526,26566333,1594398,70180,39416,2156
14,../model_20130815_1890929461.uvl,56,62,56926676,true,2340836,51731322,1770944,409202,291287,2685
5,../model_20150310_1642957582.uvl,29,32,94081692,true,1448927,90427145,1559448,181665,149898,2504
10,../model_20190328_829158427.uvl,14,16,24161719,true,1515203,20639237,1546755,110807,63492,2494
9,../model_20221208_1038664369.uvl,28,21,74747408,true,1806758,70431472,1949947,130560,71936,2651
1,../model_20120328_1814590478.uvl,36,34,46476687,true,1574081,42191039,1932609,310426,185742,3685
7,../model_20140925_285704903.uvl,20,17,29377081,true,1602770,25692124,1601055,106339,56379,2243
13,../model_20141109_1274255950.uvl,11,11,27525314,true,1504221,23851796,1718172,102358,71863,3314
2,../model_20151122_103763227.uvl,47,20,59131041,true,1968963,54374396,1821475,355132,177457,4127
8,../model_20160906_1914580505.uvl,31,28,38389925,true,1451744,34353085,1838237,262143,154410,3621
4,../model_20150209_1183047948.uvl,29,47,57166694,true,1758473,52737818,1782793,298328,201372,3030
0,../model_20140824_1421620261.uvl,51,62,45922507,true,1927546,41143615,1874283,319254,228246,3038
12,../model_20190416_545039882.uvl,21,21,32227202,true,1542394,28260439,1828068,179969,88665,7444
14,../model_20131121_194495737.uvl,12,10,23732589,true,1609474,19976222,1717287,100708,49216,2314
5,../model_20160301_235863217.uvl,20,27,46819407,true,1714153,42567466,1784995,304009,166963,3894
15,../model_20221004_622223252.uvl,26,26,82481746,true,1624222,78672624,1620766,132578,79694,2296
9,../model_20131122_913576973.uvl,23,23,39081308,true,1605161,34957056,1853202,221126,130000,4054
10,../model_20150512_534005467.uvl,31,32,32156395,true,1534965,28316466,1676131,195224,106950,2351
7,../model_20170308_1789444441.uvl,28,28,33260243,true,1756987,29345515,1520119,141524,166376,2498
13,../model_20160122_407616496.uvl,29,26,31896354,true,1734413,27845202,1684976,168744,93368,2165
2,../model_20140614_1599125118.uvl,13,12,34052056,true,1624421,30333571,1711216,91880,45554,2160
8,../model_20190917_1598073515.uvl,16,16,20809126,true,1348561,17557345,1555062,87471,52722,2734
4,../model_20160329_1092215724.uvl,17,22,39154389,true,1724925,35399820,1535481,160331,84870,2718
0,../model_20140819_424669215.uvl,17,17,37227449,true,1629544,33354697,1792902,95119,54185,2272
3,../model_20160226_1944186213.uvl,48,56,64429971,false,1900078,59760012,1787009,505421,287366,3771
14,../REAL-FM-16.uvl,26,29,30165056,true,1439902,26618854,1544505,155620,98470,2824
12,../model_20160330_1632759327.uvl,19,13,40494451,true,1665906,36460383,1739182,190145,101252,4361
5,../model_20121212_1167666293.uvl,15,17,40080091,true,1364317,36408259,1759894,187427,110846,4158
9,../model_20190917_1294871534.uvl,16,13,23616099,true,1525322,20170921,1478696,88618,51173,2853
11,../model_20170420_1165511748.uvl,77,39,58016103,true,2208174,52665805,2182453,293526,187034,2518
15,../model_20140428_1301432646.uvl,72,71,53583722,true,2054491,48443960,2042942,326564,233508,2711
7,../model_20100904_226530663.uvl,38,38,52334914,true,1713186,48091727,1733444,248989,204282,3198
13,../model_20190513_1749709644.uvl,20,23,25111366,true,1460213,20936633,2322447,124334,69827,2934
1,../model_20150713_1448325014.uvl,32,27,44078182,true,1795731,39985630,1677694,177093,92296,2166
4,../model_20221229_1000010819.uvl,17,17,39335736,true,1640391,35542069,1638649,170281,101338,3704
0,../model_20110826_1180494500.uvl,24,24,27717177,true,1712945,24020106,1495840,142289,73120,2361
12,../model_20120718_813832704.uvl,11,12,23450201,true,1615590,19732691,1664550,125051,81492,3656
14,../model_20191012_1432325334.uvl,40,38,37886525,true,1591812,33726215,1895077,235129,124909,2122
11,../model_20160812_1476754989.uvl,10,10,32598076,true,1517354,29151889,1469581,158516,47612,2391
9,../model_20120411_196667302.uvl,26,23,27565081,true,1571441,23752259,1626528,201501,92290,2952
3,../model_20110214_751339643.uvl,56,128,92123430,true,1923420,86192801,1780134,1069613,686744,4405
15,../model_20131210_413521746.uvl,13,14,22425884,true,1420899,18955599,1613206,109434,59031,2901
7,../model_20171028_1906143627.uvl,13,14,25783977,true,1301948,22625721,1463430,96441,54352,2250
13,../model_20190228_1201197026.uvl,16,18,37636812,true,1610423,34098115,1481991,103324,62113,2531
10,../model_20130917_737900063.uvl,13,15,32923128,true,1582416,29266713,1633909,105851,59438,2156
6,../model_20190917_1855142600.uvl,38,33,53069866,true,1757876,48022873,2176336,348631,359224,4313
1,../model_20230615_1063099089.uvl,38,18,31678935,true,1739699,27643272,1654300,158584,85509,3112
4,../model_20130115_768867592.uvl,11,9,36084475,true,1559595,32241580,1804945,136326,80358,4568
0,../model_20130224_1469220523.uvl,10,10,34124875,true,1740899,30096739,1765413,166405,74297,3674
8,../model_20111129_1932950448.uvl,13,13,20860213,true,1440681,17345447,1698899,74141,45181,2331
2,../model_20160726_1855902901.uvl,12,13,22694020,true,1494424,19313740,1506891,80961,48206,2837
14,../model_20160913_269001380.uvl,49,43,83126428,true,2074201,78030763,1938464,370435,245203,4022
9,../model_20130725_1929838118.uvl,41,27,35500701,true,1887757,31158927,1775785,175247,98637,2414
3,../model_20131206_656913635.uvl,13,15,29961373,true,1621231,26224455,1675425,97268,59350,2987
15,../model_20120201_865979127.uvl,28,36,52621958,true,1819831,47979364,1821636,472429,254859,4218
7,../model_20100830_561967343.uvl,32,31,38359372,true,1611536,34571374,1610826,164298,90147,3057
5,../model_20170527_1802227256.uvl,11,13,83532089,true,1694821,79685338,1738247,92138,52940,2750
6,../model_20170316_174511349.uvl,16,17,39604142,true,1644044,35384985,1955358,193502,109153,3222
10,../model_20190917_75070341.uvl,33,15,47179289,true,1591590,42946992,1929652,244379,142908,3948
13,../model_20110507_674768061.uvl,40,52,78376730,true,2026758,73303809,2150557,331751,175029,2730
1,../model_20160330_925748995.uvl,16,12,92120063,true,1566152,88570378,1561748,89381,49305,2529
4,../model_20230422_2139223494.uvl,37,34,100979697,true,1828136,96757171,1721944,175989,99164,2258
8,../model_20190917_552843992.uvl,10,7,33488146,true,1443213,29870577,1745047,111742,62237,3607
2,../model_20200901_328439811.uvl,35,20,32735887,true,1788600,28500282,1844958,148922,77385,2322
9,../model_20160822_713171625.uvl,28,29,32616616,true,1733104,28551076,1686828,196831,90207,2155
14,../model_20121018_271963732.uvl,16,15,37885640,true,1431670,34268291,1781586,93537,53645,2292
12,../model_20140305_1485634182.uvl,28,29,54039146,true,1642118,49576467,2017345,311452,188653,3819
15,../model_20160603_398155586.uvl,15,10,26340049,true,1542958,22795668,1597958,81651,48203,2884
11,../model_20150228_222823272.uvl,37,43,63929835,true,1867273,58830145,2109414,481696,245241,3992
3,../model_20230322_307237036.uvl,29,23,36523826,true,1779632,32290684,1729719,247265,145176,3552
7,../model_20200813_1618100589.uvl,28,28,45177467,true,1550783,41024071,1862462,239959,149865,4432
13,../model_20180222_1925875374.uvl,45,43,57304155,true,1935884,52198558,2069567,417508,244463,4046
5,../model_20161128_1478224089.uvl,77,66,68988622,true,2380082,63751262,1932519,344478,195256,2585
6,../model_20160322_2014722365.uvl,54,54,45534040,true,1976730,40338299,2024568,434648,291132,3139
1,../model_20131112_1591180910.uvl,29,25,36938644,true,1793453,32516871,1861994,252121,146049,4123
2,../model_20121025_1656878048.uvl,26,26,44979578,true,1708426,40586625,1840979,247637,248281,4072
0,../model_20230323_901833353.uvl,74,62,64829140,true,2566324,59165694,2061793,322676,176620,2399
8,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,134668811,true,2609613,128111686,1831071,1089074,678121,4514
9,../model_20140205_954857783.uvl,11,9,27805387,true,1572952,23985300,1807602,139364,82642,4083
14,../model_20150330_63301402.uvl,11,9,36405186,true,1586993,32733465,1593204,127614,72326,4019
15,../model_20110216_608697455.uvl,14,18,24793327,true,1714849,20996530,1643498,112281,73018,2393
11,../model_20120902_865058601.uvl,19,19,26974197,true,1493849,23443053,1593948,100919,59712,2422
7,../model_20190504_755268837.uvl,43,46,63147261,true,1920585,58214768,1987042,406953,274657,2969
3,../model_20170918_1157652981.uvl,48,29,44052414,true,1740597,39844722,1672243,240646,134003,2661
13,../movies_app_fm.uvl,13,10,20918783,true,1402363,17466192,1691472,78763,43036,2579
5,../model_20180226_492552032.uvl,11,7,19556136,true,1497053,16355258,1328859,64280,37676,2895
6,../model_20170215_1278541927.uvl,41,39,35497229,true,1788011,31462522,1575131,198417,116890,2431
1,../REAL-FM-7.uvl,14,15,31947659,true,1600819,28139918,1657806,161319,95014,3583
10,../model_20150506_306101537.uvl,33,33,41385070,true,1973075,36964234,1822498,166312,93094,2316
4,../model_20151216_1220822165.uvl,15,15,32030232,true,1662994,28389236,1585268,94012,50343,2584
2,../model_20160504_1687809818.uvl,30,28,38380644,true,1699236,34094973,1775398,353058,156477,3921
8,../model_20170228_1437582980.uvl,10,10,31478537,true,1585103,27743036,1691780,98511,63650,3990
9,../model_20141106_309720283.uvl,57,54,45981878,true,1811003,41158247,1983733,320237,233951,4146
15,../model_20111029_1654942500.uvl,37,27,52258090,true,1848286,48249103,1563311,196324,102218,2318
7,../model_20121123_1807427529.uvl,17,18,23656420,true,1594516,20101896,1494505,101452,77211,2521
3,../model_20200817_1333981485.uvl,33,20,33807857,true,1764348,29968524,1512591,141309,75935,2403
5,../model_20151116_762410606.uvl,29,29,42750228,true,1796869,38453502,1734032,269543,168890,3938
13,../model_20160330_999254735.uvl,14,14,36357998,true,1444858,31481867,2949332,145477,85668,3557
1,../model_20120824_761159432.uvl,23,20,29454196,true,1758311,25524027,1615388,145366,81748,2687
12,../model_20140310_1916029542.uvl,144,54,116383763,true,3214984,109186742,2405973,498065,370142,3454
10,../model_20200413_90255108.uvl,48,41,57669780,true,1936545,53077948,1882515,213742,121223,2971
2,../model_20170911_1850240044.uvl,13,13,33231157,true,1625391,29565928,1642287,76270,46549,2553
4,../model_20230322_342259021.uvl,33,29,32773092,true,1629209,28930606,1726187,158440,86568,2713
8,../model_20171005_1816009957.uvl,10,7,25945069,true,1601446,22524262,1499186,63321,35567,2217
9,../model_20160905_338518821.uvl,25,25,27930727,true,1690560,23872089,1828304,126583,73573,2845
0,../model_20150306_503606823.uvl,27,26,48906323,true,1700980,44600480,1895117,259025,144896,3770
7,../model_20150610_685576256.uvl,15,17,28346971,true,1408206,24953823,1561928,108590,64072,2846
15,../model_20150614_1325491211.uvl,24,26,48501051,true,1805087,44113502,1862956,270953,153539,3460
14,../model_20141202_104116345.uvl,10,9,20765473,true,1430393,17133642,1724586,164896,45057,2723
13,../model_20091009_1552375070.uvl,37,40,61279745,true,1907117,56736653,1662956,423454,239385,4045
1,../model_20150715_75174593.uvl,17,16,42330957,true,1497985,38335660,1949199,191153,110649,3331
12,../model_20120425_1998125226.uvl,71,71,46361695,true,2198421,41296780,1830104,378043,180738,3176
4,../model_20150411_1026005127.uvl,10,12,29202004,true,1442737,25949234,1450355,77541,46277,1977
2,../model_20230120_1200060194.uvl,20,20,40259378,true,1521267,36595193,1551048,199974,115414,3560
9,../model_20130418_1158438101.uvl,19,12,25074701,true,1483734,21639185,1520747,122870,61562,3754
8,../model_20150523_372542452.uvl,47,35,43821679,true,1814724,39301649,1740799,404473,223755,4298
0,../model_20140824_2115796112.uvl,43,49,35692587,true,1813012,31449545,1624517,242327,166901,2281
7,../model_20200524_149606280.uvl,35,42,40995852,true,1680162,36961255,1688771,252183,128495,2220
14,../model_20160506_174377233.uvl,40,22,29637399,true,1530296,26009265,1568116,159262,86489,2985
15,../model_20111201_1252018702.uvl,61,40,45584587,true,1657398,41545644,1660666,267103,146189,2664
1,../model_20151117_1411945431.uvl,22,22,23771190,true,1534969,20183397,1652692,116591,67156,2716
3,../model_20131129_1765219729.uvl,14,14,22923710,true,1588175,19293132,1627610,105415,60528,2762
12,../model_20130302_1361528923.uvl,10,11,32330114,true,1470589,29006659,1498462,90299,49747,3081
5,../model_20200811_368165701.uvl,11,10,34191142,true,1603832,30379712,1731353,129679,70465,4080
11,../model_20100324_1996898492.uvl,11,14,30327620,true,1519283,26929292,1543395,94677,54753,2209
4,../model_20160125_1378351345.uvl,38,33,35997184,true,1690654,31891109,1696213,217552,114539,2702
6,../model_20131202_1575628003.uvl,19,19,23043005,true,1638288,19029329,1799862,155349,100217,3845
10,../model_20180509_988672632.uvl,27,18,32076134,true,1771153,28054055,1723874,125876,70649,2507
8,../model_20120422_2100930135.uvl,25,27,29976085,true,1533512,26158386,1666429,190952,92746,2763
9,../model_20130726_597280131.uvl,47,44,41228225,true,1695339,36943966,1781960,263581,156609,2548
7,../model_20150310_1191030699.uvl,30,33,37461212,true,1862577,33117897,1772201,183164,166915,2291
0,../model_20190223_2034909826.uvl,88,28,66179878,true,1834095,60871558,2083085,562260,285554,4367
15,../model_20230630_666266911.uvl,13,13,39631323,true,1677218,35685675,1688179,175989,99260,3835
12,../model_20120110_1719396361.uvl,10,10,32759977,true,1547851,29216326,1520929,159335,49596,3205
3,../model_20130821_1446947208.uvl,49,49,40650585,true,1783006,36013965,2012551,246453,173133,2677
5,../model_20100308_1032655961.uvl,15,16,40070969,true,1545898,36600547,1521217,102444,60045,2662
11,../model_20140615_1417385367.uvl,35,30,29543067,true,1685541,25505253,1657319,166593,157082,3088
13,../model_20190220_184230257.uvl,38,42,45989742,true,1884835,41223005,1821337,442481,263293,3424
6,../model_20200503_927740000.uvl,21,23,30566026,true,1792229,26398221,1710032,139598,201128,2673
2,../model_20150703_1928436983.uvl,10,10,28821865,true,1545384,25313711,1594536,66178,40054,2804
8,../REAL-FM-2.uvl,23,18,32014871,true,1479377,28309233,1679529,138463,77799,2719
10,../REAL-FM-11.uvl,67,65,59818778,true,2189131,54498066,2054289,330035,225016,2303
0,../model_20190214_582844610.uvl,11,11,25115803,true,1579408,21381026,1713917,107919,55937,2171
15,../model_20161107_751073207.uvl,11,11,20796774,true,1484190,17438284,1500627,64901,40472,2140
9,../model_20190219_265960660.uvl,178,140,133914792,true,4462999,123506639,2571848,1472627,935875,3741
14,../model_20170921_244476382.uvl,47,33,72084762,true,1888908,67758120,1699994,268812,196021,3044
3,../model_20160524_3029237.uvl,19,17,30938366,true,1541475,27092979,1850454,119679,65563,2934
1,../model_20100625_251719781.uvl,16,16,30268986,true,1489609,26676838,1659932,111447,74592,2971
11,../model_20110203_1382675896.uvl,14,14,36368131,true,1645966,32343737,1826173,147337,89045,3657
13,../model_20100719_944437142.uvl,29,25,48163696,true,1640945,44353584,1605537,175285,94388,2423
6,../model_20150715_1425609053.uvl,12,10,35490448,true,1602071,31659041,1731167,132814,76514,3430
2,../model_20171128_2320585.uvl,14,13,80173532,true,1615672,76493814,1660777,88619,81176,2908
10,../model_20190416_284413958.uvl,37,35,40163459,true,1778615,35510191,1861984,322527,276498,3575
0,../model_20221122_1612835830.uvl,20,16,41129311,true,1609720,37268088,1640124,195997,110088,4230
15,../model_20190917_80747458.uvl,16,14,31198565,true,1896072,27469691,1446286,89479,52292,2018
7,../model_20160519_1235536625.uvl,34,33,104813696,true,1630590,99965742,1928340,498014,241965,4060
1,../REAL-FM-19.uvl,30,35,32321269,true,1790414,28233714,1591734,207980,111048,2200
9,../model_20170317_1165725.uvl,50,57,61875491,true,1774136,56756241,2036992,570480,297898,4027
11,../model_20221009_1635938665.uvl,42,32,44414273,true,1655627,40448138,1645216,191455,112655,2598
13,../model_20121018_1495134161.uvl,17,15,81413328,true,1661783,77750717,1549603,95793,54198,2400
12,../model_20221229_2070974785.uvl,17,17,38935136,true,1731894,34993469,1625130,172920,108227,4373
5,../model_20150411_1055039600.uvl,18,13,23366839,true,1725444,19733253,1518297,96617,51093,2359
6,../model_20161125_1777261352.uvl,33,28,29991244,true,1519093,26012930,1835460,172136,94500,2001
10,../model_20120531_2078087379.uvl,17,20,30468113,true,1609728,26826713,1522851,124022,71413,2519
0,../model_20150527_830434674.uvl,34,34,36604253,true,1754346,32698151,1537387,157187,93129,2959
4,../model_20190929_1773228224.uvl,17,25,28285823,true,1711642,24467326,1599709,152899,81805,2230
8,../model_20100904_330653656.uvl,10,10,22992765,true,1498369,19335330,1702288,103887,68773,4080
15,../model_20140411_114609198.uvl,12,18,30293003,true,1663884,26362511,1628376,235409,127126,3202
7,../model_20150521_1988107963.uvl,17,15,34799871,true,1679005,31112851,1529555,124676,86134,3757
9,../model_20131111_1434736548.uvl,34,34,55893653,true,1757027,51359465,1802439,370688,303753,4204
13,../model_20190922_1316746975.uvl,22,22,28821776,true,1595702,25179694,1561642,126424,72935,2680
12,../model_20190221_1604245950.uvl,18,18,25055750,true,1534222,21520197,1515200,117457,68279,2252
14,../model_20150105_1168070568.uvl,17,12,34047907,true,1720359,30516625,1404113,91546,51809,2742
3,../model_20160919_825563014.uvl,11,10,26489307,true,1802108,22443166,1772698,128807,75859,4090
6,../model_20230322_1548752135.uvl,45,32,38787906,true,1696964,34220909,1786829,422231,230992,4029
10,../model_20120710_919309758.uvl,19,8,26048396,true,1635291,22147422,1673703,164178,89382,3887
0,../model_20150304_173081072.uvl,20,27,30771022,true,1504114,27069931,1619141,169249,101184,2813
4,../model_20130725_608010428.uvl,12,12,23595577,true,1545222,19979885,1672852,116550,49974,2958
8,../model_20160907_1816738180.uvl,10,8,33525247,true,1701109,29703211,1689814,114909,64641,3898
7,../model_20160520_681202886.uvl,11,10,21635468,true,1434695,18077639,1553466,75140,240068,3523
2,../model_20170115_352040991.uvl,17,18,33373412,true,1515338,29551468,1746587,183074,111911,3302
9,../model_20170919_1425490791.uvl,47,42,47074897,true,1693199,42743744,1711578,373722,194881,2181
13,../model_20160329_1999221629.uvl,24,24,27200988,true,2684062,22303531,1693207,132510,72378,2276
14,../model_20170419_185164278.uvl,17,12,23845840,true,1515885,20513732,1400557,87664,50158,2835
12,../model_20200819_498504850.uvl,31,28,26227798,true,1434025,22741406,1522335,146778,90068,2976
1,../model_20110428_1131293346.uvl,13,13,24677381,true,1396139,21033205,1861295,75790,42322,2260
6,../model_20230322_1028761227.uvl,18,15,24804076,true,1618146,21254101,1511300,94432,52984,1943
3,../model_20120328_593032745.uvl,19,18,25259883,true,1647966,21453506,1638942,116983,97649,3228
11,../model_20160303_1645051071.uvl,17,15,28002437,true,1391944,24017921,2030499,184681,115033,4139
10,../model_20111220_1450733948.uvl,41,13,32288575,true,1513499,28655376,1596345,151980,77246,2042
5,../model_20160329_864839294.uvl,22,21,32118594,true,1607278,28357232,1748619,123826,68208,2975
0,../model_20170706_1181552122.uvl,11,12,22657702,true,1440378,19125044,1696143,105014,51116,2805
2,../model_20200907_1296105910.uvl,35,21,54931204,true,1816118,50385625,1821887,300132,263187,3155
15,../model_20130522_2044729096.uvl,31,26,26977433,true,1846056,23097037,1579892,143062,80088,2926
9,../model_20140905_372428255.uvl,13,10,22398953,true,1524837,18778967,1688763,87833,47936,2883
13,../model_20121123_1014773113.uvl,16,16,40121867,true,1491608,36252696,1837926,198532,110713,3599
14,../model_20170321_1279222212.uvl,10,10,30451975,true,1405901,27210054,1495218,81693,46327,2866
6,../model_20180511_622669496.uvl,18,18,25790267,true,1436241,22579579,1426933,97104,57627,2047
3,../model_20140209_1802656178.uvl,26,13,71976067,true,1669276,68411786,1417273,142181,73563,3067
0,../model_20141103_771283347.uvl,10,10,20688190,true,1316655,17505492,1470500,85483,56308,2337
5,../model_20130621_2143921379.uvl,29,32,33048566,true,1667560,29054605,1579454,285476,105427,2554
11,../model_20170424_781699396.uvl,142,84,77880603,true,3126931,70836478,2086670,573148,369531,2554
2,../model_20101123_920943759.uvl,15,15,36377011,true,1556032,32660113,1617097,151856,87825,3730
4,../model_20221125_1235088379.uvl,25,15,28061105,true,1446959,24530361,1593024,127532,70286,2872
8,../model_20110525_1619420630.uvl,45,41,49436226,true,1864817,44823489,1894186,249890,191265,2679
9,../model_20131112_1165253679.uvl,27,24,29027766,true,1651110,25147401,1679189,135230,75010,3005
7,../model_20161212_1631452800.uvl,23,25,45756007,true,1699260,41375783,2120205,178731,96685,2876
15,../model_20230322_1036375763.uvl,40,27,73316936,true,1469176,69391590,1809621,172777,101486,2707
6,../model_20120328_1309817018.uvl,14,14,37635025,true,1493921,33824256,1855205,145269,83596,3232
3,../model_20151102_2085331426.uvl,51,45,70813308,true,1866457,65429991,2213736,505747,288329,4593
12,../model_20171207_711618687.uvl,13,13,31275162,true,1502119,26702103,2745660,75950,46149,2192
5,../model_20181104_43638915.uvl,10,8,22403131,true,1505149,18840158,1723697,73995,36937,2684
0,../model_20140209_576830157.uvl,27,33,45232547,true,1703177,41087691,1783289,214647,108405,2771
11,../model_20130529_167247656.uvl,16,16,22683845,true,1514446,19097732,1587049,157037,64536,3167
10,../model_20141114_653359930.uvl,32,41,38440818,true,1923445,34112216,1708946,227337,150424,2438
4,../model_20181118_1641295184.uvl,12,11,23812835,true,1584553,20106813,1712723,80378,48667,2189
2,../model_20160906_802533043.uvl,21,24,100337757,true,1671085,96606143,1462574,172692,107981,2979
8,../model_20140411_279155356.uvl,11,12,21499107,true,1453534,17695475,1944088,79282,48666,2402
9,../model_20131113_2067550021.uvl,42,46,48598216,true,1924986,44137953,1737566,245844,132947,2604
7,../model_20150223_771673981.uvl,26,18,43978538,true,1762340,39643116,1879380,224503,126922,3440
15,../model_20130122_92211527.uvl,11,14,23549723,true,1542891,20033282,1529155,115982,62900,2629
6,../model_20150509_1341412445.uvl,10,9,22510834,true,1537874,19031407,1557970,73305,44403,2915
13,../model_20180306_1553572984.uvl,47,47,42087619,true,1848920,37174766,2129619,403441,180497,2891
14,../model_20121018_201916182.uvl,16,15,99121765,true,1373741,95648935,1702902,92975,53368,2539
3,../model_20230322_1814026223.uvl,20,18,30227922,true,1622240,26525709,1621638,108252,61537,2918
5,../model_20140402_1108338221.uvl,10,8,34712821,true,1551975,31028099,1707852,118362,65739,3874
0,../model_20200829_1325519775.uvl,22,22,43819860,true,1652798,39766631,1722425,214743,124009,3975
1,../model_20110323_789959080.uvl,15,11,105361868,true,1723238,101601938,1616355,84585,48613,2215
4,../model_20140628_1177734570.uvl,29,32,35015864,true,1412311,31170507,1731116,251031,134668,2470
8,../model_20140411_1742095150.uvl,12,23,46053429,true,1579702,42461820,1487915,169258,93143,2266
2,../model_20160315_697003579.uvl,27,20,47494316,true,1572096,43534583,1642924,257741,136905,3841
7,../model_20121219_629525870.uvl,18,24,39334535,true,1715959,35542921,1576530,160900,86705,2629
11,../model_20170316_1430061931.uvl,60,253,224281593,true,2597321,215673242,2181272,1850207,1603153,3552
15,../model_20120822_650185552.uvl,25,23,37614170,true,2860461,32427037,1716083,173586,101604,2410
6,../model_20200901_40084439.uvl,26,26,35058848,true,1608681,31296699,1659429,125009,77065,2384
13,../model_20130410_2115212559.uvl,11,10,20975241,true,1487340,17688281,1458668,69967,42013,2489
3,../model_20160304_168615633.uvl,29,32,41192381,true,1750769,37038406,1747643,199999,112245,2557
14,../model_20170502_101132737.uvl,33,37,51750387,true,1794651,47325235,1884774,231777,128608,2494
5,../model_20130916_1894002979.uvl,16,16,27377286,true,1547767,23619142,1601464,171693,98883,4017
0,../model_20130604_1500555803.uvl,13,13,32203618,true,1291464,28538629,1893693,144812,87419,4141
1,../model_20141107_655975442.uvl,10,9,28279355,true,1690348,24502223,1689938,74018,41986,2853
12,../model_20100730_1366577700.uvl,32,37,55363812,true,1659882,51208718,1865058,195441,115978,2688
4,../model_20171016_2132568250.uvl,12,4,32320079,true,1638619,27383069,2881362,65144,60617,3057
8,../model_20141023_437365215.uvl,35,38,34740060,true,1904771,30390508,1742523,281108,122147,2397
10,../model_20120328_794090001.uvl,22,22,25164627,true,1550435,21434140,1702582,128644,68029,4198
7,../model_20151123_702303189.uvl,40,44,48557271,false,1923830,43442220,1586591,265299,153260,4119
2,../model_20140819_1020837515.uvl,63,68,75318756,true,2072646,69908071,1980912,513083,347425,3668
9,../model_20120424_1703152596.uvl,59,45,48847574,true,2049755,44099693,1806378,257403,191681,2765
13,../model_20100824_837146809.uvl,22,22,32979502,true,1793770,28649812,1905379,189688,120850,2719
14,../model_20230323_1102049462.uvl,17,17,25988726,true,1514736,22478068,1555254,95040,60949,2990
3,../model_20140428_1917957920.uvl,63,62,47154144,true,2114673,42251660,1823153,286217,162313,2682
5,../model_20140902_941000321.uvl,13,11,22968884,true,1533153,19289195,1730378,81178,45932,3248
12,../model_20150616_74187279.uvl,17,11,24093354,true,1476508,20539105,1680794,90728,47932,2622
4,../model_20121123_913179730.uvl,17,16,27568968,true,1811053,23789732,1568460,103226,57300,2409
1,../model_20140420_1899694432.uvl,55,54,48015210,true,1895456,42835889,1999942,625556,311871,4089
8,../model_20221220_1576677705.uvl,14,10,24440572,true,1534194,20956154,1546289,92090,61009,2136
10,../model_20200901_2052923297.uvl,21,21,29150973,true,1660490,25372600,1633535,110832,62847,2239
2,../model_20200517_1501498720.uvl,11,12,36581410,true,1508334,32979967,1574910,157319,87079,3950
7,../model_20170312_968402737.uvl,49,33,68593087,true,1927385,63768695,1721519,414208,312423,4041
9,../model_20160106_443157632.uvl,13,13,24146727,true,1641394,20249400,1796566,140207,42088,3058
11,../model_20150305_94122420.uvl,31,31,47535713,true,1697153,43502476,1782909,152894,156536,2655
15,../REAL-FM-5.uvl,17,27,55204420,true,1698428,50885958,1719241,353683,276124,4147
14,../model_20171016_1973576375.uvl,11,13,39952107,true,1615292,35981454,1821718,173608,99409,3579
6,../model_20110124_2116036381.uvl,18,18,41571765,true,1486747,37642147,1801296,209881,132148,5111
3,../model_20180110_870365297.uvl,10,11,28841017,true,1357906,25230369,1816553,155678,89628,3821
13,../model_20160913_600398973.uvl,48,38,100586824,true,2189160,95588371,1948576,294378,137498,2537
1,../model_20121018_1970318852.uvl,16,15,26507896,true,1571537,22830132,1681176,93840,49736,2225
12,../model_20170904_444361354.uvl,46,33,38104561,true,1764005,33720543,1865061,207806,129251,3016
4,../model_20121018_1186774722.uvl,16,15,22918768,true,1642878,19213453,1604968,91792,50624,2408
8,../model_20120111_1667229430.uvl,24,19,35945938,true,1779071,32134251,1544665,139732,80304,2763
0,../model_20120124_94644767.uvl,12,12,33968357,true,1524901,30148222,1809824,124232,77992,4660
10,../model_20190510_899437477.uvl,13,11,35897498,true,1679930,31921174,1780873,139840,83532,4092
7,../model_20200901_1615961503.uvl,38,29,97518089,true,1736822,93538731,1642404,213369,95502,2210
3,../model_20160420_1926809017.uvl,12,5,23945180,true,1498763,20286293,1736799,115118,61781,3708
14,../model_20170919_1946252337.uvl,48,29,39286270,true,1800449,34792757,1892176,228201,117656,2685
13,../model_20151202_1529785580.uvl,40,40,38474598,true,1732408,34258451,1767566,208126,117954,2082
6,../model_20180304_290046860.uvl,48,28,39375960,true,1800410,34886514,1835337,262489,162623,2142
4,../model_20150506_2068045691.uvl,20,20,33203078,true,1661097,29615392,1441846,107245,63736,3031
