index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../model_20121123_1668268132.uvl,13,13,21772904,true,1516019,18260383,1560410,89983,52641,2306
1,../model_20130307_609838668.uvl,176,161,132299925,true,4702959,121174580,2970297,1513434,975208,3653
11,../model_20120328_1227899142.uvl,21,20,45182014,true,1869690,40792205,1718375,244323,146549,3958
5,../model_20170420_1165511748.uvl,77,39,50540977,true,1663006,46011651,1843924,295997,205806,3001
14,../model_20120328_361613983.uvl,16,18,84038010,true,1947984,80057853,1562504,99156,74699,2832
13,../model_20190430_348224224.uvl,33,25,37037981,true,1780013,33144752,1520535,150931,79525,2581
15,../model_20200128_1186233455.uvl,23,23,47247453,true,1766992,42827660,1939465,285078,149353,3653
9,../model_20160227_1275602559.uvl,47,58,150851490,true,2405644,145303774,1735790,626960,324639,3768
7,../model_20130815_1890929461.uvl,56,62,84067057,true,2092229,78342033,2040532,664480,459250,4048
3,../model_20181119_2037159342.uvl,23,24,42160365,true,1734195,37975164,1709203,256358,159407,4427
4,../model_20190328_829158427.uvl,14,16,23108217,true,1539963,19625110,1504400,114208,59724,2462
8,../model_20160307_1341241097.uvl,12,9,37103734,true,1468275,33426390,1768362,132361,72085,3315
0,../model_20140925_285704903.uvl,20,17,105827569,true,1815939,101683539,1757905,198166,103281,3198
1,../model_20151122_103763227.uvl,47,20,35647409,true,1768055,31407338,1757085,188932,106209,2377
11,../model_20141109_1274255950.uvl,11,11,26029318,true,1443301,22608176,1597341,75932,44340,2097
5,../model_20150209_1183047948.uvl,29,47,38658125,true,1669215,34660077,1576622,264502,146682,2684
15,../model_20160226_1944186213.uvl,48,56,59958215,false,1738708,55039892,2099388,570328,300154,4049
13,../model_20140824_1421620261.uvl,51,62,67517669,true,1776680,62233183,2112028,601555,383889,3752
9,../model_20190416_545039882.uvl,21,21,35721384,true,1657953,31829146,1705015,127408,68077,3165
3,../model_20131121_194495737.uvl,12,10,23049683,true,1400378,19517162,1636183,147700,78246,4558
7,../model_20190917_1855142600.uvl,38,33,52643532,true,1848375,48257939,1716803,184200,239618,2841
10,../model_20150310_1642957582.uvl,29,32,54801133,true,1774742,50233655,1783055,453186,195523,4149
8,../model_20150512_534005467.uvl,31,32,51689283,true,1799198,47015140,1832654,358159,306877,3911
12,../model_20221004_622223252.uvl,26,26,104760326,true,1625407,101110777,1528942,130294,74183,2400
0,../model_20131122_913576973.uvl,23,23,39776422,true,1721983,35592199,1811226,207581,115793,3315
1,../model_20150713_1448325014.uvl,32,27,99263076,true,1684237,95370904,1596160,171308,91012,2276
11,../model_20170308_1789444441.uvl,28,28,28220455,true,1708772,24257653,1627059,135336,148485,2604
5,../model_20160122_407616496.uvl,29,26,30183730,true,1774872,26194018,1580824,177815,143358,3374
15,../model_20140614_1599125118.uvl,13,12,35522009,true,1716330,31814660,1606587,77894,44645,2736
14,../model_20160906_1914580505.uvl,31,28,46863257,true,2099342,42500171,1744977,156360,86191,3147
3,../model_20140819_424669215.uvl,17,17,22182816,true,1411183,18852350,1519432,93028,53932,2710
9,../model_20160329_1092215724.uvl,17,22,28803269,true,1729542,25105318,1494222,151225,76181,3435
7,../model_20160330_1632759327.uvl,19,13,22050607,true,1459936,18616839,1531116,95076,48194,2137
10,../REAL-FM-16.uvl,26,29,27901050,true,1472654,24167132,1715377,161188,94970,2736
8,../model_20121212_1167666293.uvl,15,17,23686331,true,1590039,20116793,1551383,100600,58607,2294
6,../REAL-FM-13.uvl,12,11,28241845,true,1407552,24773685,1528240,170484,97020,3803
2,../miniset/stack_fm.uvl,17,13,38003011,true,1727001,33923223,1806361,168970,86625,3910
12,../model_20140428_1301432646.uvl,72,71,65651309,true,2075315,59240484,2127472,648423,1045594,3786
0,../model_20190917_1294871534.uvl,16,13,24686134,true,1556169,21055455,1647681,87296,45691,2267
4,../model_20160301_235863217.uvl,20,27,47922113,true,1823119,43528063,1811182,303281,159710,3207
11,../model_20100904_226530663.uvl,38,38,35472318,true,1641810,30945557,1940978,318024,284190,5372
1,../model_20130917_737900063.uvl,13,15,40058096,true,1535622,36195221,1753043,202093,104705,3453
15,../model_20160726_1855902901.uvl,12,13,33644452,true,1425341,30122688,1735540,81055,50886,2167
14,../model_20111129_1932950448.uvl,13,13,37200205,true,1725132,32948990,1988159,145445,86692,3847
3,../model_20221229_1000010819.uvl,17,17,39852680,true,1621818,35844014,1823592,178211,103837,3847
9,../model_20110826_1180494500.uvl,24,24,41950212,true,1580263,37920087,1761321,228897,125464,4029
10,../model_20191012_1432325334.uvl,40,38,36487368,true,1698268,32264412,1747719,258290,120817,3008
13,../model_20190917_1598073515.uvl,16,16,22411604,true,1559309,19011973,1481475,103713,64728,2828
7,../model_20110214_751339643.uvl,56,128,114420271,true,2416566,108317022,1774770,905786,519520,2803
8,../model_20120718_813832704.uvl,11,12,35989809,true,1400934,32548131,1593544,143507,82053,3852
6,../model_20170527_1802227256.uvl,11,13,38219417,true,1723219,34395141,1660687,124732,56074,3119
12,../model_20160812_1476754989.uvl,10,10,30668503,true,1642144,26035846,1536255,1143951,47238,2217
0,../model_20131210_413521746.uvl,13,14,27659578,true,1691311,23917070,1561806,175104,86817,3066
11,../model_20190228_1201197026.uvl,16,18,25592888,true,1613133,21945482,1555158,108495,64122,2603
1,../model_20230615_1063099089.uvl,38,18,34457417,true,1676933,30426245,1715713,179584,111161,2962
15,../model_20130115_768867592.uvl,11,9,34935724,true,1365880,31386048,1719504,141491,84327,3530
5,../model_20190513_1749709644.uvl,20,23,43785534,true,1586889,39616406,1899939,244166,133711,3847
14,../model_20130224_1469220523.uvl,10,10,34745099,true,1484696,30920709,1857705,122206,73925,4891
3,../model_20140305_1485634182.uvl,28,29,43980092,true,1631104,39688561,1879994,268729,162305,3935
9,../model_20160913_269001380.uvl,49,43,61924628,true,2128879,56604715,1831728,610046,319459,4095
10,../model_20150228_222823272.uvl,37,43,56918691,true,1600331,52955338,1736547,236747,149779,2399
8,../model_20120201_865979127.uvl,28,36,39581128,true,1672972,35081796,1808078,472326,224237,3754
7,../model_20131206_656913635.uvl,13,15,29663429,true,1691498,25636180,1795830,174140,88108,3958
6,../model_20100830_561967343.uvl,32,31,48137129,true,1702817,43807645,1762715,339938,159469,3314
12,../model_20110507_674768061.uvl,40,52,68114430,true,1780064,62861560,2130278,654853,323199,4059
0,../model_20190917_75070341.uvl,33,15,43976196,true,1793848,40095481,1540938,137951,71917,2213
11,../model_20170316_174511349.uvl,16,17,42918553,true,1634011,38915477,1749843,216615,116828,3290
2,../model_20120411_196667302.uvl,26,23,31339697,true,1831466,27030834,1888264,157406,82673,2222
4,../model_20171028_1906143627.uvl,13,14,38651693,true,1729825,34649013,1686236,180934,105264,3920
1,../model_20160330_925748995.uvl,16,12,34166699,true,1417501,30500183,1798078,156119,80931,4470
14,../model_20190917_552843992.uvl,10,7,25506701,true,1733922,22030058,1434083,60389,33230,2445
5,../model_20230323_901833353.uvl,74,62,42904390,true,1899838,37961758,2054664,339506,191522,2286
3,../model_20200901_328439811.uvl,35,20,53402596,true,1783233,49019725,1855937,286311,152396,4086
10,../model_20160822_713171625.uvl,28,29,36078474,true,1644946,32147135,1702570,161273,89506,2283
7,../model_20160603_398155586.uvl,15,10,38273784,true,1655854,34183889,1722444,326221,77263,3995
8,../model_20230322_307237036.uvl,29,23,45727003,true,1722561,41483831,1767008,253545,146912,3531
13,../model_20130725_1929838118.uvl,41,27,40095719,true,1680364,35804445,1827852,286924,127692,5259
12,../model_20161128_1478224089.uvl,77,66,86475712,true,2317275,80509413,2140698,666766,378411,4469
0,../model_20160322_2014722365.uvl,54,54,66186761,true,1905913,61006923,2049811,502113,297572,3754
4,../model_20131112_1591180910.uvl,29,25,40472099,true,1500852,36293619,1910875,251572,142658,4463
1,../model_20151216_1220822165.uvl,15,15,39068187,true,1545684,35257123,1715305,162950,98604,3467
15,../model_20230422_2139223494.uvl,37,34,91372992,true,1818342,87274840,1642299,173529,94745,3114
10,../model_20150330_63301402.uvl,11,9,20091476,true,1488263,16753899,1485991,67264,38088,2498
3,../model_20140205_954857783.uvl,11,9,33588275,true,1547707,29935626,1730232,86209,46080,2534
14,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,141193248,true,3743880,133279525,1882411,1145142,669637,3308
8,../model_20110216_608697455.uvl,14,18,26180505,true,1517053,22558241,1654119,106864,61557,2663
13,../model_20120902_865058601.uvl,19,19,25320731,true,1517671,21638480,1710812,105838,63389,3536
9,../model_20121018_271963732.uvl,16,15,81945851,true,1501191,78210355,1708466,167903,90141,3469
7,../model_20140310_1916029542.uvl,144,54,110683895,true,3373993,102310957,2656878,981923,506463,4370
6,../model_20200813_1618100589.uvl,28,28,47239353,true,1819013,42844175,1712427,266459,262594,3688
12,../model_20170918_1157652981.uvl,48,29,58312150,true,1607064,54126490,1726251,232723,126930,2317
0,../model_20190504_755268837.uvl,43,46,54047993,true,1910885,49441058,1828083,281703,150608,2549
1,../model_20180226_492552032.uvl,11,7,22159052,true,1562821,18790837,1444928,66467,41849,2463
4,../movies_app_fm.uvl,13,10,33588977,true,1491864,30161526,1568948,78654,44704,2318
11,../model_20150506_306101537.uvl,33,33,50969848,true,1749448,46635531,1799510,298121,175782,4277
2,../model_20180222_1925875374.uvl,45,43,45231968,true,1950218,40395386,1856802,388878,229589,4721
10,../REAL-FM-7.uvl,14,15,39559398,true,1889921,35619877,1612274,101752,57405,2702
14,../model_20150306_503606823.uvl,27,26,48920088,true,1688980,44843844,1671666,233958,141865,4025
8,../model_20170228_1437582980.uvl,10,10,33899930,true,1573600,30204840,1658206,110955,68542,4025
5,../model_20121025_1656878048.uvl,26,26,46259872,true,1742636,41769642,1859169,253396,261881,4131
9,../model_20141202_104116345.uvl,10,9,36208804,true,1445767,32583126,1722698,149362,82345,3654
13,../model_20141106_309720283.uvl,57,54,58027092,true,1863885,53137243,2005275,462885,257649,4067
6,../model_20100324_1996898492.uvl,11,14,24094146,true,1589071,20573549,1515248,93228,53694,1924
7,../model_20111029_1654942500.uvl,37,27,56204539,true,1770701,51866661,1884334,194186,98505,1940
0,../model_20200817_1333981485.uvl,33,20,33931887,true,1716826,30015068,1622281,147014,76682,2246
1,../model_20160330_999254735.uvl,14,14,36455348,true,1600156,32444763,1882495,155502,89658,3170
11,../model_20131202_1575628003.uvl,19,19,38758316,true,1576233,35285376,1472449,102526,58661,2455
2,../model_20120824_761159432.uvl,23,20,38773885,true,1842155,34730838,1655489,142431,76038,2133
14,../model_20230322_342259021.uvl,33,29,35926269,true,1630421,31820611,1858965,201059,87282,2514
8,../model_20170911_1850240044.uvl,13,13,35889737,true,1751727,31931191,1688920,148028,81724,3674
10,../model_20200413_90255108.uvl,48,41,38855069,true,1723265,33606875,2732762,240266,129278,2718
5,../model_20171005_1816009957.uvl,10,7,33805261,true,1613348,29972099,1661692,153679,139673,3475
15,../model_20170215_1278541927.uvl,41,39,50266102,true,1908578,45751850,1891235,206888,107743,2840
9,../model_20160905_338518821.uvl,25,25,26377649,true,1727504,22340406,1775901,191463,70664,3215
3,../model_20160504_1687809818.uvl,30,28,47772509,true,1746708,43295894,1903409,296741,168441,4981
13,../model_20150614_1325491211.uvl,24,26,27699264,true,1686990,23807378,1649728,149277,87368,2548
6,../model_20150610_685576256.uvl,15,17,41714347,true,1426501,37959064,1749996,209045,112449,3619
7,../model_20131129_1765219729.uvl,14,14,36778150,true,1541852,33195592,1613437,95874,54732,2465
1,../model_20091009_1552375070.uvl,37,40,41015880,true,1758598,36699720,1839424,239418,127365,2934
12,../model_20121123_1807427529.uvl,17,18,29206435,true,1566511,25422266,1647179,177131,109532,3774
4,../model_20151116_762410606.uvl,29,29,49112656,true,2018421,44505017,1852540,278967,158016,4015
10,../model_20150411_1026005127.uvl,10,12,19746711,true,1461419,16402986,1507137,77160,46863,1980
8,../model_20230120_1200060194.uvl,20,20,27016216,true,1745991,23263125,1555010,102435,59277,2050
15,../model_20130418_1158438101.uvl,19,12,25568540,true,1624802,21729218,1674744,114982,71121,3569
9,../model_20140824_2115796112.uvl,43,49,63221753,true,1991316,58126000,1908862,466026,322893,4102
3,../model_20200524_149606280.uvl,35,42,42415830,true,1512197,38259116,1887954,285445,135034,2661
5,../model_20150523_372542452.uvl,47,35,39439458,true,1832424,35122725,1801171,230089,117870,2508
6,../model_20160506_174377233.uvl,40,22,31130929,true,1679980,27160039,1648919,162763,83034,2079
1,../model_20151117_1411945431.uvl,22,22,27023012,true,1695913,23213403,1626562,112887,62993,2043
7,../model_20190220_184230257.uvl,38,42,85976377,true,1565429,81659791,1951583,251849,129567,2432
12,../model_20130302_1361528923.uvl,10,11,96831019,true,1438742,93445972,1551765,90499,63903,3003
0,../model_20200811_368165701.uvl,11,10,35087424,true,1440947,31416792,1812623,127298,68932,3874
4,../model_20160125_1378351345.uvl,38,33,41245767,true,1931100,35302763,3328472,213687,113620,2183
11,../model_20150715_75174593.uvl,17,16,107546898,true,1527360,104018132,1628486,107566,58479,2827
10,../model_20150703_1928436983.uvl,10,10,29695746,true,1592618,26051746,1695736,62618,43290,2210
2,../model_20120425_1998125226.uvl,71,71,45954223,true,1947596,40233026,2305979,608468,332617,4131
8,../model_20130726_597280131.uvl,47,44,44102022,true,1818088,39549660,1898721,271633,144936,2648
5,../model_20170921_244476382.uvl,47,33,60127173,true,1591883,55842935,1806466,346830,168720,3313
14,../model_20180509_988672632.uvl,27,18,129940430,true,85153667,42335927,1742744,239237,134229,3910
9,../model_20190223_2034909826.uvl,88,28,141120886,true,2410358,135747953,1868705,282043,191450,2678
1,../model_20100625_251719781.uvl,16,16,38728707,true,1652448,34761621,1759935,165299,93628,3885
13,../model_20111201_1252018702.uvl,61,40,54420228,true,1998231,49793218,1756848,253367,137736,2756
7,../model_20130821_1446947208.uvl,49,49,57356261,true,1926321,52402820,1902892,438279,245499,3647
0,../model_20100308_1032655961.uvl,15,16,30013118,true,1761933,26120173,1670971,107813,64596,2360
4,../model_20140615_1417385367.uvl,35,30,41094558,true,1808376,36988953,1508485,205183,177554,2639
10,../model_20200503_927740000.uvl,21,23,27068975,true,1607616,23294186,1574283,214538,78469,2979
8,../REAL-FM-2.uvl,23,18,47499142,true,1702994,43366678,1727578,248157,130383,4036
2,../REAL-FM-11.uvl,67,65,46955178,true,2017905,42002198,1885264,329218,219513,2947
9,../model_20190214_582844610.uvl,11,11,29290447,true,1437317,25951397,1455446,106882,78544,3886
1,../model_20161107_751073207.uvl,11,11,27010024,true,1449385,23715548,1483540,65460,36993,2144
3,../model_20150310_1191030699.uvl,30,33,40322297,true,1775233,36001828,1809451,215426,175982,2075
6,../model_20230630_666266911.uvl,13,13,25238062,true,1606567,21531330,1735303,97609,52970,2645
7,../model_20160524_3029237.uvl,19,17,27050022,true,1656899,23052368,1830802,143702,65568,2169
5,../model_20190219_265960660.uvl,178,140,114635948,true,4544903,105798414,2149626,838831,579495,3813
0,../model_20150411_1055039600.uvl,18,13,38763222,true,1427576,35043475,1759743,171736,93821,3979
4,../model_20110203_1382675896.uvl,14,14,22159079,true,1535531,18580647,1694760,79264,45548,2172
12,../model_20120110_1719396361.uvl,10,10,36825992,true,1594690,32876190,1715264,289870,84858,4145
10,../model_20100719_944437142.uvl,29,25,45387914,true,1596939,41625389,1572358,183444,99214,3062
8,../model_20150715_1425609053.uvl,12,10,27211058,true,1444506,23678412,1771087,74688,59587,2118
2,../model_20171128_2320585.uvl,14,13,32958819,true,1445281,29632509,1481016,81558,48389,2490
11,../model_20190929_1773228224.uvl,17,25,47719946,true,1812876,43501171,1689171,296049,154559,4316
3,../model_20221122_1612835830.uvl,20,16,30381755,true,1620953,26475916,1670187,190282,100249,3447
1,../model_20190416_284413958.uvl,37,35,38370195,true,1805288,34179414,1619066,175432,200762,2410
14,../model_20190917_80747458.uvl,16,14,23770801,true,1701760,19932539,1706123,88535,49996,2481
15,../model_20120422_2100930135.uvl,25,27,28780245,true,1622799,24979554,1668829,162115,87368,2738
7,../model_20170317_1165725.uvl,50,57,41486003,true,1803330,36791978,1983285,296254,154867,2517
0,../model_20160919_825563014.uvl,11,10,35500438,true,1605794,31697689,1708718,137296,77438,3667
13,../model_20221229_2070974785.uvl,17,17,36042552,true,1564288,32500692,1605225,90588,51699,2391
4,../REAL-FM-19.uvl,30,35,37576624,true,1605284,33592009,1659167,211428,109868,2076
12,../model_20221009_1635938665.uvl,42,32,33719793,true,1689643,29524692,1753842,206357,104060,3084
10,../model_20121018_1495134161.uvl,17,15,39226223,true,1571902,35409122,1664408,176517,96534,3721
2,../model_20170115_352040991.uvl,17,18,23791175,true,1550114,19987397,1654500,184990,109714,3624
11,../model_20120531_2078087379.uvl,17,20,32055641,true,1585264,28066400,1768253,221501,120238,3989
8,../model_20161125_1777261352.uvl,33,28,42085335,true,1813619,37639346,1823329,329012,185287,4156
3,../model_20150527_830434674.uvl,34,34,39285979,true,1676935,35293608,1739580,159204,91564,2750
14,../model_20150521_1988107963.uvl,17,15,33509438,true,1580030,30004354,1523210,101516,56506,2524
15,../model_20110428_1131293346.uvl,13,13,29964885,true,1389981,26384870,1747620,121333,65648,2826
9,../model_20100904_330653656.uvl,10,10,34579699,true,1748037,30675553,1707860,115869,64839,3477
7,../model_20131111_1434736548.uvl,34,34,40607563,true,1810392,36453627,1668193,184447,102375,2403
0,../model_20160303_1645051071.uvl,17,15,41775040,true,1739616,37752485,1663928,199573,108679,3738
6,../model_20160519_1235536625.uvl,34,33,51959666,true,1879023,47349900,1843128,364433,221648,3017
4,../model_20190221_1604245950.uvl,18,18,43894120,true,1757330,39923645,1542258,228186,124894,4146
5,../model_20150105_1168070568.uvl,17,12,31333261,true,1517251,27803435,1590725,92080,48465,2567
12,../model_20160329_864839294.uvl,22,21,32538118,true,1664315,28615693,1832648,118389,65226,2405
10,../model_20230322_1548752135.uvl,45,32,41609854,true,1895319,36808802,1863799,401303,215703,3963
11,../model_20150304_173081072.uvl,20,27,49429917,true,1559743,45528506,1789344,170844,98278,2429
2,../model_20120710_919309758.uvl,19,8,27698680,true,1703596,23691627,1743172,160783,86717,3995
8,../model_20130725_608010428.uvl,12,12,32189595,true,1802359,27964585,1952346,125816,74590,3739
3,../model_20160907_1816738180.uvl,10,8,35030063,true,1548184,31491986,1534631,110803,63465,3435
14,../model_20130522_2044729096.uvl,31,26,28294426,true,1849730,24269447,1614596,150217,80422,2399
15,../model_20160520_681202886.uvl,11,10,20009163,true,1549311,16612972,1464799,67141,37000,2101
1,../model_20140411_114609198.uvl,12,18,45470787,true,1512750,41331975,2027801,250692,131544,3446
9,../model_20170919_1425490791.uvl,47,42,45916506,true,1710445,41450208,1783501,343485,232832,3515
7,../model_20160329_1999221629.uvl,24,24,31396557,true,1548598,27222569,1931288,229193,132484,3729
6,../model_20170419_185164278.uvl,17,12,24623395,true,1479819,21117616,1622438,103479,46971,2115
5,../model_20230322_1028761227.uvl,18,15,29484545,true,1773905,25565567,1623356,170145,95241,3373
10,../model_20170706_1181552122.uvl,11,12,22294777,true,1442611,19092434,1386467,89766,49328,2328
12,../model_20111220_1450733948.uvl,41,13,54589295,true,1749836,50343334,1689295,290498,147124,4105
13,../model_20190922_1316746975.uvl,22,22,40264133,true,1677854,36225534,1694573,221009,125096,3952
2,../model_20110525_1619420630.uvl,45,41,59661343,true,1898918,55236681,1731594,239458,173206,2677
8,../model_20161212_1631452800.uvl,23,25,41602562,true,1480996,37519968,1869288,294376,156880,3427
14,../model_20140905_372428255.uvl,13,10,32938249,true,1787499,28818367,1868595,134807,70094,4381
15,../model_20121123_1014773113.uvl,16,16,22621222,true,1622248,19043100,1497277,104754,63822,2334
1,../model_20170321_1279222212.uvl,10,10,24262515,true,1612213,20705420,1578447,78004,43648,2209
7,../model_20110323_789959080.uvl,15,11,25224588,true,1686946,21729980,1495045,83386,46054,2817
9,../model_20171207_711618687.uvl,13,13,35556754,true,1483452,31833942,1761387,122549,70376,3817
5,../model_20180511_622669496.uvl,18,18,38829086,true,1544038,35427493,1409321,97942,59453,2109
12,../model_20141114_653359930.uvl,32,41,86145471,true,1576287,82077199,1848827,209442,112965,2259
4,../model_20120328_593032745.uvl,19,18,24048314,true,1597821,20441321,1530231,102188,57069,1927
13,../model_20130621_2143921379.uvl,29,32,55277892,true,2028404,50523332,1883440,363897,198216,3665
8,../model_20101123_920943759.uvl,15,15,21135071,true,1514326,17585175,1617098,80738,48855,2213
2,../model_20141103_771283347.uvl,10,10,35805403,true,1623279,31917146,1761322,151997,81589,3946
10,../model_20170424_781699396.uvl,142,84,93264541,true,2962739,84323223,2415875,1007520,1591240,3884
11,../model_20221125_1235088379.uvl,25,15,34262842,true,1680969,30290417,1748662,130426,81859,3464
14,../model_20230322_1036375763.uvl,40,27,38801867,true,1682886,34865720,1598720,176581,93087,2936
3,../model_20200907_1296105910.uvl,35,21,36288619,true,1672207,32278767,1750805,194920,91665,2051
1,../model_20180306_1553572984.uvl,47,47,31824593,true,1713438,27639838,1647579,224393,206496,3623
15,../model_20131112_1165253679.uvl,27,24,46651421,true,1552350,42708133,1718913,235542,138684,3599
5,../model_20151102_2085331426.uvl,51,45,60562349,true,1873223,55092353,2768116,285061,140714,2143
12,../model_20140209_576830157.uvl,27,33,33087955,true,1551298,29363918,1529521,245894,118694,3052
4,../model_20181104_43638915.uvl,10,8,20442351,true,1330441,17016070,1671453,94690,59558,3940
6,../model_20140209_1802656178.uvl,26,13,43828668,true,1709615,39638453,1801449,224747,115406,3371
0,../model_20200819_498504850.uvl,31,28,34013413,true,1669715,30087560,1762860,157258,88139,2851
8,../model_20160906_802533043.uvl,21,24,34790609,true,1851481,30758005,1613809,185218,76397,2122
2,../model_20181118_1641295184.uvl,12,11,24259416,true,1583030,20815620,1465074,79831,46317,2637
10,../model_20140411_279155356.uvl,11,12,21536055,true,1576302,17834470,1729816,87209,47643,2218
11,../model_20131113_2067550021.uvl,42,46,40608680,true,1800390,34490650,3389216,364175,189346,3777
14,../model_20150223_771673981.uvl,26,18,47644385,true,1747577,43524383,1664224,257037,132693,4924
15,../model_20230322_1814026223.uvl,20,18,25841602,true,1455045,22347455,1581072,107951,57137,2488
1,../model_20150509_1341412445.uvl,10,9,23001974,true,1530459,19671428,1436215,74988,42798,2299
5,../model_20100730_1366577700.uvl,32,37,41069474,true,1721958,37055728,1665657,203442,117925,2775
9,../model_20120328_1309817018.uvl,14,14,36505350,true,1472265,32491470,1895160,289930,89793,4284
7,../model_20121018_201916182.uvl,16,15,36208399,true,1447750,32721298,1653552,91323,51252,2341
12,../model_20140402_1108338221.uvl,10,8,25612123,true,1544820,22250145,1462140,63729,35144,2184
2,../model_20160315_697003579.uvl,27,20,29582665,true,1610028,25659386,1563283,177428,222198,4142
10,../model_20140411_1742095150.uvl,12,23,34339978,true,1319671,30909056,1500551,233379,136883,3733
8,../model_20140628_1177734570.uvl,29,32,42641102,true,1550317,38873828,1586191,221467,114176,2952
13,../model_20130529_167247656.uvl,16,16,38951805,true,1640621,35018437,1703280,192408,105490,4056
6,../model_20170316_1430061931.uvl,60,253,282105206,true,2601547,273482434,2381576,1925029,1169309,2900
11,../model_20120424_1703152596.uvl,59,45,55465337,true,2000457,50759692,1819634,256161,179222,2490
14,../model_20121219_629525870.uvl,18,24,51780865,true,1668150,47488315,1857880,307741,151337,3796
15,../model_20120822_650185552.uvl,25,23,45048163,true,1637410,40767049,1891382,320551,161395,4033
5,../model_20130410_2115212559.uvl,11,10,35327359,true,1444991,31755016,1680488,128400,72372,4086
3,../model_20130122_92211527.uvl,11,14,43923605,true,1578217,40273307,1483371,214427,107762,3440
12,../model_20130916_1894002979.uvl,16,16,74761725,true,1702453,71159576,1488080,98276,53391,1970
4,../model_20200829_1325519775.uvl,22,22,25384058,true,1652712,21610410,1652470,117841,61824,2379
2,../model_20130604_1500555803.uvl,13,13,19380010,true,1346332,16006963,1664500,76414,44836,2840
8,../model_20171016_2132568250.uvl,12,4,23065771,true,1614956,19450184,1625253,65455,38674,2708
10,../model_20141107_655975442.uvl,10,9,22791140,true,1494265,19404711,1476855,109209,44520,2833
13,../model_20141023_437365215.uvl,35,38,35882147,true,1970607,31584561,1639722,202314,108142,2701
0,../model_20120328_794090001.uvl,22,22,36594268,true,1739304,32340389,1862667,210230,116033,3592
6,../model_20140819_1020837515.uvl,63,68,42289496,true,1807292,37697409,1937299,330931,176749,2626
11,../model_20151123_702303189.uvl,40,44,36992370,false,1641479,33014710,1753479,251504,134339,2848
14,../model_20150305_94122420.uvl,31,31,47991268,true,1686089,43679849,1821316,271586,160325,3227
15,../REAL-FM-5.uvl,17,27,35801831,true,1466121,32055180,1687509,212179,175071,2112
5,../model_20110124_2116036381.uvl,18,18,41288875,true,1484859,37776118,1528447,166583,96004,3739
3,../model_20100824_837146809.uvl,22,22,36046801,true,1556267,32243125,1631468,203334,121531,3906
1,../model_20200901_40084439.uvl,26,26,24207867,true,1583027,20335326,1771503,123409,69131,2322
12,../model_20140428_1917957920.uvl,63,62,42657784,true,2128955,37691155,1854206,313358,162404,2840
9,../model_20170502_101132737.uvl,33,37,62847525,true,1771707,58839890,1494563,232748,120611,2699
7,../model_20160304_168615633.uvl,29,32,32087438,true,1827193,27913430,1658121,277855,118302,3291
13,../model_20150616_74187279.uvl,17,11,37821030,true,1644784,34225190,1571816,94508,49216,2260
10,../model_20140420_1899694432.uvl,55,54,50868755,true,1814489,45534838,1823963,283735,1112740,2580
0,../model_20121123_913179730.uvl,17,16,25636807,true,1480583,22330756,1417201,107274,60074,3057
6,../model_20221220_1576677705.uvl,14,10,25390355,true,1602121,21850827,1514034,98404,79161,2799
11,../model_20200901_2052923297.uvl,21,21,24818981,true,1601823,21251121,1511444,127885,64876,3184
15,../model_20200517_1501498720.uvl,11,12,22143147,true,1541013,18690136,1497460,89407,53161,2732
5,../model_20160106_443157632.uvl,13,13,25524256,true,1763581,21793788,1490370,124892,72722,3760
3,../model_20160913_600398973.uvl,48,38,43372096,true,1502695,39379585,1634659,250089,177269,2469
1,../model_20171016_1973576375.uvl,11,13,23481134,true,1448435,20035335,1472032,206181,65759,3431
12,../model_20180110_870365297.uvl,10,11,37058334,true,1628459,33173340,1606732,289279,88303,3928
7,../model_20170904_444361354.uvl,46,33,39728895,true,1907466,35428714,1615119,239429,106872,2244
9,../model_20160330_1306243394.uvl,21,21,25716377,true,1576698,22065030,1560728,105362,69424,2025
13,../model_20121018_1186774722.uvl,16,15,32995869,true,1405932,29573173,1555095,125391,78867,3882
10,../model_20121018_1970318852.uvl,16,15,35581943,true,1550029,32059915,1568595,90463,49217,2098
2,../model_20140902_941000321.uvl,13,11,25373703,true,1484931,21857965,1628848,77266,42550,1925
4,../model_20230323_1102049462.uvl,17,17,27343563,true,1587654,23582912,1725128,94897,55590,2457
0,../model_20120111_1667229430.uvl,24,19,34661217,true,1520100,31008082,1625920,135214,74599,2557
8,../model_20120124_94644767.uvl,12,12,26914975,true,1630182,21795479,3097749,76446,72686,2456
15,../model_20200901_1615961503.uvl,38,29,99209444,true,1752015,94968466,1845457,171656,87006,2808
5,../model_20120205_24117969.uvl,34,34,35423450,true,1828966,30835066,1979779,278004,152400,3430
3,../model_20101124_661702924.uvl,15,15,24651301,true,1658474,20553036,1864601,180363,108128,3938
1,../model_20121018_242475712.uvl,16,15,34246017,true,1534672,30541416,1641558,145879,86747,4404
9,../model_20160420_1926809017.uvl,12,5,29281561,true,1697124,25620902,1545715,84763,47522,2621
12,../model_20170919_1946252337.uvl,48,29,68588713,true,2000284,63787634,1945774,283798,136641,2896
7,../model_20180304_290046860.uvl,48,28,105131327,true,1867745,100708422,1799438,212111,105631,2616
