index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
10,../REAL-FM-6.uvl,11,10,39082854,true,1595815,33559565,3384159,165101,94690,3923
11,../model_20121123_1668268132.uvl,13,13,40937386,true,1839728,34955917,3623813,180172,101229,3779
8,../model_20120328_1814590478.uvl,36,34,41431249,true,1799922,35565935,3425598,188029,101565,2679
2,../model_20170402_1978825740.uvl,263,264,206183278,true,9660135,178021740,13710289,1828903,1629966,3353
9,../model_20130307_609838668.uvl,176,161,134913904,true,4883895,116681270,11403283,824816,504387,2209
13,../model_20200128_1186233455.uvl,23,23,51307768,true,1741973,44345486,4459414,267361,148152,3718
3,../model_20130815_1890929461.uvl,56,62,70533490,true,1964780,63473487,4213791,352350,239170,2101
6,../model_20221004_622223252.uvl,26,26,50003748,true,1695234,43430812,4109656,263148,154802,4335
1,../model_20181119_2037159342.uvl,23,24,35726639,true,1583462,30071708,3306376,324060,160614,4056
12,../model_20120829_191972511.uvl,168,199,165427530,true,3905218,146093191,12411432,1345083,707367,2504
7,../model_20120328_1227899142.uvl,21,20,40964830,true,1723504,33878322,4496935,252829,137423,5038
10,../model_20160307_1341241097.uvl,12,9,32029887,true,1454203,27015766,3177121,87880,54350,2708
11,../model_20190328_829158427.uvl,14,16,43916622,true,1630664,37754734,3907150,209207,125599,3871
8,../model_20140925_285704903.uvl,20,17,34031593,true,1530009,27559704,4327814,196418,104156,3023
2,../model_20151122_103763227.uvl,47,20,36816546,true,1567225,30305097,4220697,204347,90012,2086
9,../model_20141109_1274255950.uvl,11,11,77183749,true,1593872,71825361,3361702,91414,47568,2449
3,../model_20160906_1914580505.uvl,31,28,35013516,true,1881578,28449775,3966328,232449,131189,4430
1,../model_20160226_1944186213.uvl,48,56,55953007,false,1837245,48701023,4734653,300921,165521,2237
5,../model_20190920_56721129.uvl,15,15,39546178,true,1889924,33632577,3484302,174965,95676,4210
13,../model_20150209_1183047948.uvl,29,47,72108068,true,1835667,64732948,4725867,303684,153256,2506
6,../model_20140824_1421620261.uvl,51,62,83399097,true,1901624,73307365,6469158,710555,538891,7368
10,../model_20131121_194495737.uvl,12,10,91020600,true,1529579,85290247,3822055,90445,47115,1769
11,../model_20160301_235863217.uvl,20,27,35198952,true,1573634,29620614,3456655,168603,91054,2290
8,../model_20150512_534005467.uvl,31,32,48268130,true,1804708,40708240,4793941,377518,203194,3684
7,../model_20190917_1855142600.uvl,38,33,48157184,true,1766458,40011855,5214842,371696,357573,4759
0,../model_20170420_1165511748.uvl,77,39,92671525,true,2469189,81219100,7545267,603912,313590,3405
14,../REAL-FM-13.uvl,12,11,31361229,true,1665952,25563419,3692008,96114,53535,2666
2,../model_20131122_913576973.uvl,23,23,26905048,true,1658174,20686719,4091428,128173,72664,2897
15,../miniset/stack_fm.uvl,17,13,43377133,true,1520898,37272847,4040767,182106,93668,3256
9,../model_20150713_1448325014.uvl,32,27,35599580,true,1818202,29185516,3976611,187473,98348,2079
4,../model_20150310_1642957582.uvl,29,32,47101295,true,1950718,39377786,4838323,366018,203807,3387
5,../model_20140614_1599125118.uvl,13,12,34652472,true,1627010,29028882,3477538,145056,90126,3582
1,../model_20160122_407616496.uvl,29,26,54998660,true,1913244,47705009,4515164,326328,176453,3747
10,../model_20140819_424669215.uvl,17,17,28463554,true,1695228,22258091,4053388,122446,73365,2117
8,../REAL-FM-16.uvl,26,29,32282944,true,1639725,26133724,3904553,173731,92250,2626
7,../model_20121212_1167666293.uvl,15,17,42125376,true,1715489,35836652,3960287,202647,120361,4144
11,../model_20160330_1632759327.uvl,19,13,41777027,true,1723055,35401070,4105199,143813,86775,3611
0,../model_20140428_1301432646.uvl,72,71,84296857,true,2241165,75454625,5072836,670128,466220,4014
2,../model_20130917_737900063.uvl,13,15,31559433,true,1755852,25600022,3718792,126065,61470,2369
4,../model_20160726_1855902901.uvl,12,13,25489567,true,1550077,20411281,3113851,121160,53035,2664
14,../model_20190917_1294871534.uvl,16,13,35229181,true,1742236,28731645,4163307,176120,95829,3367
9,../model_20190513_1749709644.uvl,20,23,36751340,true,1733778,30318751,4183370,145649,76996,2278
15,../model_20100904_226530663.uvl,38,38,43718289,true,1800802,34258929,5227525,369621,1678180,4020
12,../model_20190416_545039882.uvl,21,21,30925588,true,1739207,24191150,4448770,130635,85600,2608
1,../model_20221229_1000010819.uvl,17,17,33580895,true,1551338,28068799,3544340,103845,62597,2679
10,../model_20110826_1180494500.uvl,24,24,39188179,true,3055660,31386421,4078936,217001,117675,2733
0,../model_20170527_1802227256.uvl,11,13,42385770,true,1637803,36313165,3879772,183047,107264,3756
8,../model_20110214_751339643.uvl,56,128,114439417,true,2199509,102842665,6179670,1757929,1036813,4378
7,../model_20191012_1432325334.uvl,40,38,127079069,true,2047504,120038552,3887957,480887,290788,3845
2,../model_20120411_196667302.uvl,26,23,96720183,true,1911209,89225594,4788665,311423,161781,4019
3,../model_20170308_1789444441.uvl,28,28,39017772,true,1633027,31681636,4935224,247412,232268,3339
15,../model_20190228_1201197026.uvl,16,18,42004859,true,1824572,35309905,4238613,191258,125772,5852
9,../model_20171028_1906143627.uvl,13,14,40741731,true,1403382,34826979,3971121,193739,113648,3818
14,../model_20131210_413521746.uvl,13,14,30529083,true,1438456,24656508,4011448,115797,73094,2784
4,../model_20160812_1476754989.uvl,10,10,29564321,true,1508757,24203800,3474318,83968,45463,2451
13,../model_20190917_1598073515.uvl,16,16,39397988,true,1668975,33216577,3979266,177270,99600,3879
12,../model_20230615_1063099089.uvl,38,18,45205507,true,1682432,39051246,3839347,176393,87381,2612
6,../model_20160329_1092215724.uvl,17,22,40551970,true,1871785,34061493,4070701,161255,78391,1789
10,../model_20130224_1469220523.uvl,10,10,26256516,true,1459893,18976700,5389361,102685,79268,5862
8,../model_20160913_269001380.uvl,49,43,49847675,true,1777897,42307511,4832138,363050,171345,2404
0,../model_20140305_1485634182.uvl,28,29,32416269,true,1697969,27044335,3137508,165788,94728,2419
7,../model_20150228_222823272.uvl,37,43,61835501,true,1858910,53180530,6049128,249840,121827,2967
5,../model_20111129_1932950448.uvl,13,13,23935353,true,1527767,18472766,3491949,130262,70574,3720
12,../model_20160330_925748995.uvl,16,12,29978164,true,1665594,24316372,3539383,98010,54574,3248
14,../model_20190917_75070341.uvl,33,15,35720604,true,1759905,28599485,4542845,277340,152115,3669
2,../model_20130725_1929838118.uvl,41,27,45984885,true,1872051,38345584,4936815,339437,177671,5710
6,../model_20230422_2139223494.uvl,37,34,39570762,true,1782216,32296221,4756210,256986,103165,2988
13,../model_20110507_674768061.uvl,40,52,142867950,true,1941001,134876176,5072733,361067,218738,2468
10,../model_20230323_901833353.uvl,74,62,71295846,true,2030555,60974637,6856174,654782,382468,3640
11,../model_20120718_813832704.uvl,11,12,33927037,true,1734255,27843050,3976608,98288,51212,2655
8,../model_20190917_552843992.uvl,10,7,32065128,true,1623858,26283038,3880570,63307,34344,2449
0,../model_20200901_328439811.uvl,35,20,33260224,true,1711513,26877517,4058525,162930,148785,2412
5,../model_20160822_713171625.uvl,28,29,44751899,true,1913471,37909661,4351909,170371,97758,2239
7,../model_20121018_271963732.uvl,16,15,76566311,true,1602122,70992942,3519795,96586,53594,2463
14,../model_20160603_398155586.uvl,15,10,43180221,true,1610927,36926762,4172718,168039,83816,3808
1,../model_20130115_768867592.uvl,11,9,39643083,true,1812600,33258706,4068720,153926,83713,3489
12,../model_20230322_307237036.uvl,29,23,46937377,true,3072044,38531147,4612179,272494,149101,3846
2,../model_20200813_1618100589.uvl,28,28,44845959,true,3266481,37184509,3657746,275050,158355,5331
6,../model_20161128_1478224089.uvl,77,66,63380634,true,2364605,54002395,5928896,362672,204363,2947
13,../model_20160322_2014722365.uvl,54,54,57838497,true,1916863,49971111,4830645,427112,272385,3584
11,../model_20180222_1925875374.uvl,45,43,43315861,true,1869907,34670602,5976677,231700,121028,2397
10,../model_20150506_306101537.uvl,33,33,54995269,true,1749579,47488887,4935527,332177,195691,3802
0,../model_20151216_1220822165.uvl,15,15,26218765,true,1568506,20220455,3856375,216760,54706,2608
8,../model_20131112_1591180910.uvl,29,25,79416293,true,1712788,72352472,4766682,147326,81335,2297
7,../model_20121025_1656878048.uvl,26,26,29958117,true,1549366,22634323,5269890,137402,86125,2435
4,../model_20100830_561967343.uvl,32,31,34692578,true,1752295,27327416,4931990,198682,121136,2267
9,../model_20120201_865979127.uvl,28,36,63168376,true,1796001,55740347,4923928,269347,132176,1777
3,../model_20131206_656913635.uvl,13,15,31830735,true,1671224,25069767,4484256,194196,111158,3834
2,../model_20110216_608697455.uvl,14,18,39814019,true,1666252,33241301,4295358,203739,122249,4610
15,../model_20170316_174511349.uvl,16,17,121245225,true,1500398,114988119,4299889,134973,71306,2365
12,../model_20140310_1916029542.uvl,144,54,109445123,true,3391376,95430332,8639455,973026,502808,3816
13,../model_20170918_1157652981.uvl,48,29,67598512,true,1876054,59884420,5123355,257253,137511,2312
10,../movies_app_fm.uvl,13,10,34256739,true,1655080,28859750,3385964,81947,47593,2531
5,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,184796406,true,2418751,173792461,4531887,2368409,1229795,3757
11,../model_20190504_755268837.uvl,43,46,71002099,true,2013577,62015384,5664610,563460,305226,3629
8,../model_20170215_1278541927.uvl,41,39,36310620,true,1766014,28720430,5113172,207860,106165,2845
7,../REAL-FM-7.uvl,14,15,32589413,true,1698700,27362543,3006027,170522,92947,2503
4,../model_20160504_1687809818.uvl,30,28,40577568,true,1810141,33074720,4941813,253607,116000,3270
3,../model_20170228_1437582980.uvl,10,10,27709048,true,1675685,22244886,3374002,75303,45491,2928
9,../model_20150306_503606823.uvl,27,26,49257473,true,1780005,42262904,4508676,279842,152505,4003
15,../model_20141202_104116345.uvl,10,9,34715904,true,1539574,29795885,3002666,92764,48460,2330
2,../model_20141106_309720283.uvl,57,54,54820090,true,1994143,44609219,7258898,301145,167207,2913
12,../model_20111029_1654942500.uvl,37,27,43148023,true,1725367,36079687,4359489,399429,205899,3649
13,../model_20100324_1996898492.uvl,11,14,37746492,true,1655965,32000564,3350872,326695,108119,3656
10,../model_20121123_1807427529.uvl,17,18,34081176,true,1580678,27931005,4096374,116918,99188,4012
5,../model_20200817_1333981485.uvl,33,20,47617794,true,1760599,40097104,5032173,294531,144737,4149
11,../model_20160330_999254735.uvl,14,14,38658762,true,1605732,32446582,4102267,165049,96112,4364
1,../model_20150330_63301402.uvl,11,9,26830478,true,1671468,20957358,3827301,71592,38410,2639
14,../model_20140205_954857783.uvl,11,9,31681895,true,1615019,26291078,3353608,99171,55096,2940
8,../model_20151116_762410606.uvl,29,29,33781534,true,1722915,27355748,4181144,149381,80888,2661
9,../model_20230322_342259021.uvl,33,29,39570526,true,1840911,32110192,4957566,179403,104860,2986
15,../model_20170911_1850240044.uvl,13,13,26401542,true,1555612,19538495,4864919,88111,58181,2796
2,../model_20171005_1816009957.uvl,10,7,36950198,true,1590922,30992923,3845160,129841,70719,4124
6,../model_20120902_865058601.uvl,19,19,89866682,true,1765070,83242928,4394340,106105,58538,1997
13,../model_20150614_1325491211.uvl,24,26,33985467,true,1649702,27766026,3858149,277318,167081,4240
12,../model_20160905_338518821.uvl,25,25,46230800,true,1755265,38783215,4834455,313219,192589,4596
5,../model_20131129_1765219729.uvl,14,14,33311254,true,1713990,27089199,3978546,175884,100057,3537
11,../model_20200811_368165701.uvl,11,10,34547710,true,1642947,28179976,4235276,139314,73993,3209
10,../model_20150610_685576256.uvl,15,17,93726345,true,1443448,87388364,4295889,215695,121458,3286
0,../model_20180226_492552032.uvl,11,7,21102545,true,1908638,15804090,2942497,73137,36973,2886
2,../model_20150411_1026005127.uvl,10,12,23875307,true,1710408,18779883,3006304,84252,48607,2365
9,../model_20180509_988672632.uvl,27,18,30320930,true,1653961,24027029,3993645,236412,126143,3741
15,../model_20230120_1200060194.uvl,20,20,26243452,true,1598290,21029707,3167290,110468,72955,3043
13,../model_20130418_1158438101.uvl,19,12,28368219,true,1791595,22162465,3984882,111034,60488,2070
6,../model_20150523_372542452.uvl,47,35,40504243,true,1742389,32513436,5494556,246598,130684,2689
12,../model_20140824_2115796112.uvl,43,49,52367796,true,1734612,44077292,5302062,478496,340293,3755
5,../model_20200524_149606280.uvl,35,42,48948995,true,1543609,42286600,3967591,519953,268252,3357
11,../model_20111201_1252018702.uvl,61,40,66324234,true,2013436,54334086,8568758,566071,316293,4600
10,../model_20160506_174377233.uvl,40,22,53103056,true,1691972,46343447,4206902,347698,181655,3547
7,../model_20131202_1575628003.uvl,19,19,26872411,true,1631447,20814156,4013075,104414,59646,1996
0,../model_20190220_184230257.uvl,38,42,55961094,true,1839070,47930546,5287484,352987,138761,3226
4,../model_20120824_761159432.uvl,23,20,33474693,true,1726114,26868614,4211319,256980,136714,3984
3,../model_20200413_90255108.uvl,48,41,52386860,true,1735222,45527605,4370455,236941,118684,2787
9,../model_20130302_1361528923.uvl,10,11,37227234,true,1580231,31371996,3869453,91970,49128,1916
13,../model_20150703_1928436983.uvl,10,10,97035602,true,1719786,91817728,3106541,66806,39142,1840
6,../model_20130726_597280131.uvl,47,44,74315284,true,2005267,65295443,5646708,654430,287717,4334
12,../model_20120422_2100930135.uvl,25,27,33832183,true,1702041,27652812,3885140,168818,91759,2087
11,../model_20150310_1191030699.uvl,30,33,35281477,true,1750966,27802366,4860840,328235,170312,3634
10,../model_20170921_244476382.uvl,47,33,61433817,true,2103788,52369455,5719908,527200,272375,3591
5,../model_20190223_2034909826.uvl,88,28,94703496,true,2571323,82426976,8127115,634267,326789,3486
14,../model_20150715_75174593.uvl,17,16,27627557,true,1813499,22397113,2995513,111223,63354,2147
1,../model_20091009_1552375070.uvl,37,40,59304468,true,1798364,51974406,4815812,249244,130236,2012
7,../model_20230630_666266911.uvl,13,13,28733353,true,1593240,22677915,4026442,100836,57907,2955
0,../model_20100625_251719781.uvl,16,16,42731076,true,1905120,35957857,4350447,113545,70490,3050
9,../model_20100308_1032655961.uvl,15,16,28384443,true,1750237,23032965,3170143,120744,65376,2847
4,../model_20130821_1446947208.uvl,49,49,65476754,true,2119820,56567518,5578115,468204,286768,3517
8,../model_20120425_1998125226.uvl,71,71,112756501,true,2274733,104441875,5063090,376011,225207,3195
6,../model_20190929_1773228224.uvl,17,25,34399447,true,1657285,28147474,3954522,165444,161993,2586
12,../model_20200503_927740000.uvl,21,23,94804910,true,1455243,88069684,4541112,270429,143323,4049
11,../REAL-FM-11.uvl,67,65,64202970,true,2203033,55208418,5161064,659891,470018,5742
10,../REAL-FM-2.uvl,23,18,51445699,true,1775704,44258374,4655553,277188,146890,3830
1,../model_20190214_582844610.uvl,11,11,39978485,true,1551983,34173383,3756238,167661,94432,3609
14,../REAL-FM-20.uvl,44,34,39175273,true,1902290,30970729,5567436,204792,102851,2390
0,../model_20221229_2070974785.uvl,17,17,24753483,true,1654266,19190627,3441573,97038,56255,2809
7,../model_20161107_751073207.uvl,11,11,25501342,true,1710353,19240784,4159726,74243,44302,2697
2,../model_20151117_1411945431.uvl,22,22,39571741,true,1695954,32789020,4418935,214705,136299,3846
15,../model_20160125_1378351345.uvl,38,33,56013141,true,1742812,47669068,5424364,481528,283727,4184
8,../model_20110203_1382675896.uvl,14,14,38734823,true,1508573,32401057,4324545,159201,91237,3994
4,../model_20150411_1055039600.uvl,18,13,35853594,true,1520241,30185100,3577493,173731,90293,2839
9,../model_20160524_3029237.uvl,19,17,45857601,true,1615425,38816362,4871361,135617,75300,2434
6,../model_20100719_944437142.uvl,29,25,35833054,true,2059124,29292275,3859370,180486,154843,1935
11,../model_20171128_2320585.uvl,14,13,32524917,true,1470911,26212660,4330423,166853,87993,2885
12,../model_20150715_1425609053.uvl,12,10,36483040,true,1602831,30180628,4202760,139154,72045,3039
10,../model_20100904_330653656.uvl,10,10,27214998,true,1603314,21559153,3699301,69634,39735,2603
3,../model_20120110_1719396361.uvl,10,10,41724725,true,1790453,35352596,3866442,324885,99259,4313
1,../model_20190416_284413958.uvl,37,35,54610062,true,1948605,47314909,4372420,438287,185320,3232
7,../model_20160519_1235536625.uvl,34,33,65710431,true,1826256,57913079,4917606,509149,246395,3774
8,../model_20160919_825563014.uvl,11,10,27400724,true,1562596,21185850,4183734,121240,66818,3410
4,../REAL-FM-19.uvl,30,35,51339519,true,1747512,43763837,4843267,384792,214057,4874
2,../model_20170317_1165725.uvl,50,57,49529430,true,2118249,40864217,5630683,315911,158474,2121
15,../model_20150105_1168070568.uvl,17,12,33479601,true,1589824,27137691,4292599,100663,51670,3011
9,../model_20221009_1635938665.uvl,42,32,56479416,true,2003791,49067360,4397357,358089,211715,3243
13,../model_20140615_1417385367.uvl,35,30,59013536,true,1962690,50963548,5058412,348724,285428,4217
11,../model_20161125_1777261352.uvl,33,28,44291493,true,1779394,36150397,4695829,185657,1113618,2103
6,../model_20121018_1495134161.uvl,17,15,26534413,true,1657615,21115817,3310717,99835,53933,1853
12,../model_20170115_352040991.uvl,17,18,31127747,true,1609625,25896646,3187993,133793,58675,2794
1,../model_20140411_114609198.uvl,12,18,46944229,true,1476942,41155164,3491310,406923,141484,4408
3,../model_20150527_830434674.uvl,34,34,44601022,true,1764990,37011404,5141912,184387,139495,2942
5,../model_20190219_265960660.uvl,178,140,122458749,true,4602653,107763021,8128514,799889,551542,2368
8,../model_20110428_1131293346.uvl,13,13,22739658,true,1538945,17406661,3362303,93537,78372,3788
7,../model_20150521_1988107963.uvl,17,15,28586624,true,1424187,23075849,3608786,106820,58886,2597
2,../model_20160303_1645051071.uvl,17,15,30259092,true,1621471,24548210,3390549,221451,125594,4509
15,../model_20190922_1316746975.uvl,22,22,29395894,true,1632338,23041065,4059945,189194,116930,3861
4,../model_20131111_1434736548.uvl,34,34,51263114,true,1644118,44230122,4415307,376965,214152,4182
13,../model_20160329_864839294.uvl,22,21,48572436,true,1861273,41638045,4430251,229669,136933,4294
9,../model_20190221_1604245950.uvl,18,18,35648623,true,1693942,29223887,4110386,227089,126241,3719
11,../model_20230322_1548752135.uvl,45,32,50890569,true,1837666,44178403,4056498,237232,163009,3828
6,../model_20120710_919309758.uvl,19,8,41243693,true,1686874,35342985,3615970,169496,88959,3498
12,../model_20150304_173081072.uvl,20,27,53940014,true,1681221,47393795,4263027,182772,112468,2480
14,../model_20221122_1612835830.uvl,20,16,42839998,true,1895106,36677491,3616891,214984,113379,3812
0,../model_20190917_80747458.uvl,16,14,43347746,true,1848136,36730769,4165309,187333,99617,4433
3,../model_20160907_1816738180.uvl,10,8,37977242,true,1795367,32433775,3246208,128015,76399,4714
1,../model_20130725_608010428.uvl,12,12,40693368,true,1630828,34322907,4262959,135985,84778,4744
8,../model_20160520_681202886.uvl,11,10,36024987,true,1607955,30100544,3812084,139625,76177,3520
2,../model_20160329_1999221629.uvl,24,24,48130650,true,1923032,40725889,4696560,261021,154585,4256
4,../model_20170419_185164278.uvl,17,12,40332744,true,1597046,34823799,3378730,186956,94350,3595
15,../model_20200819_498504850.uvl,31,28,41091842,true,1770721,33462115,5202413,166400,89591,2248
7,../model_20170919_1425490791.uvl,47,42,85059382,true,2011132,75470998,6085030,653825,419297,4894
13,../model_20120328_593032745.uvl,19,18,35723961,true,1655793,29225335,4346875,124096,66469,2617
9,../model_20230322_1028761227.uvl,18,15,35151164,true,1645194,28508650,4360024,207452,114702,4049
10,../model_20120531_2078087379.uvl,17,20,28606930,true,1843747,23274903,3008362,126471,71266,2265
11,../model_20111220_1450733948.uvl,41,13,33218468,true,1690212,27127686,3754030,160836,81432,2015
12,../model_20221125_1235088379.uvl,25,15,31186725,true,1967420,25506381,3182209,151491,73011,2927
6,../model_20170706_1181552122.uvl,11,12,26158751,true,1537648,20322049,3874457,91023,49232,2526
1,../model_20140905_372428255.uvl,13,10,38320865,true,1825621,33127717,2880416,164849,83510,4557
15,../model_20110323_789959080.uvl,15,11,24554837,true,1464186,19541710,3121348,87219,46546,2028
4,../model_20171207_711618687.uvl,13,13,24791171,true,1516400,18991660,3911092,78533,45585,2683
13,../model_20180511_622669496.uvl,18,18,30466809,true,1460717,24200440,4257896,191534,106322,2831
7,../model_20140209_1802656178.uvl,26,13,53471589,true,1538525,46955570,4268623,274031,132768,3450
10,../model_20141114_653359930.uvl,32,41,36019222,true,1862927,28945383,4526874,241683,130124,2460
12,../model_20141103_771283347.uvl,10,10,26876969,true,1420670,21091419,3969514,92825,51183,2652
11,../model_20130621_2143921379.uvl,29,32,45601331,true,1614009,38386530,4908946,194215,167771,3366
6,../model_20101123_920943759.uvl,15,15,40714791,true,1595652,34318351,4208807,177053,110665,4426
5,../model_20130522_2044729096.uvl,31,26,54531283,true,1886922,47069191,4711413,312273,164600,4282
1,../model_20230322_1036375763.uvl,40,27,40807846,true,1556967,34030814,4601222,199843,99246,2158
9,../model_20170424_781699396.uvl,142,84,165669869,true,3000377,153814117,7166228,749384,339943,2884
4,../model_20180306_1553572984.uvl,47,47,44453766,true,1824959,37471666,4377072,255963,158088,3633
15,../model_20131112_1165253679.uvl,27,24,30622265,true,1745919,25027722,3329762,172457,81125,3036
13,../model_20121018_201916182.uvl,16,15,30926054,true,1575472,25756828,3240468,97080,55137,2592
7,../model_20120328_1309817018.uvl,14,14,37943398,true,1589552,32498296,3331196,154468,89731,3575
11,../model_20181104_43638915.uvl,10,8,26460372,true,1574493,20496024,4067353,65277,34584,1910
10,../model_20151102_2085331426.uvl,51,45,51737782,true,2007670,43286573,5637240,287918,170229,2410
6,../model_20130529_167247656.uvl,16,16,35949943,true,1473052,30071140,3888397,182663,96702,4197
0,../model_20161212_1631452800.uvl,23,25,54372500,true,1845914,47579514,4127768,300438,170675,3355
12,../model_20140209_576830157.uvl,27,33,60991777,true,1741834,53504605,4801353,349087,203259,4749
5,../model_20160906_802533043.uvl,21,24,42984624,true,1768840,36384573,4052142,293027,163630,4539
14,../model_20110525_1619420630.uvl,45,41,62547094,true,2161924,53981017,5198434,473892,255491,4021
9,../model_20140411_279155356.uvl,11,12,35145724,true,1498191,29469692,3711765,133878,81051,3784
3,../model_20200907_1296105910.uvl,35,21,59527749,true,1892109,52144090,4597283,327793,183339,4004
1,../model_20181118_1641295184.uvl,12,11,33342006,true,1561511,27255127,3915003,284637,84174,4114
2,../model_20170321_1279222212.uvl,10,10,38876851,true,1780063,32323437,4239309,161194,92513,3593
8,../model_20121123_1014773113.uvl,16,16,37928952,true,1804430,31624910,3887475,183077,116708,4380
4,../model_20131113_2067550021.uvl,42,46,56608103,true,1846770,48308289,5601174,275705,156322,3565
7,../model_20150509_1341412445.uvl,10,9,39540275,true,1793576,34278011,3020458,141294,76981,3697
10,../model_20100730_1366577700.uvl,32,37,36862684,true,1872311,30877267,3517133,201593,105448,1986
12,../model_20120328_794090001.uvl,22,22,34462225,true,1773556,28732269,3452393,124815,67887,2554
3,../model_20140411_1742095150.uvl,12,23,34334417,true,1605805,28938297,3203182,177594,97940,2016
0,../model_20200829_1325519775.uvl,22,22,28179487,true,1748142,21985836,3911325,129087,69855,3002
1,../model_20120424_1703152596.uvl,59,45,48146216,true,1868378,40080687,5262090,266035,178603,1855
9,../model_20160315_697003579.uvl,27,20,33176760,true,1604150,26710627,4344754,132785,79604,2753
2,../model_20121219_629525870.uvl,18,24,36900664,true,1614476,30690810,3875437,280281,132910,3978
14,../model_20140628_1177734570.uvl,29,32,45169008,true,1699055,38000094,4732766,234950,143998,2704
4,../model_20200901_40084439.uvl,26,26,39432662,true,1757166,32981930,4137961,152312,89070,2810
8,../model_20120822_650185552.uvl,25,23,42697248,true,1693977,35245236,4878652,329888,189136,4161
7,../model_20130410_2115212559.uvl,11,10,35134684,true,1457254,29089556,4105867,144570,74921,4218
12,../model_20170502_101132737.uvl,33,37,38953192,true,1730074,31691504,4811751,236367,124879,2265
10,../model_20160304_168615633.uvl,29,32,33972856,true,1877450,27790123,3543745,223681,174825,2983
0,../model_20130604_1500555803.uvl,13,13,28436081,true,1427488,22489813,4106353,83484,46981,2488
9,../model_20171016_2132568250.uvl,12,4,26645348,true,1534283,21163151,3603339,66469,35286,2174
15,../model_20150223_771673981.uvl,26,18,37012193,true,1630843,29514813,4940493,412319,131563,4223
1,../model_20141107_655975442.uvl,10,9,33581237,true,1465581,27918182,3758706,131595,77873,3309
3,../model_20130916_1894002979.uvl,16,16,35329266,true,1661146,29835964,3361219,108876,62098,2815
2,../model_20141023_437365215.uvl,35,38,45226482,true,2052596,36760691,5348362,404368,223447,4702
13,../model_20130122_92211527.uvl,11,14,46494405,true,1597323,40769654,3522329,210616,107998,3286
8,../model_20150305_94122420.uvl,31,31,41654689,true,1581616,34211095,4975501,323117,221820,3749
4,../model_20151123_702303189.uvl,40,44,61094402,false,1779376,53979501,4447829,449014,267417,4180
14,../model_20140819_1020837515.uvl,63,68,71487710,true,2098584,61740045,6184595,691569,392604,4244
7,../REAL-FM-5.uvl,17,27,57667181,true,1670065,50510141,4479769,488128,197295,3925
6,../model_20140402_1108338221.uvl,10,8,23280756,true,1472882,18378298,3076364,64713,35339,2550
11,../model_20230322_1814026223.uvl,20,18,29401088,true,1704744,24071420,2987283,214929,116971,4108
15,../model_20140902_941000321.uvl,13,11,24152271,true,1624597,18175071,3970978,82247,59250,2676
0,../model_20140428_1917957920.uvl,63,62,50496296,true,2218639,41105463,6317314,309505,171941,2455
13,../model_20121123_913179730.uvl,17,16,27205673,true,1871315,21461286,3396965,115782,66221,2639
8,../model_20221220_1576677705.uvl,14,10,33114117,true,1660931,27827576,3195359,101112,52619,2456
4,../model_20200901_2052923297.uvl,21,21,33949387,true,1718093,28128035,3615586,129035,74965,3650
3,../model_20140420_1899694432.uvl,55,54,129012095,true,2133078,120009526,5448631,569342,376585,3532
7,../model_20200517_1501498720.uvl,11,12,31727001,true,1640419,25737282,3882559,147560,85487,2906
5,../model_20170316_1430061931.uvl,60,253,218111705,true,3273978,204135942,6628673,2123086,1394084,3882
14,../model_20170312_968402737.uvl,49,33,50972538,true,1840139,42632498,5373650,466520,211358,2316
0,../model_20180110_870365297.uvl,10,11,29569201,true,1478771,24455214,2969115,296319,93372,3451
6,../model_20160106_443157632.uvl,13,13,30822162,true,1632550,24815470,3898886,128180,72931,2927
15,../model_20171016_1973576375.uvl,11,13,34320497,true,1595655,29642281,2724543,101119,58521,2568
13,../model_20160330_1306243394.uvl,21,21,27667667,true,1537000,21563583,4064705,118165,63526,2182
8,../model_20170904_444361354.uvl,46,33,40571086,true,1461511,33611984,4537289,358292,198580,3465
3,../model_20121018_1970318852.uvl,16,15,27201749,true,1450161,22446508,2937704,110444,53985,2539
4,../model_20121018_1186774722.uvl,16,15,28965742,true,1362454,23171074,4064023,98677,52180,2782
7,../model_20120111_1667229430.uvl,24,19,33679493,true,1493832,28063954,3661744,144789,75464,2394
14,../model_20160309_1721210506.uvl,14,11,34391181,true,1510300,29257399,3164005,144392,80686,2967
5,../model_20190510_899437477.uvl,13,11,35229507,true,1606297,29714570,3428660,147587,82470,4792
12,../model_20110124_2116036381.uvl,18,18,26382324,true,1717900,21122721,3102639,114721,61453,2122
10,../model_20100824_837146809.uvl,22,22,29607706,true,1813580,23017769,4272236,118397,69993,2386
9,../model_20230323_1102049462.uvl,17,17,25091481,true,1736490,18790538,4097862,101161,54782,2126
1,../model_20120124_94644767.uvl,12,12,24805365,true,1670871,19226973,3509353,79995,51505,2205
13,../model_20121018_242475712.uvl,16,15,28492323,true,1678526,22081241,4246658,114648,73909,3006
0,../model_20200901_1615961503.uvl,38,29,40300564,true,1731010,33186135,4399527,374320,214728,4714
6,../model_20120205_24117969.uvl,34,34,100064547,true,1547128,93474735,4410909,252131,108865,2755
