index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
15,../model_20120328_1814590478.uvl,36,34,44296362,true,2015974,36884117,4715322,186593,196327,2753
12,../REAL-FM-6.uvl,11,10,29601024,true,1633905,24057706,3515201,91240,50064,2799
6,../model_20170402_1978825740.uvl,263,264,267341095,true,9406523,239218702,14501797,1945879,1047580,3133
4,../REAL-FM-13.uvl,12,11,29501117,true,1560204,23818729,3697959,96047,51467,2441
0,../model_20170420_1165511748.uvl,77,39,79704459,true,2450206,70630994,5577055,310615,157604,3259
13,../miniset/stack_fm.uvl,17,13,35529394,true,1658445,29619702,3855313,96339,51537,2349
5,../model_20200128_1186233455.uvl,23,23,36929504,true,1700559,30144376,4261040,310072,168905,4043
7,../model_20130815_1890929461.uvl,56,62,86550081,true,2166551,78169380,4562148,675325,527056,3095
9,../model_20130307_609838668.uvl,176,161,187477395,true,4419148,172746168,7963669,816250,544621,2096
3,../model_20160103_2012826523.uvl,94,55,109143365,true,2959602,97524026,6923778,824390,420455,3961
14,../model_20221004_622223252.uvl,26,26,28570983,true,1538095,21914750,4489018,138696,159879,3287
1,../model_20120328_361613983.uvl,16,18,31048018,true,1643941,25584058,3349498,126077,65224,2248
15,../model_20160307_1341241097.uvl,12,9,30603961,true,1610510,24569092,3968896,133428,74186,3106
10,../model_20181119_2037159342.uvl,23,24,40502291,true,1510920,34231674,4211377,185783,90734,2386
5,../model_20160906_1914580505.uvl,31,28,36831244,true,1838158,30242063,4230543,158038,85533,2195
6,../model_20140925_285704903.uvl,20,17,27982490,true,1708129,21085460,4620679,112853,82777,2568
4,../model_20151122_103763227.uvl,47,20,59777886,true,1751733,52758338,4337255,361866,175577,3656
2,../model_20121018_820869482.uvl,16,15,41732592,true,1575574,35794288,3881686,181841,94723,4520
3,../model_20190416_545039882.uvl,21,21,37987152,true,1657832,32423091,3392580,131671,66131,2946
9,../model_20160226_1944186213.uvl,48,56,45414102,false,2053337,37175611,5504704,312580,167146,2402
7,../model_20140824_1421620261.uvl,51,62,50564482,true,2123316,42088081,5370108,359029,183257,2504
15,../model_20160301_235863217.uvl,20,27,35114534,true,1293236,28878536,4404778,166889,95406,2020
14,../model_20190917_1855142600.uvl,38,33,49783314,true,1650834,42420716,4697475,341799,280423,4236
1,../model_20131121_194495737.uvl,12,10,41288417,true,1673242,35231728,3841541,169887,86520,3749
10,../model_20150512_534005467.uvl,31,32,51648098,true,1777586,44304861,4884255,207823,197767,2250
11,../model_20121123_1668268132.uvl,13,13,42980453,true,1792593,37134728,3401508,243804,107200,3755
5,../model_20131122_913576973.uvl,23,23,44272208,true,1745608,37051850,4751303,239871,142882,3895
8,../model_20150310_1642957582.uvl,29,32,42784860,true,1787753,35114033,4991924,351606,201794,3497
4,../model_20170308_1789444441.uvl,28,28,32635900,true,1664980,25905584,4550512,160380,86659,2294
6,../model_20150713_1448325014.uvl,32,27,41331367,true,1502583,34463206,4841719,191657,94083,2301
3,../model_20140614_1599125118.uvl,13,12,35293873,true,1589654,28999903,4187029,140350,82515,3844
2,../model_20160122_407616496.uvl,29,26,53027283,true,1901993,46109194,4182779,320673,171969,3629
9,../model_20190917_1598073515.uvl,16,16,41596466,true,1723734,35689729,3613735,187591,110301,3866
7,../model_20160329_1092215724.uvl,17,22,47892168,true,1553012,41284453,4303814,284727,153641,3642
15,../model_20140819_424669215.uvl,17,17,42448638,true,1581927,36911374,3332902,189246,101339,3479
14,../model_20160330_1632759327.uvl,19,13,38644293,true,1780716,32101465,4284486,99493,50255,2047
1,../REAL-FM-16.uvl,26,29,46704063,true,1541774,39511494,4845970,297259,183458,3908
10,../model_20121212_1167666293.uvl,15,17,36997828,true,1570636,30989697,4002985,115398,68711,3753
11,../model_20140428_1301432646.uvl,72,71,83803342,true,2253257,74024430,5797377,705591,478581,4033
0,../model_20141109_1274255950.uvl,11,11,39388805,true,1612451,33077328,4166884,158125,90829,3489
12,../model_20190328_829158427.uvl,14,16,44844938,true,1883687,38425741,4056528,118637,65733,2563
13,../model_20150209_1183047948.uvl,29,47,61348710,true,1812072,54413123,3994931,498949,274900,4332
8,../model_20130917_737900063.uvl,13,15,44407087,true,1792174,38280203,3811053,128433,111814,3836
5,../model_20190917_1294871534.uvl,16,13,40433803,true,1534976,34538275,3878705,167933,89799,3243
9,../model_20221229_1000010819.uvl,17,17,24979242,true,1450579,19463895,3716023,100251,57728,2092
3,../model_20160726_1855902901.uvl,12,13,24755788,true,1592855,19746394,3049828,83900,50337,2875
7,../model_20110826_1180494500.uvl,24,24,29910919,true,1698122,24413024,3229714,147737,80794,3047
12,../model_20131210_413521746.uvl,13,14,42619013,true,1689846,36035189,4258695,219461,119036,4433
15,../model_20110214_751339643.uvl,56,128,100581593,true,2471529,91095134,4149828,1470752,941390,3413
13,../model_20171028_1906143627.uvl,13,14,27822171,true,1609034,22053384,3772684,102333,58255,2273
11,../model_20120411_196667302.uvl,26,23,33908051,true,1875777,27974292,3477253,160519,84672,2611
0,../model_20160812_1476754989.uvl,10,10,24709960,true,1544250,19476623,3287602,88763,50640,2429
8,../model_20190228_1201197026.uvl,16,18,61387884,true,1635307,55596874,3598326,184597,114816,4223
5,../model_20230615_1063099089.uvl,38,18,38729846,true,1927159,31241031,4946172,174226,85781,2104
9,../model_20130115_768867592.uvl,11,9,37272279,true,1507196,31826230,3489566,148537,84995,3578
7,../model_20140305_1485634182.uvl,28,29,45214345,true,1582536,38701299,4173665,292891,167675,3273
3,../model_20130224_1469220523.uvl,10,10,36337663,true,1386736,31287462,3263717,127699,73897,3968
11,../model_20131206_656913635.uvl,13,15,24918083,true,1610445,19319153,3565475,100323,60608,2598
13,../model_20150228_222823272.uvl,37,43,39486063,true,1613802,29666452,7430956,264919,146239,2845
15,../model_20130725_1929838118.uvl,41,27,41975147,true,1617726,32960778,6605523,320988,111736,3755
4,../model_20100904_226530663.uvl,38,38,45222858,true,2079352,38296087,4142894,211542,188809,2295
6,../model_20190513_1749709644.uvl,20,23,49485735,true,1569920,43000946,4274926,268758,155710,4202
8,../model_20100830_561967343.uvl,32,31,44757948,true,1619841,38333116,3948034,320216,194228,4420
0,../model_20120201_865979127.uvl,28,36,97793895,true,1772841,89779030,5114340,519636,240538,4581
12,../model_20160913_269001380.uvl,49,43,117687490,true,1554469,110021923,4686178,658424,328693,4252
5,../model_20110507_674768061.uvl,40,52,87939687,true,2005737,79229741,5325665,706527,371184,4547
2,../model_20111129_1932950448.uvl,13,13,23925698,true,1719061,18901967,2945415,76973,45620,2165
1,../model_20120718_813832704.uvl,11,12,27528579,true,1588453,22583392,3029150,78112,47282,1951
14,../model_20191012_1432325334.uvl,40,38,54960782,true,1947051,47631070,4596556,250158,131097,2842
10,../model_20170527_1802227256.uvl,11,13,41434034,true,1854122,35525600,3503938,172706,100526,3863
6,../model_20121018_271963732.uvl,16,15,24464299,true,1286310,18839140,3966820,119400,49614,2236
12,../model_20160603_398155586.uvl,15,10,36640540,true,1679036,31462958,3077377,88679,48913,2861
8,../model_20160822_713171625.uvl,28,29,30328490,true,1575667,24617791,3540877,176399,93174,2375
4,../model_20200901_328439811.uvl,35,20,33887199,true,1651528,27287009,4353781,160486,82536,2423
0,../model_20230322_307237036.uvl,29,23,41311474,true,1516209,34935979,4135437,251476,129960,3793
5,../model_20200813_1618100589.uvl,28,28,32448116,true,1685615,26656506,3499076,172193,93644,2254
2,../model_20161128_1478224089.uvl,77,66,50366141,true,2265273,40768716,6270445,340891,183162,2046
1,../model_20160322_2014722365.uvl,54,54,45595527,true,1772965,37962194,5142861,275535,147936,2125
14,../model_20150506_306101537.uvl,33,33,41226485,true,1601751,34863038,4197430,224782,105278,2625
10,../model_20180222_1925875374.uvl,45,43,94284732,true,1818897,88310710,3536454,233181,124289,2890
4,../model_20121025_1656878048.uvl,26,26,28631106,true,1698205,22721304,3588092,135414,141682,2004
12,../model_20151216_1220822165.uvl,15,15,24108865,true,1748098,18002107,3936664,87617,52726,2711
6,../model_20131112_1591180910.uvl,29,25,30169305,true,1358798,23884101,4199385,249809,142694,4815
5,../model_20150330_63301402.uvl,11,9,24808869,true,1479039,18992391,3861867,126146,72535,4233
0,../model_20140205_954857783.uvl,11,9,65473314,true,1433429,59768455,3867067,86069,49855,2679
8,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,209493911,true,2397927,198890356,4288756,2215719,1204936,4300
1,../model_20110216_608697455.uvl,14,18,33862825,true,1533124,27888759,3880470,191452,109831,2763
9,../model_20190917_75070341.uvl,33,15,41713142,true,1891373,34240043,4995408,154387,87549,2652
14,../model_20120902_865058601.uvl,19,19,37266551,true,1448976,31743285,3499454,209923,124061,3431
7,../model_20170316_174511349.uvl,16,17,42039492,true,1692304,35998032,3725554,206667,110385,4734
3,../model_20160330_925748995.uvl,16,12,41974313,true,2127761,35015434,4301514,163365,88146,3635
15,../model_20190917_552843992.uvl,10,7,29166704,true,1695195,23093855,4015963,68526,37074,2870
11,../model_20230422_2139223494.uvl,37,34,46109241,true,1886543,39183252,4278356,197404,182893,2813
13,../model_20230323_901833353.uvl,74,62,73223991,true,2393791,62928895,6292599,660012,363741,4849
2,../model_20140310_1916029542.uvl,144,54,134319071,true,3266541,119759771,9143007,1072493,594423,4857
10,../model_20170918_1157652981.uvl,48,29,64090020,true,2046595,56227532,4721558,417975,225641,4133
6,../model_20180226_492552032.uvl,11,7,35867343,true,1657512,29832445,3880992,131768,71268,3338
4,../model_20190504_755268837.uvl,43,46,72955828,true,2040599,65060170,4767382,536667,181233,3323
0,../REAL-FM-7.uvl,14,15,34167859,true,1691838,28253879,3708365,160496,105440,4451
9,../model_20170228_1437582980.uvl,10,10,22596177,true,1503867,17832614,2914760,69453,40334,2086
14,../model_20141106_309720283.uvl,57,54,49888490,true,2018926,42468953,4246459,488461,305023,4246
3,../model_20111029_1654942500.uvl,37,27,40708885,true,1935090,34082008,3937715,225037,113428,2333
2,../model_20160330_999254735.uvl,14,14,24167158,true,1481135,18228039,4021704,83370,45767,1954
13,../model_20200817_1333981485.uvl,33,20,32567666,true,1644715,25481456,4836087,173152,80291,2204
6,../model_20131202_1575628003.uvl,19,19,27753261,true,1425761,21818861,4056307,110713,93925,3037
10,../model_20151116_762410606.uvl,29,29,36886602,true,1719196,30173182,4385095,202189,126943,3308
4,../model_20120824_761159432.uvl,23,20,38545911,true,1540449,33086282,3368709,157117,87677,2750
0,../model_20200413_90255108.uvl,48,41,38538455,true,1937764,32131318,3733423,262878,188253,3746
9,../model_20230322_342259021.uvl,33,29,76771436,true,1566370,71003475,3672640,165242,90685,2749
3,../model_20171005_1816009957.uvl,10,7,24059225,true,1419632,18592791,3720848,64145,32357,2439
14,../model_20170911_1850240044.uvl,13,13,27568342,true,1695856,21566183,3976198,82046,48385,2873
2,../model_20160905_338518821.uvl,25,25,29522354,true,1483445,23385278,4224861,136537,71880,1921
13,../model_20150614_1325491211.uvl,24,26,30616650,true,1597211,24804838,3670637,162263,85804,2101
10,../model_20131129_1765219729.uvl,14,14,35306016,true,1580518,29674953,3437092,186201,113725,3821
12,../movies_app_fm.uvl,13,10,29130700,true,1521193,23813375,3389760,82224,47356,2782
6,../model_20150610_685576256.uvl,15,17,34247765,true,1404066,28360596,3946317,198652,116475,3333
4,../model_20200811_368165701.uvl,11,10,28819751,true,1665001,22343923,4402481,80408,42885,2585
5,../model_20170215_1278541927.uvl,41,39,52826699,true,1968170,44875460,5265992,211968,116663,2222
0,../model_20091009_1552375070.uvl,37,40,49425255,true,1740693,43344035,3691942,265367,126580,3129
8,../model_20160504_1687809818.uvl,30,28,34244850,true,1882781,28138327,3520239,202768,134574,3311
1,../model_20150306_503606823.uvl,27,26,30978662,true,1773884,25193978,3437959,148439,76271,2756
7,../model_20141202_104116345.uvl,10,9,25048822,true,1591595,19200194,3864015,113088,50014,2125
9,../model_20150715_75174593.uvl,17,16,27423570,true,1681194,22057986,3231924,105163,61872,1920
15,../model_20100324_1996898492.uvl,11,14,32337557,true,1607353,26373023,3633321,219792,112836,4407
11,../model_20121123_1807427529.uvl,17,18,30148488,true,1637880,23815672,4121754,111840,161905,2691
3,../model_20120425_1998125226.uvl,71,71,74472145,true,2306105,65643733,5425782,345669,215873,2595
12,../model_20130418_1158438101.uvl,19,12,36605930,true,1689274,30175185,4177901,141915,111868,3922
6,../model_20140824_2115796112.uvl,43,49,61879298,true,1951973,54799492,4348146,299199,158935,2709
4,../model_20200524_149606280.uvl,35,42,48334439,true,1957647,41595374,3992144,337929,155158,2957
0,../model_20160506_174377233.uvl,40,22,57822270,true,1925878,49752645,5215816,342852,159884,3690
5,../model_20111201_1252018702.uvl,61,40,49993646,true,1692154,41600993,5758588,355271,156651,2413
7,../model_20130302_1361528923.uvl,10,11,38056788,true,1686208,32152599,3685625,144669,96776,4469
15,../model_20150703_1928436983.uvl,10,10,29900252,true,1764305,24604202,3151516,66079,36966,2411
8,../model_20190220_184230257.uvl,38,42,40816868,true,1633860,34164088,4271884,299150,141711,2541
1,../model_20151117_1411945431.uvl,22,22,87626186,true,1670733,81578926,3818971,146962,79395,2625
9,../model_20160125_1378351345.uvl,38,33,67170912,true,1851855,58763535,5414109,449901,246608,3631
11,../model_20130726_597280131.uvl,47,44,50896406,true,1877310,41579248,5543846,1267774,163260,2304
3,../model_20120422_2100930135.uvl,25,27,40622353,true,1564330,33488213,4768369,319937,170185,4037
6,../model_20150310_1191030699.uvl,30,33,41555982,true,1802288,34355618,4790089,204303,110566,3308
4,../model_20170921_244476382.uvl,47,33,62766447,true,2083371,55564594,3974818,531095,271392,3919
12,../model_20190223_2034909826.uvl,88,28,128738663,true,2428015,81607307,43364299,609478,308199,3818
0,../model_20230630_666266911.uvl,13,13,42631400,true,1543061,37171087,3389297,194010,102729,3795
5,../model_20100625_251719781.uvl,16,16,42860374,true,1557384,36634769,4100691,157135,105447,3383
14,../model_20180509_988672632.uvl,27,18,32802900,true,1861774,27131041,3251944,132891,66858,2017
7,../model_20130821_1446947208.uvl,49,49,36446681,true,2046634,28312997,5325447,242755,127483,2028
1,../model_20140615_1417385367.uvl,35,30,38359942,true,1642186,29346182,5231457,342431,1417065,3119
10,../model_20150523_372542452.uvl,47,35,56185891,true,2029869,47578111,5752616,247879,131963,2462
13,../model_20150411_1026005127.uvl,10,12,32616458,true,1624532,27069603,3499828,86778,52603,2347
2,../model_20230120_1200060194.uvl,20,20,40084206,true,1624881,33292365,4539816,179611,110631,4112
15,../model_20120110_1719396361.uvl,10,10,32472401,true,1723737,25940100,4267887,152998,92342,3107
9,../model_20190929_1773228224.uvl,17,25,51575770,true,1719226,45181642,4095033,172246,93578,2423
11,../model_20200503_927740000.uvl,21,23,51747156,true,1705048,44733185,4522770,297729,151129,3963
6,../REAL-FM-2.uvl,23,18,42501318,true,1633393,36272552,4150225,140456,83522,3238
5,../model_20161107_751073207.uvl,11,11,23940966,true,1590859,17816628,4038270,132787,76293,3720
0,../model_20190214_582844610.uvl,11,11,23192382,true,1452260,18322485,3003726,90239,50666,2674
12,../REAL-FM-20.uvl,44,34,57006597,true,1669727,48838167,5440972,411731,208871,3762
13,../model_20100719_944437142.uvl,29,25,34556364,true,1458920,28870424,3511842,200988,185470,2084
10,../model_20110203_1382675896.uvl,14,14,30096513,true,1693956,24293171,3578112,156165,87229,3191
15,../model_20171128_2320585.uvl,14,13,34976133,true,1695962,29656582,3202991,96058,50763,2622
2,../model_20150715_1425609053.uvl,12,10,29473256,true,1714817,23853346,3486323,84269,41367,2108
9,../model_20100904_330653656.uvl,10,10,28069823,true,1448003,21452067,4780279,68899,41319,2966
4,../model_20190219_265960660.uvl,178,140,111429740,true,4671678,95810491,8494853,903967,546651,2550
11,../model_20190416_284413958.uvl,37,35,35686152,true,1606497,29273748,3785597,360245,335452,5039
6,../model_20221122_1612835830.uvl,20,16,80442582,true,1496082,74920751,3528121,179917,104594,3848
12,../model_20170317_1165725.uvl,50,57,54255228,true,1761145,45906104,5844379,304400,156184,2580
5,../model_20190917_80747458.uvl,16,14,38646480,true,1494160,32514473,4110957,171525,92009,3711
0,../model_20160519_1235536625.uvl,34,33,55491827,true,1784531,48976845,3937369,311541,146605,2304
8,../model_20100308_1032655961.uvl,15,16,43034756,true,1661603,36769546,3979131,206748,116301,3732
3,../REAL-FM-11.uvl,67,65,63039906,true,2162195,54250932,5194973,618582,365372,4228
9,../model_20121018_1495134161.uvl,17,15,32041661,true,1783116,25149428,4492691,185942,102749,3755
10,../REAL-FM-19.uvl,30,35,53068431,true,1708423,45415752,4911888,420931,229441,4619
13,../model_20150105_1168070568.uvl,17,12,26536497,true,1651161,21234230,3207275,92061,49858,2174
4,../model_20161125_1777261352.uvl,33,28,47988738,true,1797539,40397708,4641619,389492,369210,4278
2,../model_20221009_1635938665.uvl,42,32,50747221,true,1826437,43927634,4219774,220189,121790,2697
6,../model_20120531_2078087379.uvl,17,20,28901235,true,1791940,21561443,5075502,125430,70263,2339
11,../model_20170115_352040991.uvl,17,18,71870957,true,1809994,65596823,3935701,123678,84781,1961
5,../model_20140411_114609198.uvl,12,18,28764233,true,1556012,22701397,3843530,309646,72544,2288
12,../model_20150527_830434674.uvl,34,34,57206473,true,1710009,48582971,6085729,362043,209015,5020
0,../model_20150521_1988107963.uvl,17,15,42871777,true,1670795,36448557,4173807,194318,105410,3162
8,../model_20110428_1131293346.uvl,13,13,39550757,true,1716216,31873324,5401091,168294,94760,3826
7,../model_20160524_3029237.uvl,19,17,45714437,true,1933115,38737516,4344512,235283,130304,3755
14,../model_20221229_2070974785.uvl,17,17,40953187,true,1764169,35170148,3442613,197314,106518,3035
1,../model_20150411_1055039600.uvl,18,13,41611561,true,1728120,34746821,4523061,194603,103289,3436
10,../model_20160303_1645051071.uvl,17,15,41503496,true,1605911,34845520,4401059,219037,128562,4358
4,../model_20160329_864839294.uvl,22,21,34227919,true,1792420,27670392,4166088,152874,97689,2988
9,../model_20190922_1316746975.uvl,22,22,35532641,true,1740559,28560798,4596808,199876,108616,3512
6,../model_20120710_919309758.uvl,19,8,41860129,true,1717489,35677148,4011917,119624,50826,3431
13,../model_20190221_1604245950.uvl,18,18,95968642,true,1589267,89351965,4371294,209541,120333,3759
3,../model_20131111_1434736548.uvl,34,34,57594641,true,1881934,50482310,4238234,382099,207283,3407
2,../model_20230322_1548752135.uvl,45,32,64020015,true,1973060,55162247,5785961,416128,221543,3402
11,../model_20150304_173081072.uvl,20,27,38983528,true,1787214,31891000,4533298,282994,155731,3393
12,../model_20160907_1816738180.uvl,10,8,21575694,true,1534051,15585303,4068783,66921,36217,2180
15,../model_20160919_825563014.uvl,11,10,22210958,true,1521105,16400244,3880527,72472,43125,1792
5,../model_20130725_608010428.uvl,12,12,28610506,true,1464198,22194393,4522851,121143,68456,3290
0,../model_20130522_2044729096.uvl,31,26,47470100,true,1703492,40002793,4969337,293810,158575,3181
8,../model_20160520_681202886.uvl,11,10,34028708,true,1572507,28275728,3684518,132865,72742,5323
14,../model_20160329_1999221629.uvl,24,24,47154452,true,1722886,39919015,4948786,138644,72162,2004
1,../model_20200819_498504850.uvl,31,28,51844132,true,1744133,44603492,4553501,380653,179102,3982
7,../model_20170919_1425490791.uvl,47,42,72764501,true,2085935,64212250,5410626,360579,248097,2777
10,../model_20170419_185164278.uvl,17,12,41811136,true,1620429,35988242,3637133,170672,95323,3704
6,../model_20111220_1450733948.uvl,41,13,48426541,true,2042500,40941775,4662189,303506,152325,3635
4,../model_20120328_593032745.uvl,19,18,35983997,true,1599624,29839361,4089716,166975,65749,2775
3,../model_20221125_1235088379.uvl,25,15,49668296,true,1996408,42596225,4329200,245245,145043,3839
2,../model_20110525_1619420630.uvl,45,41,59270185,true,1901924,51673894,4483598,445118,331588,3806
11,../model_20161212_1631452800.uvl,23,25,53844384,true,1641868,47873643,3470204,351481,181545,3992
12,../model_20200907_1296105910.uvl,35,21,37059273,true,1651993,30921870,3689956,172023,225266,2516
0,../model_20170321_1279222212.uvl,10,10,33536506,true,1480687,28705167,3026044,86893,48647,2259
5,../model_20140905_372428255.uvl,13,10,24914641,true,1526057,18707750,4184468,152155,76799,3560
8,../model_20171207_711618687.uvl,13,13,22854177,true,1546146,17609954,3288019,82376,58031,2298
7,../model_20180511_622669496.uvl,18,18,35700446,true,1490890,29479012,4136601,184845,109500,3963
3,../model_20141103_771283347.uvl,10,10,41108123,true,1590959,35532199,3478354,169917,90471,3885
4,../model_20130621_2143921379.uvl,29,32,40457262,true,1816161,33421191,4472074,313859,125765,2017
6,../model_20141114_653359930.uvl,32,41,55464520,true,1926537,47642917,4919653,444776,231539,3889
2,../model_20101123_920943759.uvl,15,15,35272775,true,1588312,30103629,3150071,92259,51794,2732
11,../model_20230322_1036375763.uvl,40,27,38475987,true,1717565,32203577,3811424,248073,97276,2425
10,../model_20170424_781699396.uvl,142,84,90451223,true,3768367,77620810,7150632,625918,465889,2415
0,../model_20180306_1553572984.uvl,47,47,42876018,true,1888078,34657977,5536601,233677,124562,2130
5,../model_20121018_201916182.uvl,16,15,30810370,true,1452875,24790835,4134848,123590,56818,2500
12,../model_20131112_1165253679.uvl,27,24,39264548,true,1652079,32445312,4673684,146003,79779,1797
7,../model_20151102_2085331426.uvl,51,45,71504022,true,2017151,62762441,5942891,282265,149515,2497
9,../model_20230322_1028761227.uvl,18,15,29375300,true,1726974,23319885,3819406,157440,89554,3170
13,../model_20170706_1181552122.uvl,11,12,26760024,true,1909698,20522193,3810228,155448,90025,3363
4,../model_20181104_43638915.uvl,10,8,25940481,true,1480118,20145379,3980330,69816,37487,1878
3,../model_20140209_576830157.uvl,27,33,53540330,true,1661046,47686962,3624150,227027,115596,2871
6,../model_20130529_167247656.uvl,16,16,37758808,true,1641247,31172956,4202601,304786,116367,3673
2,../model_20160906_802533043.uvl,21,24,46681721,true,1513508,40094452,4342921,272369,130560,3983
11,../model_20181118_1641295184.uvl,12,11,40117566,true,1665728,33983778,3939671,147322,88949,3746
15,../model_20121123_1014773113.uvl,16,16,28466422,true,1641695,22423552,3939056,123528,97653,2455
10,../model_20140411_279155356.uvl,11,12,26897615,true,1670283,20822452,3895429,142629,88917,3521
14,../model_20110323_789959080.uvl,15,11,31171566,true,1656427,25499911,3465299,162688,89292,3875
5,../model_20150223_771673981.uvl,26,18,36676131,true,1736788,30551383,3839636,135801,70844,2079
12,../model_20130122_92211527.uvl,11,14,43259496,true,1489368,37390477,3766337,233853,117194,3801
1,../model_20140209_1802656178.uvl,26,13,116174470,true,1848005,109945410,3657524,287863,147622,4191
7,../model_20150509_1341412445.uvl,10,9,38538956,true,1726707,32384712,3925767,158622,88495,3461
9,../model_20230322_1814026223.uvl,20,18,44717296,true,1529712,38415623,4235736,177268,97821,4354
13,../model_20100730_1366577700.uvl,32,37,56939805,true,1759717,49574969,4858523,229168,133074,3119
4,../model_20140402_1108338221.uvl,10,8,26589508,true,1585073,21032502,3646698,68365,34798,1831
3,../model_20200829_1325519775.uvl,22,22,41728352,true,1468636,35575622,4051208,227955,111710,3566
2,../model_20120328_794090001.uvl,22,22,44511220,true,1713124,38381331,3731098,235243,130370,3879
11,../model_20140628_1177734570.uvl,29,32,39847781,true,1782143,32504517,4819495,243885,131034,3101
15,../model_20160315_697003579.uvl,27,20,30193702,true,1783719,22495711,5338565,144746,68007,2009
6,../model_20170316_1430061931.uvl,60,253,240771686,true,3259709,225018817,6522426,3179624,2190436,4801
8,../model_20120328_1309817018.uvl,14,14,63490181,true,1596483,58002959,3449572,133614,67236,3266
5,../model_20121219_629525870.uvl,18,24,37142624,true,1810284,31436313,3370876,166528,85717,1936
14,../model_20120424_1703152596.uvl,59,45,52289241,true,2075137,43467070,5901884,271036,193257,2848
9,../model_20170502_101132737.uvl,33,37,51525672,true,1983016,44608667,4048253,301919,225568,4245
13,../model_20160304_168615633.uvl,29,32,36140006,true,1678982,28949762,3775722,196856,1195947,2992
3,../model_20130604_1500555803.uvl,13,13,23979553,true,1492374,18596848,3421725,119844,62686,3484
4,../model_20130916_1894002979.uvl,16,16,26558543,true,1522191,20524308,4060958,103483,75157,2338
2,../model_20141107_655975442.uvl,10,9,31549609,true,1759158,25701106,3673331,139638,75425,4212
6,../model_20140819_1020837515.uvl,63,68,46904264,true,2108945,37361149,6414502,342495,180768,2313
11,../model_20171016_2132568250.uvl,12,4,21796790,true,1477418,16630074,3294568,69144,34588,2636
0,../model_20131113_2067550021.uvl,42,46,37223923,true,2005268,30176890,4314635,249490,143954,2709
5,../model_20150305_94122420.uvl,31,31,43723467,true,1551624,37795205,3826507,165672,111903,3246
14,../REAL-FM-5.uvl,17,27,49078103,true,1641147,42907601,3550172,364544,296709,3363
8,../model_20151123_702303189.uvl,40,44,43369431,false,1659378,36370601,4373847,483742,264447,3854
9,../model_20110124_2116036381.uvl,18,18,35630893,true,1917377,29293685,3938093,113964,62755,2636
13,../model_20100824_837146809.uvl,22,22,28064121,true,1647520,21502227,4396213,123546,68389,2999
4,../model_20230323_1102049462.uvl,17,17,27710775,true,1442540,21389899,4418311,107590,59504,2137
2,../model_20140902_941000321.uvl,13,11,39708119,true,1604647,33423617,4180244,157038,85394,4224
3,../model_20140428_1917957920.uvl,63,62,100589719,true,1763100,92532563,4940801,529640,287877,3319
10,../model_20140411_1742095150.uvl,12,23,94361691,true,1783456,89010966,2964977,216765,93138,2828
6,../model_20120124_94644767.uvl,12,12,27538811,true,1699304,21562553,3889954,78440,46054,2666
0,../model_20150616_74187279.uvl,17,11,23692664,true,1668041,18823020,2814772,90584,47684,2524
11,../model_20140420_1899694432.uvl,55,54,44901643,true,1779096,36810272,5408977,289830,193861,3397
1,../model_20200901_40084439.uvl,26,26,28596402,true,1559280,21856176,4633349,150948,84985,2767
7,../model_20130410_2115212559.uvl,11,10,27439216,true,1741619,20936955,4236467,147845,87968,4937
5,../model_20121123_913179730.uvl,17,16,38655643,true,1626705,31911659,4514054,214067,122032,4073
8,../model_20200901_2052923297.uvl,21,21,42304770,true,1779332,35477075,4377312,209879,123151,3360
14,../model_20221220_1576677705.uvl,14,10,36012836,true,1609091,29856879,3996542,152133,84131,4844
12,../model_20120822_650185552.uvl,25,23,53378556,true,1705051,46346816,4559741,333849,173929,3136
4,../model_20160106_443157632.uvl,13,13,36064482,true,1658889,30567237,3324105,147065,87023,3882
2,../model_20160913_600398973.uvl,48,38,44607147,true,2032291,37584142,4147292,261611,133048,2377
3,../model_20171016_1973576375.uvl,11,13,25454337,true,1729988,20268112,3023896,98838,55397,2360
15,../model_20141023_437365215.uvl,35,38,57349287,true,1954807,50487962,3864919,411342,226702,4447
6,../model_20160330_1306243394.uvl,21,21,44622359,true,1768647,37798383,4368857,220486,126730,3819
0,../model_20170904_444361354.uvl,46,33,48589749,true,1818874,41045045,4715182,394323,211868,3655
1,../model_20121018_1970318852.uvl,16,15,31220375,true,1667025,26108069,2973209,145112,54785,2754
11,../model_20121018_1186774722.uvl,16,15,25536067,true,1490715,19294758,4295101,98212,56555,2713
5,../model_20190510_899437477.uvl,13,11,34108734,true,1623356,28248283,3708467,149864,86649,2827
7,../model_20120111_1667229430.uvl,24,19,36123502,true,1659497,30057340,3643007,273007,144126,4325
14,../model_20200901_1615961503.uvl,38,29,44005922,true,1755084,36144091,5216502,286913,193949,4733
12,../model_20120205_24117969.uvl,34,34,50599816,true,1646219,42904615,5194647,349887,191786,3572
8,../model_20160309_1721210506.uvl,14,11,42420571,true,1633847,35920698,4317767,164533,87288,3532
4,../model_20101124_661702924.uvl,15,15,25513313,true,1547064,19376231,4182689,112103,61682,2184
3,../model_20170919_1946252337.uvl,48,29,42418904,true,1930736,35298621,4329738,283375,140294,2222
