index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
5,../model_20120328_1814590478.uvl,36,34,47782240,true,1718727,39745739,5398269,332031,195045,3600
9,../REAL-FM-6.uvl,11,10,28522761,true,1547058,22213921,4243444,143910,87007,3088
10,../model_20140310_1022041880.uvl,88,72,147141883,true,2171995,136134261,7138746,701633,365924,3151
3,../model_20121123_1668268132.uvl,13,13,25135619,true,1573506,19402016,3721770,95872,58425,3612
13,../model_20170420_1165511748.uvl,77,39,51916766,true,2309728,43759851,4868078,329313,142101,3105
15,../model_20200128_1186233455.uvl,23,23,33665806,true,1575517,27927101,3623960,159084,81857,3031
7,../miniset/stack_fm.uvl,17,13,25994974,true,1421222,20710726,3438993,101508,51727,2583
4,../model_20150310_1642957582.uvl,29,32,39841659,true,1719564,32429595,4692180,318959,306105,4415
1,../model_20130307_609838668.uvl,176,161,118453884,true,4857263,101531239,9746620,802476,542651,2287
2,../model_20130815_1890929461.uvl,56,62,65550926,true,1990400,57651691,4916357,389046,242360,2644
9,../model_20190328_829158427.uvl,14,16,25791289,true,1434427,20501981,3382776,120553,66374,2807
10,../model_20140925_285704903.uvl,20,17,35635144,true,1685725,29764884,3601567,179957,93555,2251
12,../model_20121018_820869482.uvl,16,15,26664802,true,1681713,20208018,4358135,97521,49839,3109
8,../model_20170718_2017313962.uvl,18,18,33634916,true,1758932,27909855,3502417,105273,56562,2185
13,../model_20141109_1274255950.uvl,11,11,28478735,true,1564209,23077222,3362763,79442,46450,2174
3,../model_20151122_103763227.uvl,47,20,35283238,true,1843664,28604255,4151660,182477,87473,2350
15,../model_20150209_1183047948.uvl,29,47,43975980,true,1442141,37119099,4634733,291000,154683,2822
11,../model_20130916_1467348272.uvl,16,18,34504934,true,1677690,28132936,4165953,155540,66922,2823
7,../model_20160906_1914580505.uvl,31,28,38203408,true,1811268,32189195,3651499,172906,92138,2763
2,../model_20190416_545039882.uvl,21,21,34510654,true,1598878,27801902,4471476,197419,123716,4010
1,../model_20160226_1944186213.uvl,48,56,50856529,false,1789391,42351744,5789530,444539,305908,5470
4,../model_20140824_1421620261.uvl,51,62,128072375,true,2081129,119524867,5270998,553906,303899,3430
10,../model_20131121_194495737.uvl,12,10,38295178,true,1582276,33261063,3050632,93914,55486,1916
9,../model_20190917_1855142600.uvl,38,33,50779542,true,1684804,44569572,3754238,273881,106427,2195
6,../REAL-FM-13.uvl,12,11,25251295,true,1683421,20118953,3027798,92968,51073,3946
3,../model_20131122_913576973.uvl,23,23,31423046,true,1715692,25712967,3463696,123965,67421,2848
7,../model_20140614_1599125118.uvl,13,12,27604748,true,1555879,22769726,2946624,81331,42856,2415
15,../model_20170308_1789444441.uvl,28,28,49682859,true,1681925,43735708,3637273,150508,189308,2679
1,../model_20160329_1092215724.uvl,17,22,33346587,true,1596030,27392122,3867591,163059,79607,2638
4,../model_20140819_424669215.uvl,17,17,25930548,true,1454005,20906098,3171820,109321,57891,2682
2,../model_20190917_1598073515.uvl,16,16,29353093,true,1719279,23057064,4131888,93203,50977,2156
0,../model_20221004_622223252.uvl,26,26,34975938,true,2010521,27463391,4618017,244499,282656,4332
14,../model_20181119_2037159342.uvl,23,24,43636095,true,1810780,37561272,3636579,257904,90810,2250
5,../model_20160307_1341241097.uvl,12,9,39448817,true,1739579,33057217,4142311,149978,76079,3789
10,../model_20160330_1632759327.uvl,19,13,28595317,true,1552658,23012793,3486463,157836,57518,2906
9,../REAL-FM-16.uvl,26,29,46913085,true,1657520,39807564,4630259,308017,180816,3138
3,../model_20140428_1301432646.uvl,72,71,48288519,true,2216014,39088027,6094496,348973,221670,2264
7,../model_20190917_1294871534.uvl,16,13,37242916,true,1698977,31976829,3050303,179314,93425,4593
15,../model_20130917_737900063.uvl,13,15,27268918,true,1704862,22194024,2961385,116586,63926,2568
1,../model_20100904_226530663.uvl,38,38,34546686,true,1706848,26960723,5032641,311928,266545,3599
5,../model_20110826_1180494500.uvl,24,24,30316934,true,1550754,23942193,4316991,135640,77244,2967
4,../model_20190513_1749709644.uvl,20,23,32622436,true,1576250,26490738,3956230,157974,116661,3801
2,../model_20160726_1855902901.uvl,12,13,27444609,true,1653803,21330866,4026539,87915,50373,2505
0,../model_20111129_1932950448.uvl,13,13,26282027,true,1659342,20641594,3577065,83369,47023,2230
14,../model_20221229_1000010819.uvl,17,17,33907784,true,1592925,28012023,3856345,98754,61933,3049
9,../model_20191012_1432325334.uvl,40,38,46672173,true,1934691,38332859,5346336,434009,229526,3516
10,../model_20110214_751339643.uvl,56,128,165012901,true,2722476,153369076,5792368,1780718,969202,3264
11,../model_20160122_407616496.uvl,29,26,34913376,true,1856360,27312212,4883626,313730,174453,4502
13,../model_20150713_1448325014.uvl,32,27,37627225,true,2108931,30195688,4630328,201131,112209,2369
12,../model_20160301_235863217.uvl,20,27,32177108,true,1638143,26257102,3689853,166934,80816,1799
8,../model_20150512_534005467.uvl,31,32,36027235,true,1694501,28813957,4806000,265008,99470,2238
7,../model_20170527_1802227256.uvl,11,13,36526671,true,1768800,29838542,4405318,167120,97295,3625
3,../model_20120718_813832704.uvl,11,12,29966965,true,1493182,24544064,3555529,84239,54256,2784
1,../model_20160812_1476754989.uvl,10,10,28352813,true,1434673,22531981,4009678,106791,55406,3138
4,../model_20171028_1906143627.uvl,13,14,28556839,true,1674477,22287571,4129010,108012,57061,2122
14,../model_20130115_768867592.uvl,11,9,41271742,true,1875405,34795059,4078618,156266,93089,3776
15,../model_20120411_196667302.uvl,26,23,123821784,true,2796399,114913921,5309641,323486,162099,3511
5,../model_20131210_413521746.uvl,13,14,137702925,true,1682663,131612896,3816020,205205,106835,4073
9,../model_20130224_1469220523.uvl,10,10,23626281,true,1607693,17787228,3864898,66514,37360,2553
10,../model_20140305_1485634182.uvl,28,29,52962355,true,1750168,46797905,3582111,322322,174907,3479
6,../model_20121212_1167666293.uvl,15,17,37169552,true,1844090,30998935,3854862,104827,59520,2216
8,../model_20131206_656913635.uvl,13,15,34246618,true,1709107,28286555,3806919,107611,61478,3092
13,../model_20150228_222823272.uvl,37,43,112708460,true,1911166,106091143,3884103,284240,140100,2649
3,../model_20100830_561967343.uvl,32,31,43419894,true,1762548,36967267,4069747,165401,90498,2473
7,../model_20120201_865979127.uvl,28,36,48198912,true,2028507,40453495,4532816,530346,254462,2992
1,../model_20110507_674768061.uvl,40,52,51742675,true,2227421,44412082,4246027,351071,179666,2661
14,../model_20170316_174511349.uvl,16,17,33413096,true,1874452,25626581,5355296,196036,98430,3483
15,../model_20160330_925748995.uvl,16,12,27625549,true,1468218,21744904,4043224,106128,53270,3018
4,../model_20190917_75070341.uvl,33,15,34176799,true,1796649,26910569,4873910,155252,78269,3316
5,../model_20230422_2139223494.uvl,37,34,45003270,true,2018590,37602627,4755563,197506,182905,2863
9,../model_20230323_901833353.uvl,74,62,69755005,true,1817665,59573246,6905178,651631,396568,4052
10,../model_20190917_552843992.uvl,10,7,99811274,true,66178685,29625365,3572408,116071,61592,3315
6,../model_20200901_328439811.uvl,35,20,34353405,true,1667137,26874838,4541992,164609,858698,2454
2,../model_20190228_1201197026.uvl,16,18,30440204,true,1658940,24110960,4180798,126977,98555,3933
13,../model_20160822_713171625.uvl,28,29,35524365,true,1605839,28875438,4438969,176569,98389,2899
8,../model_20121018_271963732.uvl,16,15,29475466,true,1545451,22988998,4379502,166406,95419,3646
3,../model_20230322_307237036.uvl,29,23,35897898,true,1716916,28176142,5214516,284771,150307,3866
1,../model_20200813_1618100589.uvl,28,28,44637865,true,1903269,37200042,4724918,301204,157279,3333
0,../model_20230615_1063099089.uvl,38,18,48642417,true,1856773,40832297,5263534,191569,91926,2587
4,../model_20150506_306101537.uvl,33,33,48148720,true,1766791,41086234,4654878,174421,103455,2359
15,../model_20160322_2014722365.uvl,54,54,54058624,true,1983427,44927807,6243615,295784,160988,2790
14,../model_20161128_1478224089.uvl,77,66,80091426,true,2096755,69176062,7733137,375462,219893,2695
5,../model_20180222_1925875374.uvl,45,43,47477863,true,1819296,38633572,5941346,458391,239744,4180
9,../model_20131112_1591180910.uvl,29,25,34004185,true,1602016,27799636,4038583,191251,99763,3428
10,../model_20151216_1220822165.uvl,15,15,22802511,true,1535302,17061632,3797130,86180,46743,1881
12,../model_20130725_1929838118.uvl,41,27,60619254,true,1970756,53744903,4013649,361272,186174,3669
11,../model_20160913_269001380.uvl,49,43,65496148,true,1973267,58304112,4241954,355401,168901,2269
2,../model_20121025_1656878048.uvl,26,26,31551426,true,1821294,25712113,3263648,186824,226991,4430
1,../model_20110216_608697455.uvl,14,18,27421260,true,1664083,21300099,3983886,118674,64011,2109
14,../movies_app_fm.uvl,13,10,23038193,true,1522024,17409162,3674026,87613,42779,2200
5,../model_20180226_492552032.uvl,11,7,24521298,true,1611898,19037884,3493443,71681,37570,2786
4,../model_20170918_1157652981.uvl,48,29,56734679,true,2004760,48838205,5132177,237661,121497,2657
15,../model_20190504_755268837.uvl,43,46,121241784,true,1773784,112875267,5295946,543555,336466,3754
10,../REAL-FM-7.uvl,14,15,25588620,true,1658168,19295542,4071493,181473,92850,3104
7,../model_20160603_398155586.uvl,15,10,32164552,true,1752274,26960792,3039014,92453,44961,2499
11,../model_20150306_503606823.uvl,27,26,33943741,true,1426559,27800883,4195437,177056,91830,2676
9,../model_20170215_1278541927.uvl,41,39,39113219,true,1658154,31133557,5572927,259091,162752,3276
12,../model_20160504_1687809818.uvl,30,28,51274178,true,1631166,45031832,3858547,279522,163769,3714
14,../model_20141202_104116345.uvl,10,9,28769055,true,1448300,23745920,3198515,102231,54440,2712
2,../model_20170228_1437582980.uvl,10,10,97907227,true,1593836,92971630,2992897,67295,40771,3767
1,../model_20141106_309720283.uvl,57,54,49457360,true,2047484,40706027,5781049,300289,190368,3348
4,../model_20100324_1996898492.uvl,11,14,42056815,true,1933459,35868291,3698981,186061,100565,2642
5,../model_20111029_1654942500.uvl,37,27,55286195,true,1744304,48513319,3971676,423828,214524,4344
15,../model_20121123_1807427529.uvl,17,18,36491312,true,1540905,30413510,3945698,204363,115291,3868
9,../model_20131202_1575628003.uvl,19,19,28125777,true,1649253,22821408,3216813,111006,65468,2169
7,../model_20160330_999254735.uvl,14,14,24217568,true,1628635,18636636,3506115,97764,53116,3034
12,../model_20120824_761159432.uvl,23,20,31633228,true,1639307,24947865,4479814,151480,78120,2606
10,../model_20200817_1333981485.uvl,33,20,33294978,true,1654297,25323897,5689248,159146,80628,2654
3,../model_20140205_954857783.uvl,11,9,26196988,true,1835638,19893812,4061347,88150,46123,2912
6,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,187891484,true,2359883,177538948,5501508,1387918,663732,4026
11,../model_20151116_762410606.uvl,29,29,37011842,true,1794154,29634781,4754487,284707,152188,3301
1,../model_20170911_1850240044.uvl,13,13,29022474,true,1411579,22645201,4480290,144514,76016,3687
8,../model_20150330_63301402.uvl,11,9,28207330,true,1676550,21501180,4538931,123929,71333,4870
0,../model_20120902_865058601.uvl,19,19,43507451,true,1788660,36374136,4699486,194568,117924,3736
2,../model_20230322_342259021.uvl,33,29,48036768,true,1786446,39923792,5455306,316770,174919,4242
14,../model_20200413_90255108.uvl,48,41,67409032,true,1998147,55912494,8330952,434846,245468,3954
13,../model_20140310_1916029542.uvl,144,54,126592118,true,3691618,109515133,11132834,1041725,553392,3090
15,../model_20150614_1325491211.uvl,24,26,45460038,true,1875331,38434095,4401881,269371,144090,2871
9,../model_20150610_685576256.uvl,15,17,27610548,true,1691920,22491540,2916813,123230,58637,2662
3,../model_20150715_75174593.uvl,17,16,29868176,true,1494661,24398754,3501876,111609,63048,2878
11,../model_20180509_988672632.uvl,27,18,34198340,true,1761083,27211705,4645669,141030,71152,2126
10,../model_20091009_1552375070.uvl,37,40,39076755,true,1773422,32563892,4016947,233591,121645,2336
6,../model_20120425_1998125226.uvl,71,71,53311496,true,2416936,42625370,7038063,407063,316031,4406
8,../model_20150411_1026005127.uvl,10,12,24023239,true,1746564,18330777,3524168,89922,52881,2182
1,../model_20230120_1200060194.uvl,20,20,97289417,true,1581811,91373769,3698551,205004,112745,2916
2,../model_20130418_1158438101.uvl,19,12,43445597,true,1797288,36974612,4061716,190801,103381,3603
0,../model_20150523_372542452.uvl,47,35,50944457,true,1988401,43541007,4591496,263763,146803,3045
13,../model_20200524_149606280.uvl,35,42,50698464,true,1746167,43359270,4854606,277359,136640,2467
15,../model_20111201_1252018702.uvl,61,40,58277047,true,2211887,51107915,4163074,286448,153515,3433
9,../model_20160506_174377233.uvl,40,22,31910490,true,1700511,25733283,3886777,174580,83875,2636
10,../model_20130302_1361528923.uvl,10,11,27581976,true,1595975,21858735,3590593,217819,80526,3261
4,../model_20171005_1816009957.uvl,10,7,28533951,true,1726680,22890752,3574406,65057,33105,2327
5,../model_20160905_338518821.uvl,25,25,33216412,true,1863167,26431442,4350636,169623,73637,2321
11,../model_20151117_1411945431.uvl,22,22,30731587,true,1632070,23611658,4822250,221850,105754,3280
8,../model_20150703_1928436983.uvl,10,10,21796676,true,1576565,16032840,3816591,68946,39439,2746
1,../model_20130726_597280131.uvl,47,44,51097721,true,1879728,42513306,5555379,533676,164625,3009
2,../model_20120422_2100930135.uvl,25,27,37066671,true,1556470,31508323,3494473,177021,98743,2618
0,../model_20190223_2034909826.uvl,88,28,72881185,true,2072664,63489994,6203832,328566,162950,2767
13,../model_20150310_1191030699.uvl,30,33,53767540,true,1716579,46258002,4818703,341674,299779,3313
15,../model_20170921_244476382.uvl,47,33,69819667,true,2013475,62891889,4038348,300759,146441,2168
7,../model_20131129_1765219729.uvl,14,14,35031271,true,1765608,28964141,3850876,104877,59721,2190
12,../model_20200811_368165701.uvl,11,10,29040332,true,1729150,23378248,3544331,75197,36882,2450
4,../model_20130821_1446947208.uvl,49,49,36122702,true,1940240,29127665,4312166,248937,130001,2717
9,../model_20230630_666266911.uvl,13,13,29827661,true,1585289,23856645,3988031,99206,54325,1803
11,../model_20100308_1032655961.uvl,15,16,33550468,true,1586321,27700886,3799470,149348,67554,3517
8,../model_20140615_1417385367.uvl,35,30,39876926,true,1796313,33123264,4291453,174652,93028,1841
14,../model_20140824_2115796112.uvl,43,49,44142931,true,2022721,36641899,4205826,473875,360401,3532
1,../model_20190929_1773228224.uvl,17,25,41631593,true,1833996,34613021,4356671,346827,184587,4158
2,../model_20200503_927740000.uvl,21,23,32873267,true,1666875,26390186,4260463,146714,76344,2603
13,../REAL-FM-2.uvl,23,18,37694507,true,1701505,31351931,3961608,230706,122051,3778
0,../REAL-FM-11.uvl,67,65,68655225,true,2009030,60579953,4895004,454360,254450,2528
4,../model_20161107_751073207.uvl,11,11,21400598,true,1540928,16306847,3148305,104243,40966,2374
3,../model_20190220_184230257.uvl,38,42,42457545,true,1900114,34315963,5331773,390308,136529,2206
15,../model_20190219_265960660.uvl,178,140,105177969,true,4703725,89382159,8221800,819255,1137529,2634
6,../model_20160125_1378351345.uvl,38,33,38571314,true,1916749,31932977,3999682,230954,109111,2628
8,../model_20150411_1055039600.uvl,18,13,27554430,true,1647407,22097140,3348989,101856,53921,2394
9,../model_20221229_2070974785.uvl,17,17,28486361,true,1684834,23303574,3020307,159603,94951,3477
14,../model_20110203_1382675896.uvl,14,14,24599222,true,1626358,19195766,3362276,86349,48786,2354
2,../model_20150715_1425609053.uvl,12,10,25422855,true,1582671,19291585,4087697,119989,69108,4676
7,../REAL-FM-20.uvl,44,34,48515113,true,2022284,40985826,4440607,390709,169708,3939
13,../model_20171128_2320585.uvl,14,13,38798074,true,1626798,32485926,4150627,160551,86598,2980
5,../model_20120110_1719396361.uvl,10,10,35544087,true,1536187,30106615,3496606,84770,46839,2686
10,../model_20100625_251719781.uvl,16,16,31238931,true,1784779,25319643,3729103,92382,53477,2565
3,../model_20221122_1612835830.uvl,20,16,28373620,true,1557572,21849409,4442834,147235,53882,3002
6,../model_20190917_80747458.uvl,16,14,32440064,true,1445930,27293119,3269400,100324,58385,2498
14,../model_20160919_825563014.uvl,11,10,23174303,true,1372699,17999296,3508667,73018,38375,1951
15,../model_20160519_1235536625.uvl,34,33,47461576,true,1789470,39892406,4972837,364091,142177,2963
9,../model_20150105_1168070568.uvl,17,12,26479551,true,1470518,20665319,3912613,95238,49486,2387
8,../model_20170317_1165725.uvl,50,57,47009951,true,1922083,38755008,5444907,302647,158929,2839
2,../REAL-FM-19.uvl,30,35,55561962,true,1576833,48170949,4846927,397889,203717,3436
13,../model_20121018_1495134161.uvl,17,15,41120571,true,1690374,35556177,3363410,189586,106200,3393
7,../model_20221009_1635938665.uvl,42,32,55417286,true,1748660,47837510,4947508,397913,206013,3712
3,../model_20120531_2078087379.uvl,17,20,29075838,true,1868774,23561066,3141107,120782,67369,2190
12,../model_20190214_582844610.uvl,11,11,35793210,true,1752354,30641220,2974076,96438,50032,1883
14,../model_20140411_114609198.uvl,12,18,31948857,true,1572575,26334520,3563085,146952,88170,2283
10,../model_20170115_352040991.uvl,17,18,29767226,true,1529201,24337719,3487408,107859,57841,2045
5,../model_20161125_1777261352.uvl,33,28,35450009,true,1684374,28184314,4935362,219270,104764,3245
6,../model_20150527_830434674.uvl,34,34,39031810,true,1676010,31586550,5019427,213627,174775,3566
15,../model_20150521_1988107963.uvl,17,15,36854702,true,1499103,30250978,4486008,191886,106010,4510
11,../model_20160524_3029237.uvl,19,17,41394106,true,1666418,34331281,4742997,220137,120137,3702
1,../model_20100719_944437142.uvl,29,25,54674450,true,1596964,48045396,4127893,326284,318106,3630
9,../model_20110428_1131293346.uvl,13,13,31699404,true,1569343,25962315,3642111,132186,81591,3433
8,../model_20131111_1434736548.uvl,34,34,52606328,true,2029562,45198400,4337128,346015,334541,4501
0,../model_20100904_330653656.uvl,10,10,37304158,true,1783070,31648389,3445770,113762,81308,3710
7,../model_20190221_1604245950.uvl,18,18,48449023,true,1559015,42381430,3836459,248216,136201,3764
12,../model_20230322_1548752135.uvl,45,32,49240075,true,1858505,41610065,4930860,282709,115616,3071
4,../model_20190416_284413958.uvl,37,35,43041091,true,1888908,35654979,4747255,189875,180234,2388
6,../model_20160907_1816738180.uvl,10,8,23377676,true,1590662,17907594,3450418,111051,63939,3638
5,../model_20130725_608010428.uvl,12,12,28028034,true,1518772,21444784,4532331,155502,80018,4493
11,../model_20160520_681202886.uvl,11,10,31835869,true,1760787,26416294,3291752,78145,44726,2327
8,../model_20200819_498504850.uvl,31,28,33759684,true,1734981,27181236,4219029,226345,107446,4066
9,../model_20160329_1999221629.uvl,24,24,33857504,true,1564593,27113234,4648477,134367,78373,2362
0,../model_20170419_185164278.uvl,17,12,36302429,true,1618429,31308659,2914933,103565,115770,2784
15,../model_20130522_2044729096.uvl,31,26,147212433,true,1572995,140931548,4076589,206208,110950,4825
1,../model_20170919_1425490791.uvl,47,42,76966552,true,2011159,68057564,5431122,643096,385294,3913
7,../model_20120328_593032745.uvl,19,18,39913029,true,1658927,32881251,4742952,206936,110092,3819
12,../model_20230322_1028761227.uvl,18,15,25826452,true,1621345,20058044,3708260,101513,53879,2574
6,../model_20170706_1181552122.uvl,11,12,29612022,true,1710303,24370848,3102641,97231,53492,2737
4,../model_20111220_1450733948.uvl,41,13,37773182,true,1785502,29945530,5398496,163054,77469,2810
5,../model_20221125_1235088379.uvl,25,15,30766620,true,1766458,25134667,3326184,134572,69759,2386
13,../model_20190922_1316746975.uvl,22,22,31304851,true,1587749,24519030,4581061,212332,114469,4147
2,../model_20160303_1645051071.uvl,17,15,33588392,true,1667197,27990420,3449831,115630,65632,2825
11,../model_20110525_1619420630.uvl,45,41,45501994,true,1822045,38538628,4215820,275917,250836,3287
0,../model_20140905_372428255.uvl,13,10,27180093,true,1464408,21377381,3936557,130817,74934,3903
1,../model_20170321_1279222212.uvl,10,10,34029175,true,1644174,28264959,3744187,111434,48110,2025
15,../model_20121123_1014773113.uvl,16,16,32986736,true,1624565,27635513,3177421,190158,109478,4322
7,../model_20171207_711618687.uvl,13,13,41895960,true,1759976,35991044,3622934,143565,83409,3874
3,../model_20160329_864839294.uvl,22,21,29692550,true,1674346,24043870,3482456,121356,64796,2476
14,../model_20120710_919309758.uvl,19,8,29497770,true,1791265,23161257,4044137,101714,72650,3804
6,../model_20140209_1802656178.uvl,26,13,38540152,true,1750965,32226634,3885930,260202,95231,4017
4,../model_20180511_622669496.uvl,18,18,34639875,true,1686050,28087692,4393676,101609,53246,1972
12,../model_20110323_789959080.uvl,15,11,40453166,true,1480020,34409499,4041690,169064,86753,3918
10,../model_20150304_173081072.uvl,20,27,42519799,true,1807583,36200394,3900166,183130,102365,2886
0,../model_20101123_920943759.uvl,15,15,41942523,true,1614831,35929655,3927679,168884,96082,3413
7,../model_20180306_1553572984.uvl,47,47,39731805,true,1894949,33362121,3768370,266755,126133,2606
15,../model_20131112_1165253679.uvl,27,24,49728987,true,1802269,42818289,4351342,272528,141617,2636
1,../model_20230322_1036375763.uvl,40,27,60304623,true,1823123,52340489,5152150,365812,196410,3430
5,../model_20170424_781699396.uvl,142,84,97963541,true,3435875,84983307,6866433,1200702,670078,4063
3,../model_20121018_201916182.uvl,16,15,27319466,true,1526432,21675475,3723996,101914,84607,4111
12,../model_20181104_43638915.uvl,10,8,36927377,true,1653144,30522329,4288918,119186,65455,3797
4,../model_20140209_576830157.uvl,27,33,47740470,true,1849008,41575466,3710797,222695,107938,2688
6,../model_20151102_2085331426.uvl,51,45,44640720,true,1725901,37352932,4674972,296533,152937,2345
10,../model_20130529_167247656.uvl,16,16,29939491,true,1598280,23706701,4153334,114917,62878,2823
8,../model_20161212_1631452800.uvl,23,25,36643593,true,1763623,30314156,3845023,269485,97920,2644
0,../model_20160906_802533043.uvl,21,24,40362112,true,1598282,34542091,3526934,270607,146045,3742
7,../model_20181118_1641295184.uvl,12,11,29624640,true,1558104,23547075,4035000,111666,79863,3191
9,../model_20200907_1296105910.uvl,35,21,59257384,true,1830028,51116477,5415098,345129,191378,3596
15,../model_20140411_279155356.uvl,11,12,36675929,true,1554548,30589998,4048230,148464,87884,3950
1,../model_20131113_2067550021.uvl,42,46,53800291,true,1754417,46417716,4693241,427597,218758,3514
3,../model_20130122_92211527.uvl,11,14,45729662,true,1705684,40211712,3230513,224427,111528,3397
5,../model_20150223_771673981.uvl,26,18,122486727,true,1575894,116648724,3627679,263286,127222,4001
10,../model_20140402_1108338221.uvl,10,8,28639671,true,1585210,23263567,3407323,71225,37293,2921
12,../model_20150509_1341412445.uvl,10,9,90334271,true,1643264,84833496,3378587,144023,83065,3872
2,../model_20130621_2143921379.uvl,29,32,38224756,true,1747080,31082825,4758999,196134,107089,2799
13,../model_20141114_653359930.uvl,32,41,44665286,true,1956565,36836909,5140898,242694,129832,2430
11,../model_20141103_771283347.uvl,10,10,41254742,true,1773760,35550782,3426135,142128,83707,3394
7,../model_20120328_794090001.uvl,22,22,32854191,true,1674661,26020727,4609096,150091,73142,3113
8,../model_20200829_1325519775.uvl,22,22,44068702,true,1639736,36965892,4763812,238501,131385,4100
15,../model_20160315_697003579.uvl,27,20,45940532,true,1784079,39869594,3572422,247781,128893,3380
9,../model_20140628_1177734570.uvl,29,32,60264914,true,1842088,52462746,4911407,443749,213187,3705
1,../model_20140411_1742095150.uvl,12,23,51476138,true,1754667,45126624,3837373,317083,157036,4377
0,../model_20170316_1430061931.uvl,60,253,265591488,true,2989401,254119808,4463939,2559358,950415,2814
5,../model_20121219_629525870.uvl,18,24,31438868,true,1607761,25165201,4152651,168868,80103,2060
3,../model_20120424_1703152596.uvl,59,45,58634468,true,2026328,49705372,5990579,279123,182514,2848
14,../model_20120328_1309817018.uvl,14,14,36756322,true,1817769,30319815,4169074,89438,49706,2335
12,../model_20200901_40084439.uvl,26,26,33184166,true,1849373,26799122,3899103,219235,85751,2746
2,../model_20130410_2115212559.uvl,11,10,29770766,true,1566153,24335517,3451006,116798,66753,4452
10,../model_20120822_650185552.uvl,25,23,55741378,true,1860562,48260761,4768626,331319,166567,3715
7,../model_20130916_1894002979.uvl,16,16,26048755,true,1685094,19794282,4069882,117474,77366,2756
11,../model_20160304_168615633.uvl,29,32,37907591,true,1876068,31309736,4032537,204376,106114,3101
9,../model_20171016_2132568250.uvl,12,4,31423847,true,1720691,25330547,3960592,73539,57165,2782
15,../model_20141107_655975442.uvl,10,9,28442390,true,1524531,23002611,3538917,80678,45556,2705
8,../model_20130604_1500555803.uvl,13,13,34523065,true,1629540,28154371,4317572,90087,51253,2520
1,../model_20141023_437365215.uvl,35,38,61306566,true,1869642,54402559,3961494,435592,231113,3737
5,../model_20151123_702303189.uvl,40,44,47533036,false,1788567,39272295,5500014,500858,266886,3980
4,../model_20230322_1814026223.uvl,20,18,28479397,true,1872266,22853724,3244589,114146,57052,2016
0,../model_20140819_1020837515.uvl,63,68,101969892,true,2138314,92311138,6550382,334693,166899,2451
14,../REAL-FM-5.uvl,17,27,45872270,true,1630825,39236226,3440443,209859,1054185,3404
6,../model_20100730_1366577700.uvl,32,37,59725211,true,1835725,51873582,5031483,365527,223978,3744
7,../model_20230323_1102049462.uvl,17,17,29270868,true,1614764,24140484,3093177,99889,60090,3051
3,../model_20150305_94122420.uvl,31,31,100430447,true,1773717,93290732,4744502,212926,109862,4002
9,../model_20120124_94644767.uvl,12,12,36466054,true,1588444,30861277,3545439,141125,81837,2920
15,../model_20140420_1899694432.uvl,55,54,54367812,true,2055592,45460549,5012373,292512,1205309,2011
8,../model_20150616_74187279.uvl,17,11,28224370,true,1566878,22251847,4009207,101563,54460,2369
1,../model_20121123_913179730.uvl,17,16,33983693,true,1654767,27861361,3909918,195643,103246,3742
5,../model_20221220_1576677705.uvl,14,10,23602152,true,1639581,18810793,2762145,108420,51291,2214
14,../model_20200517_1501498720.uvl,11,12,24542787,true,1709025,18973229,3426491,93596,54769,2129
6,../model_20160106_443157632.uvl,13,13,28648533,true,1597626,22544016,4007357,134048,72124,3062
4,../model_20200901_2052923297.uvl,21,21,27415437,true,1586878,22124433,3269577,113777,60477,2669
13,../model_20170502_101132737.uvl,33,37,51529753,true,1871116,42337153,6243031,454557,236600,4030
0,../model_20170312_968402737.uvl,49,33,52682588,true,1980733,43710259,5653536,550459,257531,3498
3,../model_20171016_1973576375.uvl,11,13,42711015,true,1677622,37009604,3498894,182043,103341,4049
9,../model_20180110_870365297.uvl,10,11,38649126,true,1737865,33592781,2915288,102343,58167,2479
1,../model_20121018_1186774722.uvl,16,15,28599323,true,1550649,22659713,3996050,99368,51649,1923
8,../model_20170904_444361354.uvl,46,33,46163857,true,1670548,37585399,5868605,419691,221509,3518
15,../model_20160330_1306243394.uvl,21,21,88524603,true,1565436,81955937,4499338,120302,66621,2423
5,../model_20121018_1970318852.uvl,16,15,29509604,true,1620025,23713905,3776429,95276,51490,2150
6,../model_20190510_899437477.uvl,13,11,24120946,true,1774661,18281462,3643991,82488,45531,3490
12,../model_20110124_2116036381.uvl,18,18,32506201,true,1655466,26910417,3468033,112177,62759,2101
4,../model_20160309_1721210506.uvl,14,11,28580375,true,1702214,22568655,3870132,94837,49981,2364
14,../model_20120111_1667229430.uvl,24,19,33284649,true,1602797,26548509,4540766,178021,92081,2500
10,../model_20140428_1917957920.uvl,63,62,49158528,true,1929862,38375928,6314118,613906,1423489,5022
0,../model_20120205_24117969.uvl,34,34,49353178,true,1513146,41463164,5480519,318296,179487,4784
2,../model_20100824_837146809.uvl,22,22,35519124,true,1755140,28628403,4677715,122731,75287,2166
13,../model_20200901_1615961503.uvl,38,29,52259961,true,1821110,44418211,5112343,308248,187334,4597
11,../model_20140902_941000321.uvl,13,11,41752596,true,1698123,35284176,4242329,157720,81547,3355
