index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
11,../model_20121123_1668268132.uvl,13,13,20952393,true,1627541,17411443,1497743,89688,51442,2275
6,../model_20170420_1165511748.uvl,77,39,66008780,true,2307809,60606573,1885930,463973,166890,3050
9,../REAL-FM-13.uvl,12,11,39001504,true,1583525,35196316,1699083,161928,89625,4066
15,../model_20200128_1186233455.uvl,23,23,83103012,true,1621937,78907088,1847798,279583,154526,4045
3,../model_20130307_609838668.uvl,176,161,165652520,true,4783727,155414358,2814807,1010799,598182,2941
8,../miniset/stack_fm.uvl,17,13,36949977,true,1654248,33214107,1589519,131882,95660,3761
5,../model_20150310_1642957582.uvl,29,32,29956641,true,1630585,25723366,1943327,187380,110430,2809
10,../model_20130815_1890929461.uvl,56,62,69506519,true,2004860,64829401,1761431,330913,228786,2498
12,../model_20221004_622223252.uvl,26,26,44817730,true,1746320,40266118,1978341,258677,278521,5637
14,../model_20160227_1275602559.uvl,47,58,74286522,true,2174395,68568546,1979761,781776,363311,3067
13,../model_20181119_2037159342.uvl,23,24,47180323,true,1639036,43554136,1508907,162130,84843,2613
0,../model_20190922_729177560.uvl,21,21,40930811,true,1731560,36702357,1886618,207762,123047,4400
4,../model_20190328_829158427.uvl,14,16,34810207,true,1531573,30866479,1809639,202997,117558,3724
1,../model_20190920_56721129.uvl,15,15,37399027,true,1764421,33355371,1746862,149647,100241,4252
7,../REAL-FM-6.uvl,11,10,23726748,true,1610499,20132787,1611552,88244,59360,2785
11,../model_20140925_285704903.uvl,20,17,23673533,true,1465496,20133147,1619712,109798,71884,2655
9,../model_20141109_1274255950.uvl,11,11,20761986,true,1615282,17303233,1497582,75351,44052,2638
5,../model_20160226_1944186213.uvl,48,56,39533124,false,1952369,35313088,1619246,292422,161097,2249
12,../model_20190917_1855142600.uvl,38,33,32424552,true,1735587,28395439,1584041,172522,154336,2348
10,../model_20190416_545039882.uvl,21,21,24604186,true,1464509,21150847,1501125,103451,62461,2219
14,../model_20131121_194495737.uvl,12,10,37823455,true,1479765,34225736,1642397,158855,87566,3951
13,../model_20160301_235863217.uvl,20,27,30082336,true,1656618,26051892,1654320,300803,162049,4509
0,../model_20150512_534005467.uvl,31,32,32530392,true,1669831,28643407,1531285,192433,204911,2863
4,../model_20131122_913576973.uvl,23,23,24646493,true,1369230,21219323,1642522,119813,78284,2740
1,../model_20150713_1448325014.uvl,32,27,41310488,true,1708579,37207345,1734678,182550,95329,2926
11,../model_20160122_407616496.uvl,29,26,27682598,true,1461478,24021999,1586959,168779,88774,2325
7,../model_20170308_1789444441.uvl,28,28,27018429,true,1411435,23564368,1527722,139513,86877,3364
2,../model_20160307_1341241097.uvl,12,9,59523090,true,1611457,55500133,1928106,132912,75236,4406
9,../model_20140614_1599125118.uvl,13,12,23430913,true,1306231,20111199,1650912,83279,49343,2711
5,../model_20190917_1598073515.uvl,16,16,38135318,true,1544498,34075271,1744306,298908,98367,4082
6,../model_20151122_103763227.uvl,47,20,58351665,true,1991619,53398413,2041231,343560,174823,4367
3,../model_20160906_1914580505.uvl,31,28,46977055,true,1690286,42652052,1809363,295847,166150,4049
0,../model_20121212_1167666293.uvl,15,17,27384701,true,1465007,23539996,1851287,167705,105301,3802
13,../REAL-FM-16.uvl,26,29,49933526,true,1653553,45621862,1818585,298062,204707,4730
11,../model_20130917_737900063.uvl,13,15,25031092,true,1575485,21786398,1274564,107781,58924,2358
2,../model_20190513_1749709644.uvl,20,23,24025198,true,1510115,20686663,1401878,120058,70668,2304
9,../model_20160726_1855902901.uvl,12,13,20384623,true,1399195,17137449,1402897,87591,77992,4006
5,../model_20111129_1932950448.uvl,13,13,19947717,true,1363638,16696865,1489698,129319,70036,3728
6,../model_20221229_1000010819.uvl,17,17,22302382,true,1292247,19320280,1255973,112239,51858,2251
3,../model_20110826_1180494500.uvl,24,24,28425078,true,1522842,24992017,1431504,116962,65855,2175
0,../model_20191012_1432325334.uvl,40,38,33724281,true,1478689,29782712,1673088,236615,169673,3282
12,../model_20160329_1092215724.uvl,17,22,49082131,true,1643162,44773374,1922234,297398,152964,4276
13,../model_20110214_751339643.uvl,56,128,95229482,true,2223502,89279274,1924817,856581,496730,2178
10,../model_20140819_424669215.uvl,17,17,38249573,true,1614401,34179626,1921226,142060,100782,3651
15,../model_20150209_1183047948.uvl,29,47,64461531,true,1913728,59417369,1903847,547598,287722,4108
11,../model_20120718_813832704.uvl,11,12,19715208,true,1278047,16574304,1508021,74507,44049,1828
14,../model_20160330_1632759327.uvl,19,13,26011457,true,1717347,22243809,1565605,104867,73397,2108
8,../model_20140824_1421620261.uvl,51,62,50048197,true,2032823,44872827,2214194,318616,175016,2202
9,../model_20120411_196667302.uvl,26,23,34982376,true,1597405,31073335,1753399,154375,113764,2198
1,../model_20190917_1294871534.uvl,16,13,38071650,true,1705623,34096155,1709275,161609,95182,4183
4,../model_20140428_1301432646.uvl,72,71,76582096,true,2348492,70352523,2227061,651838,450110,4481
5,../model_20160812_1476754989.uvl,10,10,37542293,true,1409522,33806473,1873494,143314,83090,3855
6,../model_20131210_413521746.uvl,13,14,39916955,true,1515936,36266519,1597024,194412,108052,3965
3,../model_20171028_1906143627.uvl,13,14,23468552,true,1775706,19745089,1515928,96130,54353,2070
0,../model_20190228_1201197026.uvl,16,18,35394095,true,1624998,31660142,1590776,169916,75238,3960
10,../model_20130224_1469220523.uvl,10,10,26755898,true,1469959,23399208,1544962,63792,38155,2191
13,../model_20130115_768867592.uvl,11,9,22856962,true,1529347,19262166,1679796,75859,46044,2297
15,../model_20140305_1485634182.uvl,28,29,30282199,true,1621532,26406335,1612946,164438,112928,2333
9,../model_20131206_656913635.uvl,13,15,36388696,true,1554724,32737148,1572119,129370,110806,4845
11,../model_20160913_269001380.uvl,49,43,50402690,true,1944056,45695925,1839677,337012,157036,2637
8,../model_20130725_1929838118.uvl,41,27,51369055,true,1753220,47010882,1816629,349706,163392,3878
4,../model_20100830_561967343.uvl,32,31,37729655,true,1718902,33842950,1586336,156447,85549,2382
2,../model_20170527_1802227256.uvl,11,13,37696165,true,1301670,34075494,1819192,168475,100509,3898
5,../model_20110507_674768061.uvl,40,52,62538501,true,1877747,57533028,2081023,436418,207858,3158
6,../model_20190917_75070341.uvl,33,15,28563381,true,1672137,24550344,1724478,164087,78681,2594
7,../model_20100904_226530663.uvl,38,38,33637071,true,1689308,29374985,1844824,184883,176043,2810
0,../model_20160330_925748995.uvl,16,12,35069103,true,1514023,31300700,1717483,151141,86031,4113
10,../model_20230422_2139223494.uvl,37,34,41074314,true,1706112,35645098,1854701,334445,1166743,4096
15,../model_20190917_552843992.uvl,10,7,33719836,true,1595566,30100654,1584274,106404,60700,3349
13,../model_20230323_901833353.uvl,74,62,67057560,true,2497460,60067525,1988246,536483,1380050,3481
9,../model_20200901_328439811.uvl,35,20,39994353,true,1648138,35683998,1773329,289483,245891,3247
8,../model_20160822_713171625.uvl,28,29,30718995,true,1744264,26720248,1580243,175675,160867,2503
11,../model_20121018_271963732.uvl,16,15,38314014,true,1576717,34389789,1768047,180360,98793,3968
12,../model_20230615_1063099089.uvl,38,18,39219064,true,1722534,34941822,1776541,255156,139779,2997
14,../model_20150228_222823272.uvl,37,43,52325989,true,1973880,47794092,1781734,250179,196508,4383
4,../model_20230322_307237036.uvl,29,23,40390760,true,1569765,36452196,1728283,222489,117825,2754
5,../model_20200813_1618100589.uvl,28,28,46044392,true,1708022,41627222,1896329,283832,160409,4245
1,../model_20120201_865979127.uvl,28,36,51265243,true,1566138,46811870,1861499,483578,243849,3413
6,../model_20161128_1478224089.uvl,77,66,59111348,true,2360413,54048307,1830205,323556,179704,2455
7,../model_20160322_2014722365.uvl,54,54,51743372,true,1839009,47024816,1783360,420774,254457,3768
0,../model_20150506_306101537.uvl,33,33,51081321,true,1813274,46583283,1807570,310226,180568,3976
3,../model_20170316_174511349.uvl,16,17,42830553,true,1423875,38977107,1843874,216435,120707,4193
10,../model_20180222_1925875374.uvl,45,43,59279590,true,2125145,54256089,1918049,401707,259639,4396
13,../model_20151216_1220822165.uvl,15,15,32726156,true,1642254,28795091,1742689,156735,98528,4076
15,../model_20131112_1591180910.uvl,29,25,48363584,true,1827754,43821717,1912810,271517,158194,4256
8,../model_20121025_1656878048.uvl,26,26,30063998,true,1695727,25918556,1653893,315283,126650,3917
12,../model_20150330_63301402.uvl,11,9,29635457,true,1486288,25970676,1712681,123762,71993,4381
9,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,204691277,true,2250420,196711652,2183748,2111756,1039220,4383
14,../model_20140310_1916029542.uvl,144,54,76931202,true,3344801,69551608,2256638,626026,314555,3012
2,../model_20160603_398155586.uvl,15,10,36699999,true,1706660,32849836,1615583,152793,85129,4189
1,../model_20170918_1157652981.uvl,48,29,60861545,true,1957120,56336968,1803573,225934,120444,2145
6,../model_20190504_755268837.uvl,43,46,55009927,true,1723158,50708007,1775955,278448,147096,3071
0,../model_20180226_492552032.uvl,11,7,33957453,true,1698072,30216123,1599566,103743,61253,3858
3,../model_20170215_1278541927.uvl,41,39,45768783,true,2147006,40970489,1735236,317932,177009,3991
10,../REAL-FM-7.uvl,14,15,24576769,true,1473558,21020589,1604203,129175,111440,2487
13,../model_20160504_1687809818.uvl,30,28,33153614,true,1716480,29225670,1655225,154374,119141,3371
15,../model_20150306_503606823.uvl,27,26,35323991,true,1572560,31431513,1619976,186651,178822,3064
8,../model_20170228_1437582980.uvl,10,10,19929098,true,1569592,16415833,1584414,64004,37578,2613
12,../model_20141106_309720283.uvl,57,54,69105469,true,2263394,63551702,2118091,447123,257259,3746
9,../model_20141202_104116345.uvl,10,9,23503832,true,1687627,19940692,1531883,80435,44423,2136
11,../model_20140205_954857783.uvl,11,9,37004135,true,1541826,33420426,1659371,80187,46125,2435
14,../model_20111029_1654942500.uvl,37,27,41353078,true,1806215,37150649,1694242,249955,106398,2915
4,../model_20110216_608697455.uvl,14,18,43167967,true,1685893,39159410,1653776,204867,120603,3555
5,../model_20120902_865058601.uvl,19,19,32732452,true,1808826,28924687,1598834,102426,60917,2928
6,../model_20200817_1333981485.uvl,33,20,48008085,true,1679203,44159681,1668072,147438,83720,2788
3,../model_20151116_762410606.uvl,29,29,26474138,true,1562563,22942208,1491492,138535,80413,2731
7,../movies_app_fm.uvl,13,10,24803454,true,1674319,20896989,1747664,130808,71645,3213
10,../model_20131202_1575628003.uvl,19,19,23074693,true,1402649,19699976,1566487,97630,60278,2637
12,../model_20170911_1850240044.uvl,13,13,20728412,true,1564002,17373224,1388915,77464,44916,2267
9,../model_20171005_1816009957.uvl,10,7,19552281,true,1262888,16295726,1602257,107213,57771,3608
11,../model_20160905_338518821.uvl,25,25,27428399,true,1306440,23242037,2371390,126252,72212,2265
14,../model_20150614_1325491211.uvl,24,26,35089796,true,1484055,31562758,1525964,151599,89019,3075
4,../model_20150610_685576256.uvl,15,17,21982725,true,1398861,18520048,1637361,110768,66398,3316
5,../model_20131129_1765219729.uvl,14,14,22733461,true,1549679,19008160,1622320,176973,99906,2880
6,../model_20200811_368165701.uvl,11,10,34233450,true,1601390,30617855,1560194,131559,70209,3460
2,../model_20100324_1996898492.uvl,11,14,35336936,true,1390485,32003893,1557523,92390,55491,2016
1,../model_20121123_1807427529.uvl,17,18,28638620,true,1670295,24812110,1699805,104678,64628,2981
3,../model_20091009_1552375070.uvl,37,40,58541278,true,1464572,54487199,1832917,228053,128586,2450
7,../model_20150715_75174593.uvl,17,16,26689046,true,1374741,23222982,1597021,155845,69457,3736
0,../model_20160330_999254735.uvl,14,14,30972013,true,1890610,26719217,1942860,82070,50071,2855
10,../model_20120425_1998125226.uvl,71,71,69819090,true,2234043,64588939,2051405,310577,184038,2132
9,../model_20230120_1200060194.uvl,20,20,38104832,true,1498955,34406224,1669153,172229,102451,3618
11,../model_20150411_1026005127.uvl,10,12,36329587,true,1576085,32485133,1763208,150883,81824,3733
8,../model_20230322_342259021.uvl,33,29,48203394,true,1890637,43920218,1756373,165756,90615,2351
15,../model_20200413_90255108.uvl,48,41,63620916,true,1974763,58435479,2092607,432249,246143,3579
5,../model_20140824_2115796112.uvl,43,49,59871054,true,1827236,54669446,2203419,457404,281293,3681
4,../model_20130418_1158438101.uvl,19,12,43148869,true,1664690,39082217,1770733,206139,111206,4167
6,../model_20200524_149606280.uvl,35,42,67548965,true,1970195,62696841,1727887,508824,258321,4019
1,../model_20160506_174377233.uvl,40,22,31268805,true,1645173,27069963,1910805,197703,88176,2298
2,../model_20111201_1252018702.uvl,61,40,58816650,true,1904310,53509950,2115337,526395,295415,4346
3,../model_20190220_184230257.uvl,38,42,67263109,true,1795743,62566872,1778463,521978,274608,4180
0,../model_20130302_1361528923.uvl,10,11,21797511,true,1431415,18517084,1514691,105817,50911,2489
10,../model_20160125_1378351345.uvl,38,33,33568745,true,1548802,29500631,1813133,216662,115578,2808
11,../model_20130726_597280131.uvl,47,44,40104095,true,2003993,35526565,1770047,263650,142571,2069
8,../model_20120422_2100930135.uvl,25,27,31119290,true,1519461,27442296,1610767,163741,98931,2697
12,../model_20180509_988672632.uvl,27,18,28704085,true,1582373,24787137,1798500,157591,88508,2920
13,../model_20120824_761159432.uvl,23,20,48919126,true,1817404,44558099,1820174,268652,145511,3643
15,../model_20190223_2034909826.uvl,88,28,57214232,true,2331781,52252060,1760404,298296,156737,2616
6,../model_20230630_666266911.uvl,13,13,40447524,true,1504408,36553108,1798505,183706,107577,4397
14,../model_20150523_372542452.uvl,47,35,66384690,true,1934562,61348590,1999914,462046,234728,3471
1,../model_20100625_251719781.uvl,16,16,39415400,true,1524100,35723873,1636969,154680,95934,3265
4,../model_20170921_244476382.uvl,47,33,61222611,true,1958707,56770657,1725711,261147,132049,1935
2,../model_20120110_1719396361.uvl,10,10,21012497,true,1499589,17489798,1539038,165764,47976,2205
0,../model_20100308_1032655961.uvl,15,16,38974392,true,1437090,35241652,1726539,204583,111639,3685
10,../model_20140615_1417385367.uvl,35,30,51948995,true,1659727,47572484,1864731,312374,167311,2927
7,../model_20151117_1411945431.uvl,22,22,38118925,true,1722206,34180991,1708030,112186,67049,2340
8,../model_20200503_927740000.uvl,21,23,28477450,true,1600615,24664547,1578813,237637,96467,3808
9,../model_20150703_1928436983.uvl,10,10,33916846,true,1502705,30198670,1722070,122707,77132,4099
12,../REAL-FM-11.uvl,67,65,59066852,true,2044478,53952765,1960250,345928,239373,2947
14,../model_20190214_582844610.uvl,11,11,25581019,true,1422859,22172051,1640297,97603,63606,3062
1,../model_20161107_751073207.uvl,11,11,19293600,true,1517679,15920770,1488731,67528,42111,2631
4,../model_20221229_2070974785.uvl,17,17,38310062,true,1518605,34495505,1759721,176796,110514,3762
5,../model_20150310_1191030699.uvl,30,33,30576703,true,1630932,26550213,1719893,214550,186518,3046
2,../model_20160524_3029237.uvl,19,17,43131409,true,1652798,39161808,1661279,214309,124906,3741
0,../model_20150411_1055039600.uvl,18,13,38782967,true,1598414,34927725,1650736,188424,103371,4466
10,../model_20110203_1382675896.uvl,14,14,20552642,true,1486181,17109457,1560015,78701,47736,2330
7,../model_20100719_944437142.uvl,29,25,32485288,true,1878719,28192470,1531776,282591,262061,3942
3,../model_20130821_1446947208.uvl,49,49,46320475,true,2699151,40443225,2070423,445793,222596,4205
9,../model_20171128_2320585.uvl,14,13,22500371,true,1391177,19193731,1552088,82367,44938,2646
12,../model_20100904_330653656.uvl,10,10,22891114,true,1449423,19710162,1417512,61497,37678,2574
11,../model_20190929_1773228224.uvl,17,25,37408597,true,1582780,33314494,1824176,272946,148190,2660
1,../model_20221122_1612835830.uvl,20,16,29531358,true,1598187,25578688,1759236,191115,107100,3924
14,../model_20190416_284413958.uvl,37,35,33832280,true,1508749,29485855,1863504,333750,293774,3641
13,../REAL-FM-2.uvl,23,18,32766789,true,1661811,28671598,1817531,222299,77596,2668
4,../model_20190917_80747458.uvl,16,14,23594249,true,1690626,19912023,1572720,88882,51036,2467
6,../model_20160519_1235536625.uvl,34,33,48615181,true,1930457,43505938,2039805,514728,258723,3865
2,../model_20150105_1168070568.uvl,17,12,28507888,true,1641699,24786238,1604832,98384,69053,4792
5,../model_20170317_1165725.uvl,50,57,54723450,true,1912386,49056115,2279723,553694,302795,4465
0,../model_20160919_825563014.uvl,11,10,21612439,true,1581700,18070656,1575455,70950,42307,2946
10,../REAL-FM-19.uvl,30,35,69103689,true,1364284,65056856,1713847,413613,226069,3763
7,../model_20221009_1635938665.uvl,42,32,43287595,true,1553185,39380698,1695301,186622,100847,2838
15,../model_20190219_265960660.uvl,178,140,102025700,true,4458825,92813907,2453136,757320,509377,2404
9,../model_20161125_1777261352.uvl,33,28,41755062,true,1898805,36052688,1901268,307739,1210664,3967
11,../model_20120531_2078087379.uvl,17,20,41029534,true,1606770,37173544,1646291,221971,123469,4127
12,../model_20170115_352040991.uvl,17,18,29893942,true,1823385,25947720,1634460,150639,58408,2420
14,../model_20140411_114609198.uvl,12,18,37417612,true,1454347,33947253,1526640,201113,69382,3153
8,../model_20150715_1425609053.uvl,12,10,36242870,true,1745138,32123176,1902703,125520,73620,3859
4,../model_20110428_1131293346.uvl,13,13,29048093,true,1707824,25214576,1714680,73258,43018,2339
6,../model_20131111_1434736548.uvl,34,34,35973370,true,1853968,31630702,1807581,188318,107264,2515
5,../model_20190922_1316746975.uvl,22,22,35561323,true,1701486,31851800,1518092,115782,65710,2365
2,../model_20160303_1645051071.uvl,17,15,54016929,true,1641477,50395657,1579963,106226,58305,2186
0,../model_20190221_1604245950.uvl,18,18,31052752,true,1728657,27344716,1502851,117477,67695,2838
10,../model_20160329_864839294.uvl,22,21,32647258,true,1715779,27390440,2883439,218067,125548,3535
15,../model_20120710_919309758.uvl,19,8,35933670,true,1646164,32193421,1661237,90220,45682,2553
3,../model_20121018_1495134161.uvl,17,15,51998518,true,1508839,48513913,1532530,92787,51518,2052
9,../model_20150304_173081072.uvl,20,27,31878789,true,1544008,28071579,1664316,169438,99153,2373
12,../model_20160907_1816738180.uvl,10,8,26695619,true,1556848,23239472,1549981,60451,34307,2365
8,../model_20160520_681202886.uvl,11,10,28543198,true,1753585,24733935,1659667,87276,46021,3071
11,../model_20130725_608010428.uvl,12,12,58213343,true,1797041,54299214,1668107,124382,76291,3477
14,../model_20130522_2044729096.uvl,31,26,39116914,true,1825008,34948036,1698518,156417,111889,3381
6,../model_20160329_1999221629.uvl,24,24,25716724,true,1434103,21986572,1694648,212540,118388,3097
1,../model_20150527_830434674.uvl,34,34,51420604,true,1807138,46746032,1948462,313075,191019,4311
5,../model_20200819_498504850.uvl,31,28,45335425,true,1693894,41246228,1796038,155959,86341,2908
4,../model_20170919_1425490791.uvl,47,42,114673540,true,2024725,109809519,1878185,347684,176928,3153
13,../model_20150521_1988107963.uvl,17,15,29484731,true,1751268,25622850,1634683,110467,55314,2981
0,../model_20120328_593032745.uvl,19,18,71893740,true,1799657,67733554,1848233,147223,58156,2456
10,../model_20230322_1028761227.uvl,18,15,27205759,true,1754682,23421999,1561904,99845,61230,3709
3,../model_20170706_1181552122.uvl,11,12,26443647,true,1658178,22424939,1793990,152426,125605,4323
7,../model_20230322_1548752135.uvl,45,32,36260458,true,1739770,31760016,1784526,426251,224287,3429
9,../model_20221125_1235088379.uvl,25,15,35204563,true,1764428,31248043,1622562,156249,68744,3180
12,../model_20110525_1619420630.uvl,45,41,39095156,true,1927347,34386933,1799356,376825,179836,3206
14,../model_20140905_372428255.uvl,13,10,35091985,true,1535558,31311299,1739764,139442,75070,3866
8,../model_20161212_1631452800.uvl,23,25,29639932,true,1838688,25356401,1698064,348238,120381,2620
11,../model_20200907_1296105910.uvl,35,21,29590310,true,1623948,25681117,1604747,195488,90160,3286
1,../model_20170321_1279222212.uvl,10,10,35579338,true,1506212,31933684,1751766,83683,49928,2389
6,../model_20121123_1014773113.uvl,16,16,39419513,true,1665581,35303372,1855902,184750,110187,4293
4,../model_20110323_789959080.uvl,15,11,38061652,true,1454424,34388225,1723403,159055,86227,4298
13,../model_20140209_1802656178.uvl,26,13,32723382,true,1691773,28734854,1770573,134567,72421,2270
0,../model_20180511_622669496.uvl,18,18,38143080,true,1772510,33910581,1863157,181363,107255,3909
2,../model_20170419_185164278.uvl,17,12,24135036,true,1772376,20317718,1621869,89742,49087,2687
7,../model_20130621_2143921379.uvl,29,32,53167287,true,1769009,48515400,1988420,350440,185885,3949
15,../model_20111220_1450733948.uvl,41,13,45393351,true,1919170,40994543,1837823,162343,74558,2244
9,../model_20141103_771283347.uvl,10,10,26787413,true,1566281,23338900,1488248,86495,47770,2776
12,../model_20101123_920943759.uvl,15,15,37201438,true,1587134,33268772,1797042,157777,90572,3585
8,../model_20131112_1165253679.uvl,27,24,32781314,true,1650651,28934424,1610919,139710,110194,3573
6,../model_20120328_1309817018.uvl,14,14,33389029,true,1459359,29883294,1688749,120682,52489,2502
14,../model_20230322_1036375763.uvl,40,27,56800388,true,1704486,52565591,1758172,319361,182184,3727
11,../model_20180306_1553572984.uvl,47,47,56891462,true,1947083,51844345,2004248,437522,237769,3444
4,../model_20151102_2085331426.uvl,51,45,44884029,true,1951355,40228168,1770737,328874,153894,4238
13,../model_20140209_576830157.uvl,27,33,42786107,true,1775773,38797387,1620016,215822,109803,2136
0,../model_20181104_43638915.uvl,10,8,22162512,true,1506848,18731195,1601720,65127,37721,2260
2,../model_20130529_167247656.uvl,16,16,39973930,true,1648808,36134493,1607590,175866,106308,3358
15,../model_20181118_1641295184.uvl,12,11,21003945,true,1366674,17540942,1692601,129055,47178,2561
7,../model_20160906_802533043.uvl,21,24,27709705,true,1621076,24007184,1569336,143732,76910,3124
9,../model_20140411_279155356.uvl,11,12,26852182,true,1447371,23292433,1657925,130228,82476,4210
3,../model_20141114_653359930.uvl,32,41,38111158,true,1626950,33973597,1734806,294424,118745,2407
8,../model_20150223_771673981.uvl,26,18,32150460,true,1589786,28474207,1593122,120761,67176,2619
10,../model_20170424_781699396.uvl,142,84,105591633,true,3456826,96696931,3369812,672289,494685,2956
14,../model_20150509_1341412445.uvl,10,9,22166392,true,1498491,18606295,1690737,71483,43810,2911
6,../model_20130122_92211527.uvl,11,14,27388889,true,1354258,24020090,1581712,129975,65608,2543
4,../model_20100730_1366577700.uvl,32,37,36531989,true,1712680,32025303,1874713,388067,176504,3556
13,../model_20140402_1108338221.uvl,10,8,32852727,true,1473907,29245366,1731757,118649,66492,4352
0,../model_20200829_1325519775.uvl,22,22,41284386,true,1716496,37110408,1800577,216268,122643,3130
1,../model_20121018_201916182.uvl,16,15,37271812,true,1699576,33307204,1703177,160984,96444,3599
2,../model_20170316_1430061931.uvl,60,253,215661570,true,2525188,206870926,2157415,2573682,1031578,2573
15,../model_20120328_794090001.uvl,22,22,23754905,true,1560503,20172331,1524438,113283,65103,2379
5,../model_20171207_711618687.uvl,13,13,66360401,true,1651032,62588016,1716223,77250,59493,2378
9,../model_20160315_697003579.uvl,27,20,43541016,true,1702453,39760338,1642080,130372,72090,2018
3,../model_20140411_1742095150.uvl,12,23,50596746,true,1606530,46585093,1657585,322709,162322,3956
8,../model_20120424_1703152596.uvl,59,45,58938988,true,2073665,54239798,1728142,250680,177502,2692
10,../model_20121219_629525870.uvl,18,24,29653406,true,1531229,25833964,1702179,206454,86083,2636
14,../model_20120822_650185552.uvl,25,23,33066228,true,1699418,29124015,1721573,158499,81983,2527
6,../model_20200901_40084439.uvl,26,26,44306496,true,1676333,39991608,1898279,249686,147534,4538
12,../model_20131113_2067550021.uvl,42,46,37236332,true,1895137,32983714,1572034,221047,123337,2155
13,../model_20170502_101132737.uvl,33,37,38364250,true,1658872,34297723,1647955,272654,157805,2301
1,../model_20130916_1894002979.uvl,16,16,41446291,true,1737401,37440988,1690273,205710,117217,4265
11,../model_20230322_1814026223.uvl,20,18,73667791,true,1608306,69864137,1683519,109329,71310,2891
2,../model_20171016_2132568250.uvl,12,4,24576217,true,1456984,21211878,1535126,63851,34709,2725
15,../model_20130604_1500555803.uvl,13,13,27779603,true,1726993,23701538,1837318,146821,76950,4015
5,../model_20141107_655975442.uvl,10,9,20668868,true,1338172,17210226,1732203,73141,44345,2655
9,../model_20141023_437365215.uvl,35,38,33754682,true,1780024,29840650,1548918,202556,113901,2345
7,../model_20140628_1177734570.uvl,29,32,52993226,true,1802155,48908396,1599535,222542,113604,3379
10,../model_20150305_94122420.uvl,31,31,27688691,true,1594117,23924745,1618510,159815,91668,2174
8,../model_20151123_702303189.uvl,40,44,36686716,false,1787797,32692340,1688200,232533,133068,2810
14,../REAL-FM-5.uvl,17,27,45748196,true,1516046,41156704,1585931,192531,1045023,2301
3,../model_20140819_1020837515.uvl,63,68,79142374,true,2281363,73889010,1867571,372363,239598,4053
12,../model_20100824_837146809.uvl,22,22,43612277,true,1594219,39448367,1906710,220688,123672,4256
1,../model_20230323_1102049462.uvl,17,17,36632911,true,1671268,32852457,1597824,167374,97635,4110
13,../model_20140428_1917957920.uvl,63,62,72231221,true,2235768,67228251,1903711,289008,220774,3002
11,../model_20140902_941000321.uvl,13,11,35394053,true,1627213,31507817,1730842,141380,80158,4052
4,../model_20130410_2115212559.uvl,11,10,34146171,true,1562446,30201280,1866483,128093,89936,4408
0,../model_20160304_168615633.uvl,29,32,34220879,true,1679681,30131916,1702977,187118,178752,2354
2,../model_20120124_94644767.uvl,12,12,35865433,true,1637369,32052122,1684898,127133,77100,7512
5,../model_20150616_74187279.uvl,17,11,40374417,true,1597482,36607464,1607031,161322,86876,3999
15,../model_20140420_1899694432.uvl,55,54,49023715,true,1922572,44415548,1793857,337919,164636,3027
9,../model_20121123_913179730.uvl,17,16,28455074,true,1315653,25298283,1487137,100871,60673,2837
10,../model_20200901_2052923297.uvl,21,21,26066943,true,1683227,22357838,1536106,109495,92151,2744
8,../model_20170312_968402737.uvl,49,33,67992472,true,1844879,63647167,1749735,253486,171940,2345
12,../model_20160913_600398973.uvl,48,38,60241634,true,2036524,55264540,1901084,442552,277716,4085
6,../model_20110124_2116036381.uvl,18,18,27322456,true,1700158,23205075,1807950,215041,127023,4344
1,../model_20171016_1973576375.uvl,11,13,58869085,true,1405528,55615882,1479747,91270,51760,2256
13,../model_20180110_870365297.uvl,10,11,35929929,true,1549780,32034080,1732105,254006,87598,2797
4,../model_20170904_444361354.uvl,46,33,52949744,true,1797149,48645760,1791368,202392,108140,2290
0,../model_20121018_1186774722.uvl,16,15,24994823,true,1683831,21102574,1667778,143114,84674,3635
2,../model_20121018_1970318852.uvl,16,15,37767238,true,1648950,33863364,1683105,176956,99506,3918
15,../model_20190510_899437477.uvl,13,11,21192969,true,1554143,17820048,1520935,74022,42385,2237
5,../model_20120111_1667229430.uvl,24,19,30666125,true,1735562,26639459,1583292,249404,126538,4341
9,../model_20160309_1721210506.uvl,14,11,21616712,true,1460557,18120208,1677588,81085,44033,3097
10,../model_20200901_1615961503.uvl,38,29,32430811,true,1777881,28249663,1736820,177844,101540,2729
8,../model_20120205_24117969.uvl,34,34,28998216,true,1687544,25124323,1607812,157639,90823,2091
7,../model_20221220_1576677705.uvl,14,10,27345349,true,1748177,23609030,1524034,113040,57339,2923
3,../model_20160106_443157632.uvl,13,13,31181633,true,1693125,27209037,1794902,124801,78164,3309
14,../model_20200517_1501498720.uvl,11,12,30016426,true,1551858,26366119,1688376,85925,50469,2391
6,../model_20121018_242475712.uvl,16,15,36885727,true,1639670,33272625,1536703,99434,78590,2359
4,../model_20160420_1926809017.uvl,12,5,20853714,true,1396157,17469664,1653444,63575,34227,2038
1,../model_20170919_1946252337.uvl,48,29,59626551,true,1958857,54557437,2005758,443492,218541,3664
