index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
3,../model_20120328_1814590478.uvl,36,34,40386901,true,1516200,33026868,4781795,370250,326625,3978
8,../REAL-FM-6.uvl,11,10,32890115,true,1614954,26857564,3884283,156367,88048,2838
14,../model_20140310_1022041880.uvl,88,72,93049079,true,2540728,82954856,5929278,687484,357547,3682
13,../model_20190922_729177560.uvl,21,21,26398055,true,1551493,20198134,4163618,121223,76903,4475
2,../model_20170420_1165511748.uvl,77,39,61112923,true,2258108,52426844,5399954,310508,156982,2842
9,../REAL-FM-13.uvl,12,11,28787075,true,1540435,22971170,3782777,172090,59734,3928
7,../model_20200128_1186233455.uvl,23,23,52245790,true,1609601,45222230,4652272,298368,157551,3610
0,../miniset/stack_fm.uvl,17,13,38600406,true,1541683,32744256,3875503,96873,53149,2155
6,../model_20181119_2037159342.uvl,23,24,31054720,true,1622769,25799139,3127645,166309,84068,2179
4,../model_20130815_1890929461.uvl,56,62,51811966,true,2111840,43846203,4794839,372133,234970,2224
10,../model_20221004_622223252.uvl,26,26,32258158,true,1645062,25321970,4686523,144046,98879,2747
3,../model_20160307_1341241097.uvl,12,9,25737442,true,1630964,19683334,3993525,84359,47995,2552
8,../model_20190328_829158427.uvl,14,16,32413909,true,1718176,25781955,4450422,118366,67058,2245
15,../model_20190430_348224224.uvl,33,25,44590441,true,1697659,37184588,4899461,298215,166303,4318
1,../model_20150310_1642957582.uvl,29,32,130257686,true,1693707,122817014,4715702,375873,292613,3997
2,../model_20141109_1274255950.uvl,11,11,29299025,true,1604963,23853018,3444445,87949,46592,2540
9,../model_20150209_1183047948.uvl,29,47,42823610,true,1684357,35427757,4929078,288535,143141,2298
7,../model_20160906_1914580505.uvl,31,28,36540282,true,1714993,30242167,3775349,265951,163734,3848
0,../model_20140824_1421620261.uvl,51,62,57830473,true,1961266,49730419,4664475,580354,449590,4074
3,../model_20131121_194495737.uvl,12,10,23252725,true,1551531,18238083,3044058,84509,43887,2319
4,../model_20190416_545039882.uvl,21,21,37039303,true,1528740,31883096,3177259,114175,61773,2223
10,../model_20190917_1855142600.uvl,38,33,34771586,true,1515933,27309113,5166256,192801,185711,2846
8,../model_20160301_235863217.uvl,20,27,32132161,true,1595735,26334856,3631797,169554,86219,2198
11,../model_20170402_1978825740.uvl,263,264,223522726,true,8696815,194405869,16091562,1830057,1095931,2765
5,../model_20121123_1668268132.uvl,13,13,42164084,true,1833842,35428235,4319571,184082,102173,3737
15,../model_20150512_534005467.uvl,31,32,54476128,true,1784055,46893423,4888530,395158,220672,3920
1,../model_20131122_913576973.uvl,23,23,46639029,true,1753897,39942583,4220726,238123,135440,4189
12,../model_20130307_609838668.uvl,176,161,171255028,true,4953441,154550250,8487521,1538919,832406,3834
2,../model_20150713_1448325014.uvl,32,27,33501591,true,1608321,27738698,3531708,192030,161428,2741
0,../model_20140614_1599125118.uvl,13,12,26730150,true,1591586,21221523,3505989,84536,44807,1827
9,../model_20170308_1789444441.uvl,28,28,32057232,true,1787804,25352670,4334850,148933,86821,3004
7,../model_20160122_407616496.uvl,29,26,34656132,true,1693491,28346270,3891503,236394,104867,3866
3,../model_20190917_1598073515.uvl,16,16,24484654,true,1608295,18438792,3882689,208362,80324,2335
10,../model_20140819_424669215.uvl,17,17,24420744,true,1535438,18294390,4126363,107054,53880,2111
5,../model_20121212_1167666293.uvl,15,17,25998133,true,1555023,20297362,3688424,105185,62913,2248
11,../REAL-FM-16.uvl,26,29,31133514,true,1678328,24120887,4668223,186112,108886,3406
1,../model_20190917_1294871534.uvl,16,13,31199040,true,1722764,25028341,3970280,94695,51333,2853
8,../model_20160330_1632759327.uvl,19,13,37910398,true,1861332,31220459,4348342,108068,56231,2750
14,../model_20140925_285704903.uvl,20,17,45009421,true,1754673,38671871,3909307,214325,115116,4087
15,../model_20140428_1301432646.uvl,72,71,88128418,true,2212091,76774530,7269060,742642,571441,6944
13,../model_20151122_103763227.uvl,47,20,133104324,true,1925818,126243197,4212932,190982,126896,2126
7,../model_20111129_1932950448.uvl,13,13,30638603,true,1558331,25239845,3332426,136021,79647,3497
9,../model_20160726_1855902901.uvl,12,13,30584788,true,1638763,24418955,3988995,156159,90367,4035
0,../model_20190513_1749709644.uvl,20,23,28675204,true,1618662,22314793,4244172,131685,68943,2170
6,../model_20160226_1944186213.uvl,48,56,68247790,false,1907795,61175442,4007996,603476,319111,4841
10,../model_20110826_1180494500.uvl,24,24,29038826,true,1553132,22675775,4284396,135923,81495,2366
11,../model_20191012_1432325334.uvl,40,38,40728050,true,1706947,32835573,5275467,293175,188156,3234
1,../model_20120718_813832704.uvl,11,12,26057034,true,1388718,20210349,4068490,79012,49999,2601
3,../model_20221229_1000010819.uvl,17,17,35063363,true,1726497,28916564,3857216,161114,88984,2875
8,../model_20170527_1802227256.uvl,11,13,28387939,true,1480744,22640690,3568840,304156,99633,3530
13,../model_20131210_413521746.uvl,13,14,34708360,true,1708251,28677871,3819185,190400,110695,3444
14,../model_20120411_196667302.uvl,26,23,102101244,true,1618230,96153090,3761969,167913,85933,2657
5,../model_20110214_751339643.uvl,56,128,149990954,true,2350300,138878719,6001984,1643163,715467,4450
9,../model_20190228_1201197026.uvl,16,18,28813607,true,1469379,22872765,3986818,136945,62804,2930
7,../model_20171028_1906143627.uvl,13,14,26164415,true,1756496,20245188,3712730,120792,55950,2208
0,../model_20230615_1063099089.uvl,38,18,50395584,true,1660395,42356775,5529240,311900,152254,4089
6,../model_20130115_768867592.uvl,11,9,35975080,true,1624961,29985259,3886890,97844,83181,3780
4,../model_20160329_1092215724.uvl,17,22,52529693,true,1836437,45685335,4238958,311198,156235,3449
10,../model_20130224_1469220523.uvl,10,10,34228788,true,1607005,28676397,3563277,71609,44301,2393
3,../model_20150228_222823272.uvl,37,43,56329848,true,1878935,48379223,5047669,478732,244378,3563
12,../model_20130917_737900063.uvl,13,15,29202738,true,1588194,23214158,3878293,190026,91687,3633
11,../model_20140305_1485634182.uvl,28,29,43170755,true,1840676,35912947,4749985,204281,103190,2460
1,../model_20160913_269001380.uvl,49,43,73172396,true,2234598,64777721,5062086,441300,182505,3184
8,../model_20130725_1929838118.uvl,41,27,56785550,true,1748895,48412140,5597545,385670,212640,4633
13,../model_20131206_656913635.uvl,13,15,31162058,true,1676023,25153101,3789342,161241,103150,3366
2,../model_20100904_226530663.uvl,38,38,55177442,true,1938226,47428797,4805378,322948,290488,3439
14,../model_20120201_865979127.uvl,28,36,67749448,true,1719893,60474557,4312026,543427,359109,4021
5,../model_20100830_561967343.uvl,32,31,54545232,true,1748960,46976365,4981388,330750,188293,4624
7,../model_20190917_75070341.uvl,33,15,31392682,true,1782051,24773784,4263995,141432,69371,2423
0,../model_20170316_174511349.uvl,16,17,45398427,true,1659282,39246597,3821945,238501,131393,3375
6,../model_20160330_925748995.uvl,16,12,40045190,true,1671303,34586412,3235669,171304,87506,3595
9,../model_20110507_674768061.uvl,40,52,70975613,true,1688025,61978026,5942027,658117,347230,3794
15,../model_20160812_1476754989.uvl,10,10,29859390,true,1602862,24681306,3038774,229064,73890,3316
12,../model_20200901_328439811.uvl,35,20,34755155,true,1978978,27038669,5122211,161922,87868,2277
11,../model_20121018_271963732.uvl,16,15,29034484,true,1839140,23253041,3486497,121774,53773,2710
8,../model_20230322_307237036.uvl,29,23,30376791,true,1527260,23477939,4759962,152190,87744,2960
1,../model_20160822_713171625.uvl,28,29,39224512,true,1716046,31897723,4738244,328131,181416,3423
13,../model_20160603_398155586.uvl,15,10,32865808,true,1649624,26755289,3708168,337436,91671,3960
2,../model_20200813_1618100589.uvl,28,28,42052178,true,1840727,34797124,4729782,247386,144510,2878
5,../model_20160322_2014722365.uvl,54,54,74485380,true,1896456,67527677,3944128,524315,298650,4586
7,../model_20150506_306101537.uvl,33,33,30319619,true,1678774,24299720,3753637,181253,116060,2727
6,../model_20131112_1591180910.uvl,29,25,80897369,true,1743248,73564895,4953419,248781,113489,3732
9,../model_20151216_1220822165.uvl,15,15,38026915,true,1615076,31893084,4015516,161915,93511,3620
0,../model_20180222_1925875374.uvl,45,43,65366734,true,2088292,55568226,6578051,445888,246307,3759
12,../model_20121025_1656878048.uvl,26,26,29985650,true,1619655,24317096,3427777,136224,148679,2080
11,../model_20140205_954857783.uvl,11,9,22535656,true,1545875,17655350,2928981,84386,47471,2738
13,../model_20110216_608697455.uvl,14,18,29453721,true,1528328,23317172,4122560,114612,65381,2399
15,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,113444502,true,2007162,104381717,5000767,1076620,568797,2784
8,../model_20150330_63301402.uvl,11,9,23985354,true,1514141,18055809,4029274,78361,40369,2355
2,../model_20120902_865058601.uvl,19,19,37261496,true,1523731,30608692,4566278,180122,107126,4104
1,../model_20140310_1916029542.uvl,144,54,129131382,true,3420902,115754352,8512758,562919,311798,2786
7,../model_20190504_755268837.uvl,43,46,55011152,true,1807651,47645910,4215614,578706,316362,3520
4,../model_20230422_2139223494.uvl,37,34,50010430,true,1981252,42776996,3669236,199139,986834,2827
6,../model_20180226_492552032.uvl,11,7,35206190,true,1625395,29212677,4029296,69979,37675,2442
9,../movies_app_fm.uvl,13,10,32059192,true,1482673,26095556,4022445,136573,76213,2962
0,../model_20170215_1278541927.uvl,41,39,56246697,true,1783084,48026470,5526046,333367,190962,4016
3,../model_20190917_552843992.uvl,10,7,37606537,true,1833564,30205499,5104646,119265,65515,2876
10,../model_20230323_901833353.uvl,74,62,73163232,true,2183971,62908542,7065881,403626,200452,2131
15,../model_20170228_1437582980.uvl,10,10,33991802,true,1590714,27936182,4007733,123952,73386,3525
11,../model_20160504_1687809818.uvl,30,28,37655731,true,1912507,31812767,3361099,157332,85896,1785
13,../model_20150306_503606823.uvl,27,26,30562117,true,1699992,24874458,3451843,148958,82984,1993
14,../model_20161128_1478224089.uvl,77,66,119728727,true,2330927,109043975,6878112,720690,407228,3194
2,../model_20141202_104116345.uvl,10,9,41008339,true,1713410,35004321,3774879,162094,84103,2976
7,../model_20100324_1996898492.uvl,11,14,25598758,true,1581342,20976422,2654427,101467,56996,2264
4,../model_20121123_1807427529.uvl,17,18,41542547,true,1738042,36322565,2927521,197220,106194,3904
6,../model_20200817_1333981485.uvl,33,20,38853260,true,1754532,31764222,4731401,155773,78569,2471
9,../model_20160330_999254735.uvl,14,14,24618112,true,1589626,18667667,3939242,82451,47224,2428
0,../model_20151116_762410606.uvl,29,29,37370948,true,1651020,30738380,4217762,264913,142962,4451
3,../model_20131202_1575628003.uvl,19,19,34037160,true,1594125,27560256,4308016,198396,114787,2980
10,../model_20120824_761159432.uvl,23,20,52071895,true,1763116,45590115,4008105,295601,154352,3803
13,../model_20170911_1850240044.uvl,13,13,26552528,true,1574078,21440039,3147789,78410,44538,2233
14,../model_20171005_1816009957.uvl,10,7,21757103,true,1424147,16474480,3539188,67623,33046,2637
15,../model_20200413_90255108.uvl,48,41,43335810,true,1792771,34688857,5889973,372687,198472,2653
11,../model_20230322_342259021.uvl,33,29,34841167,true,1689296,28038190,4587754,172257,89312,2273
2,../model_20160905_338518821.uvl,25,25,39888018,true,1706371,32719908,4716559,256590,151055,4088
5,../model_20170918_1157652981.uvl,48,29,58035811,true,2143336,48585049,6272645,434773,129938,3643
6,../model_20131129_1765219729.uvl,14,14,89372140,true,1602057,83190085,4137517,102669,54619,2356
9,../model_20200811_368165701.uvl,11,10,32145137,true,1649877,26538064,3541701,80913,43272,2922
0,../model_20091009_1552375070.uvl,37,40,59082751,true,1861655,51793377,4373834,407117,239308,2792
3,../model_20150715_75174593.uvl,17,16,39219445,true,1654868,32370970,4593284,191434,104464,3095
10,../model_20120425_1998125226.uvl,71,71,68066528,true,2301493,57651659,6580588,684866,310326,4010
12,../REAL-FM-7.uvl,14,15,44618120,true,1854057,37997447,4165468,204285,108047,4102
8,../model_20141106_309720283.uvl,57,54,58664275,true,2097037,49653384,5853644,467077,275544,3518
15,../model_20150411_1026005127.uvl,10,12,28912155,true,1612053,22720096,4222802,83876,49419,2656
13,../model_20180509_988672632.uvl,27,18,33718045,true,1608952,27625982,3972924,143271,68958,2580
14,../model_20230120_1200060194.uvl,20,20,26146257,true,1450908,20202963,4117629,110382,60018,2037
1,../model_20111029_1654942500.uvl,37,27,45401113,true,1991653,37920752,4770891,229587,106223,2858
2,../model_20130418_1158438101.uvl,19,12,39670575,true,1679878,32728763,4569662,237744,127593,5245
11,../model_20150523_372542452.uvl,47,35,71251626,true,2164595,61767879,6096611,497095,272440,4054
5,../model_20140824_2115796112.uvl,43,49,63658698,true,2189314,55032223,5370965,361447,254035,3401
9,../model_20111201_1252018702.uvl,61,40,53197176,true,2061020,45516946,4737272,276606,137303,1988
0,../model_20160506_174377233.uvl,40,22,57928836,true,1796164,50135318,5059109,354520,165888,3776
3,../model_20190220_184230257.uvl,38,42,52274654,true,1848742,44087255,5066272,556528,296258,3949
12,../model_20130302_1361528923.uvl,10,11,40847269,true,1696598,34760660,3858282,168516,96518,3881
8,../model_20160125_1378351345.uvl,38,33,54079802,true,1873178,46223332,4979204,418795,192708,3827
14,../model_20120422_2100930135.uvl,25,27,39680295,true,1799298,33931185,3342322,234616,103422,2425
13,../model_20130726_597280131.uvl,47,44,57178575,true,2054291,48908491,5092874,435329,256890,2732
4,../model_20150610_685576256.uvl,15,17,33341216,true,1782295,27435608,3674027,115603,61399,2140
5,../model_20230630_666266911.uvl,13,13,30345436,true,1577387,24973898,3327586,104017,65374,2785
7,../model_20150614_1325491211.uvl,24,26,86036522,true,1743753,78988074,4723170,156679,87685,2790
2,../model_20150310_1191030699.uvl,30,33,51344812,true,1873841,44387954,4046398,368216,313567,3292
1,../model_20190223_2034909826.uvl,88,28,76754989,true,2278550,65061452,7966477,592416,319896,4159
11,../model_20170921_244476382.uvl,47,33,66993199,true,1743560,59379167,4999269,301510,163018,2146
9,../model_20100625_251719781.uvl,16,16,40466304,true,1752653,34782491,3372769,163326,102505,3756
3,../model_20120110_1719396361.uvl,10,10,25276573,true,1645232,20489421,2652488,184428,50204,2171
12,../model_20100308_1032655961.uvl,15,16,28151004,true,1604781,22861511,3221495,126632,77668,2220
0,../model_20130821_1446947208.uvl,49,49,41052521,true,2152383,32272320,5513857,441123,230605,4148
8,../model_20140615_1417385367.uvl,35,30,57583302,true,1904144,49541311,5252556,336641,182693,4174
14,../model_20190929_1773228224.uvl,17,25,50179036,true,1634273,44310006,3493823,302966,152820,3310
4,../REAL-FM-11.uvl,67,65,63640720,true,2198636,55627626,4846694,364697,191344,2526
11,../model_20161107_751073207.uvl,11,11,36643594,true,1385507,30794359,3995562,135387,76352,3310
5,../REAL-FM-2.uvl,23,18,41965210,true,1611103,35420029,4210967,236100,128608,3250
1,../model_20190214_582844610.uvl,11,11,28259468,true,1660710,22406505,3786881,92123,52584,2251
2,../REAL-FM-20.uvl,44,34,39953140,true,1683777,33525247,3907068,336491,139274,2994
6,../model_20200524_149606280.uvl,35,42,67898322,true,1926599,60117154,5011878,285606,167299,2883
10,../model_20151117_1411945431.uvl,22,22,34999891,true,1767833,28479809,4282223,126499,70206,2264
3,../model_20160524_3029237.uvl,19,17,62805056,true,1720998,57586293,2958702,202973,63470,2512
15,../model_20150703_1928436983.uvl,10,10,21450745,true,1454630,16569313,3067146,71020,46091,2589
12,../model_20150411_1055039600.uvl,18,13,28225151,true,1678808,23426860,2736105,98116,51203,2473
14,../model_20150715_1425609053.uvl,12,10,28894967,true,1432384,22967752,4153941,75587,40894,2449
1,../model_20221122_1612835830.uvl,20,16,28901041,true,1535882,23279454,3647627,106541,55550,1893
4,../model_20171128_2320585.uvl,14,13,24058683,true,1526510,18086850,4025654,87417,45121,2641
11,../model_20100904_330653656.uvl,10,10,32302794,true,1400592,27177391,3302549,119572,68077,3611
2,../model_20190917_80747458.uvl,16,14,28591466,true,1553090,23472242,3168476,101012,51672,2796
6,../model_20160519_1235536625.uvl,34,33,48717651,true,1777343,41964398,4236803,290881,137319,2625
10,../model_20170317_1165725.uvl,50,57,47335858,true,1752895,38823852,5889890,299559,160934,2385
3,../model_20150105_1168070568.uvl,17,12,34873912,true,1500052,29679013,3281892,98062,52335,2910
12,../REAL-FM-19.uvl,30,35,51556086,true,1681207,45156061,3826120,406206,217017,3744
15,../model_20160919_825563014.uvl,11,10,37668275,true,1575217,31851289,3768846,141073,74277,3320
13,../model_20200503_927740000.uvl,21,23,44174144,true,1747394,38551639,3343194,143674,78414,2562
14,../model_20221009_1635938665.uvl,42,32,36175943,true,1638198,29274902,4331229,353611,168904,4344
1,../model_20121018_1495134161.uvl,17,15,38576937,true,1535881,32305972,4201447,163907,90555,3022
4,../model_20161125_1777261352.uvl,33,28,44982818,true,1751056,38008749,4299381,374848,237826,3409
11,../model_20170115_352040991.uvl,17,18,42922381,true,1600577,36687467,4097124,161165,123896,4063
2,../model_20120531_2078087379.uvl,17,20,42154749,true,1747503,35221690,4577181,211638,114312,3274
6,../model_20150527_830434674.uvl,34,34,40438080,true,1933646,32649364,5037881,266792,147244,3386
15,../model_20131111_1434736548.uvl,34,34,41583391,true,1896912,33564718,5010217,372855,213165,127896
3,../model_20150521_1988107963.uvl,17,15,42431319,true,1633498,35839452,4364564,183931,107205,3488
9,../model_20221229_2070974785.uvl,17,17,28222349,true,1624359,22240079,3929608,102725,60733,2473
12,../model_20110428_1131293346.uvl,13,13,36864998,true,1367183,31406891,3617809,146002,88414,3501
10,../model_20140411_114609198.uvl,12,18,48117700,true,1604763,40343485,3283885,2467528,129547,3350
0,../model_20110203_1382675896.uvl,14,14,38385914,true,1760336,32330653,3742683,157051,95111,4075
7,../model_20190219_265960660.uvl,178,140,134824322,true,4406559,115042405,11780212,1605294,958298,3819
8,../model_20100719_944437142.uvl,29,25,59890249,true,1820603,52673841,4496400,355657,296608,3140
14,../model_20190922_1316746975.uvl,22,22,29768723,true,1688006,23663344,3762829,199805,118212,3673
13,../model_20160303_1645051071.uvl,17,15,80729108,true,1738821,74106733,4240303,201469,124878,3564
5,../model_20190416_284413958.uvl,37,35,37260929,true,1784520,30730630,3884236,260520,261238,3563
4,../model_20160329_864839294.uvl,22,21,66815108,true,1561425,61367477,3403417,152729,69284,3344
6,../model_20150304_173081072.uvl,20,27,34938686,true,1828640,28725710,3861237,174400,96172,3039
12,../model_20160520_681202886.uvl,11,10,21086763,true,1506674,16126317,3057351,77125,38883,2642
9,../model_20130522_2044729096.uvl,31,26,33807313,true,1804666,26988980,4391453,158877,89462,2479
10,../model_20170919_1425490791.uvl,47,42,55906167,true,2100215,47393599,5320010,438531,214663,2317
0,../model_20160329_1999221629.uvl,24,24,34731049,true,1652444,27715754,4695709,223083,141137,3719
7,../model_20200819_498504850.uvl,31,28,108489166,true,1677065,101962846,4229087,161853,89723,2892
8,../model_20170419_185164278.uvl,17,12,41887341,true,1764716,35711184,3874516,182757,89214,2910
5,../model_20111220_1450733948.uvl,41,13,34477063,true,1833523,26768005,5239909,160204,75867,3191
14,../model_20120328_593032745.uvl,19,18,25063365,true,1483339,19424112,3717085,116620,62201,2523
13,../model_20230322_1028761227.uvl,18,15,24108118,true,1413337,19046157,3201278,103947,54821,1803
4,../model_20170706_1181552122.uvl,11,12,26211096,true,1588497,20972772,3155394,157192,66234,2242
6,../model_20221125_1235088379.uvl,25,15,33221942,true,1890092,27108295,3685025,136793,67921,2258
12,../model_20110525_1619420630.uvl,45,41,70763188,true,1981135,62473149,5110857,485017,279193,3613
9,../model_20161212_1631452800.uvl,23,25,43204146,true,1760433,36706010,3973922,300690,120235,3707
0,../model_20140905_372428255.uvl,13,10,24813962,true,1621615,19593012,3206026,79708,43034,2407
10,../model_20200907_1296105910.uvl,35,21,46164474,true,1724505,38812751,4936488,246252,96705,1666
7,../model_20121123_1014773113.uvl,16,16,35055624,true,1505977,29069155,4011121,170671,105786,3557
8,../model_20170321_1279222212.uvl,10,10,36293241,true,1493787,30625311,3709363,150303,81422,3416
1,../model_20190221_1604245950.uvl,18,18,36645709,true,1807779,30486545,3839627,141763,72289,2923
13,../model_20140209_1802656178.uvl,26,13,30318666,true,1657272,24288109,3847094,142256,69293,2161
14,../model_20110323_789959080.uvl,15,11,41409282,true,1721052,35171349,3997981,166051,88661,3343
4,../model_20180511_622669496.uvl,18,18,42059469,true,1509188,35403557,4530426,203057,112145,3561
5,../model_20171207_711618687.uvl,13,13,31517408,true,1458265,25998714,3584897,146217,83219,2979
2,../model_20120710_919309758.uvl,19,8,43965335,true,1799284,37490962,4089835,176583,94154,3479
11,../model_20230322_1548752135.uvl,45,32,47214142,true,1945567,37619617,5218543,284922,1706791,2750
3,../model_20160907_1816738180.uvl,10,8,33327367,true,1839748,27502555,3601348,72026,41792,2643
15,../model_20130725_608010428.uvl,12,12,38760732,true,1866717,32838051,3514772,141899,84385,3619
9,../model_20130621_2143921379.uvl,29,32,55028228,true,1904545,48413901,4063747,261815,102851,2003
10,../model_20101123_920943759.uvl,15,15,23602963,true,1620846,18536282,3008436,89167,66819,2130
8,../model_20131112_1165253679.uvl,27,24,87087752,true,1557280,81340402,3748682,138985,75747,2016
6,../model_20170424_781699396.uvl,142,84,106295849,true,3761159,89742640,11059291,728084,403228,3161
7,../model_20230322_1036375763.uvl,40,27,42776994,true,1893226,35701262,4386175,240230,133518,2962
13,../model_20121018_201916182.uvl,16,15,29145859,true,1800273,22908325,3867204,125564,105341,4196
5,../model_20140209_576830157.uvl,27,33,47435871,true,1868388,39378644,5167279,438060,219006,3487
14,../model_20120328_1309817018.uvl,14,14,32470978,true,1728397,25953322,4239417,154999,93589,3666
2,../model_20181104_43638915.uvl,10,8,26948402,true,1600211,20935878,4046135,68419,37374,2206
11,../model_20130529_167247656.uvl,16,16,35990345,true,1547493,30283126,3598567,190268,111389,3942
15,../model_20181118_1641295184.uvl,12,11,30512131,true,1687017,24523360,3779578,146381,88322,4252
3,../model_20160906_802533043.uvl,21,24,48399618,true,1677033,41990993,3960568,282539,163022,3930
9,../model_20140411_279155356.uvl,11,12,27975878,true,1601297,21843042,4013484,150796,86661,3525
10,../model_20131113_2067550021.uvl,42,46,62848567,true,1957210,54737585,4990722,457253,268480,3823
6,../model_20130122_92211527.uvl,11,14,45909913,true,1528821,39757043,3989074,236363,116543,5289
8,../model_20150223_771673981.uvl,26,18,32530473,true,1784359,26280048,3895368,133188,89941,2850
7,../model_20150509_1341412445.uvl,10,9,37491563,true,1580909,32030607,3369122,133750,87058,3961
13,../model_20230322_1814026223.uvl,20,18,43308583,true,1756495,37145734,3729904,221125,121629,3513
14,../model_20140402_1108338221.uvl,10,8,28749945,true,1583797,22956904,3784530,92460,52490,2869
2,../model_20200829_1325519775.uvl,22,22,29743379,true,1586515,22850797,4754140,199033,100120,3955
5,../model_20100730_1366577700.uvl,32,37,48783097,true,1719558,41430680,4767798,318919,197929,3802
12,../model_20141114_653359930.uvl,32,41,55222103,true,1946175,48275652,4012909,399412,206820,3544
0,../model_20141103_771283347.uvl,10,10,42206584,true,1759940,36503663,3406585,165677,91185,3960
3,../model_20140628_1177734570.uvl,29,32,56681493,true,1769780,50181587,3843229,413295,132113,2593
15,../model_20120328_794090001.uvl,22,22,111406023,true,1696698,104723627,4361447,226680,122226,2831
9,../model_20160315_697003579.uvl,27,20,50422238,true,1614525,43358269,4738161,236167,129616,3501
10,../model_20140411_1742095150.uvl,12,23,55462142,true,1669499,48870898,4119076,348215,168322,3894
11,../model_20170316_1430061931.uvl,60,253,272286528,true,3069261,256218762,6672384,3831857,1929708,5339
1,../model_20180306_1553572984.uvl,47,47,51134458,true,2112335,44174409,4024088,267223,124591,1986
13,../model_20200901_40084439.uvl,26,26,29938630,true,1634795,23215302,4530239,155657,117540,5956
7,../model_20120822_650185552.uvl,25,23,38776184,true,3478219,30358525,4209147,286634,119423,2823
6,../model_20120424_1703152596.uvl,59,45,45514307,true,1784369,36479460,6337035,271102,144487,2289
4,../model_20151102_2085331426.uvl,51,45,51339300,true,1802717,42691928,5887706,280635,217684,2074
14,../model_20130410_2115212559.uvl,11,10,35738450,true,1704378,29453635,4099426,126230,71450,3059
5,../model_20160304_168615633.uvl,29,32,41745806,true,1870022,34347815,4774226,194876,192997,1874
3,../model_20141107_655975442.uvl,10,9,25792554,true,1624488,20210024,3586462,74903,41842,2250
15,../model_20171016_2132568250.uvl,12,4,31102162,true,1535610,23878112,5223985,127349,68062,4298
9,../model_20141023_437365215.uvl,35,38,55488362,true,1825861,47756386,5037541,370326,201642,3843
10,../model_20140819_1020837515.uvl,63,68,61996347,true,2041677,52033945,6760353,491896,316068,3489
11,../model_20151123_702303189.uvl,40,44,138627850,false,1932020,131987924,4104166,247234,173957,2437
7,../model_20110124_2116036381.uvl,18,18,29591280,true,1731400,23785058,3596755,113741,63619,2254
1,../model_20150305_94122420.uvl,31,31,58132056,true,1801927,50589706,4915516,311193,172953,3455
6,../model_20100824_837146809.uvl,22,22,25923023,true,1610431,20658091,3195265,122835,69961,2905
13,../REAL-FM-5.uvl,17,27,44810038,true,1798148,38125608,4196044,203567,185434,3004
4,../model_20140428_1917957920.uvl,63,62,57418582,true,2092980,48006830,6275804,313058,234544,2485
14,../model_20230323_1102049462.uvl,17,17,37927281,true,1473528,31900758,4006120,188958,104040,2767
5,../model_20140902_941000321.uvl,13,11,40083479,true,1417862,34637324,3664183,84396,48581,2077
3,../model_20120124_94644767.uvl,12,12,24673883,true,1591872,19203284,3508003,76145,46483,2872
15,../model_20140420_1899694432.uvl,55,54,45584486,true,1896380,35969051,5818229,279961,1087072,2586
10,../model_20121123_913179730.uvl,17,16,26529518,true,1494355,20472332,4081970,107062,59611,2276
9,../model_20150616_74187279.uvl,17,11,33326381,true,1491405,26904592,4408911,154543,79036,2996
8,../model_20121219_629525870.uvl,18,24,48763231,true,1803994,42710688,3606698,182102,148354,2765
1,../model_20170312_968402737.uvl,49,33,51187753,true,2038818,43846306,4358994,348638,152346,2307
7,../model_20200901_2052923297.uvl,21,21,41541697,true,1815367,35325004,3763605,225404,120132,3199
2,../model_20170502_101132737.uvl,33,37,65307520,true,1890034,58176224,4153148,472419,249812,3902
13,../model_20160106_443157632.uvl,13,13,28753748,true,1589801,23039934,3656805,115514,78519,3714
4,../model_20160913_600398973.uvl,48,38,55561705,true,2001722,47552772,5229871,277827,173383,2418
14,../model_20171016_1973576375.uvl,11,13,36582101,true,1453553,30519121,4071935,169691,98376,3818
5,../model_20180110_870365297.uvl,10,11,86254131,true,1469543,80741401,3610663,150297,85034,3015
0,../model_20130604_1500555803.uvl,13,13,33127187,true,1743021,26952317,3933292,151433,93949,3385
12,../model_20130916_1894002979.uvl,16,16,31411432,true,1928241,26051506,2975224,108087,62929,3189
3,../model_20160330_1306243394.uvl,21,21,30423293,true,1390524,25128538,3443367,116287,65024,2565
10,../model_20121018_1186774722.uvl,16,15,28346178,true,1598480,22256407,4041971,93501,50441,2562
9,../model_20121018_1970318852.uvl,16,15,35884040,true,1732831,30455096,3166102,174123,93925,3694
8,../model_20120111_1667229430.uvl,24,19,31723133,true,1764128,26249093,3197453,159277,82810,2762
7,../model_20160309_1721210506.uvl,14,11,24741449,true,1798202,19516303,3019686,83756,49547,2233
13,../model_20120205_24117969.uvl,34,34,33272326,true,1593748,26815405,4192531,180333,106308,2185
14,../model_20121018_242475712.uvl,16,15,41716213,true,1650147,36171364,3305980,177263,101374,3781
4,../model_20101124_661702924.uvl,15,15,42066094,true,1567955,36457340,3558978,124145,69640,2785
12,../model_20160420_1926809017.uvl,12,5,38770544,true,1421536,32778689,4131806,123764,67183,3845
5,../model_20170919_1946252337.uvl,48,29,45317005,true,1949367,36875577,5669237,253743,128076,2854
