index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
13,../model_20160329_926312476.uvl,21,14,36605620,true,1729464,21666424,5666715,3502390,52206,3537930
1,../model_20101104_260803083.uvl,11,10,29800857,true,1325517,18414689,5073323,3266176,41295,1386275
5,../model_20190922_729177560.uvl,21,21,39559719,true,1601255,25765260,4693510,3988078,64648,2968795
2,../model_20140310_1022041880.uvl,88,72,80147720,true,2614421,51924294,8356666,4929062,201719,10975201
3,../model_20140819_1738890661.uvl,10,10,40700716,true,1449814,29043510,4562863,3956254,41731,1299041
7,../model_20121123_2085968892.uvl,17,16,35735637,true,1652623,22811589,5202262,3516148,59385,2090742
8,../model_20130916_894347834.uvl,15,17,38639512,true,1666206,25268861,5689835,3426640,58273,2122854
11,../model_20120422_1648870831.uvl,14,15,55169810,true,1507357,39588662,6510618,3992716,107273,3119868
4,../model_20170818_812208818.uvl,31,31,69891151,true,1865803,45189013,8146504,6602544,169109,7160503
13,../model_20120328_361613983.uvl,16,18,43491156,true,1609751,28172593,6080128,4086733,61748,3067744
12,../model_20120829_191972511.uvl,168,199,190954594,true,4816991,141770361,10831078,6717573,1086642,23813696
1,../model_20120328_1227899142.uvl,21,20,50485960,true,1750315,30133552,8010373,5384830,125267,4596369
5,../model_20190430_348224224.uvl,33,25,42862065,true,1642034,24963052,6830201,4701732,91122,4090460
3,../model_20130916_1112744253.uvl,15,17,50920623,true,1521655,29478740,9074906,6107417,119764,3656526
2,../model_20160227_1275602559.uvl,47,58,98570263,true,2424411,72371691,7161480,6642916,244071,8722911
7,../model_20170718_2017313962.uvl,18,18,54277823,true,1663457,34144044,7303355,6217669,104676,4259938
8,../model_20130916_1467348272.uvl,16,18,46947111,true,1574131,27100523,8860022,5975746,103792,2843295
11,../model_20121018_820869482.uvl,16,15,41479796,true,1676724,27409674,6011692,3667579,54116,2264018
6,../model_20110519_1142211980.uvl,14,12,65244638,true,1721148,51492904,6174269,3676255,44715,1712506
14,../model_20100805_1484639410.uvl,31,35,66391899,true,1787939,38511276,10341789,7041481,215441,7722737
13,../model_20190920_56721129.uvl,15,15,53430063,true,1585250,34144519,8418252,5420775,217388,3018358
4,../model_20221208_1038664369.uvl,28,21,61067119,true,3111540,35965633,10066129,5868679,76400,5167663
1,../REAL-FM-6.uvl,11,10,56195446,true,1550508,35939101,9438443,5765295,97379,2944508
15,../model_20160121_1141972007.uvl,20,20,59218147,true,1645416,36994460,9422437,6023811,107882,4388651
12,../model_20120328_1814590478.uvl,36,34,65440968,true,1705798,42683527,8490528,5645756,112133,5930718
10,../model_20170310_195700687.uvl,47,44,104955303,true,2088410,71366868,10023852,7326388,338249,12743584
3,../model_20121123_1668268132.uvl,13,13,98216258,true,1614656,80648796,6227044,5909552,95118,3306556
2,../model_20170420_1165511748.uvl,77,39,74439571,true,2341969,49237462,8247255,4628412,153100,8779022
0,../model_20170402_1978825740.uvl,263,264,314079854,true,9412560,237329130,14715052,8361946,1135130,39719486
7,../model_20200128_1186233455.uvl,23,23,65952064,true,1729086,45348180,6324588,6118897,154973,5819155
8,../REAL-FM-13.uvl,12,11,53861387,true,1492763,36098257,6842055,5898839,94125,3137699
5,../model_20130307_609838668.uvl,176,161,181706156,true,4612277,115066689,11935195,7940172,999150,38999495
4,../model_20181119_2037159342.uvl,23,24,46058187,true,1798459,31549579,5442936,3544330,101384,3131608
9,../model_20160103_2012826523.uvl,94,55,78082094,true,2341366,50413765,8496766,4441325,250995,10961315
15,../model_20190328_829158427.uvl,14,16,39444067,true,1991071,24578861,6409003,3624814,73562,2378066
12,../model_20140925_285704903.uvl,20,17,44063299,true,1729056,25489751,9923629,3700286,60204,2518631
3,../model_20141109_1274255950.uvl,11,11,46351181,true,1434716,26968330,9229334,5612229,87411,2610216
10,../model_20151122_103763227.uvl,47,20,109494030,true,1767266,81569651,10162959,5951244,209719,8884793
2,../model_20150209_1183047948.uvl,29,47,52819121,true,1513102,35159099,6879047,3832794,134225,4805304
0,../model_20160906_1914580505.uvl,31,28,49977926,true,1805853,33215253,6478910,4132479,114066,3679974
8,../model_20160226_1944186213.uvl,48,56,55714008,false,1478062,36241580,4518468,4355660,284827,8658655
5,../model_20190416_545039882.uvl,21,21,46352197,true,1573213,30483537,7149041,4237670,63460,2381563
7,../model_20140824_1421620261.uvl,51,62,71400520,true,1887690,38824560,7505860,7498189,300045,14494149
4,../model_20190917_1855142600.uvl,38,33,49391091,true,1758859,32954681,5859304,3651682,157196,4388135
15,../model_20160301_235863217.uvl,20,27,42578495,true,1755027,28553194,5381032,3553067,91764,2755390
12,../model_20150512_534005467.uvl,31,32,44370185,true,1633129,26840948,6336939,4355758,103693,4489868
10,../model_20150713_1448325014.uvl,32,27,43679599,true,1776573,26508386,6447342,3926899,161346,4242243
3,../model_20131122_913576973.uvl,23,23,48908221,true,1658039,31247726,6171355,4688516,117029,4573149
2,../model_20170308_1789444441.uvl,28,28,39725082,true,1720047,24210099,6019705,4012310,83160,3219290
0,../model_20160122_407616496.uvl,29,26,42561317,true,1462679,26848340,6459997,3805619,84241,3379892
8,../model_20140614_1599125118.uvl,13,12,53476469,true,1394678,33298623,9091400,5988318,81903,3141156
5,../model_20190917_1598073515.uvl,16,16,54841783,true,1533062,33992424,7546216,7320336,102485,3761101
7,../model_20160329_1092215724.uvl,17,22,57087352,true,1619032,41516029,6420493,3385617,143643,3506984
11,../miniset/stack_fm.uvl,17,13,53774564,true,1799119,36716950,6367133,4475774,98100,3876352
4,../model_20140819_424669215.uvl,17,17,55420408,true,1571600,35842449,7254192,6231091,118751,4024916
15,../model_20160330_1632759327.uvl,19,13,45338578,true,1729441,31395868,5681567,3685798,64168,2254850
10,../model_20121212_1167666293.uvl,15,17,36113026,true,1553689,20861991,7120642,3642791,61112,2526159
14,../model_20130815_1890929461.uvl,56,62,69301259,true,1959911,42694376,8307750,4697445,284274,10428539
1,../model_20160307_1341241097.uvl,12,9,40583003,true,1660680,20061536,9428152,6201382,76601,2645620
13,../model_20221004_622223252.uvl,26,26,67825368,true,1771799,42560702,9712033,6567300,311852,6089480
6,../model_20150310_1642957582.uvl,29,32,59710487,true,1892172,41765850,6963763,4313022,103526,4051475
3,../model_20140428_1301432646.uvl,72,71,92929506,true,2185337,63482857,8988505,6743458,241944,10013239
12,../REAL-FM-16.uvl,26,29,117968959,true,1689683,95062070,7712636,6388225,171098,6263787
7,../model_20160726_1855902901.uvl,12,13,31590667,true,1515901,20234572,4072248,3788591,48444,1565447
5,../model_20190513_1749709644.uvl,20,23,39604025,true,1744382,25234246,5860298,3595497,90026,2645642
11,../model_20111129_1932950448.uvl,13,13,31468811,true,1380289,20231018,4335442,3356713,43524,1719470
15,../model_20110826_1180494500.uvl,24,24,53729930,true,1493931,38886691,4379320,4128342,78041,4225136
4,../model_20221229_1000010819.uvl,17,17,46290823,true,1561850,32738194,5799395,3541003,87590,2129370
9,../model_20131121_194495737.uvl,12,10,31535970,true,1453955,19218489,5489634,3455906,46939,1507204
1,../model_20120718_813832704.uvl,11,12,32476980,true,1475633,19517741,5456545,4305650,56958,1308854
13,../model_20170527_1802227256.uvl,11,13,37907269,true,1559830,19397906,7940132,6043817,54697,2566991
3,../model_20160812_1476754989.uvl,10,10,33330418,true,1651872,20237314,5893336,3494182,78479,1624814
6,../model_20120411_196667302.uvl,26,23,49411573,true,1619483,32149835,7185310,4084052,94860,3730828
12,../model_20131210_413521746.uvl,13,14,45105211,true,2951787,30757390,5546738,3552339,97756,1844011
5,../model_20190228_1201197026.uvl,16,18,31734025,true,1493844,19237897,5092628,3542172,60864,1904414
4,../model_20130224_1469220523.uvl,10,10,32206297,true,1186240,20154465,5832129,3443084,37743,1244367
15,../model_20130115_768867592.uvl,11,9,52511834,true,1565282,32697193,8911620,5918347,77907,2884364
11,../model_20230615_1063099089.uvl,38,18,74853012,true,1806702,52724030,6785346,4025006,158232,8651848
9,../model_20140305_1485634182.uvl,28,29,52477344,true,1529778,29359315,9410836,5882275,111226,5541058
1,../model_20160913_269001380.uvl,49,43,86810659,true,2240217,52557728,11216584,7080449,168127,11970611
13,../model_20150228_222823272.uvl,37,43,57373625,true,2015970,34535409,9325830,4643718,219896,5880816
6,../model_20131206_656913635.uvl,13,15,52116984,true,1589037,33655116,8128622,5179119,106709,2903400
3,../model_20130725_1929838118.uvl,41,27,71127214,true,1837046,40151034,11563327,6995585,198511,9280727
12,../model_20120201_865979127.uvl,28,36,70256193,true,1689877,51799761,6352592,4443977,173449,5223571
5,../model_20100830_561967343.uvl,32,31,99289973,true,1690243,82245087,5996993,3627985,217945,4961435
0,../model_20130917_737900063.uvl,13,15,37118929,true,1627199,22445289,6512887,4212153,62466,1892049
2,../model_20190917_1294871534.uvl,16,13,39218133,true,3614938,22419021,6391031,4365844,82397,1943261
8,../model_20100904_226530663.uvl,38,38,72720658,true,1793222,49855406,7481283,4194655,299785,8521930
4,../model_20110507_674768061.uvl,40,52,85137771,true,3868380,61618294,6817693,4437375,244191,7476867
11,../model_20170316_174511349.uvl,16,17,63908897,true,1658045,41365455,9735387,6162068,129116,4269038
15,../model_20190917_75070341.uvl,33,15,72652753,true,1803235,47178169,8500011,6163173,134604,8036889
9,../model_20160330_925748995.uvl,16,12,54517773,true,3118200,32882476,8339896,5940170,90575,3649537
6,../model_20190917_552843992.uvl,10,7,31856132,true,1619710,19163575,5826494,3630905,36126,1246337
3,../model_20200901_328439811.uvl,35,20,50892082,true,1665529,30093867,10245110,3539651,90925,4354659
13,../model_20230323_901833353.uvl,74,62,72303714,true,2415830,42034797,12191949,4769603,217456,8945043
1,../model_20230422_2139223494.uvl,37,34,55661951,true,1842281,30551957,10184186,6876837,181491,5018514
14,../model_20191012_1432325334.uvl,40,38,75795110,true,2037521,50869761,6135657,5660407,255223,10173205
10,../model_20110214_751339643.uvl,56,128,143937068,true,2445707,110599602,7833994,5893108,609223,15707110
0,../model_20230322_307237036.uvl,29,23,61485929,true,1718712,44725353,6470290,3926675,145149,3952589
7,../model_20171028_1906143627.uvl,13,14,42739756,true,1705730,28860715,6250439,3614232,58361,1877867
8,../model_20200813_1618100589.uvl,28,28,37536411,true,1688061,23384334,4589660,3492271,75936,3312214
11,../model_20160322_2014722365.uvl,54,54,82404237,true,1913624,62913947,5814442,4484535,156236,6198259
4,../model_20161128_1478224089.uvl,77,66,90049995,true,2298345,59346028,11320794,4810565,272132,10246428
15,../model_20150506_306101537.uvl,33,33,61198799,true,1733253,45570750,4927313,3920183,104699,4306695
9,../model_20180222_1925875374.uvl,45,43,66941752,true,1957965,47492744,7012224,4138112,129205,5465766
6,../model_20131112_1591180910.uvl,29,25,50143763,true,3932089,30867588,6891520,4338234,79584,3445615
3,../model_20151216_1220822165.uvl,15,15,41757142,true,1742714,28330972,5326760,3791862,88161,2078827
14,../model_20140205_954857783.uvl,11,9,36376672,true,1841016,23819273,5365323,3398383,62749,1533831
10,../model_20150330_63301402.uvl,11,9,40201880,true,1567461,28191382,5181975,3499583,39020,1364752
7,../model_20110216_608697455.uvl,14,18,61417885,true,1473115,38867479,8823012,6675801,181888,4818470
13,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,217942698,true,2314105,184156002,7136495,5052084,576686,17930239
8,../model_20120902_865058601.uvl,19,19,59345831,true,1626963,37643174,8845692,6144556,117564,4384447
15,../movies_app_fm.uvl,13,10,41686478,true,1581201,28941944,5557743,3417914,41617,1738656
0,../model_20140310_1916029542.uvl,144,54,107392507,true,2644854,67572009,10945862,5688002,417045,18381771
11,../model_20170918_1157652981.uvl,48,29,62178684,true,1618671,41722064,7448008,3841588,239364,6646894
4,../model_20190504_755268837.uvl,43,46,85282856,true,3771890,51991567,10376677,6663711,286354,11115888
9,../model_20180226_492552032.uvl,11,7,36671209,true,1464649,21901951,6481298,4695524,38356,1707762
6,../model_20170215_1278541927.uvl,41,39,70277636,true,1948292,48769248,7620422,4715414,127199,6381952
3,../REAL-FM-7.uvl,14,15,57093973,true,1586761,37813634,8905185,5768732,114876,2388940
14,../model_20160504_1687809818.uvl,30,28,55059900,true,1712277,33512980,9443023,6029191,91082,3514287
12,../model_20121018_271963732.uvl,16,15,34783308,true,1754729,19364096,5514614,5114815,52777,2559130
7,../model_20170228_1437582980.uvl,10,10,28996885,true,1521143,17195381,5324734,3431382,41060,1148194
2,../model_20160603_398155586.uvl,15,10,31796983,true,1655426,18208752,5773669,3673096,42658,2015073
5,../model_20160822_713171625.uvl,28,29,43941594,true,1646952,26442072,5977050,3989268,105093,5291600
8,../model_20141202_104116345.uvl,10,9,37326831,true,3130921,23118825,5886885,3392499,46451,1353824
13,../model_20141106_309720283.uvl,57,54,69392497,true,1823043,40049971,11566754,7554622,175046,6906073
0,../model_20100324_1996898492.uvl,11,14,44228774,true,1814104,29433514,6309863,3719584,102545,2424678
6,../model_20151116_762410606.uvl,29,29,39641249,true,1729119,24415264,6085275,3619767,80985,3202251
3,../model_20131202_1575628003.uvl,19,19,33493300,true,1677503,20768451,4581639,3654270,70431,2230088
14,../model_20120824_761159432.uvl,23,20,52954966,true,1730526,37976811,6021682,3670263,77685,2945242
1,../model_20121025_1656878048.uvl,26,26,43149870,true,1751683,27216256,6067426,3766630,208795,3635081
12,../model_20200413_90255108.uvl,48,41,57346984,true,1728529,36928737,7148316,4561138,169777,6130277
2,../model_20170911_1850240044.uvl,13,13,31220019,true,1779040,18245384,4531925,3933779,45373,2319064
7,../model_20230322_342259021.uvl,33,29,46558947,true,3385237,27368268,6806318,4099393,104068,4171188
5,../model_20171005_1816009957.uvl,10,7,36157717,true,1404236,23102965,5983913,3912275,38377,1427218
13,../model_20150614_1325491211.uvl,24,26,44127393,true,1528715,28310694,6268884,3717397,136951,3533929
0,../model_20150610_685576256.uvl,15,17,39463054,true,1545149,23505836,6631852,4908927,63126,2335336
8,../model_20160905_338518821.uvl,25,25,87972394,true,1790367,67084546,6631888,6064485,255486,5644439
6,../model_20131129_1765219729.uvl,14,14,45549113,true,1525504,31718501,5848607,4213682,56794,1777083
3,../model_20200811_368165701.uvl,11,10,43776751,true,1566461,31197755,5857190,3356823,43559,1368183
14,../model_20091009_1552375070.uvl,37,40,52592094,true,1829528,33208880,6712220,5216547,203659,4793776
1,../model_20150715_75174593.uvl,17,16,38412550,true,1633705,22237665,7131774,4734664,78267,2100580
2,../model_20180509_988672632.uvl,27,18,41792281,true,1637271,25681114,6944339,3799867,72361,3187697
12,../model_20120425_1998125226.uvl,71,71,90091765,true,2184736,64817435,8532399,4765159,190926,8480317
7,../model_20230120_1200060194.uvl,20,20,47666835,true,1615821,27285157,8508253,5527812,107911,4058462
5,../model_20150411_1026005127.uvl,10,12,43860579,true,3505608,28576215,4389730,4480831,80862,2466967
10,../model_20150306_503606823.uvl,27,26,51326269,true,1765581,36378361,5937303,3624126,77520,3068183
13,../model_20150523_372542452.uvl,47,35,95295560,true,1889670,62675997,10805542,6941638,258360,11557101
0,../model_20130418_1158438101.uvl,19,12,56834950,true,1936242,39925860,6208383,3871467,112424,4242789
8,../model_20140824_2115796112.uvl,43,49,88092323,true,1798149,57453152,10021891,6747149,280022,10687014
15,../model_20111029_1654942500.uvl,37,27,80019100,true,1840848,59348694,6379969,3654896,217591,7917398
6,../model_20200524_149606280.uvl,35,42,58592346,true,1827167,37651017,8193103,4220335,212930,5913005
11,../model_20121123_1807427529.uvl,17,18,38472024,true,1769110,24968583,5571659,3551079,63763,2105950
3,../model_20111201_1252018702.uvl,61,40,74064827,true,3792826,48779544,8706715,4170254,167903,7551566
9,../model_20160330_999254735.uvl,14,14,39277538,true,1805993,22897956,6235995,5452483,57260,2319312
4,../model_20200817_1333981485.uvl,33,20,74825922,true,1948051,48638539,9629902,6094884,145606,7480105
14,../model_20160506_174377233.uvl,40,22,81101542,true,1821174,52167724,10475625,6447024,167112,8964520
12,../model_20130302_1361528923.uvl,10,11,37307807,true,3456194,20182938,6813189,4772036,50344,1671439
2,../model_20151117_1411945431.uvl,22,22,43871703,true,1809943,27937523,5759714,5049023,76906,2801736
10,../model_20130726_597280131.uvl,47,44,63137837,true,1956757,43813343,6533152,4070588,143773,5877607
13,../model_20120422_2100930135.uvl,25,27,43424951,true,1605526,26531664,6653999,4808983,90939,3301506
8,../model_20150310_1191030699.uvl,30,33,45050656,true,1714395,28851219,5926251,3773058,265659,3943169
6,../model_20230630_666266911.uvl,13,13,41704008,true,1501730,27994267,6034109,3393852,54758,2400295
0,../model_20190223_2034909826.uvl,88,28,76114539,true,2377472,48015442,8673117,4403111,148608,11302089
15,../model_20170921_244476382.uvl,47,33,80845202,true,1770921,59080345,7502504,4399917,158786,7237837
9,../model_20120110_1719396361.uvl,10,10,37055306,true,1366183,24925969,5481272,3444374,47939,1481560
12,../model_20190929_1773228224.uvl,17,25,38878400,true,2233256,23614769,5958273,4000863,86564,2652364
4,../model_20100308_1032655961.uvl,15,16,42936129,true,1655284,29049025,6132300,3426895,58735,2194516
2,../model_20200503_927740000.uvl,21,23,41382835,true,1640196,27143040,5700586,3557536,81821,2751381
13,../REAL-FM-2.uvl,23,18,38461218,true,1627774,23574688,6127978,3603210,68564,2983744
10,../REAL-FM-11.uvl,67,65,86222417,true,2186877,59666967,9873773,4270333,868406,7822258
15,../model_20161107_751073207.uvl,11,11,38111094,true,1484704,24444812,6213808,3918612,45541,1626943
0,../model_20190214_582844610.uvl,11,11,46383027,true,1509464,33274032,6135518,3550741,50646,1524669
9,../model_20221229_2070974785.uvl,17,17,37878066,true,1483995,24200347,6326298,3551659,52168,1914180
6,../REAL-FM-20.uvl,44,34,53926299,true,1751095,33391459,7259931,4493078,185902,6077561
2,../model_20110203_1382675896.uvl,14,14,35282710,true,1489091,21392981,4409930,3651536,53073,3846828
4,../model_20150411_1055039600.uvl,18,13,89199299,true,1483706,73364007,7138145,4407049,90641,2302887
12,../model_20160524_3029237.uvl,19,17,64718013,true,1607568,42385453,9209816,5980951,122142,4779766
8,../model_20190219_265960660.uvl,178,140,185884069,true,4053555,139439017,9864567,5834066,1089917,23410977
1,../model_20190220_184230257.uvl,38,42,82079923,true,1814000,61336084,7610721,4274053,252163,6134851
5,../model_20150703_1928436983.uvl,10,10,28864249,true,1388820,17856557,4184063,3878187,37710,1210090
7,../model_20160125_1378351345.uvl,38,33,57196756,true,1876139,36741319,8039652,4236004,116983,5380891
13,../model_20100719_944437142.uvl,29,25,91897839,true,1648285,66382118,9586134,6271907,166638,7057500
15,../model_20171128_2320585.uvl,14,13,54620574,true,1553409,34485836,8414790,6192549,89491,3445952
10,../model_20150715_1425609053.uvl,12,10,51014492,true,1475414,32175810,7912672,6108814,84860,2941114
0,../model_20100904_330653656.uvl,10,10,51603161,true,3365042,30293020,9230706,5902823,72431,2280585
6,../model_20221122_1612835830.uvl,20,16,54944420,true,1587797,39706900,5641578,3858405,108164,3519547
2,../model_20190917_80747458.uvl,16,14,32500055,true,1559335,19175471,5985671,3461512,50562,1843743
11,../model_20100625_251719781.uvl,16,16,40933110,true,1669334,19995815,9251832,5826467,58860,3569617
12,../model_20170317_1165725.uvl,50,57,59858593,true,1731011,37222569,5533346,5264685,290221,8948108
4,../model_20160519_1235536625.uvl,34,33,83824619,true,1909700,53950419,10058828,6521898,255628,10223314
3,../model_20130821_1446947208.uvl,49,49,83174424,true,2145872,52168740,9091675,7307408,247619,10994475
14,../model_20140615_1417385367.uvl,35,30,58908224,true,1903645,42034315,5742270,4004510,162756,4474248
7,../model_20221009_1635938665.uvl,42,32,48683476,true,1633944,30247288,6521996,3825521,190958,5615376
15,../model_20161125_1777261352.uvl,33,28,45257349,true,3606656,26443539,6199756,3679659,190529,4435284
13,../model_20121018_1495134161.uvl,17,15,36959989,true,1496840,22306773,6641978,3926766,50972,2076958
10,../model_20170115_352040991.uvl,17,18,56427963,true,3287807,33802650,8664040,5993776,113407,3992244
0,../model_20120531_2078087379.uvl,17,20,44760243,true,1467858,29958648,6510710,3961955,79052,2342967
6,../model_20150527_830434674.uvl,34,34,59757930,true,3070520,40186300,6172866,4055137,95945,5464350
12,../model_20110428_1131293346.uvl,13,13,30382147,true,1523689,17909180,5340767,3403587,47167,1780539
11,../model_20150521_1988107963.uvl,17,15,36993825,true,1521508,22179069,6245260,3939002,52685,2675471
3,../model_20160303_1645051071.uvl,17,15,41732102,true,1627244,24100955,6937173,4832584,95269,3703361
4,../model_20131111_1434736548.uvl,34,34,45884740,true,1613056,28092718,7372251,3892036,164054,4126721
14,../model_20190922_1316746975.uvl,22,22,59520484,true,1551679,40385062,5810115,6086032,123309,5006911
15,../model_20160329_864839294.uvl,22,21,36769563,true,1654727,21699211,6244446,4027161,66972,2623536
13,../model_20230322_1548752135.uvl,45,32,60490491,true,1944083,33699330,10658535,6110883,130186,6845945
10,../model_20120710_919309758.uvl,19,8,36298783,true,1628536,20976959,6995259,3575266,51432,2454163
0,../model_20150304_173081072.uvl,20,27,50594467,true,1631670,34307821,6869740,3917805,128608,3219616
6,../model_20130725_608010428.uvl,12,12,39493335,true,1479071,27222590,5346671,3579414,43675,1516837
12,../model_20160907_1816738180.uvl,10,8,35304737,true,1562120,20579128,6662978,4682349,57338,1411615
11,../model_20130522_2044729096.uvl,31,26,43732137,true,1613711,25638068,8270319,3834443,76777,3473779
9,../model_20190416_284413958.uvl,37,35,50383660,true,1873379,32081527,6410065,4636090,144034,4578074
3,../model_20160520_681202886.uvl,11,10,44398161,true,1419361,27451398,6731838,5776603,73191,2615024
4,../model_20170919_1425490791.uvl,47,42,124691635,true,1820729,103208854,7067740,4399245,163083,7364374
8,../model_20150105_1168070568.uvl,17,12,42174922,true,1779408,28059035,6068822,3746030,69394,2033403
15,../model_20200819_498504850.uvl,31,28,50740940,true,1468618,26852876,7846876,6890557,158721,7014368
1,../model_20160919_825563014.uvl,11,10,35452803,true,1610610,21272633,7394354,3282288,41681,1478708
10,../model_20120328_593032745.uvl,19,18,38378924,true,1597367,23205563,6546447,3922887,58807,2560575
13,../model_20170419_185164278.uvl,17,12,85350384,true,37463575,28111362,9431813,6011505,84315,3668949
5,../REAL-FM-19.uvl,30,35,53285868,true,1697535,30511441,9459613,6363644,113227,4407902
0,../model_20230322_1028761227.uvl,18,15,50320328,true,1688934,33137280,7252038,4830053,88164,2773417
6,../model_20111220_1450733948.uvl,41,13,80841035,true,1775217,54566679,7632753,6769048,154719,9119318
11,../model_20221125_1235088379.uvl,25,15,40856389,true,1507080,23271166,8203513,4031609,78232,3154086
9,../model_20110525_1619420630.uvl,45,41,54515505,true,1643277,33239411,8100690,3929352,129935,6705817
3,../model_20161212_1631452800.uvl,23,25,74879620,true,3427450,48271056,9334176,6206039,182894,6763825
2,../model_20140411_114609198.uvl,12,18,96458923,true,1771296,80155329,7153869,4246506,180259,2487726
4,../model_20200907_1296105910.uvl,35,21,75869951,true,2289477,50433821,7567921,6534696,183597,8335004
1,../model_20170321_1279222212.uvl,10,10,38229594,true,1653251,24097979,5793886,3605074,46256,2697603
10,../model_20171207_711618687.uvl,13,13,35929335,true,1533718,24260542,4023841,3399121,45070,2312946
5,../model_20140209_1802656178.uvl,26,13,44957527,true,5082303,23732655,6500287,4356130,66993,4578795
13,../model_20110323_789959080.uvl,15,11,46242388,true,3093884,23618093,9362961,6104104,86304,3446563
0,../model_20180511_622669496.uvl,18,18,58382813,true,1443112,37418817,8226452,6428633,114968,4174596
7,../model_20190221_1604245950.uvl,18,18,39970946,true,1550585,24941119,6151262,3771814,69509,3054643
9,../model_20130621_2143921379.uvl,29,32,43254843,true,1504074,26687275,6942237,3797427,155710,3571153
11,../model_20141114_653359930.uvl,32,41,56112252,true,1930834,36305996,7227053,4662784,222871,5073879
3,../model_20141103_771283347.uvl,10,10,53974491,true,1443356,35269443,8243321,5620697,94261,2892657
1,../model_20131112_1165253679.uvl,27,24,65780288,true,1701175,44213835,7216652,5673526,151568,6284039
14,../model_20160329_1999221629.uvl,24,24,45865071,true,2723989,29667296,5507535,3503324,70915,3902928
4,../model_20230322_1036375763.uvl,40,27,51637575,true,1611920,29958670,10481135,3894802,97607,4610886
5,../model_20121018_201916182.uvl,16,15,39238059,true,1623576,22848803,7354973,4845688,57018,2063091
6,../model_20170424_781699396.uvl,142,84,147182462,true,3609921,102525181,13008548,6084683,394883,18711313
13,../model_20120328_1309817018.uvl,14,14,41948547,true,1552337,24756913,7406261,5952815,49920,1734318
0,../model_20151102_2085331426.uvl,51,45,81871923,true,1942880,61674236,6720119,4158916,166003,6424719
7,../model_20140209_576830157.uvl,27,33,107721359,true,1783113,90181249,6268320,4502573,181817,4212099
12,../model_20170706_1181552122.uvl,11,12,38383028,true,1509639,19572220,8435103,6019712,78043,2363142
11,../model_20130529_167247656.uvl,16,16,46932833,true,3386279,28961035,6979228,3792780,105667,3312315
3,../model_20160906_802533043.uvl,21,24,52300799,true,1662635,36414098,6312857,4231319,224514,2907373
1,../model_20181118_1641295184.uvl,12,11,34908077,true,1489899,22091614,5378533,3635301,48627,1923494
6,../model_20130122_92211527.uvl,11,14,45444051,true,1671304,31283074,6179738,3906011,62209,1996747
13,../model_20150509_1341412445.uvl,10,9,31790343,true,1692920,18870338,6052806,3434145,42044,1315759
4,../model_20131113_2067550021.uvl,42,46,51722807,true,1948790,32126958,7762026,4054088,124382,5012852
15,../model_20121123_1014773113.uvl,16,16,39624638,true,1576526,24277780,7207662,4120549,61182,1988765
8,../model_20140905_372428255.uvl,13,10,46837002,true,3444349,26577089,8021840,5531822,57810,2785457
0,../model_20230322_1814026223.uvl,20,18,46055657,true,1490641,29259410,6617081,5497445,65657,2615635
7,../model_20100730_1366577700.uvl,32,37,48012300,true,1666361,32700306,5022896,3817319,119439,4055159
12,../model_20140402_1108338221.uvl,10,8,31214458,true,1546212,18755528,5759557,3550270,33965,1166892
11,../model_20200829_1325519775.uvl,22,22,35371149,true,1549687,22975719,4248450,3588246,73166,2467490
1,../model_20120328_794090001.uvl,22,22,51983948,true,1690312,37009368,3931075,3605687,127126,5137073
6,../model_20140628_1177734570.uvl,29,32,76156931,true,3568678,54370497,7951484,4525184,114364,5024528
2,../model_20101123_920943759.uvl,15,15,47200409,true,1416581,26631825,9007981,5924830,91089,3619688
13,../model_20160315_697003579.uvl,27,20,52344317,true,1740527,34186631,6684652,3924063,234749,5042737
15,../model_20120424_1703152596.uvl,59,45,61185994,true,1746432,38741385,7642219,5193755,193995,6872025
3,../model_20170316_1430061931.uvl,60,253,245864058,true,2973351,198557613,8155396,6393415,1097187,27739628
8,../model_20121219_629525870.uvl,18,24,66483008,true,1736889,48185800,6130428,4283458,172218,5484436
0,../model_20120822_650185552.uvl,25,23,60338037,true,3593404,39218998,7956588,5035834,136658,3913101
7,../model_20200901_40084439.uvl,26,26,58464075,true,1626158,41369889,4728572,3958876,146621,6196465
10,../model_20180306_1553572984.uvl,47,47,83350708,true,1975987,51770980,10333646,7163666,247925,10703515
12,../model_20130410_2115212559.uvl,11,10,33209644,true,2974416,19502498,5420743,3622714,55144,1299045
11,../model_20170502_101132737.uvl,33,37,71622367,true,3599758,40207966,9684283,6678250,223142,10311108
9,../model_20181104_43638915.uvl,10,8,52991492,true,1556905,33652810,9132791,5833814,66649,2337815
2,../model_20130604_1500555803.uvl,13,13,33134107,true,1622114,19680656,5765606,3779655,71564,1776817
1,../model_20160304_168615633.uvl,29,32,75212103,true,1702894,50989670,7718454,6499985,307644,7457803
15,../model_20171016_2132568250.uvl,12,4,42218228,true,1617144,28475633,5713141,3917894,59776,2017808
14,../model_20140411_279155356.uvl,11,12,31390457,true,1562321,18876814,5761734,3345824,54209,1434159
8,../model_20140819_1020837515.uvl,63,68,69052438,true,1987606,43874033,8745062,4449593,192051,8791949
