index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
6,../model_20190922_729177560.uvl,21,21,37602289,true,1598533,23554245,5453688,3959281,64993,2500374
5,../model_20180611_1800915628.uvl,10,13,46235044,true,1589056,26070318,8993321,6122251,77956,2942463
8,../model_20140819_1738890661.uvl,10,10,42906520,true,1345830,25468348,7274345,6008324,70936,2279873
11,../model_20140310_1022041880.uvl,88,72,89230811,true,2511033,59167456,8229155,6138490,230470,11777072
9,../model_20190128_1522973155.uvl,23,28,71759895,true,1840609,47956107,8145346,6756865,166719,6142771
13,../model_20121123_2085968892.uvl,17,16,35675987,true,1438039,22640742,5797983,3377158,53190,1940874
3,../model_20130916_894347834.uvl,15,17,59418084,true,1577032,37800186,9471510,6215818,105563,3718354
2,../model_20160103_2012826523.uvl,94,55,80258463,true,2186015,51968516,8677401,4664073,268175,11276314
10,../model_20120422_1648870831.uvl,14,15,60276226,true,2828536,37953983,9076186,6211521,105431,3595619
8,../model_20190430_348224224.uvl,33,25,59952081,true,1658783,43832253,6315382,3648026,84535,3833144
0,../model_20120829_191972511.uvl,168,199,243827493,true,4929430,187307239,13322927,6902486,1314475,27636321
5,../model_20120328_1227899142.uvl,21,20,44781316,true,1733958,27831469,6623765,3867168,76430,4172641
9,../model_20130916_1112744253.uvl,15,17,50882127,true,1644706,33088634,5826201,5944987,124192,3787197
11,../model_20160227_1275602559.uvl,47,58,96638512,true,2187031,73172316,7182238,4458229,240321,8648743
15,../model_20100805_1484639410.uvl,31,35,48056249,true,1748918,30378586,7125473,3941802,196870,3981148
13,../model_20170718_2017313962.uvl,18,18,39545386,true,1591038,26060960,5250095,3977050,58023,2155518
2,../model_20121018_820869482.uvl,16,15,45315006,true,1466358,28190917,8322114,4910371,49879,1876058
10,../model_20221208_1038664369.uvl,28,21,44389964,true,1808923,27420593,6261553,3934432,115331,4317697
8,../model_20190920_56721129.uvl,15,15,38832909,true,1490055,23569749,6248357,4068361,46557,3043231
14,../model_20150620_2057636397.uvl,13,10,37125009,true,1774809,23362667,5985988,3747874,56513,1759726
0,../model_20120328_1814590478.uvl,36,34,80781273,true,1851634,52082215,10417579,6895809,192691,8361247
5,../REAL-FM-6.uvl,11,10,54773706,true,1484536,34680156,9263693,5928516,88322,2905061
7,../model_20160121_1141972007.uvl,20,20,59327636,true,1692301,36139315,9707707,6318006,131215,4589190
12,../model_20160329_926312476.uvl,21,14,47351772,true,1685542,28607193,7534545,4538900,98500,4346090
4,../model_20170402_1978825740.uvl,263,264,298629518,true,9554386,216190427,16573091,8715905,1193201,43099584
11,../model_20121123_1668268132.uvl,13,13,46947944,true,1660500,34399238,5399350,3425368,53266,1633150
13,../model_20200128_1186233455.uvl,23,23,42387880,true,1770887,26504145,6571921,3750560,77747,3166140
15,../model_20170420_1165511748.uvl,77,39,76505742,true,2098267,48906512,8861537,5539455,178055,9786304
2,../REAL-FM-13.uvl,12,11,58586010,true,1526617,38026501,8992086,6257675,93108,3263463
9,../model_20130307_609838668.uvl,176,161,195606116,true,3745423,130111048,16432078,8718454,566855,32344525
10,../miniset/stack_fm.uvl,17,13,46298850,true,1467266,30299374,7577845,4180638,52275,2183841
1,../model_20170818_812208818.uvl,31,31,36746556,true,1618524,22100613,4792277,3699399,85249,3519161
0,../model_20221004_622223252.uvl,26,26,49909011,true,1668799,29334924,8159088,5146994,1612135,3439431
7,../model_20160307_1341241097.uvl,12,9,44226186,true,1475239,25848358,7569122,5006673,66791,3793163
6,../model_20120328_361613983.uvl,16,18,57759126,true,3772101,37254917,7684976,4966581,104767,3459118
12,../model_20190328_829158427.uvl,14,16,60733335,true,2355659,38299491,9296540,6138272,121475,3907821
5,../model_20181119_2037159342.uvl,23,24,103301196,true,1602833,85146128,7770383,4285368,88786,3799967
4,../model_20140925_285704903.uvl,20,17,60720048,true,1529845,40168549,8295236,5639837,117574,4326691
11,../model_20151122_103763227.uvl,47,20,85478635,true,2006069,53900972,11266855,6671226,178727,10271206
13,../model_20141109_1274255950.uvl,11,11,51422062,true,1569225,31785342,8929915,5667238,88877,2909788
15,../model_20150209_1183047948.uvl,29,47,75575142,true,1728699,58028196,6027841,4230360,148883,4929837
10,../model_20160226_1944186213.uvl,48,56,55689359,false,1668590,36712136,4719369,4434084,156747,7785307
2,../model_20160906_1914580505.uvl,31,28,50354376,true,1695062,25373898,9910166,6587734,88202,5867636
9,../model_20140824_1421620261.uvl,51,62,80822746,true,1686292,44924604,11438096,7768294,375538,13323792
3,../model_20130916_1467348272.uvl,16,18,44006435,true,1821528,30034282,5933829,3621416,63153,2021933
1,../model_20190416_545039882.uvl,21,21,49026094,true,1725425,32658219,6596992,5044264,63285,2367108
6,../model_20160301_235863217.uvl,20,27,51792747,true,5155130,33078234,6306271,3750579,121041,2958598
12,../model_20150512_534005467.uvl,31,32,47123600,true,3932795,27288365,6565176,4155866,170560,4332702
4,../model_20150713_1448325014.uvl,32,27,51324157,true,1857166,33903400,6504429,4164994,100666,4153288
5,../model_20131122_913576973.uvl,23,23,44036370,true,1644554,26936757,7136053,4426297,66728,2851098
11,../model_20170308_1789444441.uvl,28,28,47976145,true,1910288,27319044,9581476,4388135,80748,3950849
13,../model_20160122_407616496.uvl,29,26,70918254,true,1574233,48041101,7135936,6407972,170793,7078028
15,../model_20140614_1599125118.uvl,13,12,43403884,true,1792816,26405528,7365127,4709996,48436,2634722
2,../model_20160329_1092215724.uvl,17,22,67075118,true,1597802,44173093,8968396,6402132,154968,5195950
10,../model_20190917_1598073515.uvl,16,16,56691828,true,5233839,33176790,7569744,6358173,100984,3675175
3,../model_20160330_1632759327.uvl,19,13,45045876,true,1725161,30349433,6275433,3880131,55685,2215979
8,../model_20150310_1642957582.uvl,29,32,63191416,true,1879674,45782358,7228932,3809070,100594,3864583
1,../REAL-FM-16.uvl,26,29,69003924,true,1534972,45249225,9752223,6460178,97415,5274239
14,../model_20130815_1890929461.uvl,56,62,74782339,true,2058440,48853821,8746092,5562417,226274,8480829
6,../model_20121212_1167666293.uvl,15,17,54438050,true,1539741,36155281,8003059,5216910,62307,3020674
4,../model_20190917_1294871534.uvl,16,13,38086411,true,1480002,24374005,6171666,3685872,48909,1975952
5,../model_20130917_737900063.uvl,13,15,56472689,true,1816156,34939798,9114631,6323201,117039,3645297
12,../model_20140428_1301432646.uvl,72,71,103396117,true,2150186,61874249,12491193,8112097,531748,16526496
11,../model_20100904_226530663.uvl,38,38,56243656,true,1876299,33980874,6981856,5769013,289184,6593292
15,../model_20160726_1855902901.uvl,12,13,47401210,true,2814939,28916286,6279125,5511969,50095,3468484
13,../model_20190513_1749709644.uvl,20,23,55649291,true,1701541,37405995,8410648,4761712,81133,2827854
10,../model_20221229_1000010819.uvl,17,17,35610284,true,1645353,21874163,5828426,3803942,57536,1986824
2,../model_20111129_1932950448.uvl,13,13,52990437,true,1632013,33776748,7607700,6133528,81129,3253759
3,../model_20110826_1180494500.uvl,24,24,52279699,true,1582741,34745004,4364280,5450245,131681,5432388
14,../model_20120718_813832704.uvl,11,12,45667587,true,1543008,29393418,8555784,3918984,46794,1746938
8,../model_20191012_1432325334.uvl,40,38,67078551,true,1869322,48402057,6679655,4114275,130546,5241223
6,../model_20170527_1802227256.uvl,11,13,53541750,true,1638383,33122886,8897411,6245127,96828,3090052
7,../model_20131121_194495737.uvl,12,10,52771861,true,1604181,32798977,9078749,5753652,85390,2954695
0,../model_20190917_1855142600.uvl,38,33,56631038,true,1759048,27369465,11081101,6646999,292644,8469025
12,../model_20131210_413521746.uvl,13,14,61210965,true,1493224,40294814,9232252,5839844,104998,3797593
11,../model_20171028_1906143627.uvl,13,14,55985856,true,1512704,35145591,9500965,6004247,104693,3257999
4,../model_20120411_196667302.uvl,26,23,112051540,true,3077789,89069014,7612383,5550993,151874,6051560
15,../model_20190228_1201197026.uvl,16,18,60258038,true,1689097,38128918,9205256,6512426,120191,4044025
13,../model_20230615_1063099089.uvl,38,18,80319507,true,1851670,54225637,8579037,6614446,159511,8216459
10,../model_20130115_768867592.uvl,11,9,34117820,true,1628029,21651983,5456072,3517998,69194,1422617
2,../model_20130224_1469220523.uvl,10,10,32339816,true,1651465,19495758,5845611,3631584,39541,1297967
3,../model_20140305_1485634182.uvl,28,29,42995899,true,1749661,27177586,5779469,3996249,144306,3599730
9,../model_20140819_424669215.uvl,17,17,52139732,true,1523654,29243040,9104435,7749645,105572,3901782
7,../model_20131206_656913635.uvl,13,15,32451121,true,1631364,19831349,5446800,3358838,68055,1760220
0,../model_20120201_865979127.uvl,28,36,93024323,true,1823418,76270667,5813536,3705419,182164,4666017
12,../model_20100830_561967343.uvl,32,31,48050579,true,1662994,26302640,9712416,5063722,169693,4260036
13,../model_20160330_925748995.uvl,16,12,39573885,true,3251275,21837493,6508262,4840527,49022,2655218
11,../model_20110507_674768061.uvl,40,52,81170308,true,1958357,56204544,8349708,5607816,170183,8109640
15,../model_20170316_174511349.uvl,16,17,64489906,true,1514183,42423742,8802156,6735112,167465,4448823
4,../model_20190917_75070341.uvl,33,15,49217802,true,1974587,30218160,7424687,4519408,84962,4288745
10,../model_20230422_2139223494.uvl,37,34,52595905,true,1831736,31927992,6608982,4089451,1988699,5536445
2,../model_20230323_901833353.uvl,74,62,88535191,true,3807874,60754423,7762842,4874642,177101,9766228
3,../model_20190917_552843992.uvl,10,7,30337596,true,3213862,16312589,5674096,3455984,34990,1322533
9,../model_20200901_328439811.uvl,35,20,80105643,true,1881742,52255877,10011374,6660703,161035,8202878
7,../model_20121018_271963732.uvl,16,15,34224238,true,1421174,21356082,5591704,3349256,51550,2086191
12,../model_20230322_307237036.uvl,29,23,38888950,true,1371044,23590943,6314790,3750170,73269,3247311
13,../model_20160603_398155586.uvl,15,10,32483296,true,1431210,18931147,6324094,3518365,44100,1840582
11,../model_20200813_1618100589.uvl,28,28,39772447,true,1537686,23310358,5882648,4423450,83344,3574585
5,../model_20160812_1476754989.uvl,10,10,53364427,true,1523407,32923366,9597879,5871414,80579,2954247
0,../model_20160822_713171625.uvl,28,29,65462955,true,1544403,40050460,9829958,6503599,180614,6715444
1,../model_20110214_751339643.uvl,56,128,126435032,true,2125772,97296124,7295195,4814530,542127,13472657
4,../model_20160322_2014722365.uvl,54,54,95711032,true,1962069,65460374,6990072,7465754,294964,12657267
2,../model_20180222_1925875374.uvl,45,43,53204282,true,2002385,32060573,7108679,4694265,181761,6447802
9,../model_20151216_1220822165.uvl,15,15,56935240,true,1521500,35965687,9085170,6246450,93203,3478885
14,../model_20160913_269001380.uvl,49,43,68384123,true,1832087,46612665,7014240,4591740,286136,7305842
8,../model_20150228_222823272.uvl,37,43,61906256,true,1781852,41133945,7788736,5283336,142046,5181908
11,../model_20150330_63301402.uvl,11,9,43157511,true,1608936,22993264,9213261,6077311,79425,2717200
13,../model_20140205_954857783.uvl,11,9,43296408,true,2061650,27198132,6728448,4888903,50874,2008324
0,../model_20110216_608697455.uvl,14,18,41200976,true,1312085,26608649,6325875,4068317,119742,2394707
12,../model_20121025_1656878048.uvl,26,26,55760311,true,1715505,36386614,7581717,5167079,145104,4095655
7,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,165648035,true,2308547,118754407,12172899,8680795,858814,21661592
6,../model_20130725_1929838118.uvl,41,27,81263558,true,2017727,51171723,10957057,6800317,199735,9148591
1,../model_20120902_865058601.uvl,19,19,60328259,true,1638312,38210753,9596380,6249606,106756,4014826
4,../model_20170918_1157652981.uvl,48,29,70095765,true,1759749,49766790,6865788,3891885,125285,6979811
5,../model_20140310_1916029542.uvl,144,54,130049051,true,3261894,87988391,11102178,5392228,270964,19743734
2,../model_20190504_755268837.uvl,43,46,93633207,true,1813818,68140260,6898602,4689033,302088,11110131
9,../movies_app_fm.uvl,13,10,88135993,true,1440056,33829103,5588869,4019828,76357,42821195
14,../model_20180226_492552032.uvl,11,7,33199659,true,3800551,17410460,5686021,3706385,42859,2211536
13,../model_20160504_1687809818.uvl,30,28,47214284,true,1782998,26518419,6595731,6002994,87361,5669998
12,../model_20170228_1437582980.uvl,10,10,45298511,true,1471441,25640853,9501051,5920138,72731,2265743
0,../model_20150306_503606823.uvl,27,26,47977450,true,1683369,29329003,8299670,4588848,78676,3490724
11,../REAL-FM-7.uvl,14,15,62473078,true,1763372,40863175,9190501,6170385,112034,3809915
8,../model_20170215_1278541927.uvl,41,39,72552624,true,1724361,42412419,10884625,7040281,215183,9229439
4,../model_20100324_1996898492.uvl,11,14,48781129,true,1474146,35527897,4507767,3868200,104727,2997089
1,../model_20111029_1654942500.uvl,37,27,67728423,true,1785007,41782188,7823770,5570367,116859,9742587
5,../model_20121123_1807427529.uvl,17,18,57581592,true,1742432,37806184,7398257,5851186,115047,4140890
15,../model_20161128_1478224089.uvl,77,66,103058805,true,2400184,67812068,12532269,8036545,238343,10315665
10,../model_20150506_306101537.uvl,33,33,50544550,true,1826240,35127669,5105556,3882787,98223,3873572
2,../model_20200817_1333981485.uvl,33,20,54019771,true,1845196,37251923,6482061,3877721,81064,3958314
3,../model_20131112_1591180910.uvl,29,25,55092249,true,3603913,36355424,7109529,3971552,97318,3373684
9,../model_20160330_999254735.uvl,14,14,38393252,true,1680924,24693892,4718140,3968514,93218,2819506
14,../model_20151116_762410606.uvl,29,29,52481983,true,1812107,33654640,8719868,3883893,83999,3647362
13,../model_20131202_1575628003.uvl,19,19,53325877,true,1589227,35930302,4626200,6666690,114848,3986665
12,../model_20120824_761159432.uvl,23,20,51415638,true,3225834,34295203,6386066,3799319,129214,3087075
8,../model_20170911_1850240044.uvl,13,13,52741493,true,3206263,32909515,7135850,5898468,87062,3017625
11,../model_20230322_342259021.uvl,33,29,65371874,true,1670607,46193219,7576732,3839015,147775,5363840
4,../model_20171005_1816009957.uvl,10,7,37482108,true,1525211,22952527,7604328,3815250,35435,1214318
1,../model_20160905_338518821.uvl,25,25,46851451,true,1517734,28909947,8731956,4147164,76999,2973698
5,../model_20150614_1325491211.uvl,24,26,62335897,true,1729539,37472323,9905220,6442605,172107,5931548
15,../model_20150610_685576256.uvl,15,17,57754966,true,1596126,40403747,7847929,3913625,116839,3461464
10,../model_20131129_1765219729.uvl,14,14,53847168,true,1601515,36569811,7963118,5265151,57118,1959035
3,../model_20091009_1552375070.uvl,37,40,48814765,true,1915230,31385063,6136048,3980872,133952,4642694
9,../model_20150715_75174593.uvl,17,16,34839137,true,1568790,21376930,5444367,3893774,60706,2057029
14,../model_20120425_1998125226.uvl,71,71,74508933,true,2099571,48411515,8519509,5179187,192090,9116348
13,../model_20180509_988672632.uvl,27,18,44123536,true,1609896,27242484,6622608,4387843,118543,3623676
12,../model_20230120_1200060194.uvl,20,20,59543875,true,1538579,39866991,6575771,6181414,116428,4827340
4,../model_20130418_1158438101.uvl,19,12,43661177,true,1696586,28924469,6069217,3922922,63988,2576298
11,../model_20150523_372542452.uvl,47,35,102437387,true,1912429,82318861,6951042,4208746,125286,6250646
1,../model_20140824_2115796112.uvl,43,49,63388463,true,3968735,39187717,7553467,5023260,1092292,5724529
7,../model_20141106_309720283.uvl,57,54,76569028,true,2097951,52085424,8313037,5561156,152274,7406778
6,../model_20141202_104116345.uvl,10,9,38377992,true,2777468,21179865,7965366,4226178,50892,1750950
15,../model_20111201_1252018702.uvl,61,40,77018201,true,1725686,51302870,7635143,5424687,157068,9842296
10,../model_20160506_174377233.uvl,40,22,78190064,true,1906476,51314886,8038022,6805526,186724,9244703
3,../model_20190220_184230257.uvl,38,42,68922508,true,1700969,49207336,6400209,3792409,276664,6938029
9,../model_20151117_1411945431.uvl,22,22,57421383,true,1701753,39469072,4734404,5792622,118305,5142411
14,../model_20130302_1361528923.uvl,10,11,54783482,true,1550638,38390230,5671265,5824317,92002,2938686
12,../model_20150703_1928436983.uvl,10,10,40825429,true,1624247,29137341,4275894,3868501,44417,1487170
13,../model_20160125_1378351345.uvl,38,33,71777982,true,2481256,49972605,7511504,4840994,133151,6122107
4,../model_20130726_597280131.uvl,47,44,78731339,true,1919189,57714676,6995695,4158260,286571,6963353
11,../model_20120422_2100930135.uvl,25,27,57070085,true,1852390,39656919,6908889,4297278,102331,3688088
0,../model_20200413_90255108.uvl,48,41,126090968,true,1937773,105476504,7486638,4443152,162465,5840489
7,../model_20150310_1191030699.uvl,30,33,73081221,true,1717944,45289906,10376310,6682949,323222,7687409
15,../model_20230630_666266911.uvl,13,13,56995376,true,1496354,35514577,9499462,6384300,111330,3455905
10,../model_20100625_251719781.uvl,16,16,60123626,true,1687491,39872030,8262909,5822018,110194,3851374
1,../model_20190223_2034909826.uvl,88,28,89574429,true,2223579,51071763,11684286,6253153,288617,16804151
6,../model_20170921_244476382.uvl,47,33,136223124,true,2222335,113080036,7831369,4865429,155921,7044874
3,../model_20130821_1446947208.uvl,49,49,86903471,true,1877737,56770061,8596544,6949059,246777,11236024
2,../model_20200811_368165701.uvl,11,10,51087404,true,1777205,33479418,6813811,5938001,72476,2630725
9,../model_20120110_1719396361.uvl,10,10,45614095,true,1644826,29017230,8553012,3531537,52892,2499944
14,../model_20100308_1032655961.uvl,15,16,51566021,true,1493167,35726364,8276446,3592329,61527,1923791
12,../model_20140615_1417385367.uvl,35,30,71733912,true,1809448,49047072,8220425,4630336,164220,7014009
13,../model_20190929_1773228224.uvl,17,25,58159520,true,3506418,37711261,7221918,5337347,89480,3808609
8,../model_20150411_1026005127.uvl,10,12,38487824,true,1559046,25258005,3995329,5630646,48567,1717868
4,../model_20200503_927740000.uvl,21,23,71911208,true,1750705,46423236,9996868,6886394,151979,5683872
0,../REAL-FM-2.uvl,23,18,67257920,true,1747244,44912831,7706373,6358398,285601,5562772
5,../model_20200524_149606280.uvl,35,42,85687556,true,1932173,53926374,10180697,6895316,281091,11581154
1,../model_20161107_751073207.uvl,11,11,47554851,true,1402016,31893574,6263472,5207820,73301,2312350
11,../REAL-FM-11.uvl,67,65,148598955,true,4062367,106218722,12319824,8251649,405830,16116415
6,../model_20221229_2070974785.uvl,17,17,57022647,true,1764273,36805095,8700873,5518624,112068,3552875
3,../model_20160524_3029237.uvl,19,17,45423484,true,1726796,30767473,6069229,3785606,64737,2578604
9,../model_20110203_1382675896.uvl,14,14,37999845,true,1503535,22416917,4626507,5493923,93091,3451664
2,../model_20150411_1055039600.uvl,18,13,37207403,true,3208896,21166535,5734917,3812153,88128,2756478
12,../model_20150715_1425609053.uvl,12,10,47004318,true,1554934,32211175,6409082,4144855,68062,2118661
13,../model_20171128_2320585.uvl,14,13,54976336,true,1515517,34149681,9273067,6071456,87376,3386290
14,../model_20100719_944437142.uvl,29,25,59920403,true,1828038,42834064,6592317,3994242,175854,3976377
8,../model_20100904_330653656.uvl,10,10,92836223,true,1617397,80007566,6075085,3517586,39046,1252016
0,../model_20221122_1612835830.uvl,20,16,43883100,true,1627099,28397105,6658027,4239493,58453,2454040
5,../model_20190917_80747458.uvl,16,14,33665858,true,3643631,17956869,6079724,3607245,49379,1909396
4,../model_20190416_284413958.uvl,37,35,58686441,true,1750254,30401462,10276251,6721321,319166,8193448
1,../model_20160519_1235536625.uvl,34,33,66342446,true,1749213,46840946,6805581,4415975,136868,5745287
6,../model_20150105_1168070568.uvl,17,12,60142530,true,1516687,39057667,8825667,6082221,86373,4029194
11,../model_20170317_1165725.uvl,50,57,80786407,true,1651939,50986908,7408147,7373204,301724,12295235
3,../model_20160919_825563014.uvl,11,10,43602336,true,1426343,24579707,8842421,5724649,71913,2532188
2,../REAL-FM-19.uvl,30,35,77841024,true,1777472,56779637,6177239,4246043,213030,8109425
14,../model_20170115_352040991.uvl,17,18,52377029,true,1560145,30411945,9225325,6378276,117314,4047813
12,../model_20121018_1495134161.uvl,17,15,48799518,true,1639773,33772756,6965435,3730213,68896,2236232
13,../model_20161125_1777261352.uvl,33,28,81329815,true,1805075,52915493,10306505,6830370,211152,8295076
8,../model_20120531_2078087379.uvl,17,20,56073877,true,2686908,32073219,9773400,6430067,139187,4379537
0,../model_20150527_830434674.uvl,34,34,75447325,true,1667975,48132084,10092864,6658302,186028,7820631
5,../model_20140411_114609198.uvl,12,18,85057643,true,1664961,69334332,6981613,4426204,73319,2199373
4,../model_20110428_1131293346.uvl,13,13,34224794,true,1497373,19904732,6785320,3873802,47475,1692834
11,../model_20160303_1645051071.uvl,17,15,45708766,true,1586050,30628312,6775618,3831811,92951,2330160
1,../model_20150521_1988107963.uvl,17,15,48684194,true,1575038,30008664,9387218,4821508,54370,2268870
6,../model_20131111_1434736548.uvl,34,34,57013775,true,1705720,36730071,8923442,4056583,131748,4596603
10,../model_20190214_582844610.uvl,11,11,57615485,true,1571129,36527831,9516816,6335462,98310,3112632
3,../model_20190922_1316746975.uvl,22,22,54613989,true,1652555,35738323,7056775,5511395,135878,3911335
2,../model_20190221_1604245950.uvl,18,18,62861356,true,1696795,40532579,9047188,6233793,125669,4673227
15,../REAL-FM-20.uvl,44,34,65867724,true,1988874,39370480,8058206,6844322,109363,8776032
14,../model_20160329_864839294.uvl,22,21,36908031,true,1730864,21626974,5569144,3414983,64095,4030198
13,../model_20120710_919309758.uvl,19,8,38194458,true,1658759,24180163,5870809,3716101,46186,2311441
7,../model_20190219_265960660.uvl,178,140,134414769,true,4056002,88170808,11353299,6341707,584754,21564154
0,../model_20130725_608010428.uvl,12,12,48717046,true,1563758,28955259,8983786,5867662,85699,2798012
8,../model_20150304_173081072.uvl,20,27,61406794,true,1635901,38467451,8120401,6713542,192595,5728749
10,../model_20200819_498504850.uvl,31,28,41788838,true,1772006,25826290,5973926,3980812,87039,3570396
6,../model_20160329_1999221629.uvl,24,24,36515657,true,3508403,20477453,4831781,3945412,77753,3049706
1,../model_20170919_1425490791.uvl,47,42,87373433,true,1840799,55415839,8324261,7195195,392275,13474937
2,../model_20120328_593032745.uvl,19,18,47769042,true,1436502,33417520,5927690,4139532,59192,2320198
15,../model_20230322_1028761227.uvl,18,15,42156168,true,1488906,25209239,7067276,5050799,88256,2840057
9,../model_20221009_1635938665.uvl,42,32,61004557,true,1860681,40191695,7123388,4336104,187352,6703277
14,../model_20111220_1450733948.uvl,41,13,49140045,true,1800674,30585351,7006760,4249421,81536,4812525
13,../model_20170706_1181552122.uvl,11,12,41520154,true,1613932,24908498,8481663,4444832,66025,1559481
7,../model_20221125_1235088379.uvl,25,15,46089617,true,1607203,31143901,5916173,3647654,67654,3213152
8,../model_20161212_1631452800.uvl,23,25,46456064,true,3304650,29025902,6451056,3810909,93251,3272697
0,../model_20110525_1619420630.uvl,45,41,84788808,true,1948535,62049842,7095122,4441065,264615,8228550
6,../model_20140905_372428255.uvl,13,10,31419513,true,1345416,18509016,5616082,3615325,40312,1932695
15,../model_20171207_711618687.uvl,13,13,31803073,true,1391391,18211915,5241655,3727164,65989,2734112
1,../model_20121123_1014773113.uvl,16,16,34763197,true,1697112,20740377,6214562,3472149,57331,2152751
2,../model_20170321_1279222212.uvl,10,10,55120995,true,1617955,35389130,8879766,5808614,93236,2871073
14,../model_20140209_1802656178.uvl,26,13,55914865,true,1771529,39642525,6544508,3859373,69962,3525283
13,../model_20180511_622669496.uvl,18,18,33077798,true,1465715,21554603,3906084,3524051,58036,2157321
12,../model_20230322_1548752135.uvl,45,32,94208160,true,1840384,62890783,10241860,7064721,257062,11136935
8,../model_20141114_653359930.uvl,32,41,89903058,true,1774962,59767059,10875569,7157544,256513,9145853
0,../model_20130621_2143921379.uvl,29,32,121480790,true,1762600,104977743,6366063,3850139,174307,3846637
6,../model_20141103_771283347.uvl,10,10,33393256,true,1462663,20810415,5280336,3716913,50369,1772295
15,../model_20101123_920943759.uvl,15,15,32014826,true,1393295,18404047,6390577,3487041,47565,1786478
4,../model_20130522_2044729096.uvl,31,26,44536022,true,1729757,26446033,6736622,3978321,92456,4765355
5,../model_20160907_1816738180.uvl,10,8,37316192,true,1588730,23744520,6503781,3675978,61071,1345706
2,../model_20131112_1165253679.uvl,27,24,51380244,true,1494272,33678049,7781719,4261107,77512,3361361
11,../model_20160520_681202886.uvl,11,10,52185927,true,1688076,31318389,9735596,6000542,73890,2785332
3,../model_20170419_185164278.uvl,17,12,61100346,true,1667731,38891100,9635904,6206576,103200,4027768
7,../model_20170424_781699396.uvl,142,84,125828639,true,3605144,79022945,11704321,6466949,419238,22465960
1,../model_20230322_1036375763.uvl,40,27,64254811,true,1819282,39745338,10345463,4853301,127103,6371294
14,../model_20180306_1553572984.uvl,47,47,62421160,true,2122684,40332638,8235638,4438910,128671,6423158
12,../model_20120328_1309817018.uvl,14,14,36873263,true,1533412,25528748,4268086,3477232,47825,1626469
8,../model_20151102_2085331426.uvl,51,45,66865693,true,2012711,43171220,7949537,5034898,159423,7621578
0,../model_20140209_576830157.uvl,27,33,61359026,true,1697785,41591354,7411040,5609317,122725,4406477
15,../model_20130529_167247656.uvl,16,16,34377433,true,2884477,19752781,5571695,3611858,58259,2100747
5,../model_20181118_1641295184.uvl,12,11,39692437,true,1697453,26073678,5650829,3745416,55065,2032523
10,../model_20200907_1296105910.uvl,35,21,50691482,true,1816748,32755271,6912501,4434966,101160,4091750
2,../model_20140411_279155356.uvl,11,12,35380112,true,3805137,20276816,5730103,3468428,50586,1682716
3,../model_20150223_771673981.uvl,26,18,55848369,true,1590445,30242985,10321897,6555749,279803,6101574
1,../model_20150509_1341412445.uvl,10,9,41987812,true,3393179,21885559,8493420,5358074,71703,2373528
7,../model_20130122_92211527.uvl,11,14,53475573,true,1589023,37827199,6741131,4245479,114312,2504271
11,../model_20131113_2067550021.uvl,42,46,84538367,true,1981755,50640974,11504750,7418760,251160,11567642
14,../model_20230322_1814026223.uvl,20,18,53328156,true,1732058,32697632,7497722,6388010,119981,4323693
9,../model_20110323_789959080.uvl,15,11,38112019,true,1643623,22926153,6256492,4809296,56109,2023789
12,../model_20100730_1366577700.uvl,32,37,57181140,true,1667086,40881161,5333342,4262605,119399,4400955
8,../model_20140402_1108338221.uvl,10,8,73275414,true,1524841,59199677,6253242,4189859,63447,1706037
0,../model_20200829_1325519775.uvl,22,22,60212533,true,1664626,38379536,7735521,6456658,125728,5177894
5,../model_20120328_794090001.uvl,22,22,60753870,true,1662612,38865295,7774170,6420051,133299,5267693
10,../model_20140628_1177734570.uvl,29,32,62124905,true,1798633,36239788,9622905,6195665,209903,7284278
2,../model_20160315_697003579.uvl,27,20,52910451,true,1692800,28934240,9994724,6142132,129893,5381160
7,../model_20121219_629525870.uvl,18,24,75497783,true,1607757,51975696,9227691,6409912,160384,5512248
11,../model_20120822_650185552.uvl,25,23,49631389,true,1799617,31020792,8410824,3970693,88610,3712812
9,../model_20200901_40084439.uvl,26,26,60617297,true,3950377,33865030,9263972,6606243,165582,6114793
1,../model_20120424_1703152596.uvl,59,45,95892353,true,2583608,66308177,10046204,4254165,275494,11537857
14,../model_20130410_2115212559.uvl,11,10,53034855,true,1493986,33790580,9153000,5702220,74180,2423881
3,../model_20140411_1742095150.uvl,12,23,120435891,true,1553374,97911817,8987876,6484471,178364,4881463
13,../model_20121018_201916182.uvl,16,15,51635189,true,1767796,34708974,5599330,5509746,98357,3572022
15,../model_20170316_1430061931.uvl,60,253,309935292,true,3005488,242302690,13196179,10640228,1106377,38159676
8,../model_20160304_168615633.uvl,29,32,46765966,true,1785680,30140105,6138236,4107945,179884,3894391
12,../model_20170502_101132737.uvl,33,37,112188880,true,1632254,94412970,6530955,4077981,156691,4789092
5,../model_20130604_1500555803.uvl,13,13,32593795,true,1637906,19833175,3990927,4061102,72197,2594949
6,../model_20181104_43638915.uvl,10,8,43151911,true,1738695,27943283,8260130,3480820,37162,1270822
4,../model_20160906_802533043.uvl,21,24,39078966,true,1666174,24497720,5592962,3527785,146392,3170228
