index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
12,../model_20200128_1186233455.uvl,23,23,80600999,true,1558532,76900267,1587419,149435,110378,3190
0,../REAL-FM-13.uvl,12,11,28403026,true,1563453,24896167,1525749,89419,53172,2670
4,../miniset/stack_fm.uvl,17,13,23296217,true,1446280,19892735,1519728,101334,54087,2619
3,../model_20120328_1227899142.uvl,21,20,45740414,true,1601895,41556104,1822733,244964,128810,4216
9,../model_20150310_1642957582.uvl,29,32,44945242,true,1615956,40804365,1752306,306851,151693,3864
13,../model_20130916_1467348272.uvl,16,18,22494492,true,1626500,18783210,1533676,120839,106824,13587
11,../model_20160227_1275602559.uvl,47,58,154517518,true,2070054,149531944,1750010,532627,243539,2532
1,../model_20121018_820869482.uvl,16,15,21794466,true,1601084,18133587,1640855,85927,47166,2422
8,../model_20221004_622223252.uvl,26,26,60896080,true,1541731,57063721,1737147,136716,81107,2522
6,../model_20190920_56721129.uvl,15,15,27700248,true,1500289,24293333,1525924,89421,51109,2556
5,../model_20181119_2037159342.uvl,23,24,43548852,true,1599393,39675093,1707857,159324,84680,2308
14,../REAL-FM-6.uvl,11,10,38418993,true,1667127,34593912,1597797,160827,88791,4048
10,../model_20160307_1341241097.uvl,12,9,31383314,true,1684709,27559035,1743585,72428,40479,2758
12,../model_20140925_285704903.uvl,20,17,39410976,true,1740481,35379697,1660541,190521,116623,3775
4,../model_20141109_1274255950.uvl,11,11,35896519,true,1499784,32181403,1756666,142162,81156,4245
0,../model_20151122_103763227.uvl,47,20,57443113,true,1691020,53364112,1734012,188340,97764,2944
3,../model_20150209_1183047948.uvl,29,47,45525824,true,1674793,41616769,1525961,265276,136094,2108
9,../model_20160906_1914580505.uvl,31,28,51276455,true,1714689,46836244,1901897,300058,208135,4360
15,../model_20120328_361613983.uvl,16,18,39936497,true,1826526,35815751,1687301,199417,117380,3551
11,../model_20160226_1944186213.uvl,48,56,37177546,false,1819350,32922635,1675570,296309,242617,2901
8,../model_20190917_1855142600.uvl,38,33,38969880,true,1627095,34470557,1975516,339641,294280,3929
1,../model_20190416_545039882.uvl,21,21,32470535,true,1653522,28669868,1659432,108765,61309,2176
6,../model_20131121_194495737.uvl,12,10,33821230,true,1478645,29984298,1837614,146027,84426,3826
7,../model_20130815_1890929461.uvl,56,62,46496729,true,1878859,41811154,1820012,326469,241762,3109
5,../model_20160301_235863217.uvl,20,27,30938162,true,1580224,27045013,1547038,287019,157389,3566
14,../model_20150512_534005467.uvl,31,32,54636247,true,1729170,50181254,1771560,384159,205013,4087
10,../model_20131122_913576973.uvl,23,23,42554382,true,1541116,38505088,1873937,215277,129576,3754
4,../model_20170308_1789444441.uvl,28,28,46400270,true,1654463,41930687,1919456,249839,271318,3659
12,../model_20150713_1448325014.uvl,32,27,55599295,true,1709262,51132183,1835917,334152,294109,3866
2,../model_20190328_829158427.uvl,14,16,25358000,true,1556012,21809568,1598664,116516,76909,2520
0,../model_20160122_407616496.uvl,29,26,50316327,true,1715139,46076178,1695521,308470,178934,4375
3,../model_20140614_1599125118.uvl,13,12,58628226,true,1577078,20303815,36359144,77113,42631,2782
15,../model_20160329_1092215724.uvl,17,22,28259944,true,1295058,24628984,1671605,294992,158002,4706
9,../model_20190917_1598073515.uvl,16,16,29807390,true,1317666,26270171,1749072,165501,96017,3930
8,../model_20160330_1632759327.uvl,19,13,24842694,true,1672619,21091087,1612340,96116,53654,2821
6,../model_20121212_1167666293.uvl,15,17,25354564,true,1572163,21758825,1587955,97960,57616,1965
1,../REAL-FM-16.uvl,26,29,35188334,true,1558575,31244892,1647742,173511,94444,2586
13,../model_20140824_1421620261.uvl,51,62,56284073,true,2080881,51361340,1947399,354864,248882,2724
7,../model_20140428_1301432646.uvl,72,71,51259613,true,1938609,45901806,1999742,585526,308632,4007
5,../model_20190917_1294871534.uvl,16,13,38087708,true,1611808,34187005,1694157,209486,91085,3844
10,../model_20100904_226530663.uvl,38,38,38178698,true,1835245,33545796,1775670,352096,277845,3426
12,../model_20160726_1855902901.uvl,12,13,27675901,true,2748095,22964181,1542838,92404,51207,3049
0,../model_20221229_1000010819.uvl,17,17,37850079,true,1706153,34009577,1565472,168993,102775,4048
2,../model_20111129_1932950448.uvl,13,13,35354519,true,1560278,31516347,1783531,138488,81106,4056
3,../model_20110826_1180494500.uvl,24,24,41971769,true,1654917,37517009,2128812,218529,136606,4111
9,../model_20191012_1432325334.uvl,40,38,43297581,true,1717938,38704101,2008325,371888,140372,3188
15,../model_20110214_751339643.uvl,56,128,116410559,true,2416934,109075642,1889769,1677424,857727,4293
8,../model_20120718_813832704.uvl,11,12,25510714,true,1634911,21900598,1571863,74321,48064,2792
1,../model_20120411_196667302.uvl,26,23,34822142,true,1783611,30824360,1714946,147323,86389,2462
11,../model_20140819_424669215.uvl,17,17,34218779,true,1653267,30649267,1531607,93097,52793,2890
5,../model_20171028_1906143627.uvl,13,14,22579346,true,1528486,19146490,1529653,96386,57075,2796
10,../model_20190228_1201197026.uvl,16,18,26668343,true,1589142,23173797,1458114,107742,66311,2431
14,../model_20130917_737900063.uvl,13,15,24114324,true,1589131,20419914,1655647,112670,69488,2119
3,../model_20140305_1485634182.uvl,28,29,29542030,true,1600008,25683728,1659075,162072,98569,2688
0,../model_20130115_768867592.uvl,11,9,27790458,true,1599445,24052985,1744361,80850,49282,3081
12,../model_20230615_1063099089.uvl,38,18,55141211,true,1621842,50919622,1800251,296985,161994,4691
4,../model_20190513_1749709644.uvl,20,23,29309872,true,1643677,25509361,1691501,133736,68678,1938
9,../model_20160913_269001380.uvl,49,43,51162928,true,1892165,46272198,1854146,562183,179970,3195
8,../model_20130725_1929838118.uvl,41,27,92891151,true,1674048,88353697,1970686,327803,172712,3981
1,../model_20131206_656913635.uvl,13,15,36685580,true,1513422,33247273,1527548,94139,55521,2144
15,../model_20150228_222823272.uvl,37,43,63481277,true,1901812,58550569,1895069,477038,248517,3534
11,../model_20120201_865979127.uvl,28,36,66315085,true,1744583,61840463,1712367,499878,266475,4359
6,../model_20170527_1802227256.uvl,11,13,33110851,true,1723820,29508589,1469370,95539,56294,2155
5,../model_20100830_561967343.uvl,32,31,46560529,true,1643572,42863976,1450619,164739,127568,2734
13,../model_20160812_1476754989.uvl,10,10,22984775,true,1557235,19314013,1725418,81705,54678,2632
10,../model_20110507_674768061.uvl,40,52,70584156,true,1880077,65341855,1971142,635656,343283,4371
0,../model_20160330_925748995.uvl,16,12,30777828,true,1506639,27124904,1650453,140694,90750,4043
12,../model_20230422_2139223494.uvl,37,34,41962670,true,1923077,37742608,1667270,170327,156273,2878
9,../model_20190917_552843992.uvl,10,7,34868419,true,1473565,31340756,1640982,121764,61637,3755
4,../model_20230323_901833353.uvl,74,62,53934754,true,2044516,48179022,2142964,642202,359484,3819
1,../model_20121018_271963732.uvl,16,15,22483684,true,1839801,18705874,1488471,89350,50436,2780
15,../model_20160822_713171625.uvl,28,29,29189549,true,1680414,25087208,1713057,219645,124178,3566
8,../model_20200901_328439811.uvl,35,20,41059978,true,1845694,36979489,1634798,150742,143422,2775
11,../model_20230322_307237036.uvl,29,23,26373646,true,1644385,22669106,1501056,138361,81025,3230
5,../model_20200813_1618100589.uvl,28,28,38954185,true,1647274,34955155,1765355,155907,82931,2300
10,../model_20160322_2014722365.uvl,54,54,38094138,true,1810857,33652425,1792567,247293,144106,2091
0,../model_20150506_306101537.uvl,33,33,30618859,true,1731129,26533807,1722326,168916,93156,2845
12,../model_20180222_1925875374.uvl,45,43,33797458,true,1727426,29675827,1646600,208955,120235,2123
7,../model_20131210_413521746.uvl,13,14,38499048,true,1545256,34764657,1667151,184226,101901,3254
14,../model_20190917_75070341.uvl,33,15,35769075,true,1598939,31697397,1887589,151992,85887,3029
3,../model_20170316_174511349.uvl,16,17,24507481,true,1554138,20881616,1638253,116313,62972,2106
4,../model_20151216_1220822165.uvl,15,15,38422226,true,1480287,34681167,1716565,152119,93956,3762
9,../model_20131112_1591180910.uvl,29,25,29457755,true,1746638,25343282,1701608,178955,112520,4356
15,../model_20121025_1656878048.uvl,26,26,36664542,true,1697970,32527400,1817270,201789,74624,2021
8,../model_20140205_954857783.uvl,11,9,38799865,true,1585664,34938726,1799656,151862,86133,4433
2,../model_20130224_1469220523.uvl,10,10,27084927,true,1545797,23613554,1605975,65767,39407,3127
11,../model_20150330_63301402.uvl,11,9,35051395,true,1576933,31330842,1652363,130405,75322,5045
6,../model_20160603_398155586.uvl,15,10,36958931,true,1658293,33320129,1567859,120713,58487,2399
10,../model_20110216_608697455.uvl,14,18,30952478,true,1792807,27117399,1597323,103723,62143,2244
5,../model_20140310_1916029542.uvl,144,54,146206776,true,3149334,138371088,2426843,926608,532087,4245
13,../model_20161128_1478224089.uvl,77,66,75867423,true,2438785,70381872,1965424,333153,191596,2151
12,../model_20170918_1157652981.uvl,48,29,41608114,true,1968808,37028939,1820656,249435,124963,2200
7,../model_20190504_755268837.uvl,43,46,51312189,true,1932924,46055479,2140981,493237,249287,3173
14,../movies_app_fm.uvl,13,10,96090413,true,2455362,91464302,1694351,125145,66417,4011
3,../model_20180226_492552032.uvl,11,7,22566339,true,1734635,18844795,1604147,76927,50309,2205
9,../model_20170215_1278541927.uvl,41,39,33423229,true,1608975,29358019,1768862,193402,110340,2431
2,../model_20170228_1437582980.uvl,10,10,30947761,true,1845009,26906438,1723698,124495,75471,4012
15,../model_20160504_1687809818.uvl,30,28,48946752,true,1846493,44460930,1789486,282836,185221,3251
8,../model_20150306_503606823.uvl,27,26,38716822,true,1811789,34530718,1688860,224604,124027,2894
11,../model_20141106_309720283.uvl,57,54,51440995,true,1960939,46605350,1969430,273760,151286,2416
1,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,148446429,true,2163332,142165850,1990510,1103232,590702,3938
13,../model_20121123_1807427529.uvl,17,18,38539395,true,1538497,34559763,1828526,198187,112574,4372
12,../model_20200817_1333981485.uvl,33,20,33811905,true,1796211,29971835,1537992,143448,73892,2107
7,../model_20160330_999254735.uvl,14,14,21768060,true,1531647,18151959,1690537,77656,47238,2208
0,../model_20120902_865058601.uvl,19,19,26513509,true,1651796,22955137,1446009,98172,58282,2754
14,../model_20151116_762410606.uvl,29,29,28153605,true,1713350,24277775,1585688,144238,81516,2654
3,../model_20131202_1575628003.uvl,19,19,24997653,true,1640888,21171733,1623049,165988,98710,3421
9,../model_20120824_761159432.uvl,23,20,34867566,true,1395696,31100698,1801587,148196,84335,2679
4,../REAL-FM-7.uvl,14,15,25504864,true,1670105,21939378,1519023,123456,59047,2792
15,../model_20230322_342259021.uvl,33,29,26928134,true,1675435,23080484,1565833,154905,84924,2034
8,../model_20170911_1850240044.uvl,13,13,21634339,true,1658383,17996485,1598246,76566,43153,2075
11,../model_20171005_1816009957.uvl,10,7,22845707,true,1547481,19464217,1477218,61379,36767,2958
1,../model_20160905_338518821.uvl,25,25,44428907,true,1694112,40167946,1857795,233887,132912,4056
13,../model_20150614_1325491211.uvl,24,26,28755580,true,1440953,25127764,1655618,148205,88082,2369
6,../model_20141202_104116345.uvl,10,9,29853239,true,1633699,26271384,1564532,82818,47049,2455
0,../model_20200811_368165701.uvl,11,10,32965975,true,1395231,29588395,1636618,70706,42662,2492
12,../model_20150610_685576256.uvl,15,17,27133745,true,1523091,23372233,1685647,193832,106291,4074
7,../model_20131129_1765219729.uvl,14,14,38395918,true,1475445,34715141,1671733,162357,90904,3464
5,../model_20100324_1996898492.uvl,11,14,37995016,true,1616923,34043596,1784957,167269,103784,4484
14,../model_20091009_1552375070.uvl,37,40,48831041,true,1644045,44962056,1628415,221819,125100,2487
10,../model_20111029_1654942500.uvl,37,27,96424600,true,1693409,42819779,50965877,387312,215031,4072
3,../model_20150715_75174593.uvl,17,16,27035324,true,1456396,23364361,1790795,102748,56865,2783
9,../model_20120425_1998125226.uvl,71,71,54626599,true,2074354,48681733,2282645,631205,391193,4158
8,../model_20150411_1026005127.uvl,10,12,33959132,true,1505444,30285670,1754388,135340,84526,3915
4,../model_20180509_988672632.uvl,27,18,41133981,true,1727388,36612516,1940484,244619,253441,4210
2,../model_20200413_90255108.uvl,48,41,53069687,true,1952716,48568910,1759668,217689,123204,3055
1,../model_20130418_1158438101.uvl,19,12,41238042,true,1519060,37475736,1630713,208545,120906,3945
13,../model_20140824_2115796112.uvl,43,49,50745016,true,1800170,45245685,1817716,352474,1149262,2572
6,../model_20200524_149606280.uvl,35,42,38268809,true,2098310,33690998,1662423,294562,136775,2410
0,../model_20111201_1252018702.uvl,61,40,60616849,true,2167964,55676250,1800880,274502,143410,2957
12,../model_20160506_174377233.uvl,40,22,49240109,true,1798586,45252458,1626737,174521,89859,3002
5,../model_20151117_1411945431.uvl,22,22,35320619,true,1621970,31644540,1566232,112201,67024,2027
3,../model_20150703_1928436983.uvl,10,10,22700760,true,1492099,19245245,1612661,86019,36568,2016
10,../model_20160125_1378351345.uvl,38,33,36995863,true,1609702,33076219,1674277,211304,108334,2353
8,../model_20120422_2100930135.uvl,25,27,36495080,true,1811013,32349958,1772630,156379,86224,2061
4,../model_20190223_2034909826.uvl,88,28,74441655,true,2193130,68602580,2090458,585726,323179,4031
15,../model_20230120_1200060194.uvl,20,20,30194207,true,1295332,26362933,1960498,180992,111944,3919
11,../model_20150523_372542452.uvl,47,35,39904513,true,1772016,35591819,1772301,241155,134986,3252
2,../model_20150310_1191030699.uvl,30,33,53682993,true,1707196,49212268,1784971,331532,193128,97213
1,../model_20170921_244476382.uvl,47,33,61008814,true,1918958,56372522,1837340,275145,168599,2113
6,../model_20100625_251719781.uvl,16,16,26210926,true,1407494,22889973,1465402,95678,63674,3229
12,../model_20120110_1719396361.uvl,10,10,37376034,true,1589696,33279503,1981826,156681,93402,3942
5,../model_20100308_1032655961.uvl,15,16,28971558,true,1620945,25018996,1743468,174598,108071,3937
0,../model_20130821_1446947208.uvl,49,49,52358497,true,1919395,47789453,1841219,230164,127384,2573
7,../model_20190220_184230257.uvl,38,42,61057994,true,2116297,55936159,1869508,469120,242103,4236
8,../model_20200503_927740000.uvl,21,23,90540322,true,1608078,86853501,1565622,144964,78303,3008
14,../model_20130302_1361528923.uvl,10,11,27208314,true,1635115,23825692,1383961,87227,48364,2212
9,../model_20130726_597280131.uvl,47,44,40403965,true,1771764,35977644,1831035,261524,137417,2070
4,../REAL-FM-11.uvl,67,65,45630096,true,1809578,40745921,1877101,378672,324964,3735
1,../model_20190214_582844610.uvl,11,11,37103459,true,1445521,33518545,1555951,166102,96851,4085
6,../model_20161107_751073207.uvl,11,11,25783978,true,1412780,22540577,1496119,69043,41787,3043
12,../model_20221229_2070974785.uvl,17,17,26564171,true,1711679,22953308,1466588,87845,52624,2112
5,../model_20160524_3029237.uvl,19,17,28237905,true,1547077,24567888,1659746,112582,65895,2461
0,../model_20150411_1055039600.uvl,18,13,26736193,true,1689543,23198384,1459967,92581,79450,3817
13,../model_20230630_666266911.uvl,13,13,23634025,true,1575959,20123884,1538564,90659,51584,2009
7,../model_20110203_1382675896.uvl,14,14,20423630,true,1562803,16901998,1564130,75651,44770,1976
8,../model_20100719_944437142.uvl,29,25,30241655,true,1569783,26333249,1721272,172851,104447,2619
3,../model_20140615_1417385367.uvl,35,30,51319841,true,1701658,46657503,2091972,318479,173433,3751
14,../model_20150715_1425609053.uvl,12,10,56791450,true,1357888,53497435,1551429,73879,42634,2661
10,../model_20190929_1773228224.uvl,17,25,49041526,true,1661385,44712300,1922573,285828,157414,3950
9,../model_20171128_2320585.uvl,14,13,25529232,true,1540135,22135070,1479830,85004,48521,2431
4,../model_20100904_330653656.uvl,10,10,31569437,true,1462786,28036697,1706062,61762,36420,2413
15,../REAL-FM-2.uvl,23,18,30392322,true,1866233,26196787,1665919,222193,111427,3732
2,../model_20190416_284413958.uvl,37,35,55618542,true,1693515,51103001,1795930,345473,281655,3865
1,../model_20221122_1612835830.uvl,20,16,37338588,true,1409496,33860994,1518746,101872,59937,2874
6,../model_20190917_80747458.uvl,16,14,38099716,true,1532712,34299706,1721694,182569,95623,3534
12,../model_20160519_1235536625.uvl,34,33,68989120,true,1598363,64599431,2064671,280552,172805,3002
7,../REAL-FM-19.uvl,30,35,57674272,true,1622853,53201005,1943311,413909,227312,3965
11,../model_20190219_265960660.uvl,178,140,105965378,true,4766741,96422502,2322533,807162,614470,3448
8,../model_20221009_1635938665.uvl,42,32,39578403,true,1948395,35237445,1732359,184432,99215,2312
14,../model_20161125_1777261352.uvl,33,28,31636491,true,1675429,27593471,1654796,174459,149488,2814
10,../model_20170115_352040991.uvl,17,18,24833452,true,1400801,21407235,1596004,103719,61997,1866
9,../model_20120531_2078087379.uvl,17,20,34254128,true,1615447,30192078,1774407,224721,127877,3319
4,../model_20150527_830434674.uvl,34,34,38016087,true,1904662,33331492,1948960,267119,166782,4042
15,../model_20140411_114609198.uvl,12,18,32706211,true,1483637,29069785,1661306,141545,80432,2752
1,../model_20110428_1131293346.uvl,13,13,22157824,true,1529870,18002726,2233393,76049,49101,2161
2,../model_20150521_1988107963.uvl,17,15,30743118,true,1457537,27138180,1584470,157748,92475,3557
6,../model_20131111_1434736548.uvl,34,34,43386881,true,1917146,38789742,1994887,198674,113867,2196
12,../model_20160303_1645051071.uvl,17,15,33745005,true,1628858,29676995,1789932,224000,113992,4413
7,../model_20190922_1316746975.uvl,22,22,40107188,true,1590297,36228092,1707997,214964,122483,3390
5,../model_20170317_1165725.uvl,50,57,38005865,true,2065521,33291080,1671195,361723,206798,3723
11,../model_20190221_1604245950.uvl,18,18,39537440,true,1470519,35783938,1700587,209032,123427,3838
13,../model_20160919_825563014.uvl,11,10,34447774,true,1534528,30876473,1559403,128602,74283,4582
0,../model_20150105_1168070568.uvl,17,12,40414838,true,1617291,36588619,1660058,177198,97920,3979
8,../model_20160329_864839294.uvl,22,21,44271691,true,1597201,39003607,2992300,217605,122879,4227
9,../model_20150304_173081072.uvl,20,27,44022423,true,1948240,39769441,1687565,177264,121889,4121
3,../model_20121018_1495134161.uvl,17,15,38173275,true,1628775,34360559,1654998,173241,101844,3081
15,../model_20160907_1816738180.uvl,10,8,33888187,true,1507907,30450193,1554319,118273,66617,3941
2,../model_20160520_681202886.uvl,11,10,33555470,true,1398055,30245586,1516689,121753,69868,3258
1,../model_20130522_2044729096.uvl,31,26,39676813,true,1608965,35778199,1624159,271977,142860,3785
6,../model_20170919_1425490791.uvl,47,42,49274899,true,1975199,43985635,1645969,341444,1005609,3295
12,../model_20160329_1999221629.uvl,24,24,25891860,true,1626526,21953538,1767155,143038,74143,2208
7,../model_20200819_498504850.uvl,31,28,28497468,true,1837973,24635492,1498115,161394,85819,2825
13,../model_20111220_1450733948.uvl,41,13,37757605,true,1633468,33915341,1624379,148961,76631,3010
9,../model_20221125_1235088379.uvl,25,15,36306208,true,1704204,32433095,1707463,122981,71489,2117
3,../model_20110525_1619420630.uvl,45,41,38628317,true,1610260,34383908,1790081,269600,180655,3083
10,../model_20120710_919309758.uvl,19,8,23163001,true,1585378,19737475,1441134,106717,50864,2485
14,../model_20230322_1548752135.uvl,45,32,52702372,true,1791628,47672193,2095454,425859,327452,4391
15,../model_20161212_1631452800.uvl,23,25,30562903,true,1314648,27048851,1645909,168725,90379,2536
1,../model_20140905_372428255.uvl,13,10,37550507,true,1573215,32081772,3376438,145046,81626,4719
4,../model_20130725_608010428.uvl,12,12,24709254,true,1631024,20919622,1734937,94451,67291,3405
2,../model_20200907_1296105910.uvl,35,21,53717555,true,1701191,49373913,1727380,306776,269936,3543
12,../model_20170321_1279222212.uvl,10,10,20632454,true,1328336,17435648,1533291,81571,43599,2646
6,../model_20121123_1014773113.uvl,16,16,21704158,true,1566388,18138896,1573186,101186,56758,2748
7,../model_20171207_711618687.uvl,13,13,24432007,true,1691173,20752634,1642598,75908,43970,2391
13,../model_20110323_789959080.uvl,15,11,38037076,true,1444824,34224036,1854652,169289,90508,5006
9,../model_20140209_1802656178.uvl,26,13,50771029,true,1757996,46400192,1891089,252634,136851,4419
5,../model_20170419_185164278.uvl,17,12,36208809,true,1688890,32411396,1589144,158863,93350,4475
8,../model_20170706_1181552122.uvl,11,12,22500400,true,1614309,18690061,1760997,106291,57939,2749
11,../model_20120328_593032745.uvl,19,18,25543531,true,1765993,21693398,1635612,100775,56335,2244
3,../model_20180511_622669496.uvl,18,18,35731628,true,1531479,32201919,1576194,95923,55612,2518
0,../model_20230322_1028761227.uvl,18,15,37548917,true,1666600,33874087,1561090,96449,53984,2191
14,../model_20141114_653359930.uvl,32,41,60443541,true,1757757,55792740,1833595,437565,234896,3395
2,../model_20230322_1036375763.uvl,40,27,32562496,true,1551547,28531477,1796241,234586,92890,2828
6,../model_20180306_1553572984.uvl,47,47,34487541,true,1813904,30403990,1532525,216005,136533,2384
10,../model_20170424_781699396.uvl,142,84,85778025,true,2900202,76439517,2514626,1132579,1897597,4540
7,../model_20121018_201916182.uvl,16,15,39278325,true,1758407,35371111,1577989,178824,96546,3915
13,../model_20120328_1309817018.uvl,14,14,36447319,true,1602273,32487295,1829499,149826,90792,3737
9,../model_20151102_2085331426.uvl,51,45,48384167,true,2046482,43523109,1946506,260016,143484,2739
5,../model_20140209_576830157.uvl,27,33,34238834,true,1605081,30023650,1693247,384447,194679,3984
0,../model_20181118_1641295184.uvl,12,11,20664406,true,1454591,17162761,1680867,84584,49787,2304
3,../model_20160906_802533043.uvl,21,24,27349988,true,1529124,23548728,1610162,166815,174921,3122
11,../model_20130529_167247656.uvl,16,16,23534180,true,1551746,20061406,1478974,95889,56588,2883
14,../model_20140411_279155356.uvl,11,12,64749960,true,1394785,61150503,1745743,139133,85718,4117
2,../model_20131113_2067550021.uvl,42,46,34398867,true,1633816,30445017,1711974,225344,135776,2434
15,../model_20130621_2143921379.uvl,29,32,33108066,true,1667109,27103951,1931224,310437,1799793,4101
4,../model_20101123_920943759.uvl,15,15,22764425,true,1671342,19036596,1644644,91330,48981,2665
6,../model_20150223_771673981.uvl,26,18,28319300,true,1521443,24455583,1813130,149784,65826,2170
1,../model_20141103_771283347.uvl,10,10,27534777,true,1683306,23883877,1590111,83335,46254,2605
7,../model_20150509_1341412445.uvl,10,9,22143715,true,1447692,18497295,1743480,121297,71819,3737
10,../model_20130122_92211527.uvl,11,14,26527382,true,1556600,22956722,1566054,116349,59558,2093
12,../model_20131112_1165253679.uvl,27,24,29482814,true,1438373,25791526,1753660,138319,80505,2723
5,../model_20140402_1108338221.uvl,10,8,20055353,true,1316313,16934774,1454674,65830,41699,2449
0,../model_20200829_1325519775.uvl,22,22,39601019,true,1483975,35827665,1692290,191198,112490,3299
11,../model_20120328_794090001.uvl,22,22,40349124,true,1558984,36506214,1678981,188462,121556,4193
8,../model_20181104_43638915.uvl,10,8,34865942,true,1591012,31266644,1572128,112178,64717,3487
3,../model_20170316_1430061931.uvl,60,253,237955658,true,3012647,228561672,2119114,2334129,1342330,5104
6,../model_20121219_629525870.uvl,18,24,29427853,true,1452736,25665336,1779140,169379,92966,2843
7,../model_20200901_40084439.uvl,26,26,25580158,true,1778930,21534440,1715829,129416,81057,2749
1,../model_20120822_650185552.uvl,25,23,65074101,true,1390220,61398483,1676075,188661,87866,67473
10,../model_20130410_2115212559.uvl,11,10,31144780,true,1585846,27647198,1526375,71644,41191,2604
4,../model_20120424_1703152596.uvl,59,45,83979326,true,1898760,79541249,1663098,246519,167954,2578
12,../model_20170502_101132737.uvl,33,37,46452763,true,1838843,42236594,1633279,230656,134450,2829
5,../model_20160304_168615633.uvl,29,32,44626690,true,1724353,40112786,1626366,175997,646290,2125
13,../model_20230322_1814026223.uvl,20,18,28812617,true,1844840,24947406,1530782,104406,58243,2618
11,../model_20130916_1894002979.uvl,16,16,27936705,true,1468184,24090084,1810471,175319,114563,4163
9,../model_20100730_1366577700.uvl,32,37,36399719,true,1650300,32225506,1716518,349746,200241,4263
0,../model_20130604_1500555803.uvl,13,13,29184304,true,2674057,24370785,1739795,78047,47461,2979
8,../model_20141107_655975442.uvl,10,9,22677806,true,1440210,19314584,1603600,70033,40924,2172
3,../model_20171016_2132568250.uvl,12,4,24822554,true,1570034,21223934,1645566,75512,35070,2249
14,../model_20140628_1177734570.uvl,29,32,47269831,true,1669996,43350753,1629154,215151,110273,2200
4,../REAL-FM-5.uvl,17,27,37099307,true,1744988,33164804,1537694,304371,107576,2761
1,../model_20151123_702303189.uvl,40,44,45682283,false,1786134,41697878,1603751,262929,145036,3033
15,../model_20140411_1742095150.uvl,12,23,51591140,true,1763823,47404616,1664710,303926,170380,4187
12,../model_20110124_2116036381.uvl,18,18,73005049,true,1562722,69455794,1533275,108810,78704,2447
2,../model_20160315_697003579.uvl,27,20,45434315,true,1677635,41340685,1730687,245738,134553,3863
5,../model_20100824_837146809.uvl,22,22,35072916,true,1683616,31097933,1685573,150026,113253,3468
11,../model_20230323_1102049462.uvl,17,17,25824225,true,1550929,22145885,1660469,100768,58807,2212
9,../model_20140902_941000321.uvl,13,11,22361330,true,1570978,18791155,1618685,76411,44920,3179
0,../model_20120124_94644767.uvl,12,12,33797686,true,1598597,30172563,1634267,75570,46092,2296
8,../model_20140420_1899694432.uvl,55,54,50881365,true,1950756,45731748,1983305,613131,308275,4141
3,../model_20150616_74187279.uvl,17,11,38042463,true,1533718,34366264,1645233,163883,87080,3988
14,../model_20121123_913179730.uvl,17,16,29125267,true,1589772,25578749,1524784,101832,56643,2046
1,../model_20200901_2052923297.uvl,21,21,27606810,true,1448709,23976186,1625904,187279,83722,3640
2,../model_20160106_443157632.uvl,13,13,29919285,true,1544263,26329584,1573628,124328,72673,4244
12,../model_20200517_1501498720.uvl,11,12,38168425,true,1532781,34173572,1912826,162454,97945,3660
15,../model_20170312_968402737.uvl,49,33,64396187,true,2024285,57934464,1902112,463560,1635153,3544
7,../model_20140819_1020837515.uvl,63,68,45140519,true,1871006,40296624,1987833,329417,181432,2712
6,../model_20141023_437365215.uvl,35,38,91491806,true,1725102,87368952,1730198,213813,117074,2776
10,../model_20150305_94122420.uvl,31,31,43420829,true,1653185,39458339,1726870,151372,88058,2712
5,../model_20160913_600398973.uvl,48,38,92691275,true,1963706,88188556,1762168,245143,165952,2506
9,../model_20180110_870365297.uvl,10,11,38005775,true,1805900,33866493,1683508,289093,86582,3713
0,../model_20160330_1306243394.uvl,21,21,43029410,true,1632979,38907359,1827348,206723,129497,3829
8,../model_20170904_444361354.uvl,46,33,41684049,true,1870222,37610059,1591028,193489,103381,2418
14,../model_20121018_1970318852.uvl,16,15,38241422,true,1712983,34283325,1688272,167506,95984,3618
1,../model_20120111_1667229430.uvl,24,19,27735746,true,1637537,24011035,1598484,136694,93458,2017
2,../model_20190510_899437477.uvl,13,11,35803598,true,1583465,31979553,1710782,143307,85941,3784
12,../model_20160309_1721210506.uvl,14,11,25890317,true,1842007,22207529,1433409,78345,43013,2295
4,../model_20221220_1576677705.uvl,14,10,38558980,true,1605220,34682979,1768785,166588,91926,4210
7,../model_20120205_24117969.uvl,34,34,33222949,true,1653179,29567551,1450917,161818,92526,2308
6,../model_20101124_661702924.uvl,15,15,40630792,true,1694827,36718070,1611541,198646,109425,3355
0,../model_20160420_1926809017.uvl,12,5,34481416,true,1539870,30692442,1777495,116939,65827,4284
5,../model_20170919_1946252337.uvl,48,29,41043922,true,1806469,36854105,1659935,228863,119037,2857
9,../model_20180304_290046860.uvl,48,28,41475465,true,1729193,36907651,1814792,387609,209678,3143
11,../model_20171016_1973576375.uvl,11,13,30423114,true,1727545,26856471,1437956,95612,57147,2297
14,../model_20130809_353548541.uvl,57,52,45216093,true,2162515,40103198,1931542,340435,193209,2957
