index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
3,../model_20160329_926312476.uvl,21,14,39826493,true,1579006,25285694,6000557,3646242,90531,2803342
15,../model_20101104_260803083.uvl,11,10,33487490,true,1689231,20440654,6067595,3267316,67919,1558435
11,../model_20160229_171128808.uvl,48,48,75609975,true,2144637,52209931,7463161,4209452,253859,8547980
10,../model_20140819_1738890661.uvl,10,10,49866151,true,1473378,33019323,6842272,5732395,68791,2343370
8,../model_20140310_1022041880.uvl,88,72,121448361,true,2555020,84569230,12763120,7342285,203321,12072638
2,../model_20190922_729177560.uvl,21,21,58234482,true,1640669,37518397,7992436,6216935,126930,4066228
14,../model_20121123_2085968892.uvl,17,16,32592123,true,1671044,19085172,5834634,3542107,52017,1997025
7,../model_20130916_894347834.uvl,15,17,52005507,true,1496560,31516426,8756789,6089737,105075,3562812
1,../model_20170818_812208818.uvl,31,31,64818163,true,1688481,45580486,4564963,5266052,172342,7000277
0,../model_20160103_2012826523.uvl,94,55,114447605,true,2516386,84143089,9738388,4821766,292001,11609027
3,../model_20120328_361613983.uvl,16,18,40492881,true,1695675,24926749,5750558,4819483,99857,2658333
4,../model_20180302_974887082.uvl,122,150,142837707,true,3599305,89588585,14543892,8486098,833975,23183795
12,../model_20111020_455520177.uvl,11,11,48685192,true,1628435,31148189,7105719,5701202,81332,2581507
15,../model_20120328_1227899142.uvl,21,20,45208227,true,1812288,30317932,5838052,3601868,73905,2674436
6,../model_20161128_2006303576.uvl,96,66,100812697,true,3976463,55197804,11615839,8197931,312255,20055095
2,../model_20170718_2017313962.uvl,18,18,40195976,true,1677039,26609704,4979383,3485368,94304,2776093
8,../model_20130916_1112744253.uvl,15,17,57144388,true,1810272,36128608,8950794,5864230,107588,3740249
10,../model_20160227_1275602559.uvl,47,58,91699791,true,2188213,68043777,6609798,4182990,259217,9310455
14,../model_20130916_1467348272.uvl,16,18,35599819,true,1644424,22227169,5727860,3527116,60642,1990041
7,../model_20121018_820869482.uvl,16,15,50891190,true,1689877,32405948,7676202,5466910,55104,3105316
0,../model_20190920_56721129.uvl,15,15,42777608,true,1701050,28911039,6224536,3704301,48632,1796866
3,../model_20120328_1814590478.uvl,36,34,45762765,true,3741909,27603786,6016289,3540078,161865,4022830
4,../REAL-FM-6.uvl,11,10,36984152,true,1573541,21247012,6717598,4288544,85057,2657897
15,../model_20121123_1668268132.uvl,13,13,36192399,true,1711328,21918956,6965879,3366814,68944,1714661
8,../REAL-FM-13.uvl,12,11,56623205,true,1639956,37039567,8459176,5779832,94770,3152731
6,../model_20170420_1165511748.uvl,77,39,98503878,true,2398848,64922851,8608493,5131301,301489,16005580
2,../model_20200128_1186233455.uvl,23,23,63454762,true,1653990,44518644,6043009,5120815,156333,5424782
10,../miniset/stack_fm.uvl,17,13,38684409,true,1569930,22333235,7453426,4762374,50282,1993001
13,../model_20170402_1978825740.uvl,263,264,314411650,true,8329890,227205043,24191522,12041558,970002,36219519
14,../model_20150310_1642957582.uvl,29,32,66937661,true,1729802,45695604,8528318,5398473,289340,4481548
7,../model_20130815_1890929461.uvl,56,62,100674638,true,2089618,64649650,9740866,7663298,1592699,14043679
0,../model_20221004_622223252.uvl,26,26,47601153,true,1758942,31146268,7000677,3714967,81548,3253165
5,../model_20120422_1648870831.uvl,14,15,50615787,true,1748578,34659235,5874232,5064579,93969,2792978
4,../model_20160307_1341241097.uvl,12,9,53275341,true,1550641,33707152,8636665,5773545,73740,3099078
15,../model_20190328_829158427.uvl,14,16,50084704,true,1478572,35594795,6839479,3753624,64614,2000624
3,../model_20181119_2037159342.uvl,23,24,54640713,true,1818585,36026685,7560736,5188126,88649,3301997
9,../model_20120829_191972511.uvl,168,199,220570435,true,4560948,161725177,17466992,8142173,719641,24378386
2,../model_20141109_1274255950.uvl,11,11,52033299,true,1411830,32885103,8504405,5857209,84847,2880029
11,../model_20190430_348224224.uvl,33,25,66017280,true,1945893,44150385,8797274,5734464,107592,4658848
8,../model_20140925_285704903.uvl,20,17,61098593,true,1607925,38424011,9541509,6152289,111862,4640221
6,../model_20151122_103763227.uvl,47,20,78685058,true,1754755,53003512,8477855,5119068,182308,9517228
10,../model_20150209_1183047948.uvl,29,47,93059549,true,1744678,63373130,10496837,7037484,282770,9444130
13,../model_20160906_1914580505.uvl,31,28,71959466,true,1692954,44819105,10496250,6747617,167836,7128773
14,../model_20140824_1421620261.uvl,51,62,87282533,true,1876892,52905752,10423538,7439574,422275,13125400
0,../model_20190416_545039882.uvl,21,21,58397716,true,1455975,38191042,7574314,6228786,111771,4430657
7,../model_20160226_1944186213.uvl,48,56,81197318,false,2092552,63771179,4058343,4302770,187181,6573343
1,../model_20221208_1038664369.uvl,28,21,52282507,true,1645300,30670951,6544220,6249000,154569,6349313
4,../model_20131121_194495737.uvl,12,10,55881132,true,1733589,34951871,9500019,5998176,88176,3118879
3,../model_20150512_534005467.uvl,31,32,57948324,true,1751294,39100767,7775454,4382864,214108,4122618
5,../model_20190917_1855142600.uvl,38,33,61730484,true,1754468,39166605,7901842,4333238,1305423,6612430
15,../model_20160301_235863217.uvl,20,27,69326499,true,1657581,45349657,9704921,6225367,165077,5556532
8,../model_20160122_407616496.uvl,29,26,46040515,true,1601335,30181537,6114901,3890093,162609,3589445
10,../model_20190917_1598073515.uvl,16,16,47849093,true,3258148,33822704,4386623,3785399,52017,2144040
12,../model_20130307_609838668.uvl,176,161,125143417,true,4459863,79288929,10382029,6904128,507307,21221532
13,../model_20160329_1092215724.uvl,17,22,67164886,true,1625550,47497724,6369631,5663575,160322,5383277
7,../REAL-FM-16.uvl,26,29,44340995,true,1830424,29114558,5344190,4496455,85219,2999793
1,../model_20121212_1167666293.uvl,15,17,32194277,true,1564062,19297083,5535325,3435997,59653,1867555
3,../model_20190917_1294871534.uvl,16,13,33603517,true,1294156,20284294,6087078,3725917,46689,1837413
4,../model_20140428_1301432646.uvl,72,71,82147490,true,1813720,41847378,12620242,7796558,251195,16315258
15,../model_20100904_226530663.uvl,38,38,49050415,true,1734774,30593814,7483359,3919108,163510,4491701
5,../model_20130917_737900063.uvl,13,15,76017353,true,1504575,60625878,5822869,4454672,93347,3131725
8,../model_20190513_1749709644.uvl,20,23,75917866,true,3424122,36305265,5063566,3275622,77307,27345602
10,../model_20160726_1855902901.uvl,12,13,31080036,true,1381338,18825528,4464421,3677932,48426,2358623
12,../model_20111129_1932950448.uvl,13,13,44999980,true,1646533,32248790,4472017,4302502,46900,1871625
13,../model_20221229_1000010819.uvl,17,17,40637263,true,1462522,25476032,6916497,3771793,92241,2480124
7,../model_20110826_1180494500.uvl,24,24,40408752,true,1585981,26223402,4363576,3736068,67799,3967711
4,../model_20120718_813832704.uvl,11,12,53468345,true,1445774,34560799,8393202,5839024,85623,2724711
15,../model_20170527_1802227256.uvl,11,13,55875815,true,1611898,35678846,9139862,5787758,92109,3110618
3,../model_20191012_1432325334.uvl,40,38,66169434,true,1771884,43273213,9290537,4938162,123025,5816573
5,../model_20120411_196667302.uvl,26,23,52376922,true,1547303,35709770,6113703,3679001,155350,4578949
1,../model_20110214_751339643.uvl,56,128,183360332,true,2143628,149202580,8107257,5104753,619019,17232649
8,../model_20160812_1476754989.uvl,10,10,36021217,true,1649700,22984374,5945446,3454268,62062,1582547
9,../model_20131122_913576973.uvl,23,23,48797617,true,1884321,31162598,5471168,4402707,118582,5302480
11,../model_20170308_1789444441.uvl,28,28,44071240,true,1764319,27364860,6438300,4240525,166955,3440897
6,../model_20140614_1599125118.uvl,13,12,39053502,true,1514826,23075715,7476047,4164411,91978,2353675
2,../model_20150713_1448325014.uvl,32,27,52215969,true,1694814,29524675,10513298,5437077,173992,4072604
13,../model_20190228_1201197026.uvl,16,18,54156865,true,1738705,32458520,9046335,6186597,113623,4040163
12,../model_20171028_1906143627.uvl,13,14,59929887,true,1487511,38808840,9183686,6323159,115980,3489526
10,../model_20131210_413521746.uvl,13,14,104419158,true,1777785,82850894,9363601,6195818,110333,3531447
0,../model_20160330_1632759327.uvl,19,13,37321863,true,1844391,23428534,5485578,3677877,54034,2371884
14,../model_20140819_424669215.uvl,17,17,89437297,true,45886062,25588009,9100941,5722127,95251,2494937
3,../model_20140305_1485634182.uvl,28,29,58986631,true,1543914,34994887,10057528,5862724,173544,5600130
4,../model_20130115_768867592.uvl,11,9,38646210,true,1570795,25517327,5717206,3290439,81374,2074581
15,../model_20130224_1469220523.uvl,10,10,49573121,true,1656999,30716410,8440527,5825440,71647,2361416
1,../model_20150228_222823272.uvl,37,43,82917033,true,1885307,52916365,10305484,6839676,259019,9709137
8,../model_20130725_1929838118.uvl,41,27,64728261,true,2008808,42141274,8446191,4698577,95565,6419133
9,../model_20131206_656913635.uvl,13,15,48719298,true,1572894,29716279,8572841,5226059,110486,3053439
5,../model_20160913_269001380.uvl,49,43,104745950,true,2121002,75974048,10055890,5882322,345569,9247514
6,../model_20100830_561967343.uvl,32,31,44142938,true,1710978,26061931,7261635,4734685,91039,3616268
12,../model_20170316_174511349.uvl,16,17,36328834,true,3199087,21010886,6022337,3493670,61416,2128450
2,../model_20110507_674768061.uvl,40,52,64916303,true,1930718,44124981,7154857,4301471,209119,6556479
10,../model_20160330_925748995.uvl,16,12,38133353,true,1624020,20757081,7683629,5057237,55148,2527981
13,../model_20190917_75070341.uvl,33,15,74081966,true,1615266,56947447,6691064,3820569,124303,4319120
0,../model_20230422_2139223494.uvl,37,34,67572441,true,1914528,43247635,7326781,5104107,1341496,7996058
14,../model_20230323_901833353.uvl,74,62,72398516,true,2374983,46527687,7852987,5988468,167035,8490396
4,../model_20200901_328439811.uvl,35,20,43543034,true,1764695,26465912,6731440,3692057,81564,4236887
9,../model_20160603_398155586.uvl,15,10,39135601,true,1579597,21753780,7951356,5291403,44955,2039474
8,../model_20230322_307237036.uvl,29,23,47029708,true,1927052,31220941,6271553,3636226,76578,3314320
5,../model_20200813_1618100589.uvl,28,28,55756538,true,1640886,40735021,5319904,3745266,81297,3705450
1,../model_20160822_713171625.uvl,28,29,72176545,true,1996662,47891424,7927399,6531248,186282,6961102
6,../model_20161128_1478224089.uvl,77,66,72848719,true,1868766,46831891,9555094,4519656,178142,8949073
12,../model_20160322_2014722365.uvl,54,54,53238685,true,1972147,34897894,5069021,4015633,140168,6377811
10,../model_20150506_306101537.uvl,33,33,43792710,true,1721367,27562278,5225786,4630560,93505,3980172
13,../model_20131112_1591180910.uvl,29,25,45361363,true,1624082,29465470,6208985,3905577,79173,3466134
7,../model_20230615_1063099089.uvl,38,18,47131028,true,1799933,28762319,7439414,3811093,106891,4580060
0,../model_20151216_1220822165.uvl,15,15,54367614,true,1476197,33635880,8961697,6239641,92497,3441570
9,../model_20140205_954857783.uvl,11,9,31304717,true,1717344,19408705,4942722,3191046,45062,1671302
8,../model_20150330_63301402.uvl,11,9,51952644,true,1586873,32970265,8483461,5837771,74226,2541630
1,../model_20110216_608697455.uvl,14,18,50350291,true,1523647,32305647,6088493,6008935,120042,3873438
14,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,144400989,true,2367483,108022716,8667355,5582680,721265,18321359
6,../model_20120902_865058601.uvl,19,19,60647399,true,1515453,38180995,9461926,6252876,120979,4498864
5,../model_20140310_1916029542.uvl,144,54,120690943,true,3625243,82079767,10899797,5013037,321055,16587924
11,../model_20120201_865979127.uvl,28,36,59213154,true,2048510,39983432,6477396,4363176,128335,5623556
12,../model_20170918_1157652981.uvl,48,29,82846914,true,1836841,60560702,6956640,4283067,236281,8169049
10,../model_20190504_755268837.uvl,43,46,75328732,true,1764149,52791185,7373814,4314554,239483,8042272
7,../model_20180226_492552032.uvl,11,7,34925857,true,1987516,19106399,7073757,4704547,63507,1638465
13,../movies_app_fm.uvl,13,10,90634313,true,2742399,32495199,9128005,6127796,70903,39527612
0,../model_20170215_1278541927.uvl,41,39,78554465,true,1871455,51868873,7894837,7023765,210664,9036783
9,../REAL-FM-7.uvl,14,15,32376450,true,1569848,20616496,4816987,3187303,55367,1787947
3,../model_20190917_552843992.uvl,10,7,31045394,true,3332247,16660855,5544389,3808922,33054,1339121
15,../model_20121018_271963732.uvl,16,15,43683158,true,3817415,27544796,6353289,3624056,50496,1813203
8,../model_20160504_1687809818.uvl,30,28,70186570,true,2942187,43697507,9342739,6458350,155403,6811081
14,../model_20170228_1437582980.uvl,10,10,51223558,true,3147349,30505332,8809434,5929690,73836,2339975
5,../model_20141202_104116345.uvl,10,9,37222951,true,1688157,23644087,6287047,3718597,51863,1507232
12,../model_20100324_1996898492.uvl,11,14,39715562,true,1539352,28249447,4081897,3619088,132169,1740555
7,../model_20200817_1333981485.uvl,33,20,56908928,true,1589670,38242262,6879569,4171868,83891,5302087
11,../model_20111029_1654942500.uvl,37,27,55983923,true,1868894,37233377,7127247,4011203,122366,4939526
10,../model_20121123_1807427529.uvl,17,18,70466866,true,1555984,54709656,7023915,4301606,105419,2337074
9,../model_20131202_1575628003.uvl,19,19,44702965,true,1554984,26316852,6870904,5618293,81275,3694074
3,../model_20120824_761159432.uvl,23,20,68882916,true,3617898,41986433,10068381,6376957,155052,5997156
0,../model_20151116_762410606.uvl,29,29,59920512,true,1610981,35960559,9486409,6337993,149905,5513171
13,../model_20160330_999254735.uvl,14,14,45314247,true,1473092,26981981,7061353,5981787,90547,3215002
8,../model_20230322_342259021.uvl,33,29,74325495,true,1927983,46700291,10808770,6403538,158523,7444760
14,../model_20170911_1850240044.uvl,13,13,50062113,true,1527981,31478254,7619474,5914226,88139,2920872
4,../model_20121025_1656878048.uvl,26,26,107842711,true,1692210,85028506,9541383,5484025,135618,5339136
15,../model_20200413_90255108.uvl,48,41,95142947,true,3778860,59981768,11584477,7257810,275732,11031845
2,../model_20180222_1925875374.uvl,45,43,88371028,true,2054944,57383925,11192371,7161326,245319,9139275
11,../model_20150610_685576256.uvl,15,17,34119273,true,1726052,21144502,5378275,3446319,58994,1965217
10,../model_20131129_1765219729.uvl,14,14,35863544,true,3337466,20173409,6321112,3813772,62970,1771983
9,../model_20150715_75174593.uvl,17,16,36461597,true,1534788,21367632,7383085,3483080,65973,2183968
3,../model_20200811_368165701.uvl,11,10,35760456,true,1463345,20865340,8008479,3590143,39566,1363275
13,../model_20120425_1998125226.uvl,71,71,69298956,true,1952700,41212721,9925987,6017096,202312,8411984
0,../model_20091009_1552375070.uvl,37,40,60574899,true,1771239,39650226,8263217,4611847,197805,5360922
4,../model_20150411_1026005127.uvl,10,12,43932112,true,1528075,28348767,5250310,4981424,51029,3322431
8,../model_20180509_988672632.uvl,27,18,61723937,true,1703334,37969177,8943048,5976907,131845,6299042
2,../model_20130418_1158438101.uvl,19,12,54567824,true,1447117,33360670,9260709,6147291,108178,3672075
15,../model_20150523_372542452.uvl,47,35,63630921,true,1870581,41841356,6631938,4478919,140857,7982497
1,../model_20150306_503606823.uvl,27,26,55863954,true,1987237,39736455,5950769,3990149,98769,3573561
6,../model_20141106_309720283.uvl,57,54,55865566,true,4297486,33869086,6371648,3964126,137161,6368538
4,../model_20130302_1361528923.uvl,10,11,31032631,true,1408706,18429197,6167392,3164751,47643,1500883
9,../model_20160506_174377233.uvl,40,22,46040655,true,1655130,27813315,6919869,4193068,87084,4679010
2,../model_20150703_1928436983.uvl,10,10,30745521,true,1489715,19764225,4210162,3660992,41148,1259483
8,../model_20160125_1378351345.uvl,38,33,50512559,true,1602518,32271337,6354665,3973479,132963,5509186
15,../model_20130726_597280131.uvl,47,44,56087361,true,1527150,36953785,6995843,3955734,150985,5855834
1,../model_20120422_2100930135.uvl,25,27,43287003,true,1391243,27080741,5984376,4855586,94025,3402855
6,../model_20190223_2034909826.uvl,88,28,92042975,true,1837254,64571675,7526086,3938121,179300,12889360
4,../model_20150310_1191030699.uvl,30,33,40554793,true,1726823,25912367,5258760,3474507,157243,3535534
2,../model_20230630_666266911.uvl,13,13,33273460,true,2552633,18571878,6183668,3815088,53673,1730948
8,../model_20100625_251719781.uvl,16,16,35727372,true,1587890,21623911,6101939,3545940,84560,2308647
5,../model_20171005_1816009957.uvl,10,7,30073512,true,1514529,17714575,5530206,3600962,38843,1366978
9,../model_20170921_244476382.uvl,47,33,66897861,true,1861988,43420036,8612290,4757978,259709,6937767
1,../model_20120110_1719396361.uvl,10,10,36522407,true,2498821,21930350,6665296,3412878,71600,1620926
12,../model_20160905_338518821.uvl,25,25,58155199,true,1874899,32812658,10051694,6714738,152737,5786063
7,../model_20150614_1325491211.uvl,24,26,59753227,true,1769872,43791453,6466396,3857483,94961,3272232
14,../model_20230120_1200060194.uvl,20,20,42737858,true,1802647,28930223,5530304,3231993,66880,2671281
15,../model_20130821_1446947208.uvl,49,49,112864837,true,1839699,89663508,8289641,6277511,131094,5560187
6,../model_20100308_1032655961.uvl,15,16,33565927,true,1612090,21090962,5208723,3266817,60748,1913596
4,../model_20140615_1417385367.uvl,35,30,52658248,true,1722853,34896573,6336434,4301443,147632,4666836
8,../model_20200503_927740000.uvl,21,23,67718925,true,1757758,44314562,9338625,6154411,276676,5185180
9,../REAL-FM-2.uvl,23,18,66298413,true,1671506,42176576,9829512,6444416,136943,5333186
5,../REAL-FM-11.uvl,67,65,88230294,true,4181518,56359278,8154531,6349064,188807,11729801
11,../model_20140824_2115796112.uvl,43,49,83828912,true,3222978,58872992,7700844,4933282,278278,7963874
7,../model_20190214_582844610.uvl,11,11,45942493,true,1651223,29381907,7892428,3814891,94877,2664966
15,../model_20221229_2070974785.uvl,17,17,58443785,true,2248432,37062872,8606396,6060639,101705,3876186
10,../model_20200524_149606280.uvl,35,42,71661174,true,1791734,41073100,10890844,6869650,214810,9881938
0,../model_20151117_1411945431.uvl,22,22,58916320,true,1828868,36778295,7913512,6530103,128165,5090466
13,../model_20190220_184230257.uvl,38,42,87784803,true,1867429,56290207,11527300,7205629,283995,9528402
3,../model_20111201_1252018702.uvl,61,40,116348445,true,4049814,49353836,7489989,4287216,293101,50007614
6,../model_20160524_3029237.uvl,19,17,41223168,true,1784549,26574492,5833648,3977040,65267,2519552
12,../REAL-FM-20.uvl,44,34,85974950,true,1736572,56017590,10315754,6738351,207382,9889527
1,../model_20190219_265960660.uvl,178,140,162231436,true,4534748,117001565,10321055,6427394,485818,21211478
4,../model_20150411_1055039600.uvl,18,13,33300517,true,1511860,20283664,5468300,3507570,49467,2035258
8,../model_20110203_1382675896.uvl,14,14,31793229,true,1473062,20123552,4327205,3661988,55332,1803524
5,../model_20150715_1425609053.uvl,12,10,32651799,true,1287921,19326991,6524670,3744723,43263,1401085
7,../model_20100904_330653656.uvl,10,10,31707839,true,1627053,18704277,5776527,3934452,39010,1302042
3,../model_20170317_1165725.uvl,50,57,49937101,true,1810542,32867472,4366133,3820852,159621,6158956
15,../model_20190416_284413958.uvl,37,35,43043302,true,1805424,26669551,5755380,3754970,163856,4269687
6,../model_20150105_1168070568.uvl,17,12,35013045,true,1614117,21082153,5749346,3726822,50875,2354345
12,../model_20160919_825563014.uvl,11,10,37637623,true,1340137,20352247,7441388,5722333,69742,2416169
1,../REAL-FM-19.uvl,30,35,51727151,true,1574023,35477426,6228470,3765949,102392,4039189
4,../model_20221009_1635938665.uvl,42,32,46273746,true,1674489,28543739,6481886,3992483,97570,4843427
8,../model_20121018_1495134161.uvl,17,15,32948035,true,1431436,19602351,5783955,3759930,49866,1959303
7,../model_20170115_352040991.uvl,17,18,38594312,true,3213474,22365419,6226117,3922180,95254,2307522
5,../model_20161125_1777261352.uvl,33,28,50153012,true,1822829,33296141,6343485,3885658,174405,4038532
2,../model_20190929_1773228224.uvl,17,25,44146675,true,1665945,30028160,5680983,3467494,101449,2756878
3,../model_20120531_2078087379.uvl,17,20,33607041,true,1411721,20979312,5179547,3336113,71015,2261254
14,../model_20161107_751073207.uvl,11,11,29691022,true,1463867,16963128,6196929,3297672,44358,1386070
15,../model_20150527_830434674.uvl,34,34,54213184,true,1898977,36735197,6658797,4036213,102731,4120410
6,../model_20140411_114609198.uvl,12,18,47654038,true,3342419,32513165,5501895,3405903,81288,2438759
12,../model_20150521_1988107963.uvl,17,15,35061512,true,2586963,20052412,6166070,3671586,88733,2071844
1,../model_20110428_1131293346.uvl,13,13,33481190,true,3269550,18055593,5736400,3693142,49812,2319660
8,../model_20160303_1645051071.uvl,17,15,63065949,true,1470128,41403567,8910955,6432499,115917,4308261
7,../model_20190922_1316746975.uvl,22,22,43662045,true,1732818,23843384,7641796,6472748,64723,3293662
4,../model_20131111_1434736548.uvl,34,34,110433022,true,1674911,84100966,9015563,6550160,190673,8251402
5,../model_20190221_1604245950.uvl,18,18,61808057,true,1612119,38458825,10347984,5997557,129685,4637185
2,../model_20160329_864839294.uvl,22,21,49875873,true,1604917,29027808,7972871,5011244,80080,5586665
3,../model_20230322_1548752135.uvl,45,32,64913235,true,1806727,42724814,6959157,3733085,230003,8489789
14,../model_20120710_919309758.uvl,19,8,57002994,true,1838890,37710505,7141837,5458712,86527,3836458
6,../model_20130725_608010428.uvl,12,12,49216996,true,1510281,30616567,8250032,4771044,45692,3560887
9,../model_20100719_944437142.uvl,29,25,78193806,true,1824385,52762259,10168853,6043061,309510,6541906
12,../model_20160907_1816738180.uvl,10,8,45792029,true,1545930,26713134,9408835,5670885,67968,2030543
15,../model_20150304_173081072.uvl,20,27,72826244,true,1715428,47922528,9831486,6478717,195189,5997144
11,../model_20171128_2320585.uvl,14,13,43940833,true,1681992,29120337,6709255,4036533,47708,1974691
10,../model_20221122_1612835830.uvl,20,16,38095095,true,1678863,21315559,8090384,4022355,56166,2295620
0,../model_20190917_80747458.uvl,16,14,39835330,true,3206675,22326228,6836538,4734984,59322,2116153
1,../model_20130522_2044729096.uvl,31,26,45197651,true,1783272,27738093,7115394,4078211,133169,3729183
13,../model_20160519_1235536625.uvl,34,33,60883110,true,1843107,39687989,8271873,4373636,150773,5852925
4,../model_20160329_1999221629.uvl,24,24,35039824,true,1701131,21347933,4693591,3733873,72887,3030158
7,../model_20170919_1425490791.uvl,47,42,71015544,true,3853482,47118574,7690087,4209197,218229,7212286
14,../model_20230322_1028761227.uvl,18,15,43603902,true,1686141,23616669,8482982,5429791,92232,3562512
3,../model_20120328_593032745.uvl,19,18,60888504,true,1593283,37712371,10275049,6187124,112473,4359803
6,../model_20111220_1450733948.uvl,41,13,64506983,true,1698664,39571074,11759575,4525427,140492,5750751
9,../model_20170706_1181552122.uvl,11,12,55659426,true,3549427,32771865,9449164,6120996,114066,3160312
12,../model_20221125_1235088379.uvl,25,15,70123497,true,3352730,43439764,9970695,6529707,129408,6009551
11,../model_20161212_1631452800.uvl,23,25,53153771,true,1574336,36222184,6782056,4024459,96913,3963176
15,../model_20110525_1619420630.uvl,45,41,88831213,true,1834173,63212037,7150896,5016712,263767,10591270
0,../model_20140905_372428255.uvl,13,10,32820346,true,1576399,17086302,6382237,5746618,40898,1621825
10,../model_20200907_1296105910.uvl,35,21,44496670,true,3669784,25398599,6616562,3837439,85396,4208808
13,../model_20170321_1279222212.uvl,10,10,34244960,true,1561287,20710217,6386678,3625701,103903,1493694
7,../model_20110323_789959080.uvl,15,11,34307948,true,1484494,21149696,5636256,3743010,43979,1877474
14,../model_20140209_1802656178.uvl,26,13,41042772,true,3173543,23955050,6447509,3288132,69321,3606366
3,../model_20180511_622669496.uvl,18,18,31696465,true,1479713,19288689,4857385,3496861,56133,2099583
9,../model_20141114_653359930.uvl,32,41,53390404,true,1529432,34838037,7379734,4104548,127788,4875300
15,../model_20101123_920943759.uvl,15,15,46438106,true,1630264,32299723,6724078,3427890,51166,1860565
11,../model_20141103_771283347.uvl,10,10,46245523,true,1448497,29698552,7623257,5251349,80665,1774043
12,../model_20130621_2143921379.uvl,29,32,54087365,true,1739802,34623384,7371377,4122638,114282,5557522
13,../model_20180306_1553572984.uvl,47,47,62695208,true,1826455,42050564,7323809,4499400,194528,5974483
10,../model_20131112_1165253679.uvl,27,24,71363100,true,1633975,55459188,6073268,4515215,76212,3167506
0,../model_20230322_1036375763.uvl,40,27,55004983,true,1693370,34060003,8241734,4659596,179694,5585190
7,../model_20121018_201916182.uvl,16,15,36751152,true,1662429,22575954,5676446,3825015,46844,2563551
6,../model_20170424_781699396.uvl,142,84,140635002,true,3500847,100031890,9942587,5687750,568455,19066181
8,../model_20160520_681202886.uvl,11,10,36527117,true,1825325,22416018,6164026,3620665,42297,1546269
5,../model_20200819_498504850.uvl,31,28,41594253,true,1790483,26851331,5450853,3468298,81425,3439814
3,../model_20120328_1309817018.uvl,14,14,52704693,true,1533972,34838510,6767063,5830260,89603,3307098
14,../model_20151102_2085331426.uvl,51,45,65667101,true,1949530,42844535,8925004,3980484,145149,6591470
2,../model_20170419_185164278.uvl,17,12,48414244,true,1716198,28076356,9122251,5274762,88801,3533283
15,../model_20181104_43638915.uvl,10,8,36241695,true,1631945,22017850,7082761,3822821,45592,1320601
9,../model_20140209_576830157.uvl,27,33,72947777,true,1672160,53671253,6819583,4850490,120812,5181910
11,../model_20130529_167247656.uvl,16,16,43976693,true,1644749,27710016,7641747,4502146,65502,2061578
13,../model_20181118_1641295184.uvl,12,11,34502317,true,1640528,22221433,5068368,3311006,80553,1803778
10,../model_20140411_279155356.uvl,11,12,35382184,true,1739622,20731987,7552716,3381842,47779,1499629
0,../model_20131113_2067550021.uvl,42,46,77106934,true,1803395,47422073,9820196,6937766,247407,9833584
1,../model_20121123_1014773113.uvl,16,16,58389252,true,1721144,36760225,9067088,6294974,106929,3901180
6,../model_20130122_92211527.uvl,11,14,40220497,true,1382008,25016863,6891758,4531692,58968,1951846
14,../model_20140402_1108338221.uvl,10,8,30353398,true,1725702,18098749,5206781,3354451,38688,1553348
5,../model_20230322_1814026223.uvl,20,18,42852311,true,1675361,26610776,5705603,5326524,68148,2993771
4,../model_20171207_711618687.uvl,13,13,38173065,true,1549346,24394394,5287854,4698898,45909,1801459
2,../model_20200829_1325519775.uvl,22,22,40471714,true,3505471,25886318,4333911,3632111,73332,2538711
3,../model_20100730_1366577700.uvl,32,37,55242269,true,1713138,34188489,7807924,5642954,122816,4978860
9,../model_20120328_794090001.uvl,22,22,41328789,true,1728855,27186833,4285077,3780564,71143,3846572
11,../model_20140628_1177734570.uvl,29,32,64970790,true,1750090,45027022,7010525,4404468,119404,5859453
13,../model_20160315_697003579.uvl,27,20,69003000,true,1808521,44166736,9606922,6336005,140038,6175003
10,../model_20140411_1742095150.uvl,12,23,71539304,true,1574460,50011361,8498644,6160154,159782,4652664
1,../model_20121219_629525870.uvl,18,24,41933370,true,1663074,27373356,5553689,3983278,86689,2755517
15,../model_20170316_1430061931.uvl,60,253,264929054,true,2564876,216447634,9122197,6117199,1321904,28379427
0,../model_20120424_1703152596.uvl,59,45,94027120,true,2029205,60816680,11767261,6807973,212667,10988473
6,../model_20120822_650185552.uvl,25,23,64797859,true,1591923,46284976,6316339,3838105,190351,5994994
14,../model_20200901_40084439.uvl,26,26,64652862,true,3267951,38844020,7828737,6371638,147614,7531325
5,../model_20130410_2115212559.uvl,11,10,41437002,true,3633036,25017260,5512617,4548005,71963,2263287
4,../model_20170502_101132737.uvl,33,37,70355089,true,3010183,49741926,6880951,4477890,127798,5458022
3,../model_20130916_1894002979.uvl,16,16,37992237,true,1668633,25080491,5414557,3415007,56233,1924785
9,../model_20130604_1500555803.uvl,13,13,36234475,true,1537308,23046595,5981418,3523252,49577,1698007
11,../model_20141107_655975442.uvl,10,9,47676853,true,1561864,33199675,5819245,4031977,77058,2556962
13,../model_20171016_2132568250.uvl,12,4,51134021,true,1360027,32869003,8491325,5410720,61312,2506328
12,../model_20160906_802533043.uvl,21,24,53713665,true,1745522,31493100,9144735,5923235,88664,4700489
