index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
10,../model_20121123_1668268132.uvl,13,13,38003377,true,1437336,34375906,1666973,168677,107148,4503
11,../model_20170420_1165511748.uvl,77,39,60345150,true,2000847,55524991,1839628,290368,154636,3020
8,../model_20130307_609838668.uvl,176,161,101406652,true,4742523,92230809,2203856,798794,568067,2618
12,../REAL-FM-13.uvl,12,11,23935230,true,1565323,20459319,1489203,92214,52706,2061
5,../model_20200128_1186233455.uvl,23,23,32798789,true,1488848,28920275,1820782,159783,99695,3655
7,../miniset/stack_fm.uvl,17,13,81842502,true,1581997,78013062,1721913,143987,99913,3622
13,../model_20150310_1642957582.uvl,29,32,31688887,true,1710797,27414213,1832679,313572,105448,2971
6,../model_20221004_622223252.uvl,26,26,41591083,true,1739342,36973914,1476638,133988,991291,3175
15,../model_20130815_1890929461.uvl,56,62,81386620,true,2048542,76019330,1859981,633586,402160,4058
3,../model_20181119_2037159342.uvl,23,24,28377536,true,1711847,24611608,1483346,158010,89022,2256
0,../model_20160307_1341241097.uvl,12,9,22613628,true,1477917,18823591,1846071,134881,79590,4677
2,../model_20130916_1467348272.uvl,16,18,37955422,true,1733994,33839710,1738323,202352,122655,4312
14,../model_20221208_1038664369.uvl,28,21,41405860,true,1602812,37260441,1823252,240792,139272,3714
9,../model_20121123_2085968892.uvl,17,16,22986811,true,1522262,19445723,1620596,98760,56795,3499
4,../REAL-FM-6.uvl,11,10,21084084,true,1575015,17604408,1500793,84104,47796,2333
10,../model_20140925_285704903.uvl,20,17,32265392,true,1312927,28987361,1536308,106706,56539,2607
8,../model_20141109_1274255950.uvl,11,11,27023867,true,1757692,22996972,1738454,131495,73341,2849
12,../model_20150209_1183047948.uvl,29,47,91133782,true,1831751,86378068,1844702,529802,262369,3295
7,../model_20140824_1421620261.uvl,51,62,43889445,true,2157163,38738269,1763819,538842,326771,4156
13,../model_20160226_1944186213.uvl,48,56,68065965,false,1808778,63429073,1789496,579264,298633,3814
6,../model_20190416_545039882.uvl,21,21,31594986,true,1568251,27533979,1826155,213757,121127,3523
0,../model_20160301_235863217.uvl,20,27,29432433,true,1539525,25719150,1548803,213532,132993,3638
2,../model_20150512_534005467.uvl,31,32,55293402,true,1782491,50747769,1708713,362478,315347,3878
14,../model_20131122_913576973.uvl,23,23,29887072,true,1569948,26383927,1538534,114507,67086,2074
9,../model_20150713_1448325014.uvl,32,27,32927154,true,1673188,28621876,1719069,279698,266132,3918
4,../model_20170308_1789444441.uvl,28,28,34531855,true,1641903,30665336,1584740,147965,153050,3430
1,../model_20190328_829158427.uvl,14,16,23982440,true,1811593,20175890,1561069,114732,60175,2928
10,../model_20160122_407616496.uvl,29,26,43903798,true,1739040,39946200,1622640,154368,87307,2146
8,../model_20140614_1599125118.uvl,13,12,38171103,true,1555670,34094536,2010087,143104,82963,5101
12,../model_20190917_1598073515.uvl,16,16,21363301,true,1545607,17801161,1548967,147440,74411,3635
7,../model_20160329_1092215724.uvl,17,22,27414942,true,1595816,23853114,1503393,155657,77163,2559
11,../model_20151122_103763227.uvl,47,20,32525712,true,1840781,28298082,1685908,191427,100065,3186
13,../model_20140819_424669215.uvl,17,17,22512150,true,1587951,18711989,1641264,91177,53702,2805
5,../model_20160906_1914580505.uvl,31,28,34163200,true,1634194,30301161,1624674,144622,96681,3095
2,../model_20121212_1167666293.uvl,15,17,35662860,true,1813078,31962811,1438514,99091,62115,2412
15,../model_20190917_1855142600.uvl,38,33,32012271,true,1792846,27689328,1843545,174105,162681,3190
3,../model_20131121_194495737.uvl,12,10,22576917,true,1406328,19036727,1644270,138809,77088,3564
9,../model_20190917_1294871534.uvl,16,13,24030789,true,1549074,20548541,1540863,89894,52002,2766
14,../model_20140428_1301432646.uvl,72,71,49316031,true,2203591,43265416,1911533,335189,1076333,2572
4,../model_20130917_737900063.uvl,13,15,24218673,true,1544189,20690327,1542603,106808,60695,2111
1,../model_20100904_226530663.uvl,38,38,49432323,true,1869965,44766140,1806495,288310,291650,3690
8,../model_20160726_1855902901.uvl,12,13,23187596,true,1588247,19597982,1594943,84252,50315,2502
12,../model_20111129_1932950448.uvl,13,13,35506145,true,1467624,32029618,1623890,118651,77141,3918
11,../model_20110826_1180494500.uvl,24,24,42642935,true,1635869,38418919,1873200,238104,136005,4095
5,../model_20191012_1432325334.uvl,40,38,56471071,true,1872736,51537145,1853259,455607,350619,4031
13,../model_20110214_751339643.uvl,56,128,156925156,true,2274253,149010829,2468551,1674754,987920,4501
2,../model_20120718_813832704.uvl,11,12,31407143,true,1458746,28159446,1469295,78424,50539,2210
6,../model_20160330_1632759327.uvl,19,13,30772855,true,1373562,27373489,1623788,96311,51941,2553
3,../model_20120411_196667302.uvl,26,23,26816172,true,1508115,23184833,1653382,153089,84058,2390
15,../model_20170527_1802227256.uvl,11,13,23427196,true,1601256,19930951,1440989,121222,90299,2705
4,../model_20171028_1906143627.uvl,13,14,38982456,true,1669158,35160673,1617193,183558,105404,3368
14,../model_20131210_413521746.uvl,13,14,74668597,true,1556265,70814109,1753128,188825,106389,4056
8,../model_20230615_1063099089.uvl,38,18,61607832,true,1671363,57829118,1516966,147989,96794,2348
12,../model_20130115_768867592.uvl,11,9,26856299,true,1411019,23490136,1608676,77405,42007,2010
10,../model_20190513_1749709644.uvl,20,23,31608016,true,1882504,27735706,1464194,149960,76790,2176
11,../model_20130224_1469220523.uvl,10,10,23756784,true,1427575,20249879,1665759,114711,69652,4026
5,../model_20140305_1485634182.uvl,28,29,31543588,true,1679583,27612483,1678426,158040,89155,2123
7,../model_20221229_1000010819.uvl,17,17,84575960,true,1414089,80937086,1750251,170092,100771,3753
13,../model_20160913_269001380.uvl,49,43,46616837,true,1733672,42078949,1834841,366677,163266,2565
2,../model_20150228_222823272.uvl,37,43,34486126,true,1720424,30571743,1580075,232169,132555,2425
3,../model_20131206_656913635.uvl,13,15,36546336,true,1441850,32805010,1715615,204237,110547,4744
6,../model_20130725_1929838118.uvl,41,27,58090269,true,1725229,53448630,1910166,366773,212797,3846
15,../model_20120201_865979127.uvl,28,36,54026748,true,1653485,49802880,1848828,250897,123582,2247
4,../model_20100830_561967343.uvl,32,31,45918275,true,1597617,41586224,1956405,299514,166701,4222
9,../model_20160812_1476754989.uvl,10,10,25915272,true,1366484,22440003,1694197,153811,49322,2373
0,../REAL-FM-16.uvl,26,29,28286016,true,1679184,24484245,1605620,164118,96211,2981
12,../model_20170316_174511349.uvl,16,17,35454151,true,1672686,31402776,1747534,206102,120824,3882
1,../model_20190228_1201197026.uvl,16,18,41852626,true,1721994,37790027,1783832,184925,113685,4829
10,../model_20160330_925748995.uvl,16,12,35020689,true,1635892,31260696,1655056,114095,63430,2723
11,../model_20230422_2139223494.uvl,37,34,53304266,true,1623120,48857705,1856093,424706,188321,3813
7,../model_20190917_552843992.uvl,10,7,18620173,true,1280884,15532845,1479829,60662,33605,2715
5,../model_20230323_901833353.uvl,74,62,43801818,true,2284011,38539161,1875873,342619,196478,3334
15,../model_20160603_398155586.uvl,15,10,25208307,true,1516630,21604938,1590023,136561,77631,3652
4,../model_20200813_1618100589.uvl,28,28,25209104,true,1500833,21697259,1467582,157372,80490,2096
0,../model_20160322_2014722365.uvl,54,54,39165601,true,1917457,34745200,1702258,311134,161621,2713
9,../model_20161128_1478224089.uvl,77,66,55468677,true,2156976,50631164,1680959,314510,177901,3123
14,../model_20110507_674768061.uvl,40,52,50833103,true,1750697,45696466,2048623,619719,326507,4123
10,../model_20131112_1591180910.uvl,29,25,32050741,true,3123572,26878050,1541006,135002,78114,2447
12,../model_20150506_306101537.uvl,33,33,28868516,true,1520200,25078181,1670629,158203,89614,2267
1,../model_20180222_1925875374.uvl,45,43,42673704,true,1880823,38170394,1878014,202331,125688,2326
11,../model_20151216_1220822165.uvl,15,15,37125610,true,1345701,33596881,1697525,154902,89601,3310
8,../model_20190917_75070341.uvl,33,15,27562675,true,1745865,23612006,1692232,133777,69428,2493
5,../model_20121025_1656878048.uvl,26,26,43252464,true,1725485,38798804,1963188,257651,158551,4308
15,../model_20140205_954857783.uvl,11,9,38111784,true,1482283,34271497,1854288,137254,85522,4894
7,../DELL-LAPTOP-NOTEBOOK-FM.uvl,47,122,162708475,true,2212375,156664784,1839003,1079855,592169,2766
4,../model_20150330_63301402.uvl,11,9,27206817,true,1524771,23826165,1516114,67621,38622,2327
2,../model_20121018_271963732.uvl,16,15,24163010,true,1410442,20790144,1570394,93943,56600,2184
13,../model_20200901_328439811.uvl,35,20,45445947,true,1912262,39729550,1719192,285743,1480606,3704
3,../model_20160822_713171625.uvl,28,29,44118378,true,1756695,39599397,1905815,313423,180446,3994
12,../model_20190504_755268837.uvl,43,46,43578243,true,1917281,39003722,1825626,273443,140613,2300
11,../model_20180226_492552032.uvl,11,7,25294375,true,1475315,21989614,1469936,67870,37637,2067
1,../movies_app_fm.uvl,13,10,30036329,true,1616257,26046014,1845527,152300,82525,4790
8,../model_20170215_1278541927.uvl,41,39,37569197,true,1971943,33332206,1574387,191393,108898,2228
5,../REAL-FM-7.uvl,14,15,28928587,true,1652868,25083570,1693363,146601,62011,3726
15,../model_20160504_1687809818.uvl,30,28,65849217,true,1719617,61773990,1630336,228827,130522,4035
7,../model_20150306_503606823.uvl,27,26,45670098,true,1594964,41369035,1983637,266924,151726,4364
4,../model_20170228_1437582980.uvl,10,10,28378170,true,1736600,24596912,1618300,101249,61718,3343
13,../model_20141202_104116345.uvl,10,9,21810275,true,1370259,18424028,1604930,84120,56278,2339
2,../model_20141106_309720283.uvl,57,54,51137944,true,1968275,45923237,2077544,458204,247051,3858
3,../model_20111029_1654942500.uvl,37,27,45019714,true,1924284,39228040,3176287,200582,105741,2933
6,../model_20230322_307237036.uvl,29,23,32964942,true,1619420,28999586,1796596,146971,109058,3403
12,../model_20100324_1996898492.uvl,11,14,32141223,true,1550396,28431894,1678987,166724,96419,3674
11,../model_20121123_1807427529.uvl,17,18,38865035,true,1595935,34942423,1679908,229612,115735,4093
1,../model_20200817_1333981485.uvl,33,20,45410245,true,1775824,41285356,1729319,157085,88881,2731
9,../model_20110216_608697455.uvl,14,18,42033121,true,1720828,37951886,1732985,213243,120477,4215
14,../model_20120902_865058601.uvl,19,19,35503171,true,1910356,31368684,1617280,192968,114167,4896
10,../model_20170918_1157652981.uvl,48,29,39240644,true,2023929,34655446,1758929,226951,144580,2764
5,../model_20151116_762410606.uvl,29,29,38648284,true,1825085,34600361,1648779,150444,92995,2266
0,../model_20140310_1916029542.uvl,144,54,126500451,true,3441701,118201327,2585444,918861,512894,4883
7,../model_20120824_761159432.uvl,23,20,31982588,true,1707326,28178343,1570038,168846,82450,3772
3,../model_20171005_1816009957.uvl,10,7,19644691,true,1292281,16482246,1575651,67692,39613,2478
13,../model_20230322_342259021.uvl,33,29,36561112,true,1732322,32495962,1771225,158632,100021,2785
6,../model_20160905_338518821.uvl,25,25,27623117,true,1550132,23781437,1696114,208053,116208,3167
12,../model_20150614_1325491211.uvl,24,26,27809296,true,1632085,24123019,1501278,143295,83006,2206
1,../model_20131129_1765219729.uvl,14,14,27098264,true,1646700,23546479,1467272,95832,54460,2257
11,../model_20150610_685576256.uvl,15,17,37573967,true,1658734,33463278,1806180,198964,122075,4969
10,../model_20150715_75174593.uvl,17,16,63144621,true,1688851,59449199,1555602,98377,56413,2578
14,../model_20091009_1552375070.uvl,37,40,45721999,true,1790245,41577420,1670407,215729,117797,2569
0,../model_20180509_988672632.uvl,27,18,42072091,true,1514565,38597465,1531812,125654,70089,2275
5,../model_20120425_1998125226.uvl,71,71,49355271,true,2076575,44413301,1829915,372656,181507,3458
8,../model_20160330_999254735.uvl,14,14,27374757,true,1352013,23706446,1870354,119456,71228,4084
3,../model_20150411_1026005127.uvl,10,12,36909772,true,1611958,32968618,1872459,142751,88152,3979
7,../model_20230120_1200060194.uvl,20,20,40125397,true,1550262,36261626,1707048,202115,122090,4222
15,../model_20131202_1575628003.uvl,19,19,40576312,true,1755943,36381636,1812184,193182,110817,3762
13,../model_20150523_372542452.uvl,47,35,62011771,true,1889822,57556624,1695400,238671,190367,2462
4,../model_20200413_90255108.uvl,48,41,54510164,true,2203378,49790980,1861334,218285,128214,3055
6,../model_20130418_1158438101.uvl,19,12,43358331,true,1565912,39455506,1798390,187362,107985,4037
2,../model_20170911_1850240044.uvl,13,13,35081703,true,1528858,31133276,1918969,135490,80197,3903
1,../model_20200524_149606280.uvl,35,42,86221398,true,1847223,81872692,1707864,257348,154480,2985
10,../model_20160506_174377233.uvl,40,22,46086364,true,1900927,41453889,1902213,274881,150996,3665
14,../model_20190220_184230257.uvl,38,42,48021308,true,1971694,43800500,1523099,261805,159993,2105
9,../model_20200811_368165701.uvl,11,10,60308271,true,1668241,56478632,1773753,68541,40604,2343
8,../model_20160125_1378351345.uvl,38,33,46833071,true,1806479,42305918,1973149,228665,109127,2738
5,../model_20130302_1361528923.uvl,10,11,39317860,true,1646479,35354168,1705992,266206,87224,3319
3,../model_20150703_1928436983.uvl,10,10,21622709,true,1708736,18043387,1580149,62433,36650,2049
7,../model_20130726_597280131.uvl,47,44,42012206,true,1778599,37809629,1603373,329661,148433,2990
15,../model_20120422_2100930135.uvl,25,27,28038954,true,1925364,23953781,1569809,160752,84206,2566
13,../model_20190223_2034909826.uvl,88,28,64180793,true,2116337,59230760,1900730,309213,170658,2315
2,../model_20230630_666266911.uvl,13,13,40786468,true,1389361,37239643,1635374,176184,102510,4189
6,../model_20170921_244476382.uvl,47,33,59986200,true,2009590,55417609,1661238,273295,191789,2917
12,../model_20140824_2115796112.uvl,43,49,39563770,true,1813376,35100780,1905695,241380,134499,3049
14,../model_20120110_1719396361.uvl,10,10,30360084,true,1674415,26767245,1506845,150065,47429,1942
11,../model_20111201_1252018702.uvl,61,40,43566648,true,1803962,38937016,1844394,350275,153780,3500
10,../model_20130821_1446947208.uvl,49,49,38368187,true,1950422,33794984,1826278,227256,124626,2135
8,../model_20140615_1417385367.uvl,35,30,33929199,true,1655437,30014207,1579638,189583,143915,2638
0,../model_20151117_1411945431.uvl,22,22,32962994,true,1605654,29347934,1551603,122784,77261,2509
3,../model_20200503_927740000.uvl,21,23,40358516,true,1821040,36528195,1515858,133278,76751,2522
15,../REAL-FM-2.uvl,23,18,26206919,true,1527645,22559212,1582054,132581,72895,2218
7,../REAL-FM-11.uvl,67,65,45766071,true,1864320,40942128,1954217,338068,219517,2239
6,../model_20190214_582844610.uvl,11,11,26475244,true,1625415,22929192,1519313,87405,47746,2759
4,../model_20150310_1191030699.uvl,30,33,39113145,true,1849218,34901549,1640944,183004,182547,2777
12,../model_20161107_751073207.uvl,11,11,19599900,true,1385335,16407106,1468866,67686,40580,2753
1,../model_20100625_251719781.uvl,16,16,26523301,true,1666071,22782423,1690360,88682,55934,2250
13,../model_20190219_265960660.uvl,178,140,127330798,true,4553124,117165972,3059282,769471,825491,3164
10,../model_20150411_1055039600.uvl,18,13,31359588,true,1638237,27743759,1544514,95053,52956,2884
11,../model_20160524_3029237.uvl,19,17,37967365,true,1801906,33889890,1598320,218659,122857,3670
8,../model_20110203_1382675896.uvl,14,14,22908361,true,1613606,19074827,1797835,86634,48070,3287
0,../model_20100719_944437142.uvl,29,25,31121415,true,1448253,27358265,1731187,183607,93836,3039
3,../model_20150715_1425609053.uvl,12,10,32191625,true,1578490,28612021,1615491,75065,42915,2608
9,../model_20100308_1032655961.uvl,15,16,82281515,true,1660256,78567531,1621997,100843,57474,1819
5,../model_20190929_1773228224.uvl,17,25,29312727,true,1628091,25361047,1764149,171883,87338,2682
15,../model_20171128_2320585.uvl,14,13,23222272,true,1521199,19542131,1763291,83182,44325,2428
7,../model_20100904_330653656.uvl,10,10,19834849,true,1585069,16239780,1647602,65068,38805,1971
6,../model_20190416_284413958.uvl,37,35,37123318,true,1746842,33230751,1506106,195029,160941,2516
4,../model_20221122_1612835830.uvl,20,16,31074750,true,3166334,25552151,1794136,168297,65419,3200
1,../model_20160519_1235536625.uvl,34,33,49933156,true,1623517,45694795,1869891,280525,136852,2514
11,../model_20160919_825563014.uvl,11,10,35147561,true,1819238,31154140,1690358,126090,74386,3312
13,../model_20170317_1165725.uvl,50,57,56961168,true,1983285,52543985,1651847,285640,151966,2708
0,../model_20221009_1635938665.uvl,42,32,33038275,true,1433059,29315893,1639149,189023,100139,2308
14,../model_20221229_2070974785.uvl,17,17,29396787,true,1745695,25564151,1642650,95757,56890,2411
3,../model_20121018_1495134161.uvl,17,15,39278398,true,1572991,35447322,1698920,174794,95495,3942
9,../model_20161125_1777261352.uvl,33,28,28757928,true,1757230,24751560,1612503,180503,175549,2650
7,../model_20150527_830434674.uvl,34,34,32466546,true,1826499,28311309,1692358,164681,101625,2695
6,../model_20140411_114609198.uvl,12,18,25810753,true,1479819,21585940,1489204,917103,68413,2239
4,../model_20150521_1988107963.uvl,17,15,23664618,true,1621045,20222583,1374859,98513,66374,2352
1,../model_20110428_1131293346.uvl,13,13,27624468,true,1593121,23911826,1744688,73732,45294,3044
11,../model_20160303_1645051071.uvl,17,15,28753383,true,1468880,25165341,1576508,107034,57698,2101
13,../model_20190922_1316746975.uvl,22,22,24254094,true,1557521,20940385,1352484,114693,62436,2134
2,../model_20131111_1434736548.uvl,34,34,33500741,true,1814271,29346181,1688007,183781,176383,2192
12,../model_20190917_80747458.uvl,16,14,27997943,true,1601740,24353712,1601789,91341,54294,3016
0,../model_20190221_1604245950.uvl,18,18,25171417,true,1313869,21993545,1457409,138250,66106,2708
10,../model_20150105_1168070568.uvl,17,12,32041063,true,1705686,28125622,1721489,140082,76729,3580
3,../model_20230322_1548752135.uvl,45,32,48504403,true,1796968,44122953,1828771,214446,115111,2531
8,../REAL-FM-19.uvl,30,35,37519277,true,1694042,33131793,1794432,350323,184373,3655
9,../model_20120710_919309758.uvl,19,8,40563148,true,1665364,36611625,1691289,170268,87645,4057
7,../model_20150304_173081072.uvl,20,27,29331426,true,1551077,25683826,1539866,161334,91591,2571
6,../model_20130725_608010428.uvl,12,12,35715705,true,1539616,32041742,1651997,121681,77881,3369
15,../model_20120531_2078087379.uvl,17,20,40775955,true,1714984,36702445,1741723,219702,131907,3454
5,../model_20170115_352040991.uvl,17,18,34533174,true,1711663,30690598,1625117,104326,67831,2240
1,../model_20130522_2044729096.uvl,31,26,46730267,true,1864878,42620759,1644624,156612,87231,2284
11,../model_20160520_681202886.uvl,11,10,23949314,true,1493304,20677545,1454487,67981,38480,2128
12,../model_20200819_498504850.uvl,31,28,27879003,true,1534793,24088969,1626365,206397,84303,2629
13,../model_20170919_1425490791.uvl,47,42,45471270,true,1780326,40872656,1843747,325472,211157,2087
2,../model_20160329_1999221629.uvl,24,24,26715334,true,1743603,22781061,1670920,121771,71941,2295
0,../model_20170419_185164278.uvl,17,12,38258818,true,1388036,34626651,1704835,175241,100726,3731
9,../model_20170706_1181552122.uvl,11,12,35143818,true,1506375,31600110,1601735,91665,79626,3017
8,../model_20111220_1450733948.uvl,41,13,31135641,true,1669029,27100937,1793537,170444,73066,2988
14,../model_20160329_864839294.uvl,22,21,27373682,true,1381898,23595228,1941197,117339,66789,2430
7,../model_20221125_1235088379.uvl,25,15,46120343,true,1514234,42563418,1561649,121538,68391,2898
5,../model_20200907_1296105910.uvl,35,21,47799971,true,1882006,43230014,1767004,264332,257053,4014
15,../model_20161212_1631452800.uvl,23,25,53307249,true,1947005,48627014,1832063,357182,189400,4139
6,../model_20110525_1619420630.uvl,45,41,93899241,true,1983124,89129430,1693357,355362,273227,4714
11,../model_20121123_1014773113.uvl,16,16,34909312,true,1579521,31102640,1751718,173114,101150,3719
4,../model_20160907_1816738180.uvl,10,8,21059040,true,1573120,17694151,1425931,65495,36834,2487
12,../model_20170321_1279222212.uvl,10,10,35938416,true,1641794,32062280,1743665,144192,81500,3917
2,../model_20110323_789959080.uvl,15,11,32077187,true,1606104,28297261,1716888,130982,77055,3699
0,../model_20140209_1802656178.uvl,26,13,31672179,true,1748389,27712934,1654528,150829,70248,2536
14,../model_20141114_653359930.uvl,32,41,73315042,true,1725002,69098826,1784238,215592,117125,2029
7,../model_20130621_2143921379.uvl,29,32,31967080,true,1545472,27633599,2086610,241805,101710,2090
3,../model_20230322_1028761227.uvl,18,15,39136496,true,1538306,35191580,1823328,176980,101363,4180
10,../model_20120328_593032745.uvl,19,18,39562880,true,1783958,35459604,1705798,197519,112164,4105
5,../model_20141103_771283347.uvl,10,10,23876940,true,1538734,20408691,1541990,85334,47147,2492
15,../model_20101123_920943759.uvl,15,15,29787163,true,1576050,26147032,1574953,136273,86281,3764
8,../model_20170424_781699396.uvl,142,84,112744268,true,2711668,106425223,2112532,575637,378713,2538
4,../model_20180306_1553572984.uvl,47,47,39527361,true,1672620,35400787,1790994,220423,134733,2353
2,../model_20120328_1309817018.uvl,14,14,32436320,true,1597445,28980141,1483093,77653,48041,2291
12,../model_20121018_201916182.uvl,16,15,36300989,true,1480600,33045908,1341240,149818,54757,2944
1,../model_20140905_372428255.uvl,13,10,21030238,true,1567338,17310700,1768237,75092,44647,3010
0,../model_20151102_2085331426.uvl,51,45,40230249,true,1719288,34346789,3272225,290309,160532,2278
13,../model_20171207_711618687.uvl,13,13,20933257,true,1571893,17185819,1776531,75752,45096,2493
7,../model_20181104_43638915.uvl,10,8,20411261,true,1398980,17044085,1522679,119798,71644,4160
10,../model_20160906_802533043.uvl,21,24,44918652,true,1384594,40953235,1732352,259535,308880,4139
3,../model_20130529_167247656.uvl,16,16,25146596,true,1537745,21599956,1555505,97117,59487,2299
5,../model_20181118_1641295184.uvl,12,11,24324513,true,1654933,20692918,1567618,81283,48010,2293
15,../model_20140411_279155356.uvl,11,12,21527859,true,1284880,18487631,1415403,70608,46035,2307
8,../model_20131113_2067550021.uvl,42,46,39964574,true,1828214,35478998,1891923,251362,129655,2260
4,../model_20150223_771673981.uvl,26,18,39158595,true,1759665,34812677,1917600,255623,141931,5161
2,../model_20130122_92211527.uvl,11,14,37462966,true,1669371,33805360,1563984,113555,59755,2084
12,../model_20150509_1341412445.uvl,10,9,27392784,true,1604465,23784813,1631637,71925,43245,2110
6,../model_20230322_1036375763.uvl,40,27,32273188,true,1758295,27923205,1885315,200210,101143,2806
0,../model_20100730_1366577700.uvl,32,37,31763691,true,1762560,27740461,1598888,186633,107686,2087
11,../model_20131112_1165253679.uvl,27,24,28802816,true,1587910,25027794,1649717,139649,84008,2384
1,../model_20230322_1814026223.uvl,20,18,22932843,true,1400299,19529592,1574105,104681,59020,2764
7,../model_20200829_1325519775.uvl,22,22,41615040,true,1702877,37545237,1693556,215733,125818,3851
14,../model_20140209_576830157.uvl,27,33,57423579,true,1802807,53112234,1646488,357262,177323,3663
5,../model_20140628_1177734570.uvl,29,32,44167324,true,1882639,39913273,1680033,225475,120871,3076
15,../model_20160315_697003579.uvl,27,20,27757431,true,1788665,23886458,1563881,124715,67943,2566
10,../model_20170316_1430061931.uvl,60,253,251870526,true,3091592,208540350,2046461,1909310,35684008,2683
9,../model_20180511_622669496.uvl,18,18,24582433,true,1555494,20984776,1676279,99711,56040,2031
8,../model_20140411_1742095150.uvl,12,23,46302169,true,1578199,42625614,1585265,166331,81917,2098
12,../model_20120822_650185552.uvl,25,23,36126755,true,1639385,32311748,1653223,159985,82921,2680
11,../model_20170502_101132737.uvl,33,37,40366378,true,1795498,35966773,1840241,248658,140699,2823
0,../model_20130410_2115212559.uvl,11,10,33804516,true,1475966,30221713,1639543,124388,72841,4054
6,../model_20200901_40084439.uvl,26,26,43766424,true,1564319,39689573,1808776,253570,147678,4120
1,../model_20160304_168615633.uvl,29,32,35804335,true,1837296,31660612,1660092,178425,101446,2910
13,../model_20140402_1108338221.uvl,10,8,26644891,true,1540227,23139534,1542560,102997,59942,3801
7,../model_20130916_1894002979.uvl,16,16,35061828,true,1723172,31419855,1463446,94880,58459,2792
14,../model_20130604_1500555803.uvl,13,13,26726487,true,1550267,22804070,1851183,140558,88688,3823
5,../model_20141107_655975442.uvl,10,9,35218733,true,1368235,31773451,1611900,130961,78123,4082
15,../model_20171016_2132568250.uvl,12,4,36927666,true,1552566,33237487,1692971,112416,59691,3522
3,../model_20120328_794090001.uvl,22,22,94179952,true,1685505,90233377,1767701,111215,64347,2255
10,../model_20141023_437365215.uvl,35,38,41902544,true,1892533,37348341,1747613,393817,221417,3613
9,../model_20140819_1020837515.uvl,63,68,46329757,true,2044445,40165126,3158045,319487,172961,2098
0,../model_20110124_2116036381.uvl,18,18,23862698,true,1619064,20204922,1584949,111945,65829,3185
6,../model_20100824_837146809.uvl,22,22,35438688,true,1787033,31445138,1610732,154418,102320,3437
4,../model_20120424_1703152596.uvl,59,45,106424202,true,2074279,100970664,2076864,486111,328647,4192
2,../model_20121219_629525870.uvl,18,24,31546237,true,1562380,27656508,1677157,260126,131206,2889
1,../model_20140428_1917957920.uvl,63,62,66173036,true,2043557,61181015,2012073,292077,166243,2466
13,../model_20230323_1102049462.uvl,17,17,23208632,true,1592681,19574754,1543386,147294,56753,3209
14,../model_20120124_94644767.uvl,12,12,21851084,true,1507071,18190401,1747841,81723,49877,2411
15,../model_20150616_74187279.uvl,17,11,22574080,true,1703870,18939363,1497211,101837,76554,2533
3,../model_20121123_913179730.uvl,17,16,23674064,true,1556551,20227586,1493257,101717,63264,2690
10,../model_20221220_1576677705.uvl,14,10,29150560,true,1515183,25775139,1459461,95655,49443,2098
9,../model_20200901_2052923297.uvl,21,21,22771721,true,1425242,19382582,1497061,108148,59231,2028
0,../model_20170312_968402737.uvl,49,33,40115216,true,1497549,36284756,1626031,252469,180632,3088
6,../model_20200517_1501498720.uvl,11,12,23473514,true,1678777,19662662,1713626,94168,58015,3001
8,../model_20151123_702303189.uvl,40,44,49675814,false,1815297,45611941,1678024,230142,130052,2827
4,../model_20160106_443157632.uvl,13,13,21052418,true,1417927,17730571,1510541,74884,47316,2887
12,../model_20150305_94122420.uvl,31,31,47087251,true,1560583,42960781,1830117,277912,160452,3238
2,../model_20160913_600398973.uvl,48,38,40068918,true,1677513,35718941,1862748,255831,137423,2270
11,../REAL-FM-5.uvl,17,27,37785413,true,1846691,33556054,1671528,230440,192463,3887
13,../model_20180110_870365297.uvl,10,11,36060610,true,1526274,32237972,1660794,263370,90012,3537
14,../model_20160330_1306243394.uvl,21,21,24284119,true,1492661,20852159,1462386,107520,61070,2093
15,../model_20170904_444361354.uvl,46,33,52343373,true,1675189,48281985,1792441,203316,115782,3009
7,../model_20140902_941000321.uvl,13,11,37439970,true,1883454,33273623,1767696,144086,81219,4137
3,../model_20121018_1186774722.uvl,16,15,33588225,true,1405335,30079307,1696864,88489,51808,2157
9,../model_20120111_1667229430.uvl,24,19,31150561,true,1574554,27474315,1587742,131399,73572,2252
5,../model_20140420_1899694432.uvl,55,54,70098624,true,2263501,65201754,1714963,275179,186905,2931
6,../model_20160309_1721210506.uvl,14,11,37417299,true,1493984,34023557,1442704,131548,79585,4032
4,../model_20120205_24117969.uvl,34,34,28652291,true,1908342,24334841,1742586,172379,101339,3247
2,../model_20121018_242475712.uvl,16,15,25577739,true,1668154,22043785,1449632,89465,51823,2329
12,../model_20101124_661702924.uvl,15,15,42628680,true,1595475,38572285,1834858,215300,113334,3491
11,../model_20170919_1946252337.uvl,48,29,40957831,true,1955230,36441410,1729750,284514,129112,2925
13,../model_20180304_290046860.uvl,48,28,40716495,true,1964939,36119925,1886855,217884,116621,2931
14,../model_20160420_1926809017.uvl,12,5,30920299,true,1545246,27305935,1717190,65791,33040,2295
1,../model_20171016_1973576375.uvl,11,13,68026399,true,1512889,64436708,1584398,145184,80599,2994
